Col0,Col1,Col2,Col3,Col4,Col5,Col6
-29.945,-4.4942,-19.383,-15.019,15.019,19.383,-9.3886,-22.11
66.052+35.395i,-12.266+14.275i,-7.3944-7.5339i,-1.5229-8.4705i,6.952+5.0732i,3.5425+9.9443i,-5.9229-2.1843i,-5.2631-10.579i
-23.639-54.763i,-7.3199+8.2638i,-5.756+6.5624i,0.072408+7.2888i,5.777-4.4449i,1.6059-8.5801i,-5.3105+1.9524i,-3.1486+9.1472i
39.199+55.196i,11.8+14.202i,-19.166+1.9848i,-14.836+1.6812i,14.856-1.4964i,19.152-2.1159i,-9.2922+0.88174i,-21.851+2.372i
31.698-46.225i,10.898+19.46i,-9.2311-8.1087i,-3.2851-9.3211i,8.2768+5.4008i,5.6896+10.89i,-6.6239-2.2372i,-7.6139-11.54i
-29.219+36.944i,12.711+1.7587i,-4.3991+5.2465i,1.4403+5.8131i,4.8175-3.5577i,-0.04074-6.8466i,-4.8294+1.5687i,-1.3622+7.3023i
82.103-25.928i,25.335-4.2965i,-18.527+3.8719i,-14.293+3.2912i,14.375-2.9158i,18.469-4.1383i,-9.0091+1.7136i,-21.086+4.6361i
-40.218+5.326i,14.883-2.2042i,-11.173-8.2537i,-5.148-9.8154i,9.6778+5.4022i,7.9595+11.385i,-7.3655-2.0948i,-10.099-11.993i
58.905+26.026i,2.595-17.24i,-3.3939+3.6555i,2.5283+4.0911i,4.1284-2.467i,-1.329-4.8078i,-4.5144+1.0703i,0.017537+5.1187i
-4.879-56.168i,6.1547-17.675i,-17.497+5.5683i,-13.411+4.7614i,13.601-4.1851i,17.362-5.9772i,-8.5576+2.4487i,-19.848+6.6886i
26.419+68.627i,-6.1998-2.8417i,-13.123-7.957i,-7.0415-9.9412i,11.078+5.069i,10.26+11.414i,-8.0972-1.7532i,-12.612-11.923i
28.833-57.363i,-17.627-4.8438i,-2.7935+1.8726i,3.2941+2.1796i,3.7504-1.2394i,-2.2046-2.5397i,-4.3909+0.50157i,0.92897+2.6854i
-18.316+31.917i,-5.7043+1.1397i,-16.129+6.99i,-12.22+6.0279i,12.579-5.2389i,15.874-7.5498i,-7.967+3.0456i,-18.189+8.4346i
79.288-7.2775i,-4.1148+19.72i,-14.983-7.2283i,-8.8944-9.6994i,12.399+4.4106i,12.496+10.981i,-8.7687-1.2206i,-15.044-11.335i
-50.277-10.22i,-5.5847+15.548i,-2.632-0.0094651i,3.7063+0.14254i,3.7087+0.050873i,-2.6289-0.12776i,-4.4724-0.087988i,1.3296+0.1022i
70.449+25.593i,13.731+10.118i,-14.49+8.0662i,-10.766+7.0338i,11.363-6.0228i,14.067-8.7834i,-7.276+3.4712i,-16.181+9.7918i
-2.1897-44.366i,19.567+17.059i,-16.658-6.0986i,-10.636-9.1046i,13.568+3.4537i,14.578+10.108i,-9.3332-0.51725i,-17.29-10.258i
8.9092+61.514i,12.131+3.3448i,-2.9224-1.8922i,3.7463-1.9514i,4.0107+1.3253i,-2.5811+2.3364i,-4.7606-0.64658i,1.1981-2.5242i
46.426-63.718i,20.583-11.435i,-12.665+8.7424i,-9.1019+7.7311i,10.02-6.4965i,12.013-9.6184i,-6.5306+3.7023i,-13.91+10.694i
-20.237+43.124i,16.476-5.5687i,-18.064-4.6188i,-12.201-8.184i,14.52+2.2413i,16.419+8.8351i,-9.7498+0.32536i,-19.252-8.7406i
67.2-7.3364i,-3.0095-11.762i,-3.6561-3.6766i,3.4086-4.0309i,4.6463+2.5056i,-2.0588+4.7587i,-5.2444-1.1231i,0.53523-5.085i
-39.092-25.912i,-2.489-17.952i,-10.745+8.9837i,-7.2896+8.0828i,8.6278-6.6356i,9.796-10.01i,-5.7819+3.7275i,-11.476+11.093i
