Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7
16.0362353727731,0.885749755658848,1.71592734055135,160.940364062814,0,10.4899932631969,98.1646544147278,257.160844930978
9.5911908824498,0.661416769942403,1.06493327027866,96.0455122571612,0,9.20680924954801,97.1392189568191,91.9909425435881
9.8610094202837,0.415127401364642,1.02649198713689,99.0886555097455,0,3.26065135689239,98.7739418217348,97.2395067869239
8.3760786043172,0.913335039456296,0.889283914080611,84.1374655754501,0,3.69230944620068,98.5504321430406,70.1586927857004
8.64815843133662,0.895687833427441,0.926703905681112,86.8164210435839,0,5.12656634966411,98.2640305346085,74.7906442534986
7.99162202712079,0.223122801335794,0.837199133132176,80.2999187259792,0,2.654663695283,98.7270077292433,63.8660226243623
8.18485365252008,0.132948860744121,0.866240753633314,82.2239119245215,0,3.32057139845885,98.5990303954189,66.9918293131714
7.86541379440845,0.0916609497458845,0.821519573643647,79.0407001386691,0,2.19408144082868,98.7844707868002,61.8647341572707
8.00343592758755,0.206750581752129,0.828634532250502,80.4358928220157,0,1.03887293871786,98.8613787941147,64.0549866469991
7.86510612339635,0.265360620331968,0.812780222009286,79.0475631949763,0,0.926875303349827,98.8787703501927,61.8598943322868
7.96544936993472,0.189763212875458,0.818768446569251,80.0482094823268,0,0.164714445673237,98.8614863365309,63.4483836649934
7.93926707154165,0.917439787930902,0.816600951865886,79.7828804706193,0,0.0844729864573272,98.8477911208763,63.0319616332656
7.99105292172105,0.885013136771618,0.823272807895237,80.2977894443429,0,0.0370356231522149,98.8137786278817,63.8569267977465
8.03065618926118,0.185268530517556,0.830848875618867,80.6882387003061,0,0.0118572523209182,98.7593823821353,64.4914388301189
8.03736704603455,0.0975949929691965,0.833362211619177,80.7515005204781,0,0.0333252697270977,98.7298213211995,64.5992690326821
8.13272289310201,0.095050473570655,0.848999485257508,81.6935646695965,0,0.0698844840451423,98.6238371348665,66.1411816559856
8.11725143441563,0.177474902401662,0.854079662522973,81.5356041482652,0,0.591803200730148,98.5786864061883,65.8897708495225
8.26012098082045,0.11335951515079,0.880118695696775,82.9494310747227,0,1.17366079287681,98.4239755583625,68.2295986177902
8.23179235221257,0.142759589314033,0.892300108900931,82.6393629849698,0,2.52900934881829,98.2278913997721,67.7624053299453
8.40369848382484,0.00128006731158878,0.935396308709185,84.2761430538761,0,4.73058021088119,97.6954226868154,70.6221482070399
8.35873863181687,0.877044898599909,0.949240998920931,83.7130419315495,0,6.4773838746205,97.0806632562534,69.8685115150278
8.55445988344571,0.68804055831097,1.00098173728648,85.4030885348629,0,9.71067642535367,95.723359051851,73.178783897482
8.51010427702372,0.595811200803242,1.01677190576126,84.7097603117599,0,11.6480693288631,94.5055339119755,72.4218748058174
8.70421021541488,0.219032567293395,1.05476584762343,86.398103016303,0,13.7161184600183,93.3895996483302,75.7632754741328
8.66515517603183,0.529366336659351,1.0686605657298,85.6872584565781,0,15.5667215464111,91.9306964507853,75.0849142247112
8.82168242925025,0.171052201657777,1.08025413339613,87.3588447729053,0,15.2062641802811,92.4795682997431,77.8220808825426
8.76825662291244,0,1.0786433340862,86.7561527430894,0,15.489624096795,92.1488652723981,76.8823242052479
8.89949391052243,0.144128070531618,1.07486900803903,88.3929134041346,0,13.6738000422277,93.6418120232621,79.2009918634259
8.83222004847557,0.0186335255190939,1.0502273391053,87.9816453793511,0,11.6342815174298,94.8090464414583,78.0081109846938
8.96367987402136,0,1.0437478304296,89.5462712205474,0,9.64595662374739,95.993469530435,80.3475568839355
8.92135259488944,0.094751002245619,1.01098878735635,89.3656683423689,0,6.70192769853642,97.1690724059948,79.5905321223405
9.05330764758836,0.0946956142687397,1.00576947837507,90.80232120058,0,4.81033357593306,97.754249714733,81.9623793618818
9.0509985446589,0,0.983085124190303,90.8566385437698,0,2.74930240802354,98.1896747070851,81.9205746554175
9.17349385477004,0.25862765914216,0.981075807305369,92.1107053166608,0,1.37102143921785,98.3610353184014,84.1529895035037
9.20176608121489,0.509715968765311,0.973787225984649,92.4092803222235,0,0.653027623552293,98.4685922774627,84.6724990133968
9.30684508012757,0.264967752305226,0.97864598080713,93.4666397247264,0,0.14841938141278,98.5041584422462,86.6173653454948
9.35472659287912,0.132319783452532,0.979978293122553,93.9569543715509,0,0.0387721288820995,98.559851135029,87.5109096275199
9.42400414199251,0.0952781479727802,0.985580560112643,94.6575231215166,0,0.00837892721383894,98.5868222913717,88.811854068292
9.46647855045067,0.0947667833996198,0.988267180034835,95.090489199362,0,0.00103072532933305,98.6207224700288,89.6142161461426
9.48930331067808,0,0.989681123020096,95.3245956768052,0,0.0250479413944054,98.6449640590431,90.046877322046
9.54104866290666,0.0636265920072765,0.996204172685002,95.8446868562296,0,0.12273020018937,98.641464353445,91.0316095879529
9.54588856792034,0,1.00063763540498,95.8990322016571,0,0.584923219039388,98.6489294448443,91.1239885511522
9.61943541346642,0.175286398017831,1.01638260167315,96.6351557895737,0,1.31138509950845,98.6045072137346,92.5335376738518
9.61641274438229,0.0947378322871279,1.02921806495962,96.5918097579156,0,2.66800820733807,98.4967206351503,92.4753940703182
9.70618739684522,0,1.05887399597579,97.4357511979922,0,4.68829049124019,98.1793426602723,94.2100737826769
9.69283919512468,0,1.07680538500603,97.2029969853774,0,6.72642094754941,97.6991248995873,93.9511316625453
9.79979853499696,0,1.11403641257295,98.0763140467678,0,9.51866640436986,96.8032253317613,96.0360513265285
9.7897591408864,0,1.13357718133658,97.760053755557,0,11.6641342849831,95.8695382845265,95.8393840365689
9.90484547458985,0,1.16306899468733,98.6867799012938,0,13.6810736768775,94.9490876556112,98.1059638755031
9.89592825784993,0,1.17675560663341,98.3781476177164,0,15.2453405269994,94.0540163562188,97.9293960845127
9.99220870353483,0,1.18631214207281,99.3557437898741,0,15.2720638081464,94.1382455747088,99.8442347749973
9.96768695732923,0,1.18405336207091,99.1183135040478,0,15.1561542350557,94.159461930526,99.3547832793113
10.0446573718659,0.100647053494405,1.17776836829271,100.116123730569,0,13.5547685894073,95.0927783338557,100.89514171818
10.0081259193876,0,1.15692162332191,99.9759655980236,0,11.537752164706,96.0124145777904,100.162584418318
10.0829449860628,0,1.14483269611242,100.934558062114,0,9.40664056202465,96.9029419700663,101.665779591969
10.0594253431121,0,1.11780168311505,100.883224079745,0,6.7354206501383,97.7135182819287,101.192038233646
10.1346061987291,0,1.10688143173526,101.731235078397,0,4.70940056651507,98.1540914255605,102.710242803317
10.1296262502659,0,1.08705618218852,101.734133203458,0,2.75616813581531,98.4359490312357,102.609327970076
