Col0,Col1,Col2,Col3,Col4,Col5,Col6
2188.9,-3488.6,4301.6,-4514.4,4097.3,-3108.6,1686.1
7076.7-2763.3i,-5424.9+1457.5i,3016.1+51.596i,-186.54-1553.5i,-2669.1+2838.7i,5152.3-3727.9i,-6916.6+4096.9i
6947.8+2915.3i,-5980.8-869.53i,4179.3-1297.6i,-1794.7+3283.6i,-840.3-4811.5i,3358+5668.1i,-5407.3-5733.9i
2115.1-281.3i,-3276.4-97i,3980.6+461.76i,-4129.3-762.1i,3702+956.1i,-2758.1-1016.7i,1429.4+935.46i
7476.4-2627.4i,-5351+2196.1i,2479.1-1458.5i,738.7+517.31i,-3853.5+496.03i,6430.6-1440.2i,-8110.4+2183.4i
5775+3045.4i,-5507.1-970.58i,4470.8-1239.6i,-2810.8+3276.9i,758.54-4856.9i,1399.5+5759.3i,-3362.3-5858.2i
1931.3-1489.4i,-2478.8+698.91i,2680.5+189.11i,-2508.1-1050.7i,1985.8+1765.8i,-1186.5-2234.4i,221.57+2391.3i
-724.9+4114.8i,103.48-6428.3i,532.38+7844.9i,-1094-8167i,1502.9+7349.6i,-1702.2-5506.7i,1663.9+2895.5i
-47140-23689i,53042+4696.1i,-51543+14952i,42852-32514i,-28183+45539i,9581.5-52211i,10357+51598i
-1739.6+3.778e+05i,-1.3798e+05-3.5366e+05i,2.5845e+05+2.8017e+05i,-3.4286e+05-1.6759e+05i,3.7944e+05+31635i,-3.6307e+05+1.0874e+05i,2.9605e+05-2.3394e+05i
7.303e+05-3.5562e+05i,-5.4777e+05+5.9705e+05i,2.8882e+05-7.5517e+05i,10435+8.0793e+05i,-3.0823e+05-7.4797e+05i,5.6302e+05+5.8365e+05i,-7.3925e+05-3.3789e+05i
-6.6727e+05-5.0541e+05i,8.0629e+05+2.253e+05i,-8.3281e+05+86239i,7.4314e+05-3.8575e+05i,-5.4978e+05+6.3144e+05i,2.7971e+05-7.8903e+05i,29381+8.3653e+05i
-74281+4.1495e+05i,-83835-4.1493e+05i,2.3025e+05+3.5702e+05i,-3.4455e+05-2.493e+05i,4.1077e+05+1.0679e+05i,-4.1968e+05+50619i,3.7003e+05-2.0096e+05i
69374-18267i,-56725+41204i,36162-58392i,-10553+67433i,-16529-67065i,41304+57341i,-60316-39616i
3675.4+3599.2i,-4934.6-2051.2i,5505.4+217.05i,-5308+1647.4i,4370.1-3282i,-2822.4+4458.7i,880.9-5013.3i
2043+195.63i,-2325-1115i,2282.5+1878.8i,-1921.6-2380.5i,1292.6+2550i,-483.23-2363.8i,-393.56+1847.7i
-4732.8+2069i,4676.6-4484.8i,-3967.8+6274.9i,2705.5-7189.6i,-1065.6+7101.1i,-722.89-6021.8i,2410.5+4102.3i
-1901.2-3837.3i,2777.2+2688i,-3265.7-1163.7i,3298.6-523.02i,-2871.3+2136.7i,2043.3-3452.3i,-930.28+4286.2i
744.43+2441.6i,-1644.8-3616.6i,2315.7+4287i,-2663.4-4359.3i,2639.6+3823.4i,-2247.5-2754i,1541.8+1300.4i
-5516.7+845.4i,5711.6-3298.3i,-5109.5+5291i,3794.6-6545.5i,-1950.2+6886.7i,-166.26-6267.1i,2259.5+4773i
-572.98-3147.1i,1174.4+2363.5i,-1612-1250.1i,1824.7-37.618i,-1782.8+1320.1i,1492.1-2418.5i,-993.28+3179.4i
-14.473+2718.1i,-778.68-4022.8i,1463.2+4766.2i,-1943.5-4844.7i,2152.7+4247.1i,-2061.6-3057i,1682.8+1440.4i
-4575-198.45i,5029.6-1733.8i,-4782.5+3424.1i,3868.1-4636.7i,-2414+5202.3i,623.1-5042.1i,1254.7+4178.4i
377.81-2197.9i,-89.317+1649.9i,-211.64-871.64i,483.07-28.228i,-687.1+924.15i,795.26-1691.1i,-792.47+2222.2i
-624.32+2603i,43.093-3959.3i,544.15+4763.1i,-1055.5-4902.4i,1419.5+4357.7i,-1585.5-3205i,1530.3+1605.1i
-3592.9-909.98i,4165.5-549.66i,-4156.9+1932.6i,3568.3-3045.9i,-2481.9+3734.2i,1049.2-3901.6i,529.95+3524.5i
912.48-1335.3i,-862.58+877.06i,692.32-296.47i,-425.48-325.48i,99.263+902.02i,240.8-1352.7i,-547.26+1614.7i
-1124.3+2309.6i,769.21-3655.8i,-306.78+4492i,-198.46-4701.4i,676.01+4254.9i,-1059.2-3214.7i,1294.7+1726i
-2690.3-1362.6i,3279+284.24i,-3410.1+833.76i,3065.4-1835.4i,-2293+2581i,1200.8-2966.5i,59.071+2938.1i
1142.4-585.27i,-1253.8+127.81i,1190.2+347.48i,-960.63-774.28i,596.99+1093.1i,-150.06-1259.3i,-317.8+1249.9i
-1509.3+1906i,1365.6-3191.9i,-1031.3+4032.6i,553.16-4310.5i,2.1732+3987.1i,-557.2-3107.4i,1034.5+1794.1i
-1872-1603.4i,2410.2+819.75i,-2612+78.304i,2449.5-965.43i,-1945.1+1717.9i,1169.4-2230.6i,-230.53+2432.1i
1147.9+45.211i,-1351.8-549.79i,1367.1+977.66i,-1191.6-1269.1i,849.86+1383.5i,-389.56-1304.9i,-125.1+1044.2i
-1768.9+1435.2i,1807.8-2621.5i,-1594.3+3442.1i,1158.5-3782.4i,-560.99+3595i,-114.78-2906i,774.53+1811.5i
-1142.4-1664.8i,1590+1098.2i,-1815.7-378.39i,1788.2-394.24i,-1511.1+1111.9i,1023.2-1674.4i,-392.58+2003.2i
989.24+547.72i,-1227.1-1119.1i,1293.7+1534.4i,-1179.9-1735.5i,901.38+1694.6i,-497.13-1417.1i,23.527+942.02i
-1897.6+934.84i,2082.2-1993.5i,-1976.3+2774i,1594.7-3167.4i,-990.61+3119i,248.29-2635.3i,528.68+1784i
-512.3-1575.5i,849.72+1157.6i,-1068.6-578.14i,1138.4-81.96i,-1049.3+730.63i,813.84-1277.4i,-464.83+1645.9i
716.98+914.75i,-941.37-1553.1i,1034.4+1974.8i,-983.14-2121i,794.7+1971.2i,-495.37-1546.4i,126.92+905.83i
-1897.1+440.63i,2187.1-1355i,-2172+2080.3i,1853.8-2515.4i,-1277+2599.5i,522-2320.9i,305.83+1718.5i
