Col0,Col1,Col2,Col3,Col4,Col5,Col6
0.087027,-0.10002,0.020157,0.22965,0.021172,0.044544,-0.056649,-0.2694
0.072806+0.021558i,-0.061866-0.057694i,-0.0065077+0.04027i,-0.041183+0.11272i,-0.033258-0.21459i,0.0043478+0.06072i,0.1965-0.085957i,-0.13032+0.086663i
0.047391+0.01697i,0.0060674-0.045135i,-0.053893+0.0314i,0.074625-0.12799i,-0.10892-0.13905i,-0.06711+0.047375i,0.049188+0.14918i,0.096063+0.038867i
0.041607-0.008202i,0.020943+0.022263i,-0.06405-0.015656i,0.11382+0.11996i,-0.080032+0.12231i,-0.08249-0.023573i,0.002391-0.12994i,0.1002-0.073061i
0.062472-0.023428i,-0.035381+0.062214i,-0.024556-0.043244i,-0.074722-0.073636i,0.016231+0.21518i,-0.022991-0.065256i,0.21668+0.044171i,-0.12099-0.077071i
0.084684-0.010239i,-0.094224+0.0259i,0.016291-0.017517i,0.21975-0.056268i,0.027856+0.017862i,0.038663-0.026572i,-0.049855+0.042914i,-0.26313+0.040018i
0.081302+0.015372i,-0.083832-0.0425i,0.008536+0.030173i,0.0024303+0.13791i,-0.077355-0.19843i,0.027113+0.045351i,0.1637-0.11958i,-0.13495+0.10449i
0.056426+0.022343i,-0.016875-0.059678i,-0.038342+0.041612i,0.035678-0.12414i,-0.14686-0.14398i,-0.04353+0.062755i,0.10009+0.15186i,0.082956+0.011451i
0.040226+0.0022128i,0.024999-0.0047837i,-0.067016+0.0029137i,0.14969+0.10005i,-0.063916+0.09902i,-0.086923+0.0045146i,-0.035087-0.096585i,0.092902-0.10999i
0.052359-0.020608i,-0.0092768+0.055147i,-0.042418-0.038491i,-0.093686-0.024592i,0.064536+0.19907i,-0.050025-0.058038i,0.22258-0.0012908i,-0.11133-0.076627i
0.07812-0.018437i,-0.077912+0.046932i,0.0053749-0.031857i,0.19133-0.10566i,0.046516+0.02955i,0.02207-0.048292i,-0.03008+0.081737i,-0.24534+0.075297i
0.086267+0.0061006i,-0.097213-0.019519i,0.017912+0.014817i,0.050733+0.14714i,-0.11057-0.17042i,0.041241+0.022001i,0.12137-0.14122i,-0.13125+0.1278i
0.066913+0.023248i,-0.04364-0.063275i,-0.020146+0.044561i,0.00022226-0.10931i,-0.18823-0.13383i,-0.015955+0.067077i,0.14931+0.13743i,0.064748-0.0065849i
0.04353+0.0122i,0.017481-0.031076i,-0.062264+0.021102i,0.1786+0.069357i,-0.061674+0.075494i,-0.079616+0.031986i,-0.059224-0.053137i,0.073611-0.14492i
0.044486-0.013655i,0.011614+0.037722i,-0.056932-0.02677i,-0.095119+0.028978i,0.10518+0.16795i,-0.071929-0.040239i,0.21403-0.045778i,-0.10571-0.084256i
0.06864-0.022957i,-0.054099+0.059124i,-0.010664-0.040403i,0.14798-0.14222i,0.073234+0.030069i,-0.0022799-0.061167i,0.00090002+0.11271i,-0.21888+0.10194i
0.086706-0.0044127i,-0.099532+0.0069243i,0.019957-0.0030078i,0.098186+0.14029i,-0.12949-0.1362i,0.044203-0.0050554i,0.073758-0.14817i,-0.11712+0.15252i
0.076768+0.019497i,-0.069279-0.055331i,-0.0025249+0.039798i,-0.029002-0.085152i,-0.22647-0.10802i,0.010693+0.059673i,0.19116+0.10738i,0.045989-0.014529i
0.050871+0.019767i,-0.00022585-0.051823i,-0.050629+0.035769i,0.19718+0.03016i,-0.071625+0.05786i,-0.061867+0.054048i,-0.067623-0.0046497i,0.043784-0.17324i
0.040431-0.0039468i,0.02342+0.013081i,-0.065529-0.010071i,-0.078119+0.080776i,0.13295+0.12604i,-0.084791-0.014917i,0.19227-0.084931i,-0.10755-0.097105i
0.058132-0.022889i,-0.02719+0.060139i,-0.028994-0.041559i,0.095157-0.16167i,0.1023+0.016557i,-0.030047-0.062783i,0.040257+0.13273i,-0.18793+0.11761i
0.082526-0.014073i,-0.090353+0.03186i,0.014301-0.02007i,0.13977+0.11907i,-0.13338-0.10226i,0.03546-0.03088i,0.025913-0.13923i,-0.092367+0.17399i
0.084026+0.011827i,-0.089046-0.037385i,0.0114+0.028237i,-0.049841-0.053836i,-0.25534-0.068742i,0.031653+0.041966i,0.22077+0.065036i,0.031043-0.013663i
0.060801+0.023398i,-0.024855-0.063258i,-0.034165+0.044392i,0.20277-0.01414i,-0.089636+0.050922i,-0.036835+0.066868i,-0.059731+0.043404i,0.0066525-0.19134i
0.041019+0.006587i,0.023947-0.014297i,-0.066682+0.0087341i,-0.04408+0.12443i,0.14486+0.079321i,-0.086305+0.013524i,0.15977-0.11507i,-0.11873-0.11109i
0.048696-0.018233i,-0.0021655+0.049704i,-0.046376-0.035033i,0.039413-0.16199i,0.12726-0.011144i,-0.05628-0.052727i,0.084319+0.13962i,-0.15722+0.1219i
0.074552-0.020951i,-0.071368+0.050595i,0.0019305-0.03327i,0.17152+0.0866i,-0.12428-0.074726i,0.016557-0.050748i,-0.016889-0.1149i,-0.058797+0.18787i
0.087237+0.0017532i,-0.09928-0.012826i,0.019157+0.011991i,-0.060767-0.017925i,-0.27002-0.020632i,0.043175+0.017215i,0.2347+0.015224i,0.023268-0.006994i
0.071354+0.022353i,-0.051856-0.06333i,-0.015782+0.045514i,0.19385-0.05923i,-0.10992+0.057241i,-0.0089846+0.068254i,-0.036825+0.085787i,-0.033346-0.19726i
0.046157+0.015848i,0.013082-0.039421i,-0.060176+0.026398i,0.0033738+0.15433i,0.14065+0.034434i,-0.076189+0.040122i,0.11989-0.1335i,-0.13918-0.12169i
0.042225-0.0098984i,0.016336+0.029661i,-0.059732-0.021888i,-0.012504-0.14357i,0.14217-0.050435i,-0.076292-0.032666i,0.12885+0.13237i,-0.13116+0.11641i
0.064365-0.023661i,-0.046086+0.059578i,-0.014977-0.040186i,0.19085+0.046913i,-0.10662-0.058264i,-0.0091478-0.060992i,-0.049719-0.077489i,-0.01991+0.1909i
0.085748-0.0087229i,-0.098079+0.01373i,0.019359-0.0059913i,-0.060903+0.019761i,-0.26805+0.030083i,0.043182-0.010058i,0.23134-0.03634i,0.024377+0.0013372i
0.080433+0.016821i,-0.076237-0.052089i,0.0012661+0.039001i,0.17033-0.10026i,-0.12612+0.076647i,0.016713+0.058053i,-0.0017847+0.11807i,-0.071371-0.19101i
0.054849+0.021981i,-0.0071808-0.057715i,-0.047153+0.039869i,0.058774+0.16644i,0.12284-0.0025062i,-0.056233+0.060234i,0.076598-0.13868i,-0.16686-0.12479i
0.040034+0.00046775i,0.024876+0.0036332i,-0.066692-0.0043613i,-0.054518-0.10914i,0.14266-0.096403i,-0.086503-0.0060559i,0.16942+0.11132i,-0.11303+0.10439i
0.053997-0.021642i,-0.019182+0.057055i,-0.033441-0.039501i,0.19669+0.0044089i,-0.086332-0.055179i,-0.037078-0.059653i,-0.068606-0.030857i,0.019722+0.18155i
0.079842-0.017513i,-0.085653+0.037293i,0.011948-0.022452i,-0.050053+0.056242i,-0.24973+0.076699i,0.031648-0.034874i,0.21115-0.083745i,0.034118+0.0068608i
0.086228+0.0078808i,-0.093483-0.031677i,0.013954+0.026067i,0.13384-0.13237i,-0.13254+0.10625i,0.035658+0.038176i,0.041315+0.13711i,-0.10304-0.17459i
0.065388+0.023745i,-0.033108-0.065856i,-0.029907+0.04683i,0.11548+0.15889i,0.096226-0.027036i,-0.029986+0.070366i,0.034036-0.1303i,-0.19814-0.1175i
0.042593+0.010808i,0.021854-0.023647i,-0.066013+0.014533i,-0.081997-0.063287i,0.12679-0.14271i,-0.08507+0.022475i,0.20178+0.078165i,-0.10439+0.090136i
0.045526-0.015269i,0.0043591+0.043398i,-0.050198-0.031239i,0.1894-0.036662i,-0.069764-0.065013i,-0.062252-0.046833i,-0.071051+0.019914i,0.055268+0.1603i
0.070681-0.022851i,-0.064291+0.053416i,-0.0017841-0.034393i,-0.028753+0.088493i,-0.21812+0.11324i,0.010606-0.052682i,0.17655-0.12161i,0.050315+0.0056439i
