Col0,Col1,Col2,Col3,Col4,Col5,Col6
13.505,-12.7,-7.2703e-13,12.7,-13.505,1.671,11.466
6.32+3.1995i,1.9544-7.0043i,-5.3847+2.7104i,6.7901+2.6026i,1.195-6.9822i,-5.0223+3.3215i,6.9259+1.9604i
8.8058-4.3757i,-0.65679+9.7282i,-5.6045-4.1566i,9.1186-3.4525i,-1.6311+9.6968i,-4.9185-4.9893i,9.0618-2.4796i
12.912+2.5609i,-12.285-1.6384i,0.24174-1.3932i,12.119+2.5962i,-13.02-1.9387i,1.8462-1.106i,10.905+2.5843i
4.8384+1.2077i,4.0156-3.8135i,-5.6293+1.7076i,5.4576+0.93985i,3.352-3.6922i,-5.4861+2.0153i,5.7603+0.64314i
9.366-3.5798i,-3.1103+9.2666i,-4.0947-4.3008i,9.4081-2.6519i,-4.0351+9.1791i,-3.2697-5.0254i,9.0757-1.6959i
7.2481+0.2683i,-5.325-4.6427i,-1.2729+3.5576i,7.0616-0.21074i,-5.7731-4.3908i,-0.52191+3.7901i,6.5299-0.69907i
1.4741+8.2725i,-0.87263-7.9181i,3.3877-0.41783i,1.0775+7.8929i,-0.58011-8.3828i,3.509+0.78902i,0.42826+7.3639i
-176.49+25.525i,71.016-164.01i,101.76+152.3i,-178.71+2.8443i,91.121-153.29i,82.235+163.6i,-178.33-19.904i
459.26+641.43i,-787.17+34.18i,385.05-679.71i,375.37+692.75i,-786.28-64.162i,468.16-625.56i,285.32+733.13i
622.21-1162.8i,654.39+1145.5i,-1319.2-64.81i,763.52-1075.9i,505.25+1218.2i,-1300.7-229.07i,892.53-972.01i
-1102.9-26.338i,610.79-919.33i,449.23+1013.4i,-1091.4-164.81i,721.17-834.91i,319.11+1061.5i,-1062.8-300.72i
189.24+388i,-427.06-57.181i,269.84-328.81i,139.4+407.7i,-417.46-109.91i,309.67-291.79i,87.109+420.95i
23.782-26.388i,14.633+32.652i,-34.966-7.852i,27.189-23.261i,10.216+34.022i,-33.809-11.768i,29.915-19.82i
6.6145-0.51217i,-5.6066+2.7681i,-0.22039-0.87985i,6.2495-0.20165i,-6.0749+2.6664i,0.38681-1.0404i,5.5508+0.073721i
3.8689-1.4621i,2.3047-4.1187i,-4.0227+3.47i,4.4123-1.6754i,2.014-3.6125i,-3.8655+3.5884i,4.6154-1.8957i
-3.0715+5.6014i,1.1136-6.2696i,6.5128+2.6977i,-3.6458+5.2207i,1.7889-6.1327i,5.9868+3.7688i,-4.4267+4.6845i
-5.9065-4.4995i,4.6805-6.5322i,0.92569+12.549i,-5.5883-5.7747i,5.1823-5.3175i,-0.13265+12.509i,-5.4246-7.0027i
3.9398-0.54068i,2.5216-3.6656i,-3.1589+1.8934i,4.4214-0.49592i,2.334-3.2197i,-2.9764+2.1582i,4.5356-0.48758i
-4.4317+4.787i,1.7193-6.4191i,7.2429+4.5865i,-5.0677+4.2987i,2.4326-6.0529i,6.4564+5.6397i,-5.9005+3.6442i
-3.4409-4.825i,4.0577-5.1055i,-1.0423+10.583i,-2.9837-5.7991i,4.3161-4.061i,-1.8299+10.4i,-2.7347-6.7272i
3.839+1.0392i,2.1646-3.7507i,-1.2004+0.46303i,4.1227+1.3254i,2.1466-3.3481i,-1.0041+1.0076i,4.0051+1.5293i
-4.267+3.1894i,2.2535-5.1048i,6.3167+5.7251i,-4.8594+2.743i,2.7558-4.5591i,5.384+6.5817i,-5.6624+2.1256i
-1.0575-4.4678i,3.0721-4.1127i,-2.2442+8.1096i,-0.52067-5.107i,3.2039-3.2885i,-2.7126+7.892i,-0.2534-5.7074i
3.422+2.0824i,2.2694-3.7002i,0.54755-0.10892i,3.5127+2.5501i,2.3646-3.2334i,0.65795+0.65815i,3.1759+2.8861i
-3.9476+1.6659i,2.2344-3.9968i,4.9402+6.3302i,-4.4199+1.1963i,2.5752-3.4245i,4.001+6.923i,-5.0982+0.58074i
0.72173-3.7139i,2.3361-3.5482i,-2.8437+6.0125i,1.2608-4.0568i,2.4131-2.914i,-3.0891+5.8132i,1.4772-4.391i
-0.13191+3.5591i,-0.48364-2.9686i,-1.1259+0.02764i,-0.33739+2.9888i,-0.30639-3.5483i,-0.97809-0.20386i,-0.55067+2.2784i
-9.9484-6.7615i,-3.6074-11.059i,-1.0333-1.9331i,-7.1907-9.1432i,-0.094957-12.028i,1.5381-2.6556i,-4.1603-10.371i
-30.424+82.681i,-40.977+77.451i,-55.628+78.986i,-59.118+64.674i,-67.598+56.5i,-79.533+54.212i,-79.532+37.146i
224.27-20.149i,226.12+1.8532i,223.88+33.209i,216.92+63.865i,208.76+84.384i,196.08+113.19i,178.93+139.19i
-144.72-222.08i,-111.54-240.06i,-80.337-243.19i,-53.413-259.26i,-16.051-264.59i,16.592-255.86i,44.762-260.28i
-74.674+129.18i,-91.617+117.04i,-110.42+110.42i,-117.04+91.617i,-129.18+74.674i,-142.46+63.158i,-142.93+40.869i
31.867+5.1842i,32.923+3.4712i,32.535+10.748i,28.512+16.824i,28.684+14.819i,26.581+21.673i,20.882+26.348i
-1.5852-0.9068i,1.3868-1.6931i,1.0282+6.9314i,-1.8186-1.2177i,1.2537-1.3279i,0.076776+6.924i,-2.3341-1.6796i
2.4413+0.13747i,0.6944-2.3292i,-3.4243+2.4117i,2.4269+0.13086i,0.69302-2.3449i,-3.5477+1.9458i,2.1326-0.11586i
-3.2616+1.9755i,-0.89326-3.2455i,0.15241+0.081467i,-3.1948+1.0604i,-0.16946-3.8094i,0.57199-0.27565i,-3.0297+0.18432i
-1.0924-3.0347i,0.72145-3.2327i,-0.11839+4.8226i,-0.56196-3.2642i,1.24-2.9775i,-0.37036+4.7762i,-0.40063-3.4052i
