Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7
814811.054217314,0,81076.7301940435,8188749.74959839,0,8188749.74959839,99.0099999999997,663917054074.731
881039.023694245,0,87666.6594602074,8854332.60548095,0,8854332.60548095,99.0100000000005,776229761272.108
878192.076265304,0.146042518510725,87383.3776031704,8825721.13792021,0,8825721.13792021,99.0099999999998,771221322815.166
898987.955967495,0.909991414923958,89452.6449738518,9034717.14235903,0,9034717.14235903,99.0100000000005,808179344974.614
897608.386884141,0.909980328894546,89315.3727194118,9020852.64466059,0,9020852.64466059,99.0100000000006,805700816204.75
908849.737660634,0.113545012808786,90433.9289284924,9133826.82177773,0,9133826.82177773,99.0100000000003,826007845645.803
908295.155546602,0,90378.7459456436,9128253.34051001,0,9128253.34051001,99.0100000000003,825000089589.426
915064.05118795,0,91052.2762356228,9196279.8997979,0,9196279.8997979,99.0099999999999,837342217776.504
915046.388437661,0,91050.5187262808,9196102.39135436,0,9196102.39135436,99.0099999999998,837309892992.806
919054.737364283,0,91449.3643516136,9236385.79951297,0,9236385.79951297,99.0100000000001,844661610271.732
919404.432297891,0,91484.1602980304,9239900.19010107,0,9239900.19010107,99.01,845304510129.007
921476.29975782,0,91690.3188156117,9260722.20037679,0,9260722.20037679,99.0099999999995,849118571015.363
922074.259563697,0,91749.8180401218,9266731.6220523,0,9266731.6220523,99.0100000000004,850220940149.939
922706.958504747,0,91812.7739377767,9273090.16771545,0,9273090.16771545,99.0099999999998,851388131273.08
923457.60957082,0,91887.4665105382,9280634.11756436,0,9280634.11756436,99.0100000000003,852773956674.253
922998.031928713,0,91841.7368259697,9276015.41942294,0,9276015.41942294,99.0100000000005,851925366944.277
923816.221937165,0,91923.1497746764,9284238.12724232,0,9284238.12724232,99.01,853436411914.257
922534.902298701,0,91795.6537053946,9271361.02424485,0,9271361.02424485,99.0099999999997,851070645959.273
923346.525695435,0,91876.4132518141,9279517.73843323,0,9279517.73843323,99.0100000000001,852568806513.83
921469.585244203,0,91689.6506965354,9260654.72035008,0,9260654.72035008,99.0099999999998,849106196530.123
922209.898591995,0,91763.3146278817,9268094.77741606,0,9268094.77741606,99.0099999999998,850471097061.058
919932.359484929,0,91536.691016513,9245205.79266782,0,9245205.79266782,99.01,846275546027.51
920545.953495555,0,91597.7459025393,9251372.33615647,0,9251372.33615647,99.0100000000001,847404852497.04
918037.637343001,0,91348.1591168797,9226164.07080485,0,9226164.07080485,99.0099999999998,842793103578.32
918479.141493167,0,91392.0904217845,9230601.13260024,0,9230601.13260024,99.0100000000004,843603933358.026
915886.955059086,0,91134.1582311975,9204549.98135094,0,9204549.98135094,99.0099999999995,838848914447.404
916121.903778279,0,91157.5365025364,9206911.18675617,0,9206911.18675617,99.0099999999996,839279342582.338
913570.440423301,0,90903.6564097703,9181269.2973868,0,9181269.2973868,99.0099999999995,834610949615.224
913575.987493318,0,90904.2083638667,9181325.04475054,0,9181325.04475054,99.0099999999999,834621084924.392
911167.483059723,0,90664.5532154456,9157119.87476,0,9157119.87476,99.0100000000004,830226182185.391
910932.775983308,0,90641.1989884616,9154761.09783462,0,9154761.09783462,99.0100000000002,829798522360.655
908747.001118708,0,90423.7062604912,9132794.33230961,0,9132794.33230961,99.0099999999995,825821112042.245
908273.098303247,0,90376.5511678984,9128031.66795774,0,9128031.66795774,99.0100000000004,824960021101.379
906367.504293288,0,90186.9374769634,9108880.6851733,0,9108880.6851733,99.0100000000005,821502052838.843
905666.753185483,0,90117.2101356288,9101838.2236985,0,9101838.2236985,99.0100000000004,820232267825.535
904076.996621424,0,89959.0234451668,9085861.36796185,0,9085861.36796185,99.0100000000002,817355215820.014
903171.765716612,0,89868.9496035653,9076763.90996009,0,9076763.90996009,99.0100000000004,815719238387.663
901912.488880467,0,89743.6468750918,9064108.33438427,0,9064108.33438427,99.0100000000002,813446137598.558
900833.295652709,0,89636.2631353876,9053262.57667415,0,9053262.57667415,99.0100000000001,811500626556.521
899901.46419571,0,89543.5424399154,9043897.78643146,0,9043897.78643146,99.0100000000002,809822645261.582
898689.726737056,0,89422.9700563023,9031719.97568654,0,9031719.97568654,99.0100000000002,807643224942.724
898069.620662268,0,89361.2671956734,9025487.98676302,0,9025487.98676302,99.0100000000004,806529043556.469
896772.233518085,0,89232.1723498172,9012449.40733153,0,9012449.40733153,99.0099999999999,804200438809.014
896433.739804306,0,89198.4909664309,9009047.58760952,0,9009047.58760952,99.0100000000002,803593449859.534
895099.663919528,0,89065.7454544392,8995640.29089836,0,8995640.29089836,99.0099999999999,801203408348.852
895002.030048921,0,89056.0305212116,8994659.08264237,0,8994659.08264237,99.0100000000005,801028633791.69
893680.487809785,0,88924.532153574,8981377.74751098,0,8981377.74751098,99.0099999999998,798664814291.935
893775.897044013,0,88934.0257272087,8982336.59844808,0,8982336.59844808,99.01,798835354136.83
892514.246122835,0,88808.4867684454,8969657.16361298,0,8969657.16361298,99.0100000000003,796581679532.213
892751.220177427,0,88832.0665681885,8972038.72338704,0,8972038.72338704,99.0099999999998,797004741128.285
891592.864782173,0,88716.8058984129,8960397.3957397,0,8960397.3957397,99.0100000000003,794937836530.482
891919.46753065,0,88749.3040865288,8963679.7127394,0,8963679.7127394,99.01,795520336560.158
890901.974515665,0,88648.0597474599,8953454.03449345,0,8953454.03449345,99.0100000000004,793706328195.91
891268.717635125,0,88684.5520517715,8957139.75722892,0,8957139.75722892,99.0099999999997,794359927034.961
890422.247730325,0,88600.3251482044,8948632.83996865,0,8948632.83996865,99.0099999999996,792851779253.124
890784.590967994,0,88636.3796479146,8952274.34443938,0,8952274.34443938,99.0099999999997,793497187506.016
890130.719924835,0,88571.3170473603,8945703.02178339,0,8945703.02178339,99.0100000000004,792332698553.905
890451.069060281,0,88603.1929777224,8948922.49074996,0,8948922.49074996,99.0100000000004,792903106390.598
890002.039244839,0,88558.5128411344,8944409.79695458,0,8944409.79695458,99.0099999999994,792103629859.972
890251.15816838,0,88583.3011005054,8946913.41115105,0,8946913.41115105,99.0100000000003,792547124620.142
890009.555847821,0,88559.2607710856,8944485.33787964,0,8944485.33787964,99.0099999999994,792117009500.436
890167.303056378,0,88574.9572050021,8946070.67770521,0,8946070.67770521,99.0099999999996,792397827430.666
890126.057543072,0,88570.8531230354,8945656.16542658,0,8945656.16542658,99.0100000000003,792324398317.172
890181.440489043,0,88576.3639321298,8946212.75714511,0,8946212.75714511,99.01,792422996991.148
890325.253811043,0,88590.6738925135,8947658.06314387,0,8947658.06314387,99.0099999999999,792679057573.699
890278.402637359,0,88586.0120264916,8947187.21467566,0,8947187.21467566,99.0100000000007,792595634202.528
890586.174370212,0,88616.63645852,8950280.28231052,0,8950280.28231052,99.0100000000002,793143733979.37
890445.903421798,0,88602.6789774822,8948870.5767257,0,8948870.5767257,99.0100000000002,792893906920.662
890889.925770485,0,88646.860852505,8953332.946103,0,8953332.946103,99.0100000000001,793684859839.341
890671.915266439,0,88625.1679965666,8951141.96765323,0,8951141.96765323,99.0099999999998,793296460644.386
891219.867621365,0,88679.6912937281,8956648.82066654,0,8956648.82066654,99.0099999999999,794272852443.044
890945.341220541,0,88652.3748958768,8953889.86448356,0,8953889.86448356,99.0100000000006,793783601042.587
891562.270304989,0,88713.7616341515,8960089.9250493,0,8960089.9250493,99.0099999999999,794883281831.386
891256.261141979,0,88683.3125843776,8957014.57102213,0,8957014.57102213,99.01,794337723024.78
891906.519041209,0,88748.0156636738,8963549.58203105,0,8963549.58203105,99.0100000000002,795497238708.206
891595.963968237,0,88717.1142789521,8960428.54217417,0,8960428.54217417,99.01,794943362964.45
892245.064346947,0,88781.7021806517,8966951.92024582,0,8966951.92024582,99.01,796101254851.487
891956.878367744,0,88753.0266039514,8964055.68699909,0,8964055.68699909,99.0100000000001,795587072867.531
892573.197734318,0,88814.35267303,8970249.61997603,0,8970249.61997603,99.0099999999998,796686913313.666
892332.455755074,0,88790.3979507709,8967830.19302787,0,8967830.19302787,99.0100000000003,796257211593.882
892888.707522206,0,88845.7470703124,8973420.45410156,0,8973420.45410156,99.0099999999997,797250244020.675
892717.044768411,0,88828.6659878925,8971695.26477714,0,8971695.26477714,99.0099999999999,796943722020.045
893191.468535112,0,88875.8729170713,8976463.1646242,0,8976463.1646242,99.0100000000003,797790999463.911
893105.797953202,0,88867.3483755605,8975602.18593161,0,8975602.18593161,99.0100000000004,797637966337.625
893483.033425629,0,88904.8847080137,8979393.35550938,0,8979393.35550938,99.0100000000005,798311931019.464
893494.674869229,0,88906.0430749464,8979510.35056959,0,8979510.35056959,99.0099999999995,798332734019.669
893766.344398536,0,88933.0752034574,8982240.59554919,0,8982240.59554919,99.0100000000003,798818278379.523
893880.709469722,0,88944.4549533663,8983389.95029,0,8983389.95029,99.01,799022722762.093
894045.702731542,0,88960.8723965309,8985048.11204962,0,8985048.11204962,99.0100000000004,799317718572.736
894261.414568718,0,88982.3365265667,8987215.98918323,0,8987215.98918323,99.0099999999994,799703477586.445
894323.300773627,0,88988.4944341112,8987837.93784523,0,8987837.93784523,99.0099999999997,799814166306.635
894631.115133871,0,89019.1231077236,8990931.43388008,0,8990931.43388008,99.0099999999996,800364832165.674
894599.112816147,0,89015.9387580928,8990609.81456738,0,8990609.81456738,99.0099999999999,800307572651.438
894984.794045217,0,89054.3154747419,8994485.86294893,0,8994485.86294893,99.0100000000001,800997781572.16
894873.39695299,0,89043.2310497772,8993366.3360275,0,8993366.3360275,99.0100000000003,800798396574.184
895318.356785144,0,89087.5062078914,8997838.12699703,0,8997838.12699703,99.0099999999999,801594959996.45
