Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7,Col8
7.747e-08,1.4591e-07,5.8092e-07,1.4355e-06,1.3127e-06,2.4603e-06,1.1341e-06,2.4087e-06,6.2782e-07
4.229e-09,9.3841e-09,1.3518e-08,2.8229e-07,2.6427e-08,2.1373e-07,1.9824e-07,4.6486e-08,5.5978e-07
2.1239e-09,4.1734e-08,3.2039e-07,4.1837e-07,1.967e-06,1.1147e-06,3.4766e-06,1.8313e-06,4.4801e-06
1.7468e-11,9.2624e-09,1.81e-07,1.3154e-06,3.0122e-06,4.3523e-06,6.4509e-06,6.1745e-06,8.043e-06
5.5275e-10,2.041e-09,4.4025e-08,7.6814e-07,1.3615e-06,4.3019e-06,4.6927e-06,7.6251e-06,7.3409e-06
9.3754e-10,3.8068e-10,1.0207e-11,1.1908e-07,6.4956e-08,1.3762e-06,1.0606e-06,4.3187e-06,3.2215e-06
3.6459e-10,1.8603e-10,1.9001e-08,3.0528e-08,2.753e-07,1.6261e-10,4.5903e-08,6.5978e-07,2.5705e-07
7.2325e-12,1.4661e-09,4.8723e-08,2.6417e-07,9.0338e-07,7.5808e-07,1.1261e-06,1.6987e-07,3.6168e-07
5.5099e-10,2.1745e-09,4.3922e-08,3.3303e-07,8.1204e-07,1.4129e-06,1.5385e-06,1.3316e-06,1.4014e-06
1.1284e-09,1.3257e-09,1.3335e-08,1.6414e-07,2.1154e-07,9.0708e-07,7.4349e-07,1.5392e-06,1.4175e-06
8.2081e-10,1.5675e-10,3.5136e-10,8.5866e-09,1.6706e-08,1.1058e-07,5.1626e-08,6.7265e-07,6.2425e-07
1.2117e-10,2.2442e-10,1.8687e-08,5.4145e-08,3.3926e-07,1.1775e-07,1.0698e-07,6.5615e-08,1.107e-07
1.3158e-10,1.2141e-09,3.6019e-08,1.8745e-07,5.1041e-07,5.4908e-07,2.6636e-07,1.3437e-08,1.3875e-08
8.3335e-10,1.5236e-09,2.4406e-08,1.7941e-07,2.2315e-07,4.3877e-07,5.8251e-08,1.2706e-08,5.4144e-08
1.1206e-09,6.6868e-10,2.4592e-09,4.3468e-08,1.6932e-09,2.0519e-08,1.3538e-07,6.1984e-08,3.0594e-07
5.3729e-10,4.0242e-13,7.474e-09,1.5168e-08,3.6768e-07,3.2705e-07,1.0109e-06,5.6403e-07,6.5732e-07
6.7184e-12,6.9656e-10,3.8115e-08,1.8657e-07,9.4192e-07,1.315e-06,1.7033e-06,1.1425e-06,5.0856e-07
3.4347e-10,1.9396e-09,5.261e-08,3.4008e-07,9.0683e-07,1.6528e-06,1.0394e-06,8.437e-07,6.7593e-09
8.4333e-10,1.9881e-09,2.8797e-08,2.5079e-07,2.6674e-07,7.3432e-07,1.8128e-08,3.2123e-08,1.0821e-06
4.3407e-10,7.2154e-10,1.1184e-09,3.9596e-08,4.2588e-08,2.363e-09,1.2323e-06,1.0566e-06,5.6705e-06
5.8721e-11,1.0109e-11,1.7308e-08,4.8725e-08,9.3061e-07,1.2982e-06,5.2823e-06,5.5293e-06,1.2411e-05
2.5433e-09,1.1973e-09,6.9984e-08,3.6767e-07,2.1858e-06,4.1081e-06,8.9381e-06,1.1093e-05,1.6272e-05
