Col0,Col1,Col2,Col3,Col4,Col5,Col6
-1066.57423023208,-13412.8965776683,-26313.746882763,-44526.8977750742,-89048.9587685785,-173558.059345757,-345409.311597202
-1066.57423023208,-13412.8965776683,-26313.746882763,-44526.8977750742,-89048.9587685785,-173558.059345757,-345409.311597202
-1066.57423023208,-13412.8965776683,-26313.746882763,-44526.8977750742,-89048.9587685785,-173558.059345757,-345409.311597202
-1066.57423023208,-13412.8965776683,-26313.746882763,-44526.8977750742,-89048.9587685785,-173558.059345757,-345409.311597202
-5269.46499212336,-13412.8965776683,-26313.746882763,-44526.8977750742,-89048.9587685785,-173558.059345757,-345409.311597202
-5269.46499212336,-16912.5277672834,-26313.746882763,-44526.8977750742,-89048.9587685785,-173558.059345757,-345409.311597202
-5269.46499212336,-16912.5277672834,-17326.5798452656,-46831.0757029503,-95955.3535737192,-183556.650465722,-365154.974906996
-5269.46499212336,-16912.5277672834,-17326.5798452656,-46831.0757029503,-95955.3535737192,-183556.650465722,-365154.974906996
-9109.68374605923,-16912.5277672834,-17326.5798452656,-46831.0757029503,-95955.3535737192,-183556.650465722,-365154.974906996
-9109.68374605923,-16912.5277672834,-17326.5798452656,-46831.0757029503,-95955.3535737192,-183556.650465722,-365154.974906996
-9109.68374605923,-1742.51846804914,-17326.5798452656,-46831.0757029503,-95955.3535737192,-183556.650465722,-365154.974906996
-9109.68374605923,-1742.51846804914,-17326.5798452656,-46831.0757029503,-95955.3535737192,-183556.650465722,-365154.974906996
-8598.55804033789,-1742.51846804914,-31105.2968951336,-48694.1147363871,-89925.3013556482,-184538.238133683,-351156.817349241
-8598.55804033789,-1742.51846804914,-31105.2968951336,-48694.1147363871,-89925.3013556482,-184538.238133683,-351156.817349241
-8598.55804033789,-1742.51846804914,-31105.2968951336,-48694.1147363871,-89925.3013556482,-184538.238133683,-351156.817349241
-8598.55804033789,-12018.5290301093,-31105.2968951336,-48694.1147363871,-89925.3013556482,-184538.238133683,-351156.817349241
-6267.79479263708,-12018.5290301093,-31105.2968951336,-48694.1147363871,-89925.3013556482,-184538.238133683,-351156.817349241
-6267.79479263708,-12018.5290301093,-31105.2968951336,-48694.1147363871,-89925.3013556482,-184538.238133683,-351156.817349241
-6267.79479263708,-12018.5290301093,-18421.9484135903,-45616.4466942971,-82836.054651436,-164134.580068668,-340540.679661139
-6267.79479263708,-12018.5290301093,-18421.9484135903,-45616.4466942971,-82836.054651436,-164134.580068668,-340540.679661139
