Col0,Col1,Col2,Col3,Col4,Col5,Col6
0.0180165550267565,-0.0410947784842916,-0.0451169196709815,-0.0367153592783871,-0.104556433062504,-0.21901943406024,-0.430363292405659
0.0180165550267565,-0.0410947784842916,-0.0451169196709815,-0.0367153592783871,-0.104556433062504,-0.21901943406024,-0.430363292405659
0.0180165550267565,-0.0410947784842916,-0.0451169196709815,-0.0367153592783871,-0.104556433062504,-0.21901943406024,-0.430363292405659
0.0180165550267565,-0.0410947784842916,-0.0451169196709815,-0.0367153592783871,-0.104556433062504,-0.21901943406024,-0.430363292405659
0.00569611685768496,-0.0410947784842916,-0.0451169196709815,-0.0367153592783871,-0.104556433062504,-0.21901943406024,-0.430363292405659
0.00569611685768496,-0.0211552199023428,-0.0451169196709815,-0.0367153592783871,-0.104556433062504,-0.21901943406024,-0.430363292405659
0.00569611685768496,-0.0211552199023428,0.0341747764016376,-0.0532875129814429,-0.112844994599873,-0.187159509554709,-0.403005445055245
0.00569611685768496,-0.0211552199023428,0.0341747764016376,-0.0532875129814429,-0.112844994599873,-0.187159509554709,-0.403005445055245
-0.0143610607801785,-0.0211552199023428,0.0341747764016376,-0.0532875129814429,-0.112844994599873,-0.187159509554709,-0.403005445055245
-0.0143610607801785,-0.0211552199023428,0.0341747764016376,-0.0532875129814429,-0.112844994599873,-0.187159509554709,-0.403005445055245
-0.0143610607801785,0.0383093683869595,0.0341747764016376,-0.0532875129814429,-0.112844994599873,-0.187159509554709,-0.403005445055245
-0.0143610607801785,0.0383093683869595,0.0341747764016376,-0.0532875129814429,-0.112844994599873,-0.187159509554709,-0.403005445055245
-0.0187285210637351,0.0383093683869595,-0.0953801240310177,-0.0498551097887784,-0.0737546344165871,-0.216347078932495,-0.421640819188423
-0.0187285210637351,0.0383093683869595,-0.0953801240310177,-0.0498551097887784,-0.0737546344165871,-0.216347078932495,-0.421640819188423
-0.0187285210637351,0.0383093683869595,-0.0953801240310177,-0.0498551097887784,-0.0737546344165871,-0.216347078932495,-0.421640819188423
-0.0187285210637351,0.00310721390536424,-0.0953801240310177,-0.0498551097887784,-0.0737546344165871,-0.216347078932495,-0.421640819188423
-0.018710464427033,0.00310721390536424,-0.0953801240310177,-0.0498551097887784,-0.0737546344165871,-0.216347078932495,-0.421640819188423
-0.018710464427033,0.00310721390536424,-0.0953801240310177,-0.0498551097887784,-0.0737546344165871,-0.216347078932495,-0.421640819188423
-0.018710464427033,0.00310721390536424,0.00602144632323763,-0.0689246015958244,-0.113762549110135,-0.211321958714304,-0.443314154757166
-0.018710464427033,0.00310721390536424,0.00602144632323763,-0.0689246015958244,-0.113762549110135,-0.211321958714304,-0.443314154757166
-0.0186305090258437,-0.0360483811415474,0.00602144632323763,-0.0689246015958244,-0.113762549110135,-0.211321958714304,-0.443314154757166
-0.0186305090258437,-0.0360483811415474,0.00602144632323763,-0.0689246015958244,-0.113762549110135,-0.211321958714304,-0.443314154757166
-0.0186305090258437,-0.0360483811415474,0.00602144632323763,-0.0689246015958244,-0.113762549110135,-0.211321958714304,-0.443314154757166
-0.0186305090258437,-0.0360483811415474,0.00602144632323763,-0.0689246015958244,-0.113762549110135,-0.211321958714304,-0.443314154757166
-0.0185240786518865,-0.0360483811415474,-0.00803642726050889,-0.0151908587299508,-0.066294028190834,-0.131912217631589,-0.306460604097558
