Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7,Col8
2.6821e-08,4.1195e-08,1.806e-07,4.3683e-07,8.0748e-07,1.6011e-06,2.367e-06,4.1151e-06,5.3719e-06
3.2836e-09,2.9415e-09,6.3462e-11,1.9903e-07,1.7953e-07,9.7778e-07,1.0209e-06,2.8189e-06,2.9489e-06
4.9611e-09,9.0652e-09,3.1945e-08,3.4825e-09,1.6109e-08,1.3769e-07,8.697e-08,9.5703e-07,7.7268e-07
4.4419e-09,5.105e-10,8.592e-09,7.8244e-08,1.4682e-07,4.6892e-08,1.1e-07,3.464e-08,2.4045e-10
3.7704e-09,5.5739e-14,8.2576e-10,4.5484e-08,1.2188e-07,2.6098e-07,4.477e-07,2.3507e-07,4.9712e-07
3.046e-09,1.1788e-12,3.9232e-12,1.306e-08,5.4493e-08,2.6896e-07,5.252e-07,7.5926e-07,1.316e-06
2.3143e-09,3.5917e-13,3.7254e-11,2.3051e-09,2.1545e-08,1.722e-07,4.1862e-07,9.6397e-07,1.733e-06
1.6213e-09,4.4116e-13,2.96e-11,3.0196e-10,6.4513e-09,9.2706e-08,2.7659e-07,8.8218e-07,1.7332e-06
1.0105e-09,5.3615e-13,3.4268e-11,3.1733e-10,2.3323e-09,4.963e-08,1.841e-07,6.8803e-07,1.5165e-06
5.2031e-10,6.2205e-13,4.6732e-11,4.3161e-10,2.0962e-09,2.4597e-08,1.2182e-07,5.1516e-07,1.2388e-06
1.815e-10,6.9345e-13,6.0089e-11,3.7741e-10,2.8281e-09,1.4982e-08,7.9917e-08,3.9223e-07,1.0153e-06
1.5381e-11,7.4588e-13,7.3035e-11,3.6946e-10,2.8765e-09,1.323e-08,5.9583e-08,2.9395e-07,8.2899e-07
3.238e-11,7.7604e-13,8.4744e-11,3.8282e-10,2.7498e-09,1.4534e-08,5.2647e-08,2.2143e-07,6.6081e-07
2.3143e-10,7.8203e-13,9.4479e-11,3.8187e-10,2.6799e-09,1.4959e-08,5.1956e-08,1.7804e-07,5.2595e-07
6.0003e-10,7.6347e-13,1.0163e-10,3.6971e-10,2.6307e-09,1.3778e-08,5.1209e-08,1.5467e-07,4.2864e-07
1.115e-09,7.2154e-13,1.0575e-10,3.4639e-10,2.485e-09,1.2306e-08,4.6258e-08,1.4148e-07,3.594e-07
1.744e-09,6.5886e-13,1.0657e-10,3.1334e-10,2.2732e-09,1.0826e-08,3.9296e-08,1.2987e-07,3.0571e-07
2.4475e-09,5.7939e-13,1.0405e-10,2.7266e-10,2.0027e-09,9.3322e-09,3.2042e-08,1.1262e-07,2.5748e-07
3.1813e-09,4.881e-13,9.8339e-11,2.2689e-10,1.6908e-09,7.6547e-09,2.5045e-08,9.0399e-08,2.0643e-07
3.8994e-09,3.9073e-13,8.9804e-11,1.7891e-10,1.3571e-09,5.9344e-09,1.8529e-08,6.771e-08,1.5091e-07
4.5564e-09,2.9341e-13,7.8977e-11,1.3174e-10,1.0226e-09,4.2754e-09,1.2496e-08,4.6829e-08,9.8325e-08
5.1113e-09,2.0225e-13,6.654e-11,8.8336e-11,7.0817e-10,2.7782e-09,7.3366e-09,2.9064e-08,5.465e-08
5.5291e-09,1.2297e-13,5.3273e-11,5.143e-11,4.3372e-10,1.5365e-09,3.3902e-09,1.5125e-08,2.2789e-08
5.7836e-09,6.0565e-14,4.001e-11,2.334e-11,2.1644e-10,6.2856e-10,8.9262e-10,5.4232e-09,4.4972e-09
5.8587e-09,1.8945e-14,2.7585e-11,5.8302e-12,6.9989e-11,1.1126e-10,1.1199e-12,5.2941e-10,2.8199e-10
5.7498e-09,7.2973e-16,1.6778e-11,1.6042e-15,3.5644e-12,1.7153e-11,7.7156e-10,7.8072e-10,1.003e-08
5.4638e-09,7.0628e-15,8.268e-12,6.2203e-12,2.1342e-11,3.5216e-10,3.1555e-09,6.15e-09,3.3166e-08
5.0185e-09,3.7547e-14,2.5902e-12,2.4095e-11,1.2221e-10,1.0952e-09,7.0032e-09,1.6299e-08,6.8223e-08
4.4419e-09,9.0266e-14,1.0115e-13,5.2504e-11,2.9982e-10,2.1996e-09,1.2073e-08,3.059e-08,1.1297e-07
3.7704e-09,1.6191e-13,9.5719e-13,8.9661e-11,5.4301e-10,3.596e-09,1.8046e-08,4.8125e-08,1.646e-07
3.046e-09,2.4797e-13,5.1046e-12,1.3323e-10,8.3652e-10,5.1967e-09,2.4547e-08,6.7802e-08,2.1988e-07
2.3143e-09,3.4305e-13,1.2283e-11,1.8048e-10,1.1619e-09,6.901e-09,3.1168e-08,8.8385e-08,2.7533e-07
1.6213e-09,4.4116e-13,2.204e-11,2.2843e-10,1.4987e-09,8.6018e-09,3.7492e-08,1.0858e-07,3.2748e-07
1.0105e-09,5.3615e-13,3.3765e-11,2.7408e-10,1.8257e-09,1.0192e-08,4.3123e-08,1.2712e-07,3.7304e-07
