Col0,Col1,Col2,Col3,Col4,Col5,Col6
4961,5914,1021.8,-1819.2,2361.2,-2571.5,2420.7,-1929.9
-14028+9203.6i,3515-1065i,1718.8-1740.6i,-2108.7+987.63i,2202.4-95.917i,-1986.9-809.26i,1492.3+1600.8i,-788.06-2167.5i
15127-8051.9i,-2403.4-1584.1i,3493.9-2583.2i,-2945.6+1703.4i,1983.7-584.29i,-743.19-616.83i,-601.72+1731.3i,1862.1-2602.7i
10850+11100i,-8570.6-1174.6i,5499.4-2006.2i,-4151.1+1823.2i,2219.8-1384.1i,23.213+750.58i,-2263-11.658i,4185-728.9i
4480.7-21243i,-11240+215.69i,6648.4-162.04i,-5242.9+1101.8i,3101.1-1886.9i,-523.73+2406.9i,-2127.2-2588.9i,4479.4+2407.3i
10594+10129i,-8119.7+2241.8i,6067.7+1993.1i,-5434.5-285.85i,4038.2-1461.6i,-2074.6+3003.7i,-180.28-4124i,2409.9+4665.1i
-30615+1751.8i,49.404+4349.6i,3642.6+2815.7i,-3981.4-1363.3i,3761.1-280.48i,-3012.5+1884.9i,1840.8-3224.6i,-410.6+4111.4i
23588+9112.4i,9006.1+6116.6i,593.96+448.68i,-959.79-255.39i,1190.8+26.227i,-1254.6+206.62i,1142.2-410.44i,-869.33+556.62i
-12422+47829i,12403+5848.7i,57.236-4747.7i,1031.7+3927.4i,-1975.7-2555.6i,2642.3+824.84i,-2937.7+1021.8i,2820.6-2724.9i
-1.1834e+05+23769i,1.7011e+05-2.1867e+05i,-66788+2.5537e+05i,-32490-2.631e+05i,1.2721e+05+2.3388e+05i,-2.0406e+05-1.7182e+05i,2.5225e+05+85620i,-2.6501e+05+12603i
4.7358e+05-52171i,-5.9882e+05+3.261e+05i,4.4008e+05-5.3784e+05i,-2.1128e+05+6.607e+05i,-47197-6.9076e+05i,2.9904e+05+6.2381e+05i,-5.0889e+05-4.6924e+05i,6.4726e+05+2.4878e+05i
-3.0664e+05-59247i,5.0037e+05-58851i,-4.4911e+05+2.2598e+05i,3.3483e+05-3.7665e+05i,-1.7353e+05+4.7442e+05i,-12149-5.0556e+05i,1.9612e+05+4.657e+05i,-3.5254e+05-3.6043e+05i
7001.9-39501i,-79002-36944i,75399-2042.7i,-68649+28940i,52258-51773i,-28527+67334i,790-73439i,27058+69229i
12940+13070i,-13516-7306.2i,2953.2+1799.3i,-2876.4-792.56i,2395.7-325.47i,-1578.5+1397.8i,539.58-2273.8i,575.1+2830.5i
-31176+9955.5i,-8006.8+5038.6i,-2178.1-2159.7i,2898.6+1210.4i,-3212-91.016i,3074.3-1041.1i,-2504.8+2027i,1583.5-2728.2i
18183-3934.1i,-3997.8+8487.6i,-472-2481.6i,1006.9+1955.5i,-1400.3-1154.7i,1597.1+191.8i,-1569.6+798.08i,1321.6-1675.9i
3501.4+12908i,1090.5+5756.7i,803.27-616.87i,-990.9+276.45i,1039.4+102.8i,-941.84-467.61i,712.04+766.75i,-382.24-958.2i
158.66-19087i,4666.8+454.19i,327.71+1398.9i,-1058.9-2124.3i,1641.4+2551.3i,-1993.3-2620.1i,2065.3+2320.8i,-1847.2-1695.6i
459.5+2340.3i,4915.5-3588.1i,-1266.5+2200.1i,544.59-3510.9i,253.83+4328.7i,-1016.6-4538.5i,1636.6+4110.9i,-2026.7-3105.9i
-16268-3845i,2374.4-4079i,-2739.8+1504.2i,2491.9-3137.5i,-1894+4330.3i,1030.2-4914.8i,-21.606+4809.1i,-989.98-4027.9i
6730+1088.9i,-722.65-1309.7i,-3148.5-33.073i,3464.4-1449.2i,-3293.8+2728i,2660.6-3623.6i,-1653.7+4010.3i,414.51-3833.8i
-2182.9+4145.3i,-2207.1+2366.9i,-2329.6-1374.3i,2930.6+387.62i,-3120+653.54i,2871.2-1602.9i,-2219.1+2327.2i,1255.4-2724.6i
6218.2-11366i,-1432.4+4294.4i,-867.87-1751i,1340.8+1274.6i,-1625.4-619.12i,1681.8-123.28i,-1501.9+848.37i,1111.1-1454.3i
-189.23+1688.3i,542.15+3312.8i,346.66-1063.9i,-269.3+819.03i,154.11-459.08i,-17.282+34.662i,-121.98+394.63i,244.1-768.49i
-7541-5503.3i,1993.5+400.76i,673.77+146.55i,-966.37-518.27i,1123.2+817.21i,-1122.4-1001.4i,963.85+1044.9i,-669.97-941.66i
3252.2+4779.8i,1896.6-2202.3i,68.355+1093.2i,-468.16-1795.4i,802.21+2245.4i,-1023.6-2380i,1101.2+2180.4i,-1024.2-1674.6i
-3896.4+1825.3i,574.65-2682i,-958.38+1233.6i,753.84-2208.1i,-443.43+2872.5i,70.738-3133.5i,311.89+2954.3i,-650.71-2360.2i
6067.4-5900i,-749.51-901.66i,-1700.3+567.45i,1835.1-1565.3i,-1712.2+2343.2i,1348.8-2792.1i,-795.99+2848.9i,131.37-2505.5i
-2418.9-181.31i,-1027.8+1638.2i,-1698.1-417.17i,2083.4-347.1i,-2176+1062.6i,1963-1628.9i,-1474.3+1966.4i,778.57-2027.7i
-3085.9-6766.7i,-191.95+3014.7i,-992.88-1083.6i,1388.2+650.01i,-1588.6-125.1i,1565.9-417.38i,-1323.3+901.24i,894.77-1258.5i
1306.7+4575.9i,906.03+2312.7i,-56.065-1046.9i,239.8+833.32i,-389.86-502.7i,485.17+101.46i,-512.33+314.02i,467.54-685.4i
-2318.7-109.8i,1284.6+212.71i,535.14-387.59i,-625.19+165.65i,627.44+79.56i,-541.56-313.59i,379.62+503.58i,-164.37-622.85i
6174.9-1477.9i,655.71-1634i,461.35+435.14i,-702.3-854.35i,844.61+1153.6i,-868.3-1290.8i,770.04+1246.7i,-563.63-1027.5i
-3088.3-683.11i,-387.56-1898i,-161.5+895.9i,-18.307-1544i,195.55+1975.2i,-345.32-2129i,446.6+1983.8i,-485.15-1560i
-989.54-5468.4i,-925.18-528.53i,-885.75+733.5i,923.13-1478.3i,-830.87+2015.5i,621.91-2269.6i,-325.6+2205i,-16.434-1830.7i
-1499.5+3738.5i,-506.25+1310.7i,-1233.6+94.783i,1491.3-740.27i,-1539.4+1281.8i,1371.4-1643.3i,-1010.8+1774i,508.18-1655.5i
-1377.4-1842.5i,484.38+2206.2i,-997.31-584.78i,1334.9+165.42i,-1484.9+277.16i,1426.5-680.82i,-1167.6+988.86i,744.82-1158i
5308.7+408.9i,1174.8+1569.8i,-351.2-872.56i,586.83+658.69i,-740.05-352.32i,789.33-3.5432i,-727.75+358.91i,563.96-663.86i
-2172.5-2032.6i,954.87+10.564i,281.84-610.29i,-250.05+457.06i,183.14-239.63i,-90.505-11.448i,-14.839+260.92i,118.1-473.75i
1100.8-3689.7i,-8.5851-1224.5i,511.93+3.0274i,-644.96-262.26i,687.41+484.66i,-633.31-639i,490.27+703.58i,-278.37-669.35i
-2918.1+3110.2i,-915.69-1244.9i,226.44+557.71i,-379.09-1001.6i,478.5+1304.8i,-510.71-1424.8i,471.19+1344.6i,-365.49-1075.6i
-502.08-1731.9i,-1005.1-158.81i,-354.43+704.55i,331.88-1278.3i,-262.71+1672.6i,156.64-1831.9i,-28.577+1734i,-103.5-1392.5i
3263.9+1828.5i,-190.89+1098i,-835.52+372.87i,999.03-932.79i,-1022.2+1361.7i,901.85-1599.4i,-654.82+1612.4i,315.82-1399i
-1607.7-3263.2i,862.88+1550.4i,-906.95-199.49i,1187.6-213.49i,-1301.4+596.49i,1232.5-895.71i,-990.46+1069.1i,609.32-1092.4i
1858.2-2606.4i,1286.6+933.22i,-536.83-633.46i,793+402.87i,-937.8-115.7i,950.89-187.72i,-830.42+464.78i,593.33-676.56i
-3350.1+1419.9i,719.17-171.45i,22.445-657.49i,91.769+528.97i,-193.1-326.16i,267.3+77.537i,-303.97+181.97i,297.94-415.92i
859.81-1290.6i,-394.58-864.58i,409.29-275.66i,-454.7+111.66i,436.24+68.009i,-356.52-238.13i,226.72+374.81i,-65.081-458.84i
1828.6+2721.3i,-1163.3-658.46i,389.38+248.06i,-505.86-549.36i,551.29+773.5i,-519.3-889.01i,414.37+879.66i,-251.24-746.76i
-577.12-3339.5i,-970.4+182.15i,-0.20182+570.84i,-56.081-1010.8i,104.49+1308.8i,-138.22-1423i,152.54+1337.3i,-145.43-1063.8i
1548-1183.8i,29.243+921.35i,-486.94+494.36i,576.54-978.11i,-585.17+1324.5i,511.61-1484.8i,-366.2+1436.7i,169.36-1186.7i
-3740-195.81i,1036+980.56i,-748.11+85.745i,969.58-489.32i,-1054.9+824.17i,992.02-1043.3i,-789.84+1115.8i,476.72-1031.7i
1356-862.07i,1248.5+385.1i,-620.34-376.93i,873.77+123.61i,-1004.5+147.06i,994.11-397.09i,-844.12+591.34i,575.58-702.55i
584.58+2363.8i,502.43-313.38i,-198-592.4i,367.1+461.7i,-484.63-266.15i,534.1+33.22i,-508.56+204.37i,411.59-413.26i
888.87-3282.7i,-606.45-533.51i,238.11-431.14i,-208.85+319.99i,150.26-163.89i,-70.561-15.232i,-19.044+192.21i,105.97-342.19i
1301.8-110.98i,-1204.6-143.71i,409.25-12.055i,-480.66-187.21i,484.55+360.18i,-420.4-482.57i,297.2+537.18i,-132.26-516.34i
-3266-1201.6i,-835.57+466.63i,218.53+383.98i,-286.5-712.73i,314.23+941.38i,-297.83-1037.8i,239.59+988.49i,-147.71-800.34i
1305.2+170.01i,189.04+753.57i,-193.42+501.65i,226.77-910.62i,-228.27+1191.7i,197.71-1305.4i,-139.38+1235.8i,61.477-992.57i
-671.64+1789.9i,1051.9+489.33i,-548.22+275.31i,710.35-660.75i,-772.72+953.39i,726.56-1112.1i,-578.35+1114.7i,348.92-960.66i
1752.8-2899i,1084.8-63.119i,-614.79-135.48i,847.41-138.75i,-961.01+393.5i,939.64-592.98i,-786.3+709.18i,522.53-725.77i
656.32+117.99i,287.64-402.44i,-357.29-457.31i,557.97+308.64i,-680.28-116.62i,707.05-91.777i,-634.52+287.29i,472.87-442.45i
-2248.6-2215.6i,-692.88-233.94i,48.522-484.02i,42.754+395.1i,-128.03-250.69i,195.32+71.077i,-235.17+118.52i,242-291.47i
1207.5+982.11i,-1091.5+280.13i,336.49-208.04i,-357.01+79.061i,327.38+61.021i,-251.77-192.53i,140.81+297i,-10.062-359.76i
-1133+1170.9i,-626.6+672.78i,325.8+181.33i,-386.51-417.32i,392.94+594.7i,-344.19-688.56i,247.09+685.71i,-115.29-586.55i
2369.5-1836i,300.19+586.05i,35.502+427.33i,-40.621-761.54i,40.034+988.8i,-33.824-1077.2i,22.864+1014.3i,-8.6928-808.92i
-186.8+206.54i,947.51+85.174i,-334.24+374.69i,440.76-731.05i,-485.37+984.74i,461.81-1100.1i,-373.4+1061i,232.53-872.86i
-1389.7-2738.6i,828.75-396.53i,-538.05+67.296i,736.84-354.95i,-832.15+592.75i,810.59-747.3i,-675.18+796.9i,444.94-734.57i
550.02+1323i,78.819-432.56i,-446.23-286.48i,657.79+112.71i,-776.96+76.892i,787.02-255.69i,-686.54+398.58i,489.64-485.49i
-1152.7+215.75i,-684.38+24.846i,-125.67-454.43i,264.67+365.62i,-366.51-225.46i,416.87+53.633i,-408.69+125.72i,343.1-287.42i
2804.2-839.42i,-869.97+595.17i,209.63-332.35i,-177.84+246.82i,121.07-126.62i,-47.3-11.356i,-33.113+147.74i,108.88-263.38i
-550.46-10.73i,-374.61+787.57i,342.23-8.1754i,-380.38-153.08i,365.1+292.84i,-298.54-391.47i,190.06+435.11i,-54.88-417.65i
-371.25-2584.6i,366.74+418.98i,193.11+300.91i,-218.73-562.24i,213.63+744.61i,-178.53-822.39i,118.36+784.68i,-41.557-636.76i
-315.61+1597.7i,757.16-221.73i,-130.82+393.7i,189.59-710.42i,-221.73+927.36i,222.73-1014.1i,-192.44+958.34i,135.13-768.02i
-1050.2-441.97i,518.33-605.95i,-411.58+215.76i,568.89-505.72i,-646.3+724.65i,632.94-841.81i,-530.68+840.73i,353.9-721.58i
2574.6+41.22i,-112.02-404.27i,-465.4-109.08i,669.99-89.86i,-780.49+276.18i,781.37-423.7i,-672.51+511.72i,469.2-527.87i
-736.93-651.12i,-605.44+233.17i,-261.77-364.37i,432.66+260.84i,-542.79-120.69i,576.68-36.419i,-529.59+188.41i,408.11-313.94i
568.69-2297i,-584.3+791.05i,60.735-384.83i,20.022+319.95i,-97.967-210.13i,162.15+70.8i,-203.56+78.475i,216.39-216.73i
-933.81+1439.6i,-112.15+807.96i,289.37-163.01i,-294.03+57.917i,257.4+55.306i,-184.62-160.76i,85.905+243.64i,24.872-292.3i
-521.02-713.98i,390.93+257.12i,278.16+149.94i,-307.13-343.54i,292.96+488.89i,-237.65-565.58i,148.96+562.83i,-39.344-481.04i
2054.2+955.55i,514.95-425.53i,41.674+347.03i,-19.274-615.85i,-5.8335+798.18i,30.122-868.41i,-50.179+816.67i,63.189-650.23i
-741.63-1137.9i,192.72-691.55i,-258.54+302.23i,372.16-581.8i,-433.52+779.66i,433.99-868.02i,-373.51+834.47i,260.57-683.72i
1005.6-1753.5i,-271.01-324.38i,-423.18+50.892i,606.66-269.5i,-704.92+450.25i,704.19-567.77i,-604.55+605.54i,420.01-558.27i
-1544.4+841.86i,-478.45+383.96i,-346.56-237.22i,532.91+110.94i,-644.42+30.917i,665.42-168.43i,-592.96+282.3i,437.22-356.51i
73.149-884.69i,-276.68+867.35i,-83.542-372.29i,205.59+309.56i,-298.76-203.36i,349.97+68.592i,-352.03+75.807i,304.65-209.56i
1464.7+1440.4i,130.14+740.71i,190.13-269.18i,-155.4+201.53i,98.834-105.57i,-28.392-5.2163i,-46.038+115.27i,114-209.13i
-281.98-1487.1i,375.7+107.47i,295.72-0.81155i,-312.96-133.79i,286.25+249.6i,-219.33-330.35i,121.61+364.71i,-6.8114-347.84i
1226.6-976.34i,253.76-527.25i,168.66+253.22i,-168.94-469.51i,145.48+619.86i,-101.6-683.15i,43.443+650.5i,20.813-526.48i
-1925.1+236.21i,-111.45-663.76i,-101.64+326.7i,174.54-583.54i,-222.92+758.43i,240-826.79i,-223.37+779.04i,175.37-621.87i
432.28-688.56i,-385.99-204.97i,-333.83+175.48i,486.5-404.33i,-570.84+576.4i,575-667.51i,-498.41+664.88i,351.82-568.86i
636.81+1535.3i,-324.64+474.14i,-375.5-96.241i,561.66-54.661i,-668.94+197.89i,682.27-313.32i,-599.78+384.75i,433.05-402.14i
282.3-1771.1i,14.976+833.97i,-202.53-307.39i,354.81+233.17i,-457.26-126.21i,495.49+1.5262i,-464.13+123.38i,367.58-230.95i
1213.4-416.9i,326.4+601.32i,67.782-320.46i,7.1466+272.35i,-81.072-186i,143.61+73.523i,-185.98+49.28i,202.23-165.16i
-1839.2-473.17i,325.79-22.371i,256.63-130.82i,-250.38+43.412i,208.97+50.097i,-138.21-136.57i,48.034+203.86i,48.885-242.52i
