Col0,Col1,Col2,Col3,Col4,Col5,Col6
9.7895,-9.2855,-9.2691e-13,9.2855,-9.7895,1.0371,8.2709
5.0258+2.0984i,1.7768-5.3082i,-3.5912+1.8076i,5.3221+1.735i,1.3084-5.2867i,-3.3752+2.1897i,5.1494+1.3487i
6.7359-2.9044i,-0.18982+7.3034i,-3.7886-2.8098i,6.9338-2.3017i,-0.824+7.2889i,-3.3683-3.3346i,6.6445-1.6848i
9.3786+1.7556i,-8.9723-1.2875i,0.17915-1.0325i,8.8815+1.8104i,-9.4217-1.5066i,1.1743-0.85379i,7.8777+1.8314i
4.0249+0.72684i,3.3361-2.9535i,-3.7279+1.1308i,4.4147+0.60232i,2.9428-2.8405i,-3.6495+1.3213i,4.3424+0.45269i
7.0692-2.3219i,-2.0525+6.9962i,-2.7542-2.8928i,7.0885-1.7067i,-2.666+6.9468i,-2.2651-3.336i,6.6243-1.1014i
5.3734+0.053188i,-3.9548-3.542i,-0.8809+2.4619i,5.3041-0.22908i,-4.1875-3.3677i,-0.47873+2.5796i,4.7766-0.51953i
1.6711+5.8292i,-0.082472-5.7809i,2.7382-0.33772i,1.3246+5.6277i,0.20465-6.0605i,2.8091+0.52582i,0.55749+5.2991i
-125.57+18.435i,50.71-116.62i,72.714+108.82i,-127.15+2.2214i,65.086-108.96i,58.655+116.95i,-127.09-14.076i
327.87+457.35i,-561.58+24.054i,274.73-484.97i,268.08+494.05i,-560.84-46.094i,333.91-446.4i,203.68+522.94i
444.5-829.44i,467.38+817.12i,-940.7-46.214i,545.22-767.37i,361.06+869.02i,-927.53-163.35i,636.94-693.26i
-786.5-18.586i,435.65-655.45i,320.53+723.1i,-778.22-117.38i,514.41-595.24i,227.56+757.47i,-758.04-214.39i
135.33+276.53i,-304.59-41.192i,192.6-234.69i,99.824+290.71i,-297.62-78.782i,220.94-208.34i,62.337+300.27i
17.639-18.741i,11.039+23.404i,-24.569-5.5171i,19.986-16.437i,7.9325+24.484i,-23.781-8.2381i,21.605-13.965i
4.9354-0.20854i,-4.1453+2.2321i,-0.11495-0.45889i,4.7081+0.014454i,-4.4509+2.1426i,0.14448-0.55052i,4.0389+0.17326i
3.2039-1.3185i,1.8349-3.3909i,-2.6838+2.3151i,3.6234-1.3175i,1.7743-2.9758i,-2.6203+2.3503i,3.5532-1.343i
-1.5078+4.1628i,1.3845-4.2276i,5.0362+2.0861i,-2.0104+3.9683i,1.8774-4.0097i,4.5894+2.9527i,-2.9001+3.5899i
-4.0271-3.1188i,3.1245-4.5097i,0.67054+9.0903i,-3.7524-4.0024i,3.5259-3.6759i,-0.26433+9.0533i,-3.7941-4.8904i
3.3818-0.67522i,2.1632-3.0852i,-1.9712+1.1815i,3.7407-0.45343i,2.1896-2.6641i,-1.8626+1.3529i,3.5742-0.29318i
-2.4819+3.6698i,1.7774-4.202i,5.5635+3.5231i,-3.0386+3.4033i,2.2563-3.8126i,4.8847+4.3983i,-3.9718+2.9286i
-2.2759-3.4398i,2.6452-3.6316i,-0.75221+7.6373i,-1.8859-4.0779i,2.9032-2.9297i,-1.4852+7.4684i,-1.8583-4.7193i
3.464+0.46127i,2.1089-3.1237i,-0.44854+0.17302i,3.6604+0.89828i,2.2569-2.6681i,-0.31379+0.59447i,3.2892+1.2219i
-2.3869+2.6157i,2.0852-3.1421i,4.8902+4.4322i,-2.9226+2.3831i,2.3692-2.6318i,4.0517+5.1741i,-3.8393+1.924i
-0.54997-3.2999i,1.9533-3.0955i,-1.6044+5.7974i,-0.083975-3.6593i,2.1682-2.5477i,-2.0838+5.5813i,-0.038162-4.0249i
3.317+1.263i,2.3737-3.0042i,0.92004-0.18301i,3.3427+1.8672i,2.5812-2.4362i,0.99128+0.45208i,2.7681+2.2977i
