Col0,Col1,Col2,Col3,Col4,Col5,Col6
45510.4110646263,-89505.9103856852,-99376.5096741567,-71558.2841979185,-205678.040904767,-387481.742899184,-739988.655626308
45510.4110646263,-89505.9103856852,-99376.5096741567,-71558.2841979185,-205678.040904767,-387481.742899184,-739988.655626308
45510.4110646263,-89505.9103856852,-99376.5096741567,-71558.2841979185,-205678.040904767,-387481.742899184,-739988.655626308
45510.4110646263,-89505.9103856852,-99376.5096741567,-71558.2841979185,-205678.040904767,-387481.742899184,-739988.655626308
14818.3905999714,-89505.9103856852,-99376.5096741567,-71558.2841979185,-205678.040904767,-387481.742899184,-739988.655626308
14818.3905999714,-53294.6359427209,-99376.5096741567,-71558.2841979185,-205678.040904767,-387481.742899184,-739988.655626308
14818.3905999714,-53294.6359427209,82354.7370463049,-112162.122466905,-239908.25891779,-378085.785800431,-818150.267189909
14818.3905999714,-53294.6359427209,82354.7370463049,-112162.122466905,-239908.25891779,-378085.785800431,-818150.267189909
-37045.2705165193,-53294.6359427209,82354.7370463049,-112162.122466905,-239908.25891779,-378085.785800431,-818150.267189909
-37045.2705165193,-53294.6359427209,82354.7370463049,-112162.122466905,-239908.25891779,-378085.785800431,-818150.267189909
-37045.2705165193,97290.4277781813,82354.7370463049,-112162.122466905,-239908.25891779,-378085.785800431,-818150.267189909
-37045.2705165193,97290.4277781813,82354.7370463049,-112162.122466905,-239908.25891779,-378085.785800431,-818150.267189909
-45523.7435853427,97290.4277781813,-214154.927800153,-107460.139663941,-147265.416527599,-450450.7679794,-763183.2769799
-45523.7435853427,97290.4277781813,-214154.927800153,-107460.139663941,-147265.416527599,-450450.7679794,-763183.2769799
-45523.7435853427,97290.4277781813,-214154.927800153,-107460.139663941,-147265.416527599,-450450.7679794,-763183.2769799
-45523.7435853427,6858.97944167952,-214154.927800153,-107460.139663941,-147265.416527599,-450450.7679794,-763183.2769799
-39692.016874441,6858.97944167952,-214154.927800153,-107460.139663941,-147265.416527599,-450450.7679794,-763183.2769799
-39692.016874441,6858.97944167952,-214154.927800153,-107460.139663941,-147265.416527599,-450450.7679794,-763183.2769799
-39692.016874441,6858.97944167952,22548.0857062954,-138573.911713848,-194304.424250649,-340486.545127394,-767304.291903747
-39692.016874441,6858.97944167952,22548.0857062954,-138573.911713848,-194304.424250649,-340486.545127394,-767304.291903747
-31273.3155585032,-87226.5776550156,22548.0857062954,-138573.911713848,-194304.424250649,-340486.545127394,-767304.291903747
-31273.3155585032,-87226.5776550156,22548.0857062954,-138573.911713848,-194304.424250649,-340486.545127394,-767304.291903747
-31273.3155585032,-87226.5776550156,22548.0857062954,-138573.911713848,-194304.424250649,-340486.545127394,-767304.291903747
-31273.3155585032,-87226.5776550156,22548.0857062954,-138573.911713848,-194304.424250649,-340486.545127394,-767304.291903747
-20889.5968108132,-87226.5776550156,-28702.6899900459,-69569.3844584728,-356686.35670337,-494230.733155129,-946354.551542065
-20889.5968108132,-62288.3606383825,-28702.6899900459,-69569.3844584728,-356686.35670337,-494230.733155129,-946354.551542065
-20889.5968108132,-62288.3606383825,-28702.6899900459,-69569.3844584728,-356686.35670337,-494230.733155129,-946354.551542065
-20889.5968108132,-62288.3606383825,-28702.6899900459,-69569.3844584728,-356686.35670337,-494230.733155129,-946354.551542065
-9193.30786893768,-62288.3606383825,-28702.6899900459,-69569.3844584728,-356686.35670337,-494230.733155129,-946354.551542065
-9193.30786893768,-62288.3606383825,-28702.6899900459,-69569.3844584728,-356686.35670337,-494230.733155129,-946354.551542065
-9193.30786893768,-18057.7798507294,-120196.849974712,-125425.55796044,282753.104635437,-77180.3522614958,-164073.301358734
-9193.30786893768,-18057.7798507294,-120196.849974712,-125425.55796044,282753.104635437,-77180.3522614958,-164073.301358734
3080.63041696458,-18057.7798507294,-120196.849974712,-125425.55796044,282753.104635437,-77180.3522614958,-164073.301358734
3080.63041696458,-18057.7798507294,-120196.849974712,-125425.55796044,282753.104635437,-77180.3522614958,-164073.301358734
3080.63041696458,-18057.7798507294,-120196.849974712,-125425.55796044,282753.104635437,-77180.3522614958,-164073.301358734
3080.63041696458,30640.0544184705,-120196.849974712,-125425.55796044,282753.104635437,-77180.3522614958,-164073.301358734
