Col0,Col1,Col2,Col3,Col4,Col5,Col6
33.017,-27.578,18.265,-17.498,34.005,31.051,-46.883,51.09
-24.354+11.955i,59.275-15.03i,-85.871+15.994i,113.24-38.512i,-112.91+20.865i,148.09-10.913i,-103.95+0.97497i,50.088+7.8156i
27.272-13.445i,-20.423+20.17i,10.705-24.063i,-17.259+69.739i,43.077-68.041i,35.997+26.623i,-47.109-12.722i,47.22-0.48123i
-13.291+32.723i,45.989-41.533i,-72.229+44.51i,113.58-103.06i,-141.97-0.29515i,140.73-31.596i,-105.27+4.0657i,58.629+20.516i
11.725-20.483i,-0.72231+33.121i,-10.382-41.108i,-14.166+115.18i,-87.39-70.708i,50.868+51.066i,-48.927-27.894i,37.523+5.1273i
5.5446+44.881i,22.89-58.162i,-48.11+63.273i,109.8-133.31i,-136.97+171.41i,126.09-48.592i,-105.8+9.8351i,72.057+25.463i
-8.9063-16.321i,26.545+33.213i,-40.455-45.44i,-2.1118+118.11i,32.443+15.948i,75.537+70.649i,-55.337-46.498i,27.241+20.855i
26.26+45.258i,-3.7169-60.852i,-19.349+67.9i,94.976-116.06i,99.28+57.727i,104.71-58.674i,-102.11+17.755i,84.007+20.754i
-27.87+0.81606i,54.064+17.771i,-72.666-33.861i,25.916+70.951i,-50.402-265.56i,109+81.809i,-69.969-66.816i,23.487+46.884i
41.617+34.061i,-25.849-48.892i,6.4509+56.857i,62.935-50.047i,-183.98-49.976i,78.28-57.75i,-90.804+24.374i,87.146+8.7325i
-37.868+28.43i,73.39-11.636i,-98.604-6.7919i,73.852-21.049i,-362.16+53.368i,147.8+79.925i,-94.823-83.46i,32.789+77.97i
44.76+15.43i,-35.422-25.59i,21.11+32.155i,11.895+53.494i,37.595+354.98i,50.72-41.274i,-70.544+23.285i,75.657-3.5484i
-33.148+57.635i,76.155-46.95i,-108.47+29.672i,137.65-139.71i,167.89+109.64i,181.7+59.429i,-125.39-86.072i,56.51+100.87i
32.112-2.7059i,-26.926+1.2686i,17.958+0.34697i,-53.32+172.16i,353.62-289.19i,29.744-6.8998i,-45.228+7.3705i,49.429-5.7622i
-14.573+64.119i,55.283-63.794i,-88.228+54.509i,196.23-250.43i,-307.65-479.08i,175.64+15.335i,-132.71-54.615i,75.638+83.958i
15.071-12.149i,-9.3281+18.756i,2.2748-22.73i,-127.23+268.93i,-643.37-137.26i,28.493+26.385i,-33.001-13.382i,29.099+1.8385i
-24.717-58.923i,12.589+53.522i,1.3075-40.604i,164.5-247.72i,-469.12+707.13i,-58.629-36.501i,63.764+68.345i,-57.143-94.78i
162.46-76.052i,-164.5+23.151i,143.44+33.001i,-329.01+199.59i,472.11+1362.7i,26.277-248.83i,-128.19+251.64i,210.46-214.34i
-1237.3-2266.4i,321.31+2554.6i,639.78-2483.9i,-1239.3+1776.8i,5152.9-1712.6i,-4291.3+774.04i,4290.8+864.22i,-3687.3-2386.1i
-6394.2+4607.5i,7659.9-1921.3i,-7849.8-1034.8i,6625.4+4125.5i,-6870.2-11170i,4172+12797i,827.5-13400i,-5709.8+12125i
8739.2+9291.8i,-4703.8-11860i,7.6868+12763i,5034.3-12134i,-14105+13908i,19619-9264.7i,-21645+1391.8i,20629+6672i
8022.3-9801.3i,-11047+6163.6i,12520-1660.3i,-12603-2843.4i,16543+10639i,-11543-18103i,4073.3+21116i,3972.2-21159i
-6501.5-4060.3i,4550.1+6170.1i,-1959.7-7413.2i,-523.42+7419.2i,4361.7-12154i,-9980.5+8385.3i,12364-4121.7i,-13015-723.63i
-1005+2165.3i,1750.8-1644.7i,-2250.6+893.07i,2049.9+136.88i,-5384.2-695.18i,3057.4+2756.2i,-1815.7-3657.7i,323.67+4047.3i
123.9+33.974i,-101.4-70.894i,64.657+97.858i,355.84-216.91i,-341.16+1532.4i,125.69-154.78i,-183.36+103.04i,210.26-37.327i
-14.075+16.786i,35.167-15.892i,-51.321+12.766i,-293+49.542i,637.49+773.55i,89.585+7.5674i,-63.317-17.176i,33.133+23.573i
13.884-6.2801i,-10.562+10.132i,5.7571-12.561i,321.04+3.0412i,797.85-254.95i,17.601+15.556i,-23.396-8.4703i,21.297+2.2377i
-17.77-103.7i,-10.492+95.505i,37.28-73.898i,-338.78+8.5924i,222.6-716.46i,-127.98-58.48i,115.38+115.61i,-82.635-159.66i
37.775-17.312i,-32.597+12.384i,22.841-5.7165i,221.7+69.201i,-549.47-345.22i,30.936-25.399i,-49.92+31.969i,58.891-30.001i
-40.444-94.696i,8.9733+95.893i,23.757-83.621i,-231.58-41.367i,-386.28+235.62i,-146.99-15.285i,145.7+74.695i,-122.07-128.29i
53.307-38.602i,-50.997+24.923i,41.525-7.7444i,96.925+111.63i,30.784+555.01i,21.708-68.449i,-52.664+80.856i,75.606-76.905i
-47.482-63.317i,23.116+71.828i,4.4961-70.251i,-99.884-75.03i,504.97+92.734i,-117.31+23.646i,126.29+22.506i,-118.2-70.492i
52.182-60.938i,-55.698+42.805i,51.392-18.661i,-23.046+127.9i,315.45-247.07i,-4.1253-92.856i,-30.994+115.33i,63.69-116.94i
-39.26-33.241i,24.412+44.671i,-6.1354-49.827i,16.247-81.216i,-113.71-436.37i,-73.728+42.99i,85.565-12.956i,-88.437-22.909i
38.289-76.851i,-48.174+58.62i,51.294-32.155i,-115.04+115.68i,-330.03+31.963i,-35.113-96.742i,3.253+128.95i,33.037-139.94i
-21.291-12.857i,15.229+23.183i,-7.0276-30.254i,95.267-60.381i,-162.41+259.64i,-31.244+42.564i,39.323-26.024i,-46.511+3.8428i
17.889-82.495i,-32.884+67.581i,43.261-43.176i,-164.69+80.596i,263.56+296.32i,-61.977-83.395i,38.441+121.85i,-4.5194-142.45i
-0.060946-4.6743i,0.44488+11.031i,-0.76633-15.839i,127.62-21.431i,287.4-103.67i,1.673+26.905i,-1.3153-18.722i,-4.2364+8.4648i
-2.6946-77.382i,-15.05+67.855i,30.681-48.798i,-168.26+34.318i,120.66-281.43i,-78.518-58.627i,65.386+98.417i,-38.368-126.2i
18.587-7.6221i,-14.805+8.5911i,8.9438-8.3535i,115.03+22.329i,-257.61-169.29i,20.641+2.6025i,-28.953+2.907i,29.114-5.0558i
-18.356-63.723i,0.6165+60.186i,17.21-48.195i,-132.45-9.3964i,-173.93+130.46i,-81.894-29.361i,78.426+65.718i,-60.746-96.742i
30.488-18.296i,-26.35+13.904i,18.511-7.5589i,68.862+57.626i,11.466+274.06i,24.788-23.259i,-40.144+30.883i,47.763-29.587i
-26.02-45.454i,10.793+47.17i,5.9487-42.262i,-72.056-38.881i,286.84+50.337i,-72.517-2.319i,75.872+31.788i,-67.71-61.758i
33.738-32.142i,-31.702+23.615i,25.213-11.771i,6.5966+75.038i,155.53-153.47i,16.26-44.421i,-35.373+57.138i,49.951-56.809i
-24.968-27.088i,14.017+32.333i,-1.0982-33.038i,-5.777-47.703i,-65.748-247.97i,-53.51+17.163i,59.782+3.9189i,-59.355-29.196i
28.759-44.628i,-30.309+33.964i,27.603-18.53i,-52.79+71.323i,-216.35+30.287i,-0.57117-56.515i,-18.461+75.152i,37.752-79.079i
-16.658-12.613i,10.709+19.157i,-3.2557-23.01i,48.599-36.022i,-79.808+164.54i,-29.742+26.005i,35.057-12.769i,-39.265-5.5527i
17.884-52.254i,-23.372+41.697i,25.577-25.284i,-93.544+49.756i,163.58+186.25i,-20.223-57.699i,4.6155+81.13i,16.169-90.955i
-4.0994-4.6334i,2.7935+10.272i,-1.0953-14.468i,78.47-9.9361i,191.49-87.305i,-6.6246+23.759i,8.0645-16.2i,-13.315+5.3825i
4.575-53.21i,-13.3+44.735i,20.157-29.977i,-106.7+18.576i,58.053-180.3i,-37.327-48.764i,27.23+74.52i,-8.2791-90.119i
9.036-3.9189i,-6.9565+6.9454i,3.9-8.9965i,79.074+20.824i,-179.35-114.57i,11.093+12.442i,-14.933-7.5017i,11.89+3.0883i
-7.5263-47.589i,-2.9722+42.496i,13.053-31.434i,-91.671-11.875i,-117.36+111.35i,-47.742-32.692i,43.632+57.801i,-29.168-77.54i
19.358-9.424i,-15.692+8.9483i,9.8216-7.2158i,53.937+46.065i,17.625+179.58i,20.302-4.1336i,-29.186+9.55i,30.586-9.8908i
-15.481-37.144i,5.0143+35.836i,6.1566-29.495i,-55.541-32.387i,208.24+33.25i,-49.327-13.802i,50.15+35.623i,-41.608-56.914i
24.541-18.725i,-21.181+14.787i,14.846-8.7718i,13.142+58.185i,95.095-126.6i,20.079-21.358i,-32.416+29.625i,39.095-28.813i
-17.688-24.678i,8.9476+26.657i,1.049-24.892i,-10.448-37.538i,-53.9-168.77i,-42.223+3.3397i,45.846+13.533i,-43.216-33.541i
23.773-28.74i,-22.279+22.208i,17.657-12.557i,-29.998+54.235i,-168.65+30.204i,11.714-34.921i,-25.133+47.203i,36.486-48.033i
-14.139-13.258i,8.3217+17.32i,-1.3353-18.951i,30.183-27.021i,-41.332+129i,-28.618+14.968i,32.489-3.4024i,-34.441-12.932i
17.811-36.539i,-19.092+28.834i,17.691-17.079i,-62.849+36.446i,121.39+131.76i,-1.7609-41.766i,-10.294+57.881i,24.553-62.391i
-6.2733-5.4282i,3.8339+10.004i,-0.85597-13.175i,55.437-5.366i,147.53-79.494i,-12.075+18.921i,13.911-11.757i,-18.208+0.51184i
8.6507-40.048i,-12.812+32.761i,15.175-20.873i,-76.874+11.182i,24.424-134.69i,-16.402-40.69i,7.5957+59.318i,7.166-68.39i
3.5135-2.6272i,-2.9103+6.1765i,1.8983-8.8582i,59.714+19.774i,-139.57-83.581i,3.4116+15.018i,-5.0759-10.439i,0.98772+4.4545i
-1.0815-38.48i,-5.3162+32.986i,10.967-22.858i,-69.649-13.286i,-89.273+101.89i,-28.333-32.479i,23.666+51.634i,-10.818-64.881i
12.542-4.9202i,-9.8867+6.2917i,5.8424-6.7795i,43.84+40.161i,25.424+130.78i,14.384+4.9562i,-19.907-0.7778i,18.279-0.97206i
-8.8313-32.423i,1.3773+29.567i,6.27-22.557i,-45.023-29.423i,164.58+22.32i,-34.653-19.579i,33.886+37.197i,-24.796-53.155i
18.545-11.093i,-15.201+9.7678i,9.7226-7.0705i,14.31+49.53i,63.573-113.13i,18.707-8.2277i,-27.359+13.965i,29.63-13.387i
-12.752-23.578i,5.6294+23.515i,2.2835-20.148i,-11.518-32.708i,-50.1-122.97i,-34.047-5.3942i,35.974+19.885i,-31.505-36.441i
20.199-19.056i,-17.557+15.223i,12.449-9.2513i,-19.016+45.396i,-139.23+30.027i,15.986-20.969i,-26.243+29.527i,32.752-28.899i
-12.113-14.245i,6.566+16.45i,-0.096434-16.344i,20.475-22.848i,-18.879+110.35i,-26.991+6.592i,29.838+4.0329i,-29.719-18.98i
17.394-26.431i,-16.535+20.891i,13.353-12.417i,-45.99+29.614i,98.287+96.971i,7.5465-30.065i,-17.559+41.75i,27.536-43.155i
-7.4057-6.6943i,4.2378+10.136i,-0.4747-12.153i,41.82-3.6516i,120.79-73.653i,-15.52+13.662i,17.447-6.6634i,-20.399-4.9211i
11.166-31.175i,-12.626+25.105i,12.312-15.508i,-59.117+7.5795i,3.2574-108.74i,-3.9896-33.425i,-4.1151+47.594i,15.933-52.434i
