Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7
325.870192754105,0,32.4252960971232,3274.95490580944,0,3274.95490580944,99.0099999999997,106191.382525597
352.356276854905,0,35.0607599674558,3541.13675671303,0,3541.13675671303,99.0099999999998,124154.94583905
351.223467602242,0,34.9480412338744,3529.75216462131,0,3529.75216462131,99.0099999999999,123357.924194543
359.539625215368,0.926147733611485,35.7755298443453,3613.32851427887,0,3613.32851427887,99.0100000000001,129268.742100007
358.995116518523,0.925864609862993,35.7213492039699,3607.85626960096,0,3607.85626960096,99.0100000000002,128877.493684148
363.491725586807,0,36.1687785292477,3653.04663145402,0,3653.04663145402,99.01,132126.234570075
363.278108051817,0,36.1475227900681,3650.89980179688,0,3650.89980179688,99.0100000000004,131970.983789707
365.987886573447,0,36.4171558306935,3678.13273890004,0,3678.13273890004,99.0099999999998,133947.133118498
365.989426713039,0,36.4173090803108,3678.14821711139,0,3678.14821711139,99.0100000000005,133948.260465739
367.596962401127,0,36.5772648597345,3694.30375083318,0,3694.30375083318,99.0100000000003,135127.526766536
367.745303902952,0,36.5920253908512,3695.79456447597,0,3695.79456447597,99.0100000000003,135236.608542674
368.57994211958,0,36.6750749974427,3704.18257474172,0,3704.18257474172,99.01,135851.173732873
368.826924392286,0,36.6996506521092,3706.66471586303,0,3706.66471586303,99.0099999999997,136033.300156673
369.08721083974,0,36.7255501216417,3709.28056228581,0,3709.28056228581,99.0100000000003,136225.369205458
369.394122429524,0,36.7560889662358,3712.36498558982,0,3712.36498558982,99.0099999999997,136452.017685478
369.218355930524,0,36.738599545906,3710.59855413651,0,3710.59855413651,99.0099999999996,136322.194356039
369.550725610696,0,36.7716715651729,3713.93882808246,0,3713.93882808246,99.0099999999995,136567.738799392
369.046610667516,0,36.7215102535125,3708.87253560476,0,3708.87253560476,99.0100000000004,136195.400845181
369.37448351945,0,36.754134821646,3712.16761698624,0,3712.16761698624,99.0099999999997,136437.509075261
368.631939304105,0,36.6802489106816,3704.70513997885,0,3704.70513997885,99.0100000000001,135889.506675106
368.929222585454,0,36.7098297027786,3707.69279998064,0,3707.69279998064,99.0099999999999,136108.771277508
368.025741551528,0,36.619929979838,3698.61292796364,0,3698.61292796364,99.0100000000002,135442.946444552
368.270205704412,0,36.6442550722173,3701.06976229394,0,3701.06976229394,99.0100000000004,135622.94440957
367.2732450946,0,36.5450537838235,3691.05043216618,0,3691.05043216618,99.0099999999999,134889.636562318
367.446809567172,0,36.5623240943344,3692.79473352777,0,3692.79473352777,99.0100000000003,135017.157861093
366.414734993179,0,36.4596288359151,3682.42251242742,0,3682.42251242742,99.0099999999999,134259.758020122
366.503810257694,0,36.4684921560071,3683.31770775671,0,3683.31770775671,99.0099999999997,134325.042933408
365.48616090254,0,36.3672322605099,3673.0904583115,0,3673.0904583115,99.0099999999997,133580.133811277
365.481921637209,0,36.3668104378436,3673.0478542222,0,3673.0478542222,99.0100000000005,133577.035043627
364.519411013125,0,36.27103705115,3663.37474216615,0,3663.37474216615,99.0099999999999,132874.401005356
364.417925968367,0,36.2609389117716,3662.35483008893,0,3662.35483008893,99.0100000000005,132800.424767086
363.542409883234,0,36.1738218052382,3653.55600232905,0,3653.55600232905,99.0100000000001,132163.083783709
363.344582843472,0,36.1541372790589,3651.56786518495,0,3651.56786518495,99.0100000000005,132019.285881697
362.57912072629,0,36.0779709516296,3643.87506611459,0,3643.87506611459,99.0099999999999,131463.61878665
362.29041146954,0,36.0492433068672,3640.97357399358,0,3640.97357399358,99.0099999999997,131254.342242768
361.649471017017,0,35.9854673481701,3634.53220216518,0,3634.53220216518,99.01,130790.339886888
