Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7
39998.0837316873,0.987431874747215,4179.43160434915,401761.162666945,0,321956.683290043,98.5987732410472,1599846702.20706
34770.4141742468,0.677615086595237,3855.89835528846,347867.080663943,0,347867.080663943,96.7856073890579,1208981701.84866
34744.5598204209,0.431570615329884,3848.37564012551,347451.654227472,0,347451.654227472,96.6159967654027,1207184437.11481
35460.477397766,0.908658446261037,3808.82327689053,355517.411032796,0,355517.411032796,97.7431263579826,1257445457.27747
35440.284624316,0.901257233949554,3810.27369824252,355877.612802555,0,355877.612802555,98.3641956074348,1256013774.25253
35880.0538482736,0.333728256666159,3801.67639635533,360409.620041334,0,360409.620041334,98.5539676158536,1287378264.15502
35961.8023611747,0.0431948779828667,3808.34175358777,361235.485569966,0,361235.485569966,98.5613663670124,1293251229.06419
36257.6085115265,0,3808.63466474368,364262.261747447,0,364262.261747447,98.6559268638395,1314614174.97512
36368.3340704528,0,3818.50621931745,365376.449181376,0,365376.449181376,98.6597919763618,1322655723.06006
36583.9840941906,0,3822.08896089384,367565.903839892,0,367565.903839892,98.7053278153261,1338387892.20399
36709.9691579955,0,3833.69663107786,368832.601030681,0,368832.601030681,98.7079850231814,1347621835.58098
36873.0603768157,0,3838.50259376543,370481.598729632,0,370481.598729632,98.7323316592576,1359622581.5523
37002.5802570391,0,3850.61178593952,371783.423235316,0,371783.423235316,98.7343159163357,1369190945.67862
37127.6224946163,0,3855.66514412836,373043.117260979,0,373043.117260979,98.746391702949,1378460352.10274
37250.1808029288,0,3867.18999766566,374274.705030632,0,374274.705030632,98.7478574109559,1387575969.85089
37344.673570164,0,3871.89668286226,375223.536223428,0,375223.536223428,98.7526529609804,1394624644.06211
37450.8772252565,0,3881.87724240978,376290.534904123,0,376290.534904123,98.7536494878192,1402568204.94123
37518.5310283699,0,3885.79412866144,376967.324689617,0,376967.324689617,98.7537863765114,1407640170.52676
37600.5021041151,0,3893.42791518041,377790.57736123,0,377790.57736123,98.7543192512405,1413797758.48156
37642.8464270018,0,3896.18391885262,378211.510366328,0,378211.510366328,98.7512689177321,1416983887.12685
37694.4832860789,0,3900.84986158992,378729.694827026,0,378729.694827026,98.7513202562976,1420874070.20448
37711.8184627302,0,3902.12189358756,378898.238755591,0,378898.238755591,98.7459443001791,1422181251.76592
37729.0397799656,0,3903.40321396551,379070.329757496,0,379070.329757496,98.7454872437219,1423480442.71823
37721.1226173373,0,3902.92005589441,378984.293830607,0,378984.293830607,98.7383027543925,1422883091.51219
37702.0412100991,0,3900.6206542069,378791.3169836,0,378791.3169836,98.7373122674364,1421443911.40801
37668.6156124203,0,3898.17869158909,378448.27089726,0,378448.27089726,98.7286330136028,1418924602.15627
37613.6085838321,0,3892.32952865943,377894.012827231,0,377894.012827231,98.727094586305,1414783550.69772
37554.8248516431,0,3887.81202936133,377295.548252697,0,377295.548252697,98.717112085877,1410364869.63759
37466.4835538557,0,3878.66574646739,376406.057869461,0,376406.057869461,98.71502924093,1403737389.89134
37383.2196927766,0,3872.06067355426,375561.04582718,0,375561.04582718,98.7038631342766,1397505114.5984
37266.1751172035,0,3860.07394301877,374382.88280048,0,374382.88280048,98.7012641391921,1388767807.86608
37160.2606723544,0,3851.48698458607,373309.741270357,0,373309.741270357,98.6889962562499,1380884973.23733
37020.8897758307,0,3837.29109615029,371907.027088462,0,371907.027088462,98.6859399993119,1370546279.79421
36895.2284434534,0,3826.95165731694,370634.965692409,0,370634.965692409,98.6726393916401,1361257881.89462
36741.2549796732,0,3811.31266592383,369085.373492407,0,369085.373492407,98.6692199233641,1349919817.48136
36599.8419365347,0,3799.57132686339,367654.576612352,0,367654.576612352,98.6549623755212,1339548429.77932
