Col0,Col1,Col2,Col3,Col4,Col5,Col6
28349.7681854091,-55755.8534695479,-61904.5389051062,-44575.751378648,-128122.876591898,-241373.728127218,-460960.610025032
28349.7681854091,-55755.8534695479,-61904.5389051062,-44575.751378648,-128122.876591898,-241373.728127218,-460960.610025032
28349.7681854091,-55755.8534695479,-61904.5389051062,-44575.751378648,-128122.876591898,-241373.728127218,-460960.610025032
28349.7681854091,-55755.8534695479,-61904.5389051062,-44575.751378648,-128122.876591898,-241373.728127218,-460960.610025032
9230.80957878947,-55755.8534695479,-61904.5389051062,-44575.751378648,-128122.876591898,-241373.728127218,-460960.610025032
9230.80957878947,-33198.789884726,-61904.5389051062,-44575.751378648,-128122.876591898,-241373.728127218,-460960.610025032
9230.80957878947,-33198.789884726,51301.1781176294,-69869.0716417621,-149445.882095567,-235520.711215299,-509649.767450562
9230.80957878947,-33198.789884726,51301.1781176294,-69869.0716417621,-149445.882095567,-235520.711215299,-509649.767450562
-23076.5841692318,-33198.789884726,51301.1781176294,-69869.0716417621,-149445.882095567,-235520.711215299,-509649.767450562
-23076.5841692318,-33198.789884726,51301.1781176294,-69869.0716417621,-149445.882095567,-235520.711215299,-509649.767450562
-23076.5841692318,60605.057384651,51301.1781176294,-69869.0716417621,-149445.882095567,-235520.711215299,-509649.767450562
-23076.5841692318,60605.057384651,51301.1781176294,-69869.0716417621,-149445.882095567,-235520.711215299,-509649.767450562
-28358.0734031116,60605.057384651,-133403.377751874,-66940.0688189478,-91735.9417904853,-280598.978396885,-475409.219104588
-28358.0734031116,60605.057384651,-133403.377751874,-66940.0688189478,-91735.9417904853,-280598.978396885,-475409.219104588
-28358.0734031116,60605.057384651,-133403.377751874,-66940.0688189478,-91735.9417904853,-280598.978396885,-475409.219104588
-28358.0734031116,4272.65921381953,-133403.377751874,-66940.0688189478,-91735.9417904853,-280598.978396885,-475409.219104588
-24725.320006534,4272.65921381953,-133403.377751874,-66940.0688189478,-91735.9417904853,-280598.978396885,-475409.219104588
-24725.320006534,4272.65921381953,-133403.377751874,-66940.0688189478,-91735.9417904853,-280598.978396885,-475409.219104588
-24725.320006534,4272.65921381953,14045.8630859293,-86321.748842358,-121037.9176115,-212099.042808164,-477976.32001725
-24725.320006534,4272.65921381953,14045.8630859293,-86321.748842358,-121037.9176115,-212099.042808164,-477976.32001725
-19481.0643484131,-54335.9903432819,14045.8630859293,-86321.748842358,-121037.9176115,-212099.042808164,-477976.32001725
-19481.0643484131,-54335.9903432819,14045.8630859293,-86321.748842358,-121037.9176115,-212099.042808164,-477976.32001725
-19481.0643484131,-54335.9903432819,14045.8630859293,-86321.748842358,-121037.9176115,-212099.042808164,-477976.32001725
-19481.0643484131,-54335.9903432819,14045.8630859293,-86321.748842358,-121037.9176115,-212099.042808164,-477976.32001725
-13012.7417709383,-54335.9903432819,-17879.7463806714,-43336.8074702488,-222190.379978771,-307870.801148275,-589511.971652564
-13012.7417709383,-38801.2444501933,-17879.7463806714,-43336.8074702488,-222190.379978771,-307870.801148275,-589511.971652564
-13012.7417709383,-38801.2444501933,-17879.7463806714,-43336.8074702488,-222190.379978771,-307870.801148275,-589511.971652564
-13012.7417709383,-38801.2444501933,-17879.7463806714,-43336.8074702488,-222190.379978771,-307870.801148275,-589511.971652564
-5726.78077047856,-38801.2444501933,-17879.7463806714,-43336.8074702488,-222190.379978771,-307870.801148275,-589511.971652564
-5726.78077047856,-38801.2444501933,-17879.7463806714,-43336.8074702488,-222190.379978771,-307870.801148275,-589511.971652564
-5726.78077047856,-11248.7200342868,-74874.1387670767,-78131.2541355602,176135.191544122,-48077.9022622904,-102206.065603979
-5726.78077047856,-11248.7200342868,-74874.1387670767,-78131.2541355602,176135.191544122,-48077.9022622904,-102206.065603979
1919.01492741658,-11248.7200342868,-74874.1387670767,-78131.2541355602,176135.191544122,-48077.9022622904,-102206.065603979
1919.01492741658,-11248.7200342868,-74874.1387670767,-78131.2541355602,176135.191544122,-48077.9022622904,-102206.065603979
1919.01492741658,-11248.7200342868,-74874.1387670767,-78131.2541355602,176135.191544122,-48077.9022622904,-102206.065603979
1919.01492741658,19086.5874342124,-74874.1387670767,-78131.2541355602,176135.191544122,-48077.9022622904,-102206.065603979
9444.23185977998,19086.5874342124,40502.0731710718,237249.011099604,-157120.731648133,37298.8517476473,-20781.2025129626
9444.23185977998,19086.5874342124,40502.0731710718,237249.011099604,-157120.731648133,37298.8517476473,-20781.2025129626
9444.23185977998,19086.5874342124,40502.0731710718,237249.011099604,-157120.731648133,37298.8517476473,-20781.2025129626
9444.23185977998,19086.5874342124,40502.0731710718,237249.011099604,-157120.731648133,37298.8517476473,-20781.2025129626
16376.0329709335,44700.1281699761,40502.0731710718,237249.011099604,-157120.731648133,37298.8517476473,-20781.2025129626
16376.0329709335,44700.1281699761,40502.0731710718,237249.011099604,-157120.731648133,37298.8517476473,-20781.2025129626
16376.0329709335,44700.1281699761,119066.40670484,-89315.7019396167,91038.2122961552,23503.0672333215,37407.5117164675
16376.0329709335,44700.1281699761,119066.40670484,-89315.7019396167,91038.2122961552,23503.0672333215,37407.5117164675
22278.8677036944,44700.1281699761,119066.40670484,-89315.7019396167,91038.2122961552,23503.0672333215,37407.5117164675
22278.8677036944,59255.4543941159,119066.40670484,-89315.7019396167,91038.2122961552,23503.0672333215,37407.5117164675
22278.8677036944,59255.4543941159,119066.40670484,-89315.7019396167,91038.2122961552,23503.0672333215,37407.5117164675
22278.8677036944,59255.4543941159,119066.40670484,-89315.7019396167,91038.2122961552,23503.0672333215,37407.5117164675
26781.8392426851,59255.4543941159,87095.8690175673,-161191.458504626,41060.8506453288,-46106.9230176,-48780.0470661541
26781.8392426851,59255.4543941159,87095.8690175673,-161191.458504626,41060.8506453288,-46106.9230176,-48780.0470661541
26781.8392426851,59151.7728592241,87095.8690175673,-161191.458504626,41060.8506453288,-46106.9230176,-48780.0470661541
26781.8392426851,59151.7728592241,87095.8690175673,-161191.458504626,41060.8506453288,-46106.9230176,-48780.0470661541
29602.0093253401,59151.7728592241,87095.8690175673,-161191.458504626,41060.8506453288,-46106.9230176,-48780.0470661541
29602.0093253401,59151.7728592241,87095.8690175673,-161191.458504626,41060.8506453288,-46106.9230176,-48780.0470661541
29602.0093253401,59151.7728592241,-25729.8060016529,226579.6719565,-143384.5547778,-6223.91554023946,53301.5697688066
29602.0093253401,44414.7329918313,-25729.8060016529,226579.6719565,-143384.5547778,-6223.91554023946,53301.5697688066
30562.1762935125,44414.7329918313,-25729.8060016529,226579.6719565,-143384.5547778,-6223.91554023946,53301.5697688066
30562.1762935125,44414.7329918313,-25729.8060016529,226579.6719565,-143384.5547778,-6223.91554023946,53301.5697688066
30562.1762935125,44414.7329918313,-25729.8060016529,226579.6719565,-143384.5547778,-6223.91554023946,53301.5697688066
30562.1762935125,44414.7329918313,-25729.8060016529,226579.6719565,-143384.5547778,-6223.91554023946,53301.5697688066
29602.0093253414,18690.0815669922,-114669.30798816,-31754.4059127403,141732.659304271,48439.4139691997,-50337.0453977846
29602.0093253414,18690.0815669922,-114669.30798816,-31754.4059127403,141732.659304271,48439.4139691997,-50337.0453977846
29602.0093253414,18690.0815669922,-114669.30798816,-31754.4059127403,141732.659304271,48439.4139691997,-50337.0453977846
29602.0093253414,18690.0815669922,-114669.30798816,-31754.4059127403,141732.659304271,48439.4139691997,-50337.0453977846
26781.8392426834,18690.0815669922,-114669.30798816,-31754.4059127403,141732.659304271,48439.4139691997,-50337.0453977846
26781.8392426834,-11658.2463363932,-114669.30798816,-31754.4059127403,141732.659304271,48439.4139691997,-50337.0453977846
