Col0,Col1,Col2,Col3,Col4,Col5,Col6
9.1689,-8.6248,-9.5237e-13,8.6248,-9.1689,1.0416,7.7277
4.7512+1.943i,1.7802-4.9943i,-3.205+1.6133i,5.0719+1.5453i,1.2697-4.9736i,-3.0467+2.031i,4.9608+1.1869i
6.3452-2.6937i,-0.069057+6.8667i,-3.4169-2.5341i,6.551-2.0594i,-0.73575+6.8539i,-3.0483-3.0916i,6.3281-1.4809i
8.7854+1.6355i,-8.3302-1.2144i,0.17243-0.99375i,8.2523+1.6629i,-8.8228-1.4198i,1.1715-0.80196i,7.3662+1.6829i
3.8215+0.66386i,3.2482-2.7834i,-3.3096+1.004i,4.2472+0.50971i,2.8086-2.6751i,-3.2957+1.231i,4.231+0.37874i
6.6533-2.1466i,-1.8213+6.5848i,-2.4794-2.6042i,6.6663-1.496i,-2.4705+6.5399i,-2.0256-3.0859i,6.2764-0.92599i
5.0444+0.038563i,-3.635-3.3324i,-0.80345+2.2455i,4.9239-0.26991i,-3.9238-3.1703i,-0.36794+2.4034i,4.4857-0.53936i
1.6292+5.436i,0.063597-5.4131i,2.751-0.33931i,1.377+5.2354i,0.25949-5.6689i,2.7468+0.50167i,0.71036+4.9445i
-117.31+17.255i,47.478-108.94i,68.022+101.8i,-118.82+2.1736i,60.836-101.78i,54.9+109.34i,-118.72-13.053i
306.44+427.41i,-524.77+22.448i,256.8-453.32i,250.53+461.65i,-524.15-43.111i,312.15-417.21i,190.4+488.66i
415.5-775.19i,436.95+763.67i,-878.96-43.18i,509.7-717.16i,337.51+812.18i,-866.72-152.64i,595.46-647.88i
-735.01-17.341i,407.22-612.52i,299.6+675.89i,-727.32-109.62i,480.75-556.25i,212.75+707.95i,-708.42-200.27i
126.51+258.41i,-284.58-38.54i,180.08-219.43i,93.318+271.59i,-278.13-73.668i,206.58-194.72i,58.346+280.54i
16.574-17.513i,10.476+21.897i,-22.755-5.1097i,18.832-15.315i,7.4948+22.918i,-22.096-7.6527i,20.384-12.974i
4.6462-0.16641i,-3.8106+2.1294i,-0.090054-0.35952i,4.3644+0.081655i,-4.176+2.0434i,0.20438-0.47782i,3.7784+0.23105i
3.0438-1.2703i,1.8247-3.2194i,-2.3911+2.0626i,3.4523-1.3325i,1.7031-2.8245i,-2.3271+2.1903i,3.4528-1.3331i
-1.3067+3.9055i,1.4601-3.9053i,4.9099+2.0337i,-1.7291+3.7939i,1.8377-3.6856i,4.4202+2.8287i,-2.5309+3.4759i
-3.7355-2.8897i,2.975-4.1813i,0.62984+8.5385i,-3.5563-3.6996i,3.2711-3.4066i,-0.18086+8.4928i,-3.5524-4.5303i
3.2333-0.68046i,2.1626-2.9393i,-1.6768+1.005i,3.6117-0.5217i,2.1243-2.5308i,-1.5932+1.2669i,3.5228-0.33373i
-2.203+3.4634i,1.8323-3.8552i,5.3921+3.4145i,-2.7017+3.3047i,2.189-3.4722i,4.6937+4.2059i,-3.5563+2.899i
