Col0,Col1,Col2,Col3,Col4,Col5,Col6
7441.3,-36402,-1.2261e+05,-58705,-1.4942e+05,-25264,17588,-7441.3
87345-9334.4i,-54400+8621.2i,19095+1.4089e+05i,-2453.9-6969.5i,-34295+1.9048e+05i,47322-12865i,-72148+14035i,86840-13235i
11765+18288i,-39081-20257i,1.5165e+05+71756i,-56151+3506.6i,2.0433e+05+31273i,-19131+16875i,10946-20750i,-1222.6+21711i
80193-26487i,-50282+25413i,1.4994e+05-1.1414e+05i,-8035.2-19142i,56325-1.4539e+05i,35877-35502i,-60107+39015i,75894-37048i
24273+33566i,-47279-39664i,-69205-1.0772e+05i,-49636+3297i,-1.5564e+05-94923i,-2287.7+27472i,-7541.8-35249i,16312+38076i
66873-39182i,-41811+40635i,-87034+56669i,-17000-26636i,-91569+2.029e+05i,16036-49575i,-38877+55330i,56257-53314i
43550+43011i,-61321-56941i,49634+1.84e+05i,-42318-3109.7i,1.5146e+05+1.1609e+05i,20893+26916i,-33783-38454i,41929+44592i
49357-44762i,-28795+52571i,2.2275e+05+464.77i,-25506-28290i,1.7344e+05-1.0316e+05i,-6670.5-51614i,-13700+59142i,32147-58364i
67126+44182i,-81195-70053i,81232-1.299e+05i,-38501-15864i,-1.5113e+05-1.5885e+05i,44009+12972i,-61637-27611i,70608+38372i
30629-41068i,-11604+58735i,-1.1239e+05-1.1138e+05i,-29099-25506i,-1.5088e+05+1.5239e+05i,-25278-41126i,8623.4+49214i,9242-50391i
91041+35284i,-1.0558e+05-76046i,-95091+1.9527e+05i,-42180-31753i,76788+2.5028e+05i,59746-12831i,-83644-3262.3i,95794+18897i
14770-26809i,8092+56065i,1.5297e+05+1.6397e+05i,-24204-22572i,2.8522e+05-62813i,-32802-21166i,20858+27525i,-5984.4-30018i
1.081e+05+15827i,-1.2944e+05-71041i,2.8836e+05-24267i,-54248-42333i,-78697-2.1321e+05i,61077-43224i,-91324+28893i,1.0875e+05-10503i
6989.8-2974.2i,26282+42362i,-7911.9-2.7636e+05i,-10822-25871i,-2.77e+05+34748i,-24648+1339.9i,17263+65.734i,-7454.2-1462.1i
99511-9961.6i,-1.3457e+05-50588i,-2.3205e+05-7406.6i,-62917-26287i,-13615+4.1234e+05i,42916-56606i,-73287+49716i,93365-35843i
11171+17790i,35090+26275i,-1.229e+05+3.4004e+05i,-3017.1-35314i,4.1933e+05+54293i,-9129.8+15639i,3072.8-19556i,3415.8+20727i
-24781-3011.7i,-22791-16137i,3.1827e+05+2.2689e+05i,25402+1.0346e+05i,1.1587e+05-5.436e+05i,12977+48259i,-921.41-37932i,-11263+22278i
-32070-1.134e+05i,34380+1.6641e+05i,6.2247e+05-4.9874e+05i,-1.4165e+05+98234i,-4.7656e+05-4.1257e+05i,-1.4554e+05+28446i,1.3032e+05+20850i,-96804-67217i
