27.5820673118897,-54.2460062943599,-60.2281876813217,-43.3686570896804,-124.653358124164,-234.83741993902,-448.477973107095
27.5820673118897,-54.2460062943599,-60.2281876813217,-43.3686570896804,-124.653358124164,-234.83741993902,-448.477973107095
27.5820673118897,-54.2460062943599,-60.2281876813217,-43.3686570896804,-124.653358124164,-234.83741993902,-448.477973107095
27.5820673118897,-54.2460062943599,-60.2281876813217,-43.3686570896804,-124.653358124164,-234.83741993902,-448.477973107095
8.98084278785599,-54.2460062943599,-60.2281876813217,-43.3686570896804,-124.653358124164,-234.83741993902,-448.477973107095
8.98084278785599,-32.299779359234,-60.2281876813217,-43.3686570896804,-124.653358124164,-234.83741993902,-448.477973107095
8.98084278785599,-32.299779359234,49.9119618462244,-67.9770439193681,-145.398944798724,-229.142900485238,-495.848646782017
8.98084278785599,-32.299779359234,49.9119618462244,-67.9770439193681,-145.398944798724,-229.142900485238,-495.848646782017
-22.4516791009252,-32.299779359234,49.9119618462244,-67.9770439193681,-145.398944798724,-229.142900485238,-495.848646782017
-22.4516791009252,-32.299779359234,49.9119618462244,-67.9770439193681,-145.398944798724,-229.142900485238,-495.848646782017
-22.4516791009252,58.96389562313,49.9119618462244,-67.9770439193681,-145.398944798724,-229.142900485238,-495.848646782017
-22.4516791009252,58.96389562313,49.9119618462244,-67.9770439193681,-145.398944798724,-229.142900485238,-495.848646782017
-27.5901476274836,58.96389562313,-129.790865333436,-65.1273573721181,-89.2517675925504,-273.000465442187,-462.535319382003
-27.5901476274836,58.96389562313,-129.790865333436,-65.1273573721181,-89.2517675925504,-273.000465442187,-462.535319382003
-27.5901476274836,58.96389562313,-129.790865333436,-65.1273573721181,-89.2517675925504,-273.000465442187,-462.535319382003
-27.5901476274836,4.15695723737154,-129.790865333436,-65.1273573721181,-89.2517675925504,-273.000465442187,-462.535319382003
-24.0557678026952,4.15695723737154,-129.790865333436,-65.1273573721181,-89.2517675925504,-273.000465442187,-462.535319382003
-24.0557678026952,4.15695723737154,-129.790865333436,-65.1273573721181,-89.2517675925504,-273.000465442187,-462.535319382003
-24.0557678026952,4.15695723737154,13.6655064886459,-83.9841889175133,-117.760257121664,-206.355481895509,-465.032904184327
-24.0557678026952,4.15695723737154,13.6655064886459,-83.9841889175133,-117.760257121664,-206.355481895509,-465.032904184327
-18.9535245809109,-52.8645925181989,13.6655064886459,-83.9841889175133,-117.760257121664,-206.355481895509,-465.032904184327
-18.9535245809109,-52.8645925181989,13.6655064886459,-83.9841889175133,-117.760257121664,-206.355481895509,-465.032904184327
-18.9535245809109,-52.8645925181989,13.6655064886459,-83.9841889175133,-117.760257121664,-206.355481895509,-465.032904184327
-18.9535245809109,-52.8645925181989,13.6655064886459,-83.9841889175133,-117.760257121664,-206.355481895509,-465.032904184327
-12.6603617035242,-52.8645925181989,-17.3955696909561,-42.1632633082057,-216.173549517281,-299.533777669929,-573.548213056096
-12.6603617035242,-37.7505215990213,-17.3955696909561,-42.1632633082057,-216.173549517281,-299.533777669929,-573.548213056096
-12.6603617035242,-37.7505215990213,-17.3955696909561,-42.1632633082057,-216.173549517281,-299.533777669929,-573.548213056096
-12.6603617035242,-37.7505215990213,-17.3955696909561,-42.1632633082057,-216.173549517281,-299.533777669929,-573.548213056096
-5.57170173874993,-37.7505215990213,-17.3955696909561,-42.1632633082057,-216.173549517281,-299.533777669929,-573.548213056096
-5.57170173874993,-37.7505215990213,-17.3955696909561,-42.1632633082057,-216.173549517281,-299.533777669929,-573.548213056096
-5.57170173874993,-10.9441090004437,-72.8465757422571,-76.0154896730009,171.365517960886,-46.7759710676037,-99.4383644599089
-5.57170173874993,-10.9441090004437,-72.8465757422571,-76.0154896730009,171.365517960886,-46.7759710676037,-99.4383644599089
1.86704873755471,-10.9441090004437,-72.8465757422571,-76.0154896730009,171.365517960886,-46.7759710676037,-99.4383644599089
1.86704873755471,-10.9441090004437,-72.8465757422571,-76.0154896730009,171.365517960886,-46.7759710676037,-99.4383644599089
1.86704873755471,-10.9441090004437,-72.8465757422571,-76.0154896730009,171.365517960886,-46.7759710676037,-99.4383644599089
1.86704873755471,18.5697299505958,-72.8465757422571,-76.0154896730009,171.365517960886,-46.7759710676037,-99.4383644599089
9.18848567515566,18.5697299505958,39.4052925290242,230.824398669981,-152.865962362392,36.2888131159246,-20.2184555015192
9.18848567515566,18.5697299505958,39.4052925290242,230.824398669981,-152.865962362392,36.2888131159246,-20.2184555015192
9.18848567515566,18.5697299505958,39.4052925290242,230.824398669981,-152.865962362392,36.2888131159246,-20.2184555015192
9.18848567515566,18.5697299505958,39.4052925290242,230.824398669981,-152.865962362392,36.2888131159246,-20.2184555015192
15.9325762649034,43.4896658050733,39.4052925290242,230.824398669981,-152.865962362392,36.2888131159246,-20.2184555015192
15.9325762649034,43.4896658050733,39.4052925290242,230.824398669981,-152.865962362392,36.2888131159246,-20.2184555015192
15.9325762649034,43.4896658050733,115.842133975857,-86.8970669106173,88.5729323458678,22.8666131668456,36.3945306143558
15.9325762649034,43.4896658050733,115.842133975857,-86.8970669106173,88.5729323458678,22.8666131668456,36.3945306143558
21.6755644919972,43.4896658050733,115.842133975857,-86.8970669106173,88.5729323458678,22.8666131668456,36.3945306143558
21.6755644919972,57.6508393651235,115.842133975857,-86.8970669106173,88.5729323458678,22.8666131668456,36.3945306143558
21.6755644919972,57.6508393651235,115.842133975857,-86.8970669106173,88.5729323458678,22.8666131668456,36.3945306143558
21.6755644919972,57.6508393651235,115.842133975857,-86.8970669106173,88.5729323458678,22.8666131668456,36.3945306143558
