Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7,Col8
1.491e-09,2.2938e-09,1.007e-08,2.4415e-08,4.5209e-08,8.9848e-08,1.3285e-07,2.313e-07,3.0101e-07
1.8179e-10,1.6422e-10,3.7935e-12,1.1131e-08,1.0069e-08,5.482e-08,5.7157e-08,1.5789e-07,1.6406e-07
2.734e-10,5.0383e-10,1.7776e-09,1.9027e-10,8.9365e-10,7.7161e-09,4.7968e-09,5.3176e-08,4.2027e-08
2.4284e-10,2.8463e-11,4.8103e-10,4.3597e-09,8.2271e-09,2.6459e-09,6.3462e-09,1.7689e-09,1.3355e-12
2.0379e-10,1.951e-15,4.7435e-11,2.5504e-09,6.8864e-09,1.4766e-08,2.5703e-08,1.3905e-08,3.0116e-08
1.6202e-10,7.2983e-14,3.6459e-13,7.4268e-10,3.1285e-09,1.5353e-08,3.0397e-08,4.4384e-08,7.8395e-08
1.2032e-10,2.4872e-14,2.5504e-12,1.3654e-10,1.2713e-09,9.9786e-09,2.4562e-08,5.6675e-08,1.035e-07
8.147e-11,3.0563e-14,2.1256e-12,2.0265e-11,4.0347e-10,5.4959e-09,1.6552e-08,5.2461e-08,1.0436e-07
4.8051e-11,3.6949e-14,2.46e-12,2.1461e-11,1.5873e-10,3.0312e-09,1.1258e-08,4.1553e-08,9.2305e-08
2.2295e-11,4.2603e-14,3.2709e-12,2.8595e-11,1.4493e-10,1.5681e-09,7.6272e-09,3.1633e-08,7.6287e-08
5.9177e-12,4.7147e-14,4.1135e-12,2.5343e-11,1.8994e-10,9.9168e-10,5.1316e-09,2.4441e-08,6.3094e-08
1.0572e-14,5.0279e-14,4.9021e-12,2.4783e-11,1.9198e-10,8.8141e-10,3.8843e-09,1.8568e-08,5.1829e-08
4.9672e-12,5.1791e-14,5.5834e-12,2.5403e-11,1.8248e-10,9.5247e-10,3.4253e-09,1.4132e-08,4.1454e-08
2.0457e-11,5.1581e-14,6.112e-12,2.5035e-11,1.7567e-10,9.6565e-10,3.3291e-09,1.1379e-08,3.2941e-08
4.5449e-11,4.9663e-14,6.4526e-12,2.3889e-11,1.6941e-10,8.7905e-10,3.2173e-09,9.7909e-09,2.66e-08
7.8276e-11,4.6166e-14,6.5827e-12,2.1997e-11,1.5684e-10,7.7305e-10,2.8494e-09,8.7896e-09,2.1907e-08
1.1675e-10,4.1322e-14,6.4934e-12,1.9484e-11,1.4006e-10,6.6585e-10,2.3637e-09,7.8693e-09,1.8146e-08
1.5831e-10,3.5454e-14,6.1908e-12,1.6518e-11,1.1984e-10,5.5824e-10,1.8678e-09,6.6253e-09,1.4755e-08
2.0019e-10,2.8954e-14,5.695e-12,1.3296e-11,9.7543e-11,4.4187e-10,1.399e-09,5.1236e-09,1.1299e-08
2.3959e-10,2.2253e-14,5.039e-12,1.0033e-11,7.4658e-11,3.2657e-10,9.7485e-10,3.6457e-09,7.7464e-09
2.7388e-10,1.58e-14,4.2667e-12,6.9468e-12,5.2708e-11,2.1978e-10,6.0065e-10,2.3372e-09,4.5666e-09
3.0079e-10,1.0024e-14,3.4293e-12,4.2425e-12,3.3156e-11,1.2839e-10,3.019e-10,1.2823e-09,2.118e-09
3.1853e-10,5.309e-15,2.5828e-12,2.1006e-12,1.7304e-11,5.8476e-11,9.9289e-11,5.2604e-10,5.6905e-10
3.2589e-10,1.9703e-15,1.7836e-12,6.6375e-13,6.21e-12,1.471e-11,5.6952e-12,9.4114e-11,2.5382e-12
3.2241e-10,2.3017e-16,1.0848e-12,2.7702e-14,6.1223e-13,1.6428e-15,2.7364e-11,1.3885e-11,4.1757e-10
3.0831e-10,2.0447e-16,5.3313e-13,2.3485e-13,8.8394e-13,1.5333e-11,1.6285e-10,2.9174e-10,1.7695e-09
2.8452e-10,1.8949e-15,1.6529e-13,1.2714e-12,7.007e-12,5.9681e-11,4.0311e-10,9.0855e-10,3.9738e-09
2.5264e-10,5.1889e-15,5.8004e-15,3.0682e-12,1.8573e-11,1.3009e-10,7.3215e-10,1.8233e-09,6.8811e-09
2.1479e-10,9.8669e-15,6.5287e-14,5.5057e-12,3.4813e-11,2.2187e-10,1.128e-09,2.975e-09,1.0295e-08
1.7349e-10,1.5617e-14,3.3979e-13,8.4212e-12,5.4642e-11,3.289e-10,1.5644e-09,4.2869e-09,1.3991e-08
1.3149e-10,2.2056e-14,8.11e-13,1.1621e-11,7.674e-11,4.4406e-10,2.0121e-09,5.6716e-09,1.7721e-08
9.1598e-11,2.8756e-14,1.4475e-12,1.4891e-11,9.9635e-11,5.5966e-10,2.4414e-09,7.0368e-09,2.1237e-08
5.6463e-11,3.5269e-14,2.207e-12,1.8014e-11,1.218e-10,6.6801e-10,2.8236e-09,8.2916e-09,2.4305e-08
2.843e-11,4.1161e-14,3.0387e-12,2.0781e-11,1.4176e-10,7.6188e-10,3.1334e-09,9.3522e-09,2.672e-08
9.3672e-12,4.604e-14,3.8873e-12,2.3009e-11,1.5818e-10,8.3502e-10,3.3499e-09,1.0148e-08,2.8322e-08
5.4462e-13,4.9581e-14,4.6962e-12,2.4548e-11,1.6997e-10,8.8255e-10,3.4588e-09,1.0626e-08,2.9004e-08
2.5503e-12,5.1548e-14,5.4116e-12,2.5297e-11,1.7635e-10,9.0131e-10,3.4529e-09,1.0755e-08,2.872e-08
