Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7,Col8
9.9474e-09,1.4968e-08,6.4463e-08,1.509e-07,2.7054e-07,5.1701e-07,7.4513e-07,1.2523e-06,1.6299e-06
1.2804e-09,1.032e-09,5.177e-12,6.7781e-08,5.7279e-08,3.1456e-07,3.183e-07,8.7229e-07,9.2404e-07
2.0432e-09,3.3799e-09,1.1833e-08,1.7325e-09,7.1483e-09,4.0726e-08,2.5076e-08,2.9937e-07,2.6377e-07
2.0069e-09,1.854e-10,2.9965e-09,2.9063e-08,5.2773e-08,1.8518e-08,3.6493e-08,1.2495e-08,3.2382e-09
1.9333e-09,1.3632e-13,2.2051e-10,1.592e-08,4.0234e-08,8.7964e-08,1.3429e-07,6.1651e-08,9.775e-08
1.8462e-09,1.4335e-13,4.5339e-12,4.0415e-09,1.543e-08,8.181e-08,1.4059e-07,1.9231e-07,2.6819e-07
1.7469e-09,1.0415e-15,5.9235e-14,4.7432e-10,4.5311e-09,4.4674e-08,9.463e-08,2.1811e-07,3.1995e-07
1.637e-09,7.786e-16,1.482e-12,4.4134e-12,5.6991e-10,1.8409e-08,4.7884e-08,1.679e-07,2.7106e-07
1.5182e-09,1.0064e-15,2.1836e-12,2.3614e-12,4.4868e-12,6.3933e-09,2.2205e-08,1.0171e-07,1.8863e-07
1.3923e-09,1.2546e-15,1.7656e-12,7.172e-12,1.377e-12,1.2727e-09,8.6476e-09,5.4568e-08,1.1407e-07
1.2614e-09,1.5191e-15,1.3211e-12,1.9036e-12,4.0905e-12,1.4361e-10,2.3361e-09,2.7764e-08,6.6833e-08
1.1276e-09,1.7959e-15,9.3115e-13,9.2117e-13,2.2105e-12,3.5108e-11,5.3432e-10,1.1992e-08,3.7253e-08
9.9283e-10,2.0806e-15,6.0326e-13,1.1163e-12,2.0778e-13,7.7971e-11,2.1813e-10,4.1997e-09,1.8284e-08
8.5937e-10,2.3686e-15,3.4267e-13,1.2376e-12,6.1036e-14,1.1129e-10,2.7506e-10,1.4746e-09,8.2371e-09
7.2927e-10,2.6555e-15,1.5346e-13,1.3816e-12,4.2746e-13,8.7086e-11,4.1805e-10,7.8786e-10,4.0174e-09
6.046e-10,2.9366e-15,3.8636e-14,1.5229e-12,9.2905e-13,6.8507e-11,4.2289e-10,8.0908e-10,2.6418e-09
4.8731e-10,3.2077e-15,3.6554e-19,1.6585e-12,1.6983e-12,6.3881e-11,3.7009e-10,1.0996e-09,2.5233e-09
3.7925e-10,3.4643e-15,3.8163e-14,1.7862e-12,2.6764e-12,6.9468e-11,3.3445e-10,1.2754e-09,3.0102e-09
2.8214e-10,3.7025e-15,1.5252e-13,1.9041e-12,3.8505e-12,7.3213e-11,3.2623e-10,1.237e-09,3.5442e-09
1.9749e-10,3.9185e-15,3.4128e-13,2.0103e-12,5.2021e-12,7.6849e-11,3.4003e-10,1.1566e-09,3.6631e-09
1.2665e-10,4.1089e-15,6.0145e-13,2.1031e-12,6.71e-12,8.0197e-11,3.5023e-10,1.1e-09,3.5415e-09
7.0731e-11,4.2706e-15,9.2893e-13,2.1811e-12,8.3503e-12,8.2985e-11,3.5692e-10,1.0883e-09,3.3982e-09
3.0618e-11,4.4012e-15,1.3186e-12,2.243e-12,1.0097e-11,8.5157e-11,3.6212e-10,1.1128e-09,3.2782e-09
6.9413e-12,4.4986e-15,1.7642e-12,2.2878e-12,1.1923e-11,8.6677e-11,3.6445e-10,1.1327e-09,3.2239e-09
