Col0,Col1,Col2,Col3,Col4,Col5,Col6
10.63,-10.017,-7.0141e-13,10.017,-10.63,1.2728,9.0177
5.2049+2.4045i,1.7448-5.6332i,-4.045+2.0361i,5.564+1.9542i,1.1692-5.613i,-3.7686+2.5026i,5.6081+1.4688i
7.1128-3.3055i,-0.34848+7.7866i,-4.242-3.1461i,7.3501-2.5938i,-1.0984+7.7661i,-3.7208-3.7789i,7.2456-1.846i
10.174+1.9622i,-9.6845-1.3426i,0.19285-1.1114i,9.5707+1.9985i,-10.24-1.5799i,1.4155-0.89273i,8.5867+1.997i
4.0782+0.8749i,3.4021-3.1017i,-4.2117+1.2776i,4.5519+0.68885i,2.9049-2.9932i,-4.1012+1.5171i,4.7234+0.47792i
7.5181-2.6765i,-2.3229+7.4396i,-3.0906-3.2462i,7.5446-1.9551i,-3.0422+7.3778i,-2.4703-3.7918i,7.2261-1.2165i
5.7737+0.14009i,-4.2268-3.7472i,-0.97544+2.7262i,5.6446-0.21521i,-4.552-3.5545i,-0.41344+2.8984i,5.1926-0.57973i
1.4801+6.4162i,-0.37098-6.2484i,2.8441-0.35079i,1.1584+6.1513i,-0.12322-6.5835i,2.9384+0.60236i,0.58279+5.7647i
-137.48+20.025i,55.434-127.72i,79.451+118.91i,-139.21+2.3368i,71.111-119.35i,64.187+127.74i,-138.98-15.411i
358.37+500.21i,-614.02+26.48i,300.38-530.25i,292.96+540.27i,-613.29-50.227i,365.19-488.02i,222.68+571.8i
485.68-906.96i,510.76+893.49i,-1028.8-50.541i,595.88-839.13i,394.44+950.2i,-1014.4-178.64i,696.43-758.1i
-860.14-20.439i,476.4-716.89i,350.45+790.6i,-851.11-128.44i,562.49-651.05i,248.92+828.13i,-828.89-234.45i
147.8+302.51i,-333.07-44.826i,210.55-256.56i,108.94+317.93i,-325.53-85.941i,241.61-227.69i,68.118+328.3i
18.921-20.54i,11.767+25.533i,-27.034-6.0707i,21.554-18.051i,8.3224+26.658i,-26.145-9.0857i,23.595-15.33i
