Col0,Col1,Col2,Col3,Col4,Col5,Col6
599.09,-1025.7,-5330,-12300,392.47,2063.7,15957,-88.349
2477.1-1177.7i,-2034.9+634.18i,7710.3-1754.5i,-3893.2+10714i,-171.5+352.58i,-2016.4+428.39i,-1617.8-12721i,2521.7-1635i
2719.3+1025.8i,-2167.1-549.58i,-4403.1+3379.6i,8920+6454.4i,-242.59-309.4i,2665.8-1944.2i,-15994-712.16i,2855.7+1427.8i
630.33+284.18i,-1043-153.5i,5924.4-4772.5i,7845.5-7230.4i,383.51-84.698i,-801.61+3888.4i,2648.8+13984i,-45.617+393.92i
2207.7-1273.3i,-1887.7+687.62i,-1885.3+5816.1i,-5098.5-10682i,-92.582+379.65i,-1895.4-4233.5i,13520+283.74i,2150.5-1765.3i
2922.8+824.92i,-2277.8-437.9i,2850.8-6463.6i,-11860+1377.3i,-302.61-252.12i,5052.4+1836i,-3827.8-15519i,3136.7+1153.6i
722.55+554.8i,-1094.1-299.39i,1528.3+6631.1i,-2976+11289i,357.05-165.59i,-4686.5+2053.6i,-12911+1547i,80.573+769.43i
1924-1308.2i,-1732.7+707.36i,-658.4-6348.4i,9422.8+5016.8i,-9.4335+389.32i,2280.9-4674.6i,2307.9+16086i,1759.5-1812.4i
3077.8+584.68i,-2361.5-304.54i,4878.7+5586.4i,7397.5-8076.8i,-348.81-183.44i,1690.4+4372.1i,12009-3987.9i,3351.6+825.24i
871.36+798.95i,-1176.4-430.43i,-3609.9-4462i,-6430.8-9801.5i,314.29-239.05i,-3102.7-1970.3i,-2376.9-15167i,284.29+1109i
1639.5-1280.6i,-1577.5+692.5i,7227+2989.2i,-11859+2261.7i,74.153+381.07i,3156.5-252.32i,-13929+5751i,1367-1774.2i
3177+316.5i,-2414.2-155.96i,-5195.1-1343.1i,-1353.4+11426i,-379.1-106.54i,-1645+1061.7i,2022.5+13318i,3490.3+458.37i
1069.7+1005i,-1286-540.09i,7936.7-446.32i,9782.7+4263.5i,257.17-301.79i,1681.3-1150.5i,14523-6092.1i,555.98+1396.7i
1367.7-1191.9i,-1429.8+643.85i,-4970.4+2161.2i,6196-9174.9i,154.36+355.23i,-1273.1+1912.3i,-4631.4-11806i,991.63-1652.2i
3215.6+33.181i,-2433.2+0.63325i,6785.8-3771.9i,-7095.8-9245.2i,-392.08-24.982i,666.32-3270.6i,-15706+5297.4i,3546.2+70.278i
1308+1163.1i,-1417.4-622.91i,-2977.6+5053.4i,-11595+3851.8i,188.31-350.99i,2306+3612.7i,6239.8+11567i,882.88+1619.2i
1121.7-1046.3i,-1296.8+563.85i,4104.4-6031i,-438.95+11228i,227.54+312.91i,-4381.9-1516.1i,13827-4559.9i,650.87-1452i
3191.8-251.77i,-2417.7+157.62i,194.87+6521.2i,10514+2904.6i,-387.17+57.448i,4962.7-2174.3i,-8719.4-12591i,3516.7-320.69i
1575.1+1265.6i,-1564.3-674.73i,660-6622.8i,5195.6-9476.7i,110.84-384.48i,-1759.1+4926.1i,-12624+4956i,1249.6+1766.1i
913.26-850.67i,-1185+456.51i,3680.9+6186.4i,-8428.1-8627.1i,290.34+255.97i,-1635.7-4684.3i,8180.7+13812i,360.81-1183.1i
3106.7-524.75i,-2368.3+307.38i,-2625.7-5379.1i,-10834+4750.1i,-364.58+136.93i,4235.8+1989.9i,10203-6755.2i,3403.2-696.07i
1858+1307.8i,-1719.3-692.92i,6522.6+4102.4i,892.9+11511i,28.3-400.78i,-3376.7+881.38i,-8102.7-14060i,1639+1830.6i
752.23-614.41i,-1099.9+327.16i,-4805.1-2615.4i,10377+1620.4i,339.9+186.96i,2075.3-2058.2i,-10656+9065i,135.07-857.86i
2964.3-772.73i,-2287.5+442.64i,7882.4+864.69i,4350-10376i,-325.34+209.78i,-498.3+1905.5i,6512.6+12793i,3211-1038.1i
2143.5+1287.6i,-1875-676.49i,-5263.6+848.12i,-9130.1-7394.4i,-55.554-399.21i,655.57-1858.8i,10774-10674i,2032.7+1809.7i
646.36-348.76i,-1045.8+182.21i,7423.9-2596i,-10651+5853.7i,373.96+108.96i,389.04+2580.9i,-7657.1-10688i,-15.712-491.51i
2771.5-983.89i,-2179.2+556.82i,-3919+4072.3i,2277.3+10919i,-271.24+272.62i,-1839.2-2804.6i,-12659+10792i,2949.2-1330.7i
2417.8+1205.8i,-2023.7-626.14i,5269.4-5370.2i,10745+705.74i,-136.89-379.9i,4382.6+1127.1i,8595.8+8933.3i,2412.3+1704.5i
600.71-66.379i,-1025.3+28.866i,-1091.3+6176.9i,2817-10753i,390.95+25.469i,-4191.8+2247.5i,11960-9845.7i,-84.438-101.16i
2537.5-1148.1i,-2048.8+644.39i,1976.4-6642i,-9818.6-6813.6i,-204.74+322.5i,2006.1-4941.6i,-11611-8533.9i,2630-1559.8i
2667.9+1066.5i,-2158.1-544.24i,2410.5+6514.2i,-9648.7+7136.2i,-212-343.77i,2324.4+4847.1i,-11351+8941i,2759.8+1520i
617.5+219.25i,-1039.5-125.29i,-1471.5-6048.6i,3097+10721i,390.11-59.773i,-4347.7-1940.7i,12296+9321.5i,-67.853+294.95i
2273.3-1257.6i,-1902.6+701.1i,5572.5+5045.9i,10739-922.96i,-128.87+357.11i,4331-1387.9i,8329.5-9250.3i,2268.4-1714.8i
2881.8+876.2i,-2271.5-434.71i,-4148.3-3815.6i,1981.2-10907i,-277.46-292.53i,-1659.7+2999.8i,-13081-10328i,3059.1+1265.1i
695.95+494.51i,-1087.7-272.59i,7584.2+2174.2i,-10809-5528.8i,371.45-142.93i,189.18-2601.4i,-7294.3+10868i,33.291+678.31i
1991.7-1307.1i,-1747.8+724.22i,-5333-496.68i,-8921.3+7695i,-47.085+374.78i,829.85+1850.9i,11210+10260i,1881.5-1788i
3049.3+644i,-2358.5-302.82i,7830.9-1355.9i,4615.1+10335i,-330.27-228.58i,-654.3-1790.8i,6023.4-13006i,3296+951.65i
832.35+746.26i,-1167.5-405.74i,-4619.2+2957.2i,10329-1845.8i,335.83-220.28i,2198.2+1910i,-11010-8768.5i,214.27+1031i
1706-1294.1i,-1592+712.67i,6232.4-4479.1i,606.46-11480i,36.881+374.64i,-3391.8-601.69i,-7542.5+14308i,1487.3-1776.1i
3162.5+380.96i,-2414.7-154.95i,-2275.7+5535.1i,-10967-4394.1i,-368.02-154.88i,4072.3-2212.8i,10423+6413.8i,3459.3+594.59i
1020.2+962.48i,-1275.2-518.09i,3308.7-6368.1i,-8215.2+8900.4i,284.86-288.33i,-1323.1+4804.5i,7646.9-14181i,466.61+1336.5i
1429.9-1219.4i,-1442.9+667.05i,1051.2+6605.3i,5460.7+9399.3i,119.2+356.65i,-2071.4-4764.4i,-12746-4559.6i,1104.6-1679.4i
3215.8+99.614i,-2437.3+1.7343i,-209.33-6528.9i,10442-3107.6i,-388.98-74.864i,5107.3+1893.2i,-8280.6+12930i,3541.4+210.77i
1250.6+1132.8i,-1405.4-604.03i,4501.4+5804.5i,-745.94-11171i,220.87-344.06i,-4298.9+1847.5i,13944+4001.7i,778.47+1580.6i
1176.6-1086.4i,-1307.8+589.65i,-3311.5-4825.4i,-11691-3498.5i,196.12+321.54i,2077.5-3754.9i,5880.4-11858i,751.14-1502.4i
3206.9-186.61i,-2425.2+159.63i,7015.1+3340.8i,-6856.8+9512.3i,-392.19+7.7721i,906.31+3297.9i,-15897-4714.2i,3538.5-181.69i
1512.6+1249.2i,-1551.8-659.23i,-5075.6-1816.2i,6427.7+9074.1i,146.76-384.95i,-1446.6-1791.7i,-4268.7+11922i,1135.2+1751.9i
958.14-901.53i,-1193.4+484.32i,7942.1-10.278i,9689.9-4474.6i,264.12+270.86i,1792+1039i,14792+5502.8i,443.7-1253.2i
3136-464.07i,-2379+311.07i,-5113.5+1666.2i,-1649.7-11328i,-377.5+89.196i,-1705.6-863.25i,1566.4-13375i,3450.5-564.25i
1793.8+1305.9i,-1707.3-680.86i,7062.8-3413.9i,-11945-1895.2i,65.918-409.21i,3131.1+59.027i,-14203-5300.9i,1520.2+1842.4i
785.06-673.47i,-1105.3+356.26i,-3340.3+4730.4i,-6172.5+10028i,320.09+206.84i,-2933.8+2197.3i,-1804.5+15181i,196.71-943.39i
3006.5-719.51i,-2300.9+448.68i,4515.2-5888.7i,7625.3+7964.1i,-345.55+165.63i,1395-4414.3i,12190+3580.7i,3281.8-918.83i
2080.6+1300.4i,-1864.2-667.73i,-232.25+6407.8i,9287.6-5209.2i,-17.975-415.78i,2575.6+4548.6i,1676.4-16213i,1915.2+1847.9i
665.63-413.12i,-1047.9+211.82i,1105.3-6677.5i,-3271.1-11179i,361.49+132.35i,-4814.8-1712i,-12957-1177.1i,21.825-587.5i
2824.7-940.74i,-2194.8+565.77i,3239.9+6287.3i,-11902-997.61i,-297.81+233.53i,4944-2129.2i,-3238.3+15683i,3040.1-1228.6i
2359.5+1232.7i,-2014.8-620.37i,-2222.5-5681.5i,-4839.8+10895i,-101.09-404.4i,-1626.8+4418.7i,13468-783.58i,2301.8+1768.3i
605.59-132.9i,-1024.1+58.145i,6221.5+4448.9i,8048.6+7080.1i,386.41+50.709i,-1074.9-3828.1i,2162.5-14187i,-72.699-202.08i
2599.1-1117.2i,-2065.7+656.64i,-4633.4-3094.8i,8776.4-6630.8i,-236.43+289.72i,2838.4+1813.4i,-15941+1284.4i,2736.8-1479i
2617.1+1106.1i,-2151.8-540.97i,7845.4+1281.2i,-4194-10562i,-179.64-375.65i,-2080.9-222.51i,-1218.4+12790i,2661.8+1607.3i
607.86+153.83i,-1035.1-97.155i,-5325.8+382.98i,-12323+367.74i,393.7-34.415i,2060.2-149.77i,15976-663.02i,-82.372+194.84i
2340.5-1240.4i,-1920.1+716.87i,7580.2-2224.9i,-3605.4+10900i,-164.22+331.58i,-1946.2+628.72i,-2019.5-12693i,2386.2-1658.1i
2841.2+926.66i,-2268.5-433.3i,-4170.1+3662.1i,9094.4+6301.7i,-250.03-330.89i,2494.6-2068.4i,-16089-136.98i,2978.2+1372.5i
672.39+433.41i,-1080.5-246.38i,5637-5097.6i,7665.5-7404.7i,383.02-119.2i,-531.88+3945.5i,3136.3+13820i,-6.6871+584.73i
2061.3-1304.4i,-1765+743.53i,-1543.7+5955.1i,-5375-10507i,-84.457+357.13i,-2159.8-4049i,13611-221.53i,2004.7-1757.2i
3021.1+702.83i,-2359-302.52i,2464.6-6643.2i,-11857+1763.5i,-309.05-272.2i,5160.4+1544.2i,-4424.1-15396i,3236.2+1075.2i
796.16+692.48i,-1158.1-382.1i,1960.7+6584.1i,-2693.9+11437i,354.85-199.84i,-4556.9+2395.6i,-12907+1924i,150.85+949.36i
1774.8-1306.2i,-1608.1+735.33i,-1079.6-6286.2i,9589.1+4838.7i,-0.77839+365.13i,1984.3-4801.1i,2946.1+15998i,1610.3-1771.8i
