Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7,Col8
2.9951e-09,4.4756e-09,1.9149e-08,4.4283e-08,7.8253e-08,1.471e-07,2.0772e-07,3.4218e-07,4.3448e-07
3.9191e-10,3.0465e-10,4.8203e-13,1.9742e-08,1.6085e-08,8.8738e-08,8.6627e-08,2.3626e-07,2.4129e-07
6.364e-10,1.0205e-09,3.5771e-09,5.9113e-10,2.4224e-09,1.0644e-08,5.6959e-09,7.7529e-08,6.3869e-08
6.4323e-10,5.5802e-11,8.9428e-10,8.8693e-09,1.6213e-08,6.3195e-09,1.2555e-08,2.0555e-09,1.0817e-10
6.4316e-10,4.4353e-14,6.2189e-11,4.8075e-09,1.2151e-08,2.7246e-08,4.1812e-08,2.1371e-08,3.3843e-08
6.4307e-10,3.8785e-14,2.3124e-12,1.2057e-09,4.5752e-09,2.476e-08,4.2454e-08,6.0025e-08,8.339e-08
6.4297e-10,2.0767e-17,3.3007e-13,1.3622e-10,1.296e-09,1.324e-08,2.7818e-08,6.5512e-08,9.5025e-08
6.4285e-10,2.0191e-26,1.4378e-12,6.5499e-13,1.4156e-10,5.2812e-09,1.3551e-08,4.8765e-08,7.7302e-08
6.4272e-10,2.6732e-26,2.0576e-12,1.989e-13,6.0525e-14,1.725e-09,5.9184e-09,2.8278e-08,5.1187e-08
6.4258e-10,3.419e-26,2.0976e-12,1.0452e-12,5.0563e-12,2.8383e-10,2.056e-09,1.4211e-08,2.882e-08
6.4241e-10,4.2563e-26,2.0976e-12,7.0219e-14,4.7858e-13,1.256e-11,4.0785e-10,6.5352e-09,1.5263e-08
6.4223e-10,5.1851e-26,2.0967e-12,5.0119e-17,1.391e-12,2.7392e-15,3.3945e-11,2.3273e-09,7.2944e-09
6.4204e-10,6.2054e-26,2.0957e-12,4.367e-17,3.7469e-12,1.6523e-12,5.9298e-13,5.1498e-10,2.6962e-09
6.4183e-10,7.317e-26,2.0947e-12,2.6997e-20,5.0157e-12,3.9655e-12,1.7564e-12,5.3758e-11,6.7894e-10
6.4161e-10,8.5201e-26,2.0937e-12,4.5968e-23,4.8617e-12,1.2271e-12,9.2385e-12,7.7261e-13,9.5328e-11
6.4137e-10,9.8144e-26,2.0926e-12,5.2764e-23,4.937e-12,1.1119e-13,7.5221e-12,1.3341e-13,4.2373e-12
6.4112e-10,1.12e-25,2.0914e-12,6.0027e-23,4.9317e-12,5.9586e-20,2.881e-12,5.2711e-12,1.6385e-13
6.4085e-10,1.2677e-25,2.0902e-12,6.7757e-23,4.9298e-12,8.0503e-16,8.1104e-13,9.6787e-12,4.1748e-12
6.4056e-10,1.4245e-25,2.089e-12,7.5953e-23,4.9278e-12,7.0552e-17,2.9225e-13,5.3113e-12,1.4592e-11
6.4026e-10,1.5903e-25,2.0877e-12,8.4615e-23,4.9257e-12,2.5976e-19,3.0413e-13,1.5218e-12,1.3736e-11
6.3994e-10,1.7653e-25,2.0863e-12,9.3742e-23,4.9235e-12,4.9613e-21,2.976e-13,1.6975e-13,6.8852e-12
6.3961e-10,1.9494e-25,2.0849e-12,1.0333e-22,4.9211e-12,4.0745e-21,2.779e-13,7.4262e-16,2.4297e-12
6.3927e-10,2.1425e-25,2.0834e-12,1.1339e-22,4.9187e-12,4.4659e-21,2.78e-13,2.0535e-16,5.1497e-13
6.3891e-10,2.3447e-25,2.0819e-12,1.2391e-22,4.9161e-12,4.8751e-21,2.7746e-13,1.1356e-15,9.5756e-14
6.3853e-10,2.556e-25,2.0804e-12,1.349e-22,4.9134e-12,5.3022e-21,2.7734e-13,8.2933e-17,7.3545e-14
6.3814e-10,2.7763e-25,2.0788e-12,1.4634e-22,4.9106e-12,5.747e-21,2.7723e-13,1.477e-23,9.6789e-14
6.3773e-10,3.0057e-25,2.0771e-12,1.5826e-22,4.9077e-12,6.2096e-21,2.7711e-13,2.7003e-19,8.2118e-14
6.3731e-10,3.2441e-25,2.0754e-12,1.7063e-22,4.9047e-12,6.69e-21,2.7699e-13,9.4305e-20,7.1388e-14
6.3688e-10,3.4915e-25,2.0737e-12,1.8346e-22,4.9015e-12,7.1881e-21,2.7685e-13,9.747e-20,7.0795e-14
6.3642e-10,3.7479e-25,2.0719e-12,1.9676e-22,4.8982e-12,7.7039e-21,2.7671e-13,1.044e-19,7.0459e-14
6.3596e-10,4.0133e-25,2.0701e-12,2.1051e-22,4.8949e-12,8.2374e-21,2.7657e-13,1.1156e-19,7.0395e-14
6.3548e-10,4.2877e-25,2.0682e-12,2.2472e-22,4.8914e-12,8.7885e-21,2.7642e-13,1.1896e-19,7.0344e-14
6.3498e-10,4.571e-25,2.0662e-12,2.394e-22,4.8877e-12,9.3573e-21,2.7626e-13,1.266e-19,7.0291e-14
6.3447e-10,4.8633e-25,2.0642e-12,2.5453e-22,4.884e-12,9.9437e-21,2.7609e-13,1.3447e-19,7.0237e-14
6.3394e-10,5.1645e-25,2.0622e-12,2.7011e-22,4.8802e-12,1.0548e-20,2.7592e-13,1.4257e-19,7.0181e-14
6.334e-10,5.4747e-25,2.0601e-12,2.8616e-22,4.8762e-12,1.1169e-20,2.7574e-13,1.5091e-19,7.0124e-14
6.3284e-10,5.7938e-25,2.058e-12,3.0266e-22,4.8721e-12,1.1808e-20,2.7556e-13,1.5948e-19,7.0065e-14
6.3227e-10,6.1217e-25,2.0558e-12,3.1962e-22,4.8679e-12,1.2465e-20,2.7537e-13,1.6828e-19,7.0004e-14
6.3169e-10,6.4585e-25,2.0536e-12,3.3703e-22,4.8636e-12,1.3139e-20,2.7517e-13,1.7732e-19,6.9941e-14
6.3109e-10,6.8043e-25,2.0513e-12,3.5489e-22,4.8592e-12,1.383e-20,2.7496e-13,1.8658e-19,6.9877e-14
6.3047e-10,7.1588e-25,2.049e-12,3.7321e-22,4.8547e-12,1.4539e-20,2.7475e-13,1.9608e-19,6.9812e-14
6.2984e-10,7.5222e-25,2.0466e-12,3.9197e-22,4.85e-12,1.5265e-20,2.7453e-13,2.0581e-19,6.9744e-14
6.2919e-10,7.8944e-25,2.0442e-12,4.1119e-22,4.8453e-12,1.6008e-20,2.7431e-13,2.1577e-19,6.9675e-14
6.2853e-10,8.2753e-25,2.0417e-12,4.3086e-22,4.8404e-12,1.6769e-20,2.7408e-13,2.2596e-19,6.9605e-14
6.2786e-10,8.6651e-25,2.0392e-12,4.5098e-22,4.8354e-12,1.7547e-20,2.7384e-13,2.3638e-19,6.9533e-14
6.2717e-10,9.0636e-25,2.0366e-12,4.7154e-22,4.8303e-12,1.8342e-20,2.736e-13,2.4703e-19,6.9459e-14
6.2647e-10,9.4709e-25,2.034e-12,4.9255e-22,4.8251e-12,1.9154e-20,2.7335e-13,2.579e-19,6.9383e-14
6.2575e-10,9.8868e-25,2.0313e-12,5.1401e-22,4.8198e-12,1.9984e-20,2.7309e-13,2.6901e-19,6.9306e-14
6.2502e-10,1.0311e-24,2.0286e-12,5.3591e-22,4.8143e-12,2.083e-20,2.7283e-13,2.8034e-19,6.9227e-14
6.2427e-10,1.0745e-24,2.0259e-12,5.5826e-22,4.8088e-12,2.1694e-20,2.7256e-13,2.919e-19,6.9147e-14
6.2351e-10,1.1187e-24,2.0231e-12,5.8105e-22,4.8031e-12,2.2575e-20,2.7229e-13,3.0369e-19,6.9065e-14
6.2273e-10,1.1637e-24,2.0203e-12,6.0428e-22,4.7973e-12,2.3472e-20,2.72e-13,3.157e-19,6.8982e-14
6.2194e-10,1.2097e-24,2.0174e-12,6.2796e-22,4.7914e-12,2.4387e-20,2.7172e-13,3.2793e-19,6.8897e-14
6.2114e-10,1.2565e-24,2.0144e-12,6.5207e-22,4.7854e-12,2.5318e-20,2.7142e-13,3.404e-19,6.881e-14
6.2032e-10,1.3041e-24,2.0114e-12,6.7662e-22,4.7793e-12,2.6267e-20,2.7112e-13,3.5308e-19,6.8722e-14
6.1948e-10,1.3526e-24,2.0084e-12,7.0161e-22,4.7731e-12,2.7232e-20,2.7081e-13,3.6599e-19,6.8632e-14
6.1864e-10,1.4019e-24,2.0053e-12,7.2703e-22,4.7668e-12,2.8213e-20,2.705e-13,3.7912e-19,6.854e-14
6.1777e-10,1.4521e-24,2.0022e-12,7.5289e-22,4.7604e-12,2.9212e-20,2.7018e-13,3.9248e-19,6.8447e-14
6.169e-10,1.5032e-24,1.9991e-12,7.7918e-22,4.7538e-12,3.0227e-20,2.6986e-13,4.0605e-19,6.8353e-14
6.1601e-10,1.5551e-24,1.9959e-12,8.059e-22,4.7472e-12,3.1259e-20,2.6952e-13,4.1985e-19,6.8257e-14
6.151e-10,1.6078e-24,1.9926e-12,8.3306e-22,4.7404e-12,3.2307e-20,2.6919e-13,4.3387e-19,6.8159e-14
6.1419e-10,1.6614e-24,1.9893e-12,8.6064e-22,4.7335e-12,3.3372e-20,2.6884e-13,4.4811e-19,6.806e-14
6.1325e-10,1.7158e-24,1.986e-12,8.8866e-22,4.7266e-12,3.4453e-20,2.6849e-13,4.6256e-19,6.7959e-14
6.1231e-10,1.771e-24,1.9826e-12,9.171e-22,4.7195e-12,3.5551e-20,2.6813e-13,4.7724e-19,6.7856e-14
6.1135e-10,1.8271e-24,1.9791e-12,9.4596e-22,4.7123e-12,3.6665e-20,2.6777e-13,4.9213e-19,6.7753e-14
6.1037e-10,1.884e-24,1.9757e-12,9.7525e-22,4.705e-12,3.7795e-20,2.674e-13,5.0724e-19,6.7647e-14
6.0939e-10,1.9418e-24,1.9721e-12,1.005e-21,4.6976e-12,3.8942e-20,2.6703e-13,5.2256e-19,6.754e-14
6.0838e-10,2.0003e-24,1.9686e-12,1.0351e-21,4.6901e-12,4.0105e-20,2.6664e-13,5.381e-19,6.7432e-14
6.0737e-10,2.0597e-24,1.965e-12,1.0657e-21,4.6824e-12,4.1284e-20,2.6626e-13,5.5386e-19,6.7322e-14
