Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7,Col8
1.1536e-09,1.7295e-09,7.4223e-09,1.7263e-08,3.0717e-08,5.8197e-08,8.3003e-08,1.3807e-07,1.775e-07
1.498e-10,1.1843e-10,3.5117e-13,7.724e-09,6.4046e-09,3.5256e-08,3.5031e-08,9.5768e-08,9.9646e-08
2.4129e-10,3.9255e-10,1.3751e-09,2.1481e-10,8.8247e-10,4.3911e-09,2.5256e-09,3.2151e-08,2.744e-08
2.4068e-10,2.1494e-11,3.4579e-10,3.3939e-09,6.1821e-09,2.2926e-09,4.5309e-09,1.0894e-09,1.675e-10
2.3659e-10,1.6598e-14,2.4672e-11,1.8482e-09,4.669e-09,1.0342e-08,1.5815e-08,7.6677e-09,1.2109e-08
2.3168e-10,1.5573e-14,7.1457e-13,4.6582e-10,1.7715e-09,9.4969e-09,1.6281e-08,2.2637e-08,3.1423e-08
2.2599e-10,3.5557e-17,5.4259e-14,5.3414e-11,5.0925e-10,5.1229e-09,1.079e-08,2.5141e-08,3.6568e-08
2.1959e-10,1.3337e-17,3.5385e-13,3.4053e-13,5.8967e-11,2.0704e-09,5.3378e-09,1.8984e-08,3.0273e-08
2.1251e-10,1.7263e-17,5.1038e-13,1.3788e-13,3.8499e-14,6.9302e-10,2.3885e-09,1.1207e-08,2.0464e-08
2.0482e-10,2.1553e-17,4.8368e-13,5.4949e-13,9.9069e-13,1.2328e-10,8.6955e-10,5.7848e-09,1.1867e-08
1.9658e-10,2.6145e-17,4.4485e-13,7.9619e-14,5.1597e-16,8.5403e-12,1.9721e-10,2.7741e-09,6.557e-09
1.8787e-10,3.0971e-17,4.0625e-13,1.5233e-14,5.2228e-14,5.7366e-13,2.7638e-11,1.0733e-09,3.3497e-09
1.7875e-10,3.596e-17,3.6841e-13,2.0026e-14,4.1849e-13,2.7258e-12,5.0039e-12,2.9457e-10,1.4099e-09
1.693e-10,4.104e-17,3.3162e-13,2.1492e-14,6.1518e-13,4.6137e-12,7.2413e-12,6.1586e-11,4.7818e-10
1.5959e-10,4.6137e-17,2.9609e-13,2.4043e-14,5.0595e-13,2.7327e-12,1.4867e-11,1.6314e-11,1.4583e-10
1.497e-10,5.1176e-17,2.6206e-13,2.6583e-14,4.4903e-13,1.4916e-12,1.4153e-11,1.5223e-11,5.7453e-11
1.397e-10,5.6085e-17,2.2971e-13,2.9048e-14,3.8138e-13,1.1216e-12,1.0198e-11,2.7742e-11,4.6416e-11
1.2967e-10,6.0791e-17,1.9923e-13,3.1402e-14,3.1989e-13,1.2481e-12,7.6687e-12,3.5091e-11,6.5034e-11
1.1968e-10,6.5228e-17,1.7074e-13,3.361e-14,2.6409e-13,1.3028e-12,6.7964e-12,3.0873e-11,8.7881e-11
1.098e-10,6.9331e-17,1.4438e-13,3.5642e-14,2.1404e-13,1.3666e-12,7.1074e-12,2.5071e-11,8.9907e-11
1.001e-10,7.3041e-17,1.2024e-13,3.7467e-14,1.6973e-13,1.4327e-12,7.3194e-12,2.1122e-11,8.0249e-11
9.0635e-11,7.6304e-17,9.8363e-14,3.906e-14,1.3111e-13,1.4905e-12,7.442e-12,1.9708e-11,7.0821e-11
8.1474e-11,7.9076e-17,7.8802e-14,4.0397e-14,9.8042e-14,1.5385e-12,7.5776e-12,2.0229e-11,6.3731e-11
7.2667e-11,8.1315e-17,6.156e-14,4.1461e-14,7.0338e-14,1.576e-12,7.6604e-12,2.0792e-11,6.0707e-11
6.4262e-11,8.2992e-17,4.6618e-14,4.2237e-14,4.7754e-14,1.6024e-12,7.6927e-12,2.0961e-11,6.0864e-11
5.6302e-11,8.4083e-17,3.3934e-14,4.2713e-14,2.9999e-14,1.6175e-12,7.6729e-12,2.1068e-11,6.1348e-11
4.8824e-11,8.4574e-17,2.3442e-14,4.2884e-14,1.6737e-14,1.621e-12,7.6012e-12,2.1079e-11,6.0772e-11
4.1856e-11,8.4459e-17,1.5051e-14,4.2748e-14,7.5971e-15,1.613e-12,7.4789e-12,2.0935e-11,5.9823e-11
3.5424e-11,8.3742e-17,8.6547e-15,4.2307e-14,2.1805e-15,1.5934e-12,7.3077e-12,2.0645e-11,5.8637e-11
2.9543e-11,8.2433e-17,4.1256e-15,4.157e-14,6.5399e-17,1.5628e-12,7.09e-12,2.0211e-11,5.706e-11
2.4225e-11,8.0555e-17,1.3224e-15,4.0547e-14,8.157e-16,1.5215e-12,6.8289e-12,1.9641e-11,5.5116e-11
1.9474e-11,7.8135e-17,9.0365e-17,3.9254e-14,3.9879e-15,1.4701e-12,6.5282e-12,1.8942e-11,5.2829e-11
1.5287e-11,7.521e-17,2.6479e-16,3.771e-14,9.1381e-15,1.4095e-12,6.1921e-12,1.8126e-11,5.0233e-11
1.1657e-11,7.1823e-17,1.6732e-15,3.5939e-14,1.5829e-14,1.3405e-12,5.8251e-12,1.7204e-11,4.7364e-11
8.5696e-12,6.8025e-17,4.1381e-15,3.3965e-14,2.3635e-14,1.2642e-12,5.4325e-12,1.619e-11,4.4265e-11
6.0058e-12,6.387e-17,7.4798e-15,3.1819e-14,3.2151e-14,1.1816e-12,5.0196e-12,1.5098e-11,4.0979e-11
3.9419e-12,5.9419e-17,1.1519e-14,2.953e-14,4.0995e-14,1.094e-12,4.5921e-12,1.3945e-11,3.7554e-11
2.3498e-12,5.4736e-17,1.6079e-14,2.7133e-14,4.9815e-14,1.0025e-12,4.1556e-12,1.2746e-11,3.4038e-11
1.1975e-12,4.9888e-17,2.0988e-14,2.4661e-14,5.8292e-14,9.086e-13,3.7162e-12,1.152e-11,3.0481e-11
4.4995e-13,4.4944e-17,2.6083e-14,2.2149e-14,6.6145e-14,8.135e-13,3.2795e-12,1.0282e-11,2.693e-11
6.9393e-14,3.9974e-17,3.1209e-14,1.9632e-14,7.3132e-14,7.1856e-13,2.8514e-12,9.0505e-12,2.3436e-11
1.6067e-14,3.5047e-17,3.6224e-14,1.7146e-14,7.9054e-14,6.251e-13,2.4374e-12,7.8425e-12,2.0046e-11
2.4882e-13,3.0231e-17,4.0996e-14,1.4725e-14,8.3755e-14,5.3441e-13,2.0427e-12,6.6744e-12,1.6806e-11
7.2572e-13,2.5591e-17,4.5411e-14,1.2401e-14,8.7122e-14,4.4771e-13,1.6724e-12,5.562e-12,1.3758e-11
1.4047e-12,2.1192e-17,4.9369e-14,1.0207e-14,8.9087e-14,3.6616e-13,1.3308e-12,4.52e-12,1.0941e-11
2.244e-12,1.7089e-17,5.2784e-14,8.1698e-15,8.9626e-14,2.9083e-13,1.0222e-12,3.562e-12,8.3917e-12
3.2029e-12,1.3338e-17,5.5591e-14,6.3171e-15,8.8752e-14,2.2269e-13,7.4992e-13,2.7001e-12,6.1411e-12
4.2422e-12,9.9853e-18,5.7738e-14,4.6718e-15,8.652e-14,1.6257e-13,5.1699e-13,1.945e-12,4.2154e-12
5.3247e-12,7.0718e-18,5.9192e-14,3.2537e-15,8.3021e-14,1.112e-13,3.2572e-13,1.3054e-12,2.6361e-12
6.4155e-12,4.6314e-18,5.9938e-14,2.079e-15,7.8377e-14,6.9155e-14,1.7776e-13,7.8846e-13,1.4187e-12
7.4826e-12,2.6905e-18,5.9975e-14,1.16e-15,7.2738e-14,3.6857e-14,7.415e-14,3.9921e-13,5.7355e-13
8.497e-12,1.2677e-18,5.9318e-14,5.0514e-16,6.6279e-14,1.4586e-14,1.521e-14,1.4075e-13,1.0495e-13
9.4332e-12,3.7326e-19,5.7996e-14,1.1857e-16,5.9194e-14,2.4621e-15,6.1209e-16,1.4151e-14,1.1525e-14
1.0269e-11,9.4783e-21,5.6053e-14,4.2861e-19,5.1691e-14,4.4962e-16,2.9362e-14,1.8448e-14,2.8619e-13
1.0987e-11,1.7047e-19,5.3544e-14,1.467e-16,4.3988e-14,8.359e-15,9.9828e-14,1.507e-13,9.1634e-13
1.1573e-11,8.424e-19,5.0532e-14,5.4937e-16,3.6308e-14,2.5851e-14,2.0977e-13,4.0603e-13,1.8841e-12
1.2016e-11,2.0037e-18,4.7092e-14,1.1966e-15,2.8872e-14,5.2442e-14,3.564e-13,7.7773e-13,3.1665e-12
1.2309e-11,3.6256e-18,4.3304e-14,2.0729e-15,2.1896e-14,8.7516e-14,5.3638e-13,1.2574e-12,4.7361e-12
1.2449e-11,5.6725e-18,3.9254e-14,3.1594e-15,1.5586e-14,1.3033e-13,7.4595e-13,1.835e-12,6.5615e-12
1.2438e-11,8.1027e-18,3.5029e-14,4.4343e-15,1.0133e-14,1.8003e-13,9.8091e-13,2.4992e-12,8.6075e-12
1.2279e-11,1.0869e-17,3.0721e-14,5.873e-15,5.7118e-15,2.3568e-13,1.2368e-12,3.2373e-12,1.0836e-11
1.198e-11,1.3919e-17,2.6419e-14,7.4487e-15,2.472e-15,2.9623e-13,1.5088e-12,4.0359e-12,1.3207e-11
1.155e-11,1.7198e-17,2.2211e-14,9.1329e-15,5.399e-16,3.606e-13,1.792e-12,4.8804e-12,1.5677e-11
1.1002e-11,2.0647e-17,1.818e-14,1.0895e-14,1.3906e-17,4.2764e-13,2.0813e-12,5.756e-12,1.8204e-11
1.035e-11,2.4205e-17,1.4404e-14,1.2706e-14,9.6287e-16,4.9619e-13,2.3718e-12,6.6475e-12,2.0744e-11
9.6109e-12,2.7811e-17,1.0956e-14,1.4532e-14,3.4248e-15,5.6506e-13,2.6583e-12,7.5394e-12,2.3254e-11
8.8024e-12,3.1403e-17,7.8993e-15,1.6344e-14,7.4061e-15,6.3309e-13,2.936e-12,8.4168e-12,2.5691e-11
7.9429e-12,3.4921e-17,5.2882e-15,1.811e-14,1.2881e-14,6.9913e-13,3.2003e-12,9.2649e-12,2.8015e-11
7.0517e-12,3.8305e-17,3.1676e-15,1.9802e-14,1.9795e-14,7.6208e-13,3.4468e-12,1.007e-11,3.0188e-11
6.148e-12,4.15e-17,1.5721e-15,2.1391e-14,2.8059e-14,8.209e-13,3.6714e-12,1.0818e-11,3.2174e-11
5.2509e-12,4.4453e-17,5.2472e-16,2.2852e-14,3.7559e-14,8.7464e-13,3.8705e-12,1.1497e-11,3.3942e-11
4.3789e-12,4.7117e-17,3.7684e-17,2.416e-14,4.8155e-14,9.2243e-13,4.041e-12,1.2097e-11,3.5462e-11
3.5493e-12,4.9449e-17,1.1176e-16,2.5295e-14,5.9682e-14,9.6352e-13,4.1802e-12,1.2607e-11,3.6712e-11
2.7784e-12,5.1411e-17,7.3668e-16,2.6239e-14,7.1955e-14,9.9724e-13,4.2859e-12,1.302e-11,3.7672e-11
2.0809e-12,5.2974e-17,1.8915e-15,2.6978e-14,8.4773e-14,1.0231e-12,4.3566e-12,1.333e-11,3.8327e-11
1.4693e-12,5.4114e-17,3.5451e-15,2.7499e-14,9.7922e-14,1.0407e-12,4.3914e-12,1.3531e-11,3.8669e-11
9.5464e-13,5.4813e-17,5.6571e-15,2.7797e-14,1.1118e-13,1.0498e-12,4.3898e-12,1.3622e-11,3.8693e-11
5.4532e-13,5.5064e-17,8.1787e-15,2.7866e-14,1.2431e-13,1.0502e-12,4.3522e-12,1.3601e-11,3.8401e-11
2.4762e-13,5.4862e-17,1.1054e-14,2.7707e-14,1.371e-13,1.0421e-12,4.2793e-12,1.3469e-11,3.7799e-11
6.5428e-14,5.4215e-17,1.4219e-14,2.7324e-14,1.4932e-13,1.0256e-12,4.1724e-12,1.3228e-11,3.6898e-11
2.0199e-16,5.3135e-17,1.7608e-14,2.6723e-14,1.6074e-13,1.0009e-12,4.0336e-12,1.2884e-11,3.5714e-11
5.1028e-14,5.164e-17,2.115e-14,2.5916e-14,1.7118e-13,9.6861e-13,3.8652e-12,1.2442e-11,3.4268e-11
2.1467e-13,4.9757e-17,2.4771e-14,2.4916e-14,1.8044e-13,9.2919e-13,3.6702e-12,1.191e-11,3.2583e-11
4.8569e-13,4.7519e-17,2.8398e-14,2.3741e-14,1.8835e-13,8.8332e-13,3.4518e-12,1.1296e-11,3.069e-11
8.5658e-13,4.4963e-17,3.1957e-14,2.241e-14,1.9477e-13,8.3178e-13,3.2136e-12,1.0611e-11,2.8618e-11
1.318e-12,4.2131e-17,3.5377e-14,2.0945e-14,1.9959e-13,7.7542e-13,2.9597e-12,9.8673e-12,2.6402e-11
1.8588e-12,3.907e-17,3.8591e-14,1.9371e-14,2.027e-13,7.1516e-13,2.6941e-12,9.0756e-12,2.4078e-11
2.4666e-12,3.5831e-17,4.1535e-14,1.7713e-14,2.0406e-13,6.5199e-13,2.4211e-12,8.2494e-12,2.1683e-11
3.1277e-12,3.2465e-17,4.4152e-14,1.5998e-14,2.0362e-13,5.8692e-13,2.1451e-12,7.4018e-12,1.9256e-11
3.8277e-12,2.9027e-17,4.6392e-14,1.4253e-14,2.014e-13,5.2101e-13,1.8706e-12,6.5466e-12,1.6836e-11
4.5516e-12,2.5572e-17,4.8212e-14,1.2506e-14,1.9742e-13,4.5529e-13,1.6018e-12,5.6972e-12,1.446e-11
5.2839e-12,2.2155e-17,4.9577e-14,1.0785e-14,1.9175e-13,3.908e-13,1.343e-12,4.867e-12,1.2165e-11
6.0094e-12,1.8828e-17,5.0462e-14,9.1173e-15,1.845e-13,3.2854e-13,1.098e-12,4.069e-12,9.988e-12
6.713e-12,1.5644e-17,5.0852e-14,7.5279e-15,1.7577e-13,2.6949e-13,8.7066e-13,3.3154e-12,7.9606e-12
7.3805e-12,1.2652e-17,5.0741e-14,6.0414e-15,1.6573e-13,2.1454e-13,6.6435e-13,2.6176e-12,6.1136e-12
7.9982e-12,9.8961e-18,5.0132e-14,4.6802e-15,1.5454e-13,1.6452e-13,4.8206e-13,1.9861e-12,4.4743e-12
8.554e-12,7.4186e-18,4.9038e-14,3.4646e-15,1.4241e-13,1.2015e-13,3.2638e-13,1.4302e-12,3.0659e-12
9.0367e-12,5.2551e-18,4.7483e-14,2.4121e-15,1.2955e-13,8.2092e-14,1.9943e-13,9.5769e-13,1.908e-12
9.4369e-12,3.4363e-18,4.5497e-14,1.5374e-15,1.1619e-13,5.0855e-14,1.0283e-13,5.7512e-13,1.0157e-12
9.747e-12,1.9868e-18,4.3121e-14,8.5222e-16,1.0257e-13,2.6855e-14,3.7685e-14,2.8739e-13,3.9955e-13
9.9611e-12,9.2488e-19,4.0402e-14,3.6501e-16,8.8923e-14,1.0378e-14,4.5511e-15,9.7792e-14,6.5391e-14
1.0075e-11,2.6228e-19,3.7392e-14,8.0802e-17,7.5502e-14,1.5808e-15,3.4553e-15,7.9554e-15,1.4338e-14
1.0088e-11,3.9311e-21,3.4152e-14,1.239e-18,6.2547e-14,4.9283e-16,3.3883e-14,1.7833e-14,2.4275e-13
9.9984e-12,1.48e-19,3.0743e-14,1.2452e-16,5.0293e-14,7.0133e-15,9.4796e-14,1.2571e-13,7.4234e-13
9.8096e-12,6.859e-19,2.7233e-14,4.4545e-16,3.8963e-14,2.0915e-14,1.8465e-13,3.2822e-13,1.5003e-12
9.5255e-12,1.6025e-18,2.3689e-14,9.5557e-16,2.8764e-14,4.1847e-14,3.0143e-13,6.2046e-13,2.4996e-12
9.152e-12,2.8766e-18,2.018e-14,1.6433e-15,1.9884e-14,6.9346e-14,4.4267e-13,9.9604e-13,3.7192e-12
8.6968e-12,4.4808e-18,1.6774e-14,2.4942e-15,1.2488e-14,1.0284e-13,6.0552e-13,1.4472e-12,5.1347e-12
8.1692e-12,6.3825e-18,1.3537e-14,3.491e-15,6.7157e-15,1.4165e-13,7.868e-13,1.965e-12,6.7182e-12
7.5799e-12,8.5445e-18,1.053e-14,4.6143e-15,2.6767e-15,1.8503e-13,9.8301e-13,2.5393e-12,8.4395e-12
6.9407e-12,1.0925e-17,7.8132e-15,5.8427e-15,4.5154e-16,2.3216e-13,1.1904e-12,3.1594e-12,1.0266e-11
6.2643e-12,1.3479e-17,5.4374e-15,7.1529e-15,8.793e-17,2.8214e-13,1.4052e-12,3.8134e-12,1.2164e-11
5.5642e-12,1.616e-17,3.449e-15,8.5206e-15,1.6005e-15,3.3404e-13,1.6234e-12,4.4893e-12,1.4098e-11
4.8543e-12,1.8917e-17,1.8863e-15,9.9206e-15,4.97e-15,3.8692e-13,1.8409e-12,5.1747e-12,1.6033e-11
4.1486e-12,2.17e-17,7.7964e-16,1.1327e-14,1.0144e-14,4.3981e-13,2.0539e-12,5.857e-12,1.7934e-11
3.461e-12,2.4459e-17,1.5066e-16,1.2715e-14,1.7037e-14,4.9175e-13,2.2584e-12,6.5239e-12,1.9766e-11
2.8051e-12,2.7144e-17,1.1813e-17,1.4059e-14,2.5533e-14,5.4179e-13,2.4508e-12,7.1634e-12,2.1496e-11
2.1936e-12,2.9706e-17,3.6623e-16,1.5336e-14,3.5485e-14,5.8904e-13,2.6276e-12,7.7638e-12,2.3093e-11
1.6386e-12,3.2099e-17,1.2076e-15,1.6521e-14,4.672e-14,6.3266e-13,2.7857e-12,8.3146e-12,2.4529e-11
1.151e-12,3.4282e-17,2.5204e-15,1.7594e-14,5.9041e-14,6.7187e-13,2.9222e-12,8.8058e-12,2.5778e-11
7.4017e-13,3.6214e-17,4.2798e-15,1.8536e-14,7.223e-14,7.0596e-13,3.0347e-12,9.2287e-12,2.6818e-11
4.1427e-13,3.7862e-17,6.4528e-15,1.933e-14,8.6051e-14,7.3433e-13,3.1212e-12,9.5757e-12,2.763e-11
1.7961e-13,3.9197e-17,8.9981e-15,1.9962e-14,1.0026e-13,7.5648e-13,3.1803e-12,9.8407e-12,2.82e-11
4.0762e-14,4.0194e-17,1.1867e-14,2.0421e-14,1.1459e-13,7.7201e-13,3.2108e-12,1.0019e-11,2.8518e-11
4.4071e-16,4.0836e-17,1.5006e-14,2.0698e-14,1.288e-13,7.8065e-13,3.2122e-12,1.0107e-11,2.8577e-11
5.9429e-14,4.1112e-17,1.8354e-14,2.079e-14,1.4261e-13,7.8225e-13,3.1845e-12,1.0104e-11,2.8379e-11
2.1658e-13,4.1016e-17,2.1847e-14,2.0693e-14,1.5578e-13,7.7677e-13,3.1283e-12,1.001e-11,2.7924e-11
4.6882e-13,4.0551e-17,2.5417e-14,2.041e-14,1.6806e-13,7.6432e-13,3.0445e-12,9.8259e-12,2.7223e-11
8.1124e-13,3.9725e-17,2.8998e-14,1.9947e-14,1.7922e-13,7.4511e-13,2.9346e-12,9.5553e-12,2.6286e-11
1.2372e-12,3.8552e-17,3.2518e-14,1.931e-14,1.8906e-13,7.1949e-13,2.8006e-12,9.2031e-12,2.5132e-11
1.7382e-12,3.7054e-17,3.5909e-14,1.8511e-14,1.9738e-13,6.8791e-13,2.6449e-12,8.7755e-12,2.378e-11
2.3047e-12,3.5256e-17,3.9106e-14,1.7565e-14,2.0402e-13,6.5093e-13,2.4702e-12,8.2801e-12,2.2255e-11
