Col0,Col1,Col2,Col3,Col4,Col5,Col6
1742.6,-4118.6,5916.2,-6882.9,80913,89513,29920,-1742.6
20454-2185.9i,-17175+1127.8i,11484+88.722i,-4179.4-1292.8i,-58582-44653i,3150-66244i,2779.8-14893i,20336-3099.4i
2755.2+4282.7i,-4625.4-2964.6i,5845.9+1230.1i,-6245.5+677.1i,13095+65853i,7508.5+20034i,6191.8-33975i,-286.3+5084.3i
18779-6202.5i,-16455+3290.8i,11819+83.051i,-5523.9-3445.3i,42275-45477i,29028-88408i,-30268-19127i,17773-8675.8i
5684.1+7860.5i,-6172.2-5758.5i,5793.4+2847.9i,-4601+462.81i,-68841+1185.3i,-95622-8448.1i,-33836-23760i,3819.9+8916.5i
15660-9175.5i,-14980+5135i,12196-373.28i,-7699-4440.8i,62891+57050i,7802.5+33998i,-46670+17656i,13174-12485i
10198+10072i,-8808.3-8129.9i,6181.1+5045.8i,-2685.8-1253i,-17227-82423i,-31959-22457i,-37882+15837i,9818.9+10443i
11558-10482i,-12734+6321.6i,12121-1273i,-9805.5-3954.4i,-33523+79289i,-43909+85614i,-14667+50885i,7528.1-13667i
15719+10347i,-12507-9681.7i,7537.3+7657.1i,-1509.4-4557.1i,71439-22269i,1.0493e+05+31844i,-2961.1+29454i,16535+8985.9i
7172.7-9617.1i,-9818.2+6364.3i,11085-2217.7i,-10794-2240.4i,-62563-34477i,-18524-35693i,32162+32300i,2164.3-11801i
21320+8262.7i,-16957-9833.8i,10213+10024i,-2034.4-8805.9i,17348+94995i,79805+57118i,17114-4688.4i,22433+4425.3i
3458.9-6278i,-6603+4669.5i,8819.7-2405.3i,-9797.8-196.86i,55920-90295i,70232-1.2517e+05i,31874-23301i,-1401.4-7029.5i
25314+3706.2i,-21028-7807.2i,13789+10812i,-4613-12298i,-1.0965e+05+58364i,-81822-49134i,-19119-40220i,25466-2459.6i
1636.8-696.5i,-3951.8+852.35i,5711.8-888.48i,-6669.6+799.84i,1.2332e+05+33964i,43940+849.14i,-26791-47886i,-1745.6-342.39i
23303-2332.8i,-20564-2682.9i,14937+7321.7i,-7211.7-10932i,-68881-1.0057e+05i,-1.0107e+05-1.5104e+05i,-79320-17824i,21864-8393.7i
2615.9+4166i,-3572.7-2954.1i,4027.7+1327.4i,-3917+485.79i,-29415+1.4879e+05i,-1.4964e+05+1.669e+05i,-80408+753.38i,799.9+4853.7i
-5803.1-705.28i,7266+5114.5i,-7708.3-8805.4i,7068.1+11260i,1.436e+05-1.3328e+05i,1.0426e+05+23788i,-80332+39207i,-2637.6+5217i
-7510-26557i,-5311+30447i,17386-30061i,-27019+25452i,-2.0423e+05+7156.8i,-3.1456e+05+84394i,-26468+92213i,-22669-15741i
-4.6295e+05+2.4978e+05i,5.2406e+05-60741i,-5.1157e+05-1.3683e+05i,4.2724e+05+3.1518e+05i,-22546-3.3808e+05i,4.1993e+05+1.1908e+06i,83152-4.0627e+05i,-2.8316e+05+4.4332e+05i
9.5748e+05+1.3193e+06i,-4.0639e+05-1.5753e+06i,-2.0177e+05+1.61e+06i,7.816e+05-1.4187e+06i,-1.4575e+06+7.8733e+05i,2.5842e+06-1.0387e+06i,-1.5897e+06+3142.7i,1.4722e+06+6.9982e+05i
