Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7
32.5234696752582,0,3.40038107760663,326.688710598509,0,14.6851404007102,98.6041434239231,1057.77607971744
20.5607908153743,0,2.34926538147255,204.90249055686,0,28.8947128608909,95.1585090640976,422.746118953582
21.0752217778387,0,2.25062349560948,211.497522949464,0,13.9005028619841,98.1462314068745,444.164972985089
18.2765499595226,0.931631096348638,1.99051551059467,183.249033777474,0,14.5930419042322,97.7122407055742,334.032278422924
18.8247283616162,0.937410739626452,2.03689432980432,188.812865833423,0,14.0581450535317,97.8810393074095,354.370397888636
17.5752583710734,0,1.84207563351239,176.580356915029,0,6.49987301664717,98.6887129781051,308.889706809985
18.0260012958342,0,1.89424499756168,181.103179176478,0,6.77158101440668,98.6650139632485,324.936722717418
17.4432053645457,0,1.79782478694983,175.309199570141,0,3.05782379643182,98.8845622283105,304.265413389716
17.7807138087645,0,1.8241118774045,178.696770312599,0,1.43307985948445,98.8935378555155,316.15378354919
17.5484796552382,0,1.79669970843248,176.363126674213,0,1.14120383646234,98.9023855485844,307.94913821031
17.7913041647978,0.254785861397273,1.81998340130724,178.784345260877,0,0.162832477437149,98.8630514067425,316.530503884352
17.7777970709641,0.944405758966427,1.82205112333395,178.642126646724,0,0.162197679129236,98.8408394642258,316.050068696381
17.9200326388702,0.896226887799307,1.8433464893296,180.055706513565,0,0.132930559386264,98.7911617277343,321.127569778172
18.0285111462427,0.787125479821403,1.86165272844382,181.122062463136,0,0.00843853427850895,98.7234291494395,325.027214150197
18.0675223893579,0.164577901901058,1.87256136580622,181.500591391922,0,0.199295919297498,98.6788998759345,326.435365289948
18.2735860312414,0.254972936911453,1.90643305751311,183.5272866909,0,0.238606829223328,98.5576881891364,333.92394644118
18.2536603768712,0.0614454212727049,1.91991807145413,183.315218638355,0,1.34262561059417,98.4979815767619,333.196117154159
18.5329021062966,0.180055166035715,1.973356416975,186.067913283202,0,2.66945261482779,98.3363460824989,343.468460481575
18.4543550869488,0.695899163028942,1.99450048730285,185.232182025152,0,5.30245961659234,98.1721071064394,340.563221675192
18.7641812619236,0.917067519011738,2.07907141320449,188.16681269626,0,10.1243129074736,97.6965506609971,352.094498430325
