Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7,Col8
8.5776e-10,1.3783e-09,6.228e-09,1.5943e-08,2.9899e-08,6.1498e-08,8.4798e-08,1.4744e-07,1.5605e-07
9.3151e-11,1.0479e-10,5.9065e-12,7.2296e-09,6.3398e-09,3.4793e-08,2.9748e-08,8.352e-08,5.5552e-08
1.2249e-10,2.9124e-10,1.0965e-09,1.0648e-10,8.6319e-10,3.4898e-09,2.5047e-10,1.533e-08,8.262e-10
8.4522e-11,1.8906e-11,3.6704e-10,2.9945e-09,7.2321e-09,4.1603e-09,1.5584e-08,3.6263e-09,3.2933e-08
4.6969e-11,1.4152e-13,7.3549e-11,2.1544e-09,7.4694e-09,1.7869e-08,4.3923e-08,4.8207e-08,1.2846e-07
1.7805e-11,4.7569e-13,1.8783e-11,9.5622e-10,4.9771e-09,2.176e-08,5.6178e-08,1.0252e-07,2.2314e-07
1.974e-12,4.2852e-13,2.9291e-11,4.1026e-10,3.3034e-09,1.8671e-08,5.4102e-08,1.2987e-07,2.7115e-07
2.1601e-12,4.78e-13,2.941e-11,2.311e-10,2.1113e-09,1.4368e-08,4.5071e-08,1.3005e-07,2.7074e-07
1.8332e-11,4.9132e-13,2.9254e-11,2.2745e-10,1.5065e-09,1.0804e-08,3.5609e-08,1.1296e-07,2.3636e-07
4.7747e-11,4.6306e-13,2.7883e-11,2.1948e-10,1.2538e-09,7.5678e-09,2.5992e-08,8.9487e-08,1.8378e-07
8.542e-11,3.9801e-13,2.4338e-11,1.7434e-10,1.0485e-09,5.2379e-09,1.6967e-08,6.5028e-08,1.2839e-07
1.2496e-10,3.0718e-13,1.9141e-11,1.2737e-10,7.2243e-10,3.5779e-09,9.8894e-09,4.1215e-08,7.6668e-08
1.5968e-10,2.0599e-13,1.3172e-11,8.1647e-11,4.0325e-10,2.2392e-09,4.8062e-09,2.1338e-08,3.4624e-08
1.8367e-10,1.1158e-13,7.4427e-12,4.0811e-11,1.6039e-10,1.0537e-09,1.5385e-09,7.7966e-09,8.3429e-09
1.9288e-10,3.9965e-14,2.9244e-12,1.2044e-11,2.3867e-11,2.3611e-10,6.4892e-11,9.9072e-10,4.9166e-12
1.8575e-10,3.274e-15,3.8288e-13,1.6319e-13,9.8001e-12,5.4242e-12,6.0156e-10,5.5398e-10,8.3013e-09
1.6348e-10,7.7312e-15,2.4905e-13,7.1813e-12,1.2106e-10,3.8768e-10,3.1873e-09,5.8127e-09,2.9889e-08
1.2985e-10,5.2581e-14,2.5456e-12,3.1909e-11,3.387e-10,1.2971e-09,7.3677e-09,1.5945e-08,6.027e-08
9.0556e-11,1.3022e-13,6.8832e-12,7.0154e-11,6.2583e-10,2.5829e-09,1.2389e-08,2.95e-08,9.4572e-08
5.2265e-11,2.2749e-13,1.2527e-11,1.1543e-10,9.3378e-10,4.0255e-09,1.7374e-08,4.411e-08,1.2772e-07
2.1466e-11,3.279e-13,1.8519e-11,1.6007e-10,1.2103e-09,5.3801e-09,2.1514e-08,5.7199e-08,1.5401e-07
3.3795e-12,4.1443e-13,2.3845e-11,1.965e-10,1.4086e-09,6.4174e-09,2.4108e-08,6.6472e-08,1.6866e-07
1.0716e-12,4.724e-13,2.7601e-11,2.1855e-10,1.495e-09,6.9618e-09,2.471e-08,7.0352e-08,1.691e-07
1.4933e-11,4.92e-13,2.9151e-11,2.2247e-10,1.4549e-09,6.9208e-09,2.3223e-08,6.8266e-08,1.5516e-07
4.2615e-11,4.6991e-13,2.8232e-11,2.0761e-10,1.2951e-09,6.3014e-09,1.9897e-08,6.0588e-08,1.2925e-07
7.9424e-11,4.0985e-13,2.5e-11,1.7648e-10,1.0426e-09,5.2086e-09,1.5297e-08,4.8604e-08,9.5904e-08
1.1912e-10,3.2203e-13,2.0002e-11,1.3436e-10,7.4026e-10,3.8277e-09,1.0203e-08,3.4347e-08,6.0822e-08
1.5498e-10,2.2131e-13,1.4086e-11,8.8395e-11,4.3936e-10,2.3928e-09,5.477e-09,2.0237e-08,2.9926e-08
1.8091e-10,1.2479e-13,8.2554e-12,4.6368e-11,1.9089e-10,1.1471e-09,1.9215e-09,8.6661e-09,8.4534e-09
1.9253e-10,4.8812e-14,3.4975e-12,1.5408e-11,3.6964e-11,3.0171e-10,1.3891e-10,1.595e-09,4.8358e-11
1.8786e-10,6.2647e-15,6.1937e-13,7.6209e-13,3.6753e-12,1.6117e-14,4.3131e-10,2.2283e-10,6.136e-09
1.677e-10,4.3592e-15,1.0882e-13,4.9138e-12,9.6667e-11,2.9314e-10,2.7491e-09,4.7821e-09,2.5685e-08
1.3546e-10,4.3418e-14,2.0524e-12,2.7159e-11,3.0018e-10,1.1314e-09,6.6995e-09,1.45e-08,5.538e-08
9.6613e-11,1.1682e-13,6.1206e-12,6.3727e-11,5.797e-10,2.3727e-09,1.1613e-08,2.7729e-08,9.0189e-08
5.7736e-11,2.1212e-13,1.1624e-11,1.0842e-10,8.8787e-10,3.8066e-09,1.6656e-08,4.2227e-08,1.2421e-07
2.5423e-11,3.1317e-13,1.7629e-11,1.5366e-10,1.1724e-09,5.19e-09,2.0974e-08,5.5536e-08,1.5168e-07
5.1524e-12,4.0283e-13,2.3119e-11,1.9178e-10,1.3851e-09,6.2884e-09,2.3836e-08,6.54e-08,1.6793e-07
