Col0,Col1,Col2,Col3,Col4,Col5,Col6
14.526,23.912,21.545,8.5887,-252.19,104.93,91.802,-14.526
23.787-2.7924i,8.1164+4.781i,-11.543+10.005i,-25.529+10.311i,105.4+197.93i,-184.34-66.23i,87.428-85.214i,21.354-10.845i
17.613+4.6539i,18.616-7.9455i,10.47-16.64i,-2.8227-17.155i,83.268-210.17i,44.69+147.31i,-8.8035-92.951i,-2.522+18.042i
18.642-4.964i,16.932+8.4739i,6.8997+17.747i,-6.5233+18.297i,-250.82+25.26i,-61.382-137.17i,-81.628-87.61i,1.3619-19.243i
23.101+3.6193i,9.2364-6.1201i,-9.1681-12.852i,-23.067-13.266i,126.07+183.37i,-83.347+177.38i,-96.212+16.687i,18.769+13.946i
14.64-1.0681i,23.732+1.77i,21.16+3.7381i,8.1873+3.8689i,59.945-219.95i,86.335-77.928i,-85.407+77.535i,-14.106-4.0629i
24.282-1.8392i,7.2955+3.2428i,-13.277+6.731i,-27.324+6.9109i,-246.72+50.223i,-165.46+71.431i,22.874+101.06i,23.238-7.2797i
16.674+4.1335i,20.163-7.0854i,13.742-14.822i,0.56719-15.273i,145.05+166.65i,142.7+64.691i,73.87+80.827i,-6.0806+16.066i
19.712-5.0498i,15.178+8.6497i,3.1841+18.098i,-10.375+18.651i,35.701-227.15i,-123.36-77.056i,106.71-26.849i,5.4043-19.618i
22.257+4.2828i,10.609-7.2035i,-6.2529-15.149i,-20.042-15.649i,-239.96+74.598i,68.575+168.12i,74.242-71.492i,15.596+16.446i
14.978-2.088i,23.201+3.4669i,20.021+7.3179i,7.0005+7.5721i,162.11+147.98i,17.337-144.02i,-28.44-112.25i,-12.862-7.9525i
24.565-0.80289i,6.808+1.5703i,-14.295+3.1716i,-28.373+3.2142i,10.82-231.69i,-66.846+139.75i,-71.051-66.325i,24.342-3.4028i
15.865+3.4262i,21.506-5.9289i,16.577-12.37i,3.5003-12.731i,-230.6+98.099i,144.83-80.283i,-116.76+27.846i,-9.1612+13.398i
20.777-4.9075i,13.43+8.4661i,-0.51843+17.679i,-14.212+18.202i,177.05+127.58i,-145.07-3.1861i,-57.949+72.886i,9.4316-19.153i
21.291+4.7528i,12.177-7.9852i,-2.922-16.798i,-16.585-17.355i,-14.406-233.51i,152.68+49.613i,25.6+119.47i,11.969+18.238i
15.523-3.0137i,22.339+5.0211i,18.176+10.588i,5.0794+10.951i,-218.75+120.45i,-99.218-147.66i,76.974+50.052i,-10.85-11.503i
24.623+0.26987i,6.6742-0.16609i,-14.555-0.52042i,-28.63-0.61897i,189.7+105.68i,29.872+126.46i,119.89-22.493i,24.617+0.61773i
15.224+2.564i,22.591-4.5232i,18.854-9.3874i,5.8502-9.6376i,-39.683-232.6i,28.101-179.42i,43.491-82.931i,-11.631+10.152i
21.788-4.5433i,11.759+7.9315i,-4.05+16.508i,-17.868+16.971i,-204.56+141.39i,-127.26+80.254i,-19.444-117.85i,13.271-17.868i
20.247+5.0081i,13.875-8.4318i,0.68268-17.728i,-12.845-18.31i,199.9+82.545i,120.64-77.052i,-90.073-38.907i,8.0458+19.243i
16.252-3.8034i,21.184+6.3684i,15.705+13.41i,2.5069+13.861i,-64.712-228.95i,-193.75-50.29i,-113.58+17.365i,-8.1545-14.563i
24.453+1.3307i,6.8997-1.8932i,-14.044-4.1865i,-28.086-4.4222i,-188.19+160.67i,89.37+72.794i,-36.629+97.521i,24.051+4.6081i
14.78+1.5858i,23.371-2.9262i,20.475-6i,7.5154-6.1248i,207.54+58.439i,-120.42-151.62i,17.01+107.62i,-13.385+6.466i
