Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7
505863.087598925,0.828597893980212,50335.2585315383,5083861.11168537,0,131930.069687271,99.01,255897463395.117
505392.428400619,0.813603777963637,50288.4261909156,5079131.04528247,0,119882.724512037,99.0100000000004,255421506684.675
505386.205414016,0.890661687011777,50287.8069806051,5079068.50504111,0,355207.701550277,99.0100000000002,255415216622.778
505219.575442182,0.785808394041248,50271.2266787073,5077393.89454944,0,701760.518908115,99.0100000000002,255246819409.979
626664.564433496,0.723383266534985,62355.4547398073,6297900.92872054,0,1220654.25453378,99.0100000000004,392708476316.623
535349.860355905,0.687997113958254,68423.0332882197,5076123.91790782,0,1834602.44420236,78.522505140198,286599472983.087
565227.24434339,0.664599080177666,76012.2192960667,5075909.5402768,0,2601324.60862593,65.8651724017811,319481837748.023
606808.472070824,0.648715441206336,84233.5538926446,5074995.36556498,0,3432593.57759213,55.5789034547611,368216521776.928
664691.347188015,0.641457723585318,93760.1996833891,5074727.52076523,0,4395052.64725707,49.5601719962003,441814587026.618
732430.658295761,0.638289533122313,103540.196380903,5383644.17119688,0,5383644.17119688,48.6988330680668,536454669211.562
814647.382935867,0.658771722617463,114356.980154024,6476447.50823626,0,6476447.50823626,51.441437192027,663650358524.258
901093.555586681,0.621743227102996,125004.228435931,7552569.77490592,0,7552569.77490592,55.8077352029832,811969595919.847
997830.451811839,0.580339570333054,136375.555576371,8701407.53812089,0,8701407.53812089,60.8778388980675,995665610563.019
974087.743258393,0.551719889202357,96925.3637760606,9789460.67447421,0,9789460.67447421,99.0099999999974,948846931566.229
1086202.66059912,0.525891185196546,108081.204340116,10916201.6383517,0,10916201.6383517,99.0100000000001,1179836219892.61
1188050.22942536,0.503928041327987,118215.416211574,11939757.037369,0,11939757.037369,99.0099999999998,1411463347637.65
1290346.46514943,0.487084473484229,128394.272107968,12967821.4829048,0,12967821.4829048,99.0100000000002,1664994000123.62
1378607.07188149,0.471563592946129,137176.530720857,13854829.6028066,0,13854829.6028066,99.0099999999998,1900557458641.65
1464145.35255707,0.45444725367383,145687.90776674,14714478.6844407,0,14714478.6844407,99.0100000000004,2143721613414.46
1532580.86028242,0.439861220968226,152497.495298502,15402247.0251487,0,15402247.0251487,99.0099999999999,2348804093303.99
1595581.86072395,0.428356959841403,158766.329144479,16035399.2435923,0,16035399.2435923,99.0100000000002,2545881474271.3
1639318.21275777,0.417130859663266,163118.258828255,16474944.1416537,0,16474944.1416537,99.0100000000001,2687364202679.31
1675561.40822498,0.407310865504224,166724.591566448,16839183.7482112,0,16839183.7482112,99.01,2807506032732.88
1691428.30255274,0.393608392387063,168303.406561373,16998644.0626987,0,16998644.0626987,99.0099999999996,2860929702676.46
1698542.91004739,0.386159835203711,169011.336466466,17070144.983113,0,17070144.983113,99.0099999999999,2885048017272.27
1685295.96817006,0.380220264779756,167693.216484016,16937014.8648856,0,16937014.8648856,99.01,2840222500330.26
1662923.8693173,0.372734930879816,165467.109445861,16712178.054032,0,16712178.054032,99.01,2765315795145.23
1621333.56601393,0.363225421699102,161328.719591964,16294200.6787884,0,16294200.6787884,99.01,2628722532283.45
1571152.97590315,0.346658666710078,156335.564253273,15789891.9895806,0,15789891.9895806,99.0100000000003,2468521673689.31
1503953.96212806,0.349674464149761,149649.012468108,15114550.2592789,0,15114550.2592789,99.0099999999997,2261877520200.68
1429562.2490361,0.337557342187284,142246.760351116,14366922.7954627,0,14366922.7954627,99.0100000000004,2043648223869.16
1341266.44045065,0.326109159056753,133460.999022897,13479560.9013126,0,13479560.9013126,99.0100000000001,1798995664279.15
1247930.24631622,0.323923599967789,124173.700587255,12541543.7593127,0,12541543.7593127,99.0100000000002,1557329899670.85
1144516.52761732,0.318587718264395,113883.650978923,11502248.7488712,0,11502248.7488712,99.0099999999997,1309918081989.2
1038806.516667,0.304778362837852,103365.111751616,10439876.2869132,0,10439876.2869132,99.0099999999998,1079118979069.83
927308.485965578,0.294728167223256,92270.6430333068,9319334.94636399,0,9319334.94636399,99.0099999999998,859901028143.773
816644.023605104,0.285060265079262,81259.1174649803,8207170.86396301,0,8207170.86396301,99.0100000000001,666907461289.934
704664.27249336,0.279548859142364,70116.7157743158,7081788.2932059,0,7081788.2932059,99.0099999999999,496551736928.596
596799.523497967,0.276425739214697,59383.7720980078,5997760.98189878,0,5997760.98189878,99.0100000000001,356169671247.4
491984.069227178,0.2543606131233,48954.2445871888,4944378.70330607,0,4944378.70330607,99.0100000000002,242048324373.333
394471.252097469,0.245760546748769,39251.3566305682,3964387.01968739,0,3964387.01968739,99.01,155607568731.345
303980.704571079,0.247440184456621,30247.2106154459,3054968.27216004,0,3054968.27216004,99.0099999999998,92404268751.5298
223647.525129024,0.242801572578049,22253.7605001802,2247629.8105182,0,2247629.8105182,99.0099999999999,50018215496.3374
153661.306501906,0.232445750699687,15289.8714665653,1544277.01812309,0,1544277.01812309,99.0100000000006,23611797115.8727
96138.6448619793,0.223328076490903,9566.152705406,966181.423246006,0,966181.423246006,99.0100000000002,9242639035.89779
84669.5162463997,0.105776984162905,8424.93175422566,850918.107176792,0,850918.107176792,99.0100000000001,7168926981.39934
139571.473280527,0,13887.8806606524,1402675.94672589,0,1402675.94672589,99.0099999999996,19480196153.6968
206505.625177364,0,20548.0777039041,2075355.84809432,0,2075355.84809432,99.0099999999998,42644573229.8938
284985.278961374,0,28357.0951228936,2864066.60741225,0,2864066.60741225,99.0100000000003,81216609224.6923
372771.184928686,0,37092.1192442688,3746304.04367115,0,3746304.04367115,99.0099999999997,138958356313.137
469434.725241677,0,46710.5009991477,4717760.60091392,0,4717760.60091392,99.0100000000004,220368961262.729
571959.813288954,0,56912.1285528071,5748124.98383352,0,5748124.98383352,99.0100000000001,327138028017.535
842987.189630851,0,117913.558281687,6835445.64301548,0,6835445.64301548,52.7919320134839,710627401881.72
933545.235915352,0,128876.937771224,7942274.53734494,0,7942274.53734494,57.5154352631772,871506707500.25
1029794.18634033,0,140053.298339053,9070538.18273004,0,9070538.18273004,62.4504206120534,1060476066220.34
1127051.25902993,0,151011.799000303,10176883.8790538,0,10176883.8790538,66.9272929762141,1270244540480.94
1225129.57809801,0,161823.297759076,11268319.6809354,0,11268319.6809354,70.8329059607988,1500942483130.62
1322476.41320878,0,172907.033887026,12297273.1281673,0,12297273.1281673,73.405123993059,1748943863493.55
1412791.49331459,0,182608.839172029,13276663.9256537,0,13276663.9256537,76.0905045180731,1995979803582.07
1494706.02937806,0,191325.776465872,14156679.2060993,0,14156679.2060993,78.2079796861103,2234146114259.11
1569694.10568182,0,199249.849362379,14956568.1504341,0,14956568.1504341,79.9165660221505,2463939585412.25
1632824.48851377,0,205885.300078661,15626404.1249907,0,15626404.1249907,81.2067931313626,2666115810290.27
1686321.99097934,0,211486.753246546,16191764.7678861,0,16191764.7678861,82.2053525085183,2843681857260.52
1725509.11214539,0,215578.269537034,16604720.4116064,0,16604720.4116064,82.8870141992705,2977381696096.79
1753278.69139117,0,218473.034790966,16896766.9881347,0,16896766.9881347,83.3457594914887,3073986169686.33
1765383.81112039,0,219734.139441673,17023912.4589084,0,17023912.4589084,83.5394369818125,3116580000565.96
1765283.77326254,0,219725.548963814,17022784.9452618,0,17022784.9452618,83.5364238040283,3116226800144.02
1749320.90847062,0,218065.560605696,16854964.1788881,0,16854964.1788881,83.2776891708176,3060123640812.46
