275.820673118949,-542.460062943551,-602.281876813076,-433.686570896481,-1246.53358124102,-2333.18281553589,-4291.99434107433
275.820673118949,-542.460062943551,-602.281876813076,-433.686570896481,-1246.53358124102,-2333.18281553589,-4291.99434107433
275.820673118949,-542.460062943551,-602.281876813076,-433.686570896481,-1246.53358124102,-2333.18281553589,-4291.99434107433
275.820673118949,-542.460062943551,-602.281876813076,-433.686570896481,-1246.53358124102,-2333.18281553589,-4291.99434107433
89.8084278786149,-542.460062943551,-602.281876813076,-433.686570896481,-1246.53358124102,-2333.18281553589,-4291.99434107433
89.8084278786149,-322.99779359225,-602.281876813076,-433.686570896481,-1246.53358124102,-2333.18281553589,-4291.99434107433
89.8084278786149,-322.99779359225,499.119618462456,-679.770439193368,-1453.98944798662,-2291.43157967842,-4974.4620099144
89.8084278786149,-322.99779359225,499.119618462456,-679.770439193368,-1453.98944798662,-2291.43157967842,-4974.4620099144
-224.51679100921,-322.99779359225,499.119618462456,-679.770439193368,-1453.98944798662,-2291.43157967842,-4974.4620099144
-224.51679100921,-322.99779359225,499.119618462456,-679.770439193368,-1453.98944798662,-2291.43157967842,-4974.4620099144
-224.51679100921,589.638956231405,499.119618462456,-679.770439193368,-1453.98944798662,-2291.43157967842,-4974.4620099144
-224.51679100921,589.638956231405,499.119618462456,-679.770439193368,-1453.98944798662,-2291.43157967842,-4974.4620099144
-275.901476274805,589.638956231405,-1297.90865333427,-651.273573720861,-892.517675924853,-2730.52376867758,-4613.8298223682
-275.901476274805,589.638956231405,-1297.90865333427,-651.273573720861,-892.517675924853,-2730.52376867758,-4613.8298223682
-275.901476274805,589.638956231405,-1297.90865333427,-651.273573720861,-892.517675924853,-2730.52376867758,-4613.8298223682
-275.901476274805,41.5695723738152,-1297.90865333427,-651.273573720861,-892.517675924853,-2730.52376867758,-4613.8298223682
-240.557678026918,41.5695723738152,-1297.90865333427,-651.273573720861,-892.517675924853,-2730.52376867758,-4613.8298223682
-240.557678026918,41.5695723738152,-1297.90865333427,-651.273573720861,-892.517675924853,-2730.52376867758,-4613.8298223682
-240.557678026918,41.5695723738152,136.655064886638,-839.841889174843,-1177.61085529304,-2098.31735028431,-4714.35604748674
-240.557678026918,41.5695723738152,136.655064886638,-839.841889174843,-1177.61085529304,-2098.31735028431,-4714.35604748674
-189.535245809112,-528.645925181916,136.655064886638,-839.841889174843,-1177.61085529304,-2098.31735028431,-4714.35604748674
-189.535245809112,-528.645925181916,136.655064886638,-839.841889174843,-1177.61085529304,-2098.31735028431,-4714.35604748674
-189.535245809112,-528.645925181916,136.655064886638,-839.841889174843,-1177.61085529304,-2098.31735028431,-4714.35604748674
-189.535245809112,-528.645925181916,136.655064886638,-839.841889174843,-1177.61085529304,-2098.31735028431,-4714.35604748674
-126.603617035231,-528.645925181916,-173.955696909371,-421.63263308166,-2159.79594445489,-3057.45679035918,-5201.85857227586
-126.603617035231,-377.5052159902,-173.955696909371,-421.63263308166,-2159.79594445489,-3057.45679035918,-5201.85857227586
-126.603617035231,-377.5052159902,-173.955696909371,-421.63263308166,-2159.79594445489,-3057.45679035918,-5201.85857227586
-126.603617035231,-377.5052159902,-173.955696909371,-421.63263308166,-2159.79594445489,-3057.45679035918,-5201.85857227586
-55.7170173875009,-377.5052159902,-173.955696909371,-421.63263308166,-2159.79594445489,-3057.45679035918,-5201.85857227586
-55.7170173875009,-377.5052159902,-173.955696909371,-421.63263308166,-2159.79594445489,-3057.45679035918,-5201.85857227586
-55.7170173875009,-109.441090004421,-728.465757422502,-760.15489672994,1754.28702470719,407.642884131007,-2249.77524334462
-55.7170173875009,-109.441090004421,-728.465757422502,-760.15489672994,1754.28702470719,407.642884131007,-2249.77524334462
18.6704873755434,-109.441090004421,-728.465757422502,-760.15489672994,1754.28702470719,407.642884131007,-2249.77524334462
18.6704873755434,-109.441090004421,-728.465757422502,-760.15489672994,1754.28702470719,407.642884131007,-2249.77524334462
18.6704873755434,-109.441090004421,-728.465757422502,-760.15489672994,1754.28702470719,407.642884131007,-2249.77524334462
18.6704873755434,185.697299505885,-728.465757422502,-760.15489672994,1754.28702470719,407.642884131007,-2249.77524334462
91.8848567515302,185.697299505885,394.052925290128,2308.24115319103,-1890.63637186827,-2262.83082276535,-1623.9638747062
91.8848567515302,185.697299505885,394.052925290128,2308.24115319103,-1890.63637186827,-2262.83082276535,-1623.9638747062
91.8848567515302,185.697299505885,394.052925290128,2308.24115319103,-1890.63637186827,-2262.83082276535,-1623.9638747062
91.8848567515302,185.697299505885,394.052925290128,2308.24115319103,-1890.63637186827,-2262.83082276535,-1623.9638747062
159.325762648962,434.896658050653,394.052925290128,2308.24115319103,-1890.63637186827,-2262.83082276535,-1623.9638747062
159.325762648962,434.896658050653,394.052925290128,2308.24115319103,-1890.63637186827,-2262.83082276535,-1623.9638747062
159.325762648962,434.896658050653,1158.4213397584,-868.426710045941,2166.09472248785,388.387473483375,2304.67171663131
159.325762648962,434.896658050653,1158.4213397584,-868.426710045941,2166.09472248785,388.387473483375,2304.67171663131
216.755644919985,434.896658050653,1158.4213397584,-868.426710045941,2166.09472248785,388.387473483375,2304.67171663131
216.755644919985,576.508393651177,1158.4213397584,-868.426710045941,2166.09472248785,388.387473483375,2304.67171663131
216.755644919985,576.508393651177,1158.4213397584,-868.426710045941,2166.09472248785,388.387473483375,2304.67171663131
216.755644919985,576.508393651177,1158.4213397584,-868.426710045941,2166.09472248785,388.387473483375,2304.67171663131
260.565972849189,576.508393651177,847.373462145926,-1559.19358537578,-3698.32525468566,-944.059708956907,-185.905921758384
260.565972849189,576.508393651177,847.373462145926,-1559.19358537578,-3698.32525468566,-944.059708956907,-185.905921758384
260.565972849189,575.499654865131,847.373462145926,-1559.19358537578,-3698.32525468566,-944.059708956907,-185.905921758384
260.565972849189,575.499654865131,847.373462145926,-1559.19358537578,-3698.32525468566,-944.059708956907,-185.905921758384
288.003982409663,575.499654865131,847.373462145926,-1559.19358537578,-3698.32525468566,-944.059708956907,-185.905921758384
288.003982409663,575.499654865131,847.373462145926,-1559.19358537578,-3698.32525468566,-944.059708956907,-185.905921758384
288.003982409663,575.499654865131,-250.330527014591,2104.80385595765,157.009235245274,1236.84646901608,518.581836570225
288.003982409663,432.119990191323,-250.330527014591,2104.80385595765,157.009235245274,1236.84646901608,518.581836570225
297.345642550775,432.119990191323,-250.330527014591,2104.80385595765,157.009235245274,1236.84646901608,518.581836570225
297.345642550775,432.119990191323,-250.330527014591,2104.80385595765,157.009235245274,1236.84646901608,518.581836570225
297.345642550775,432.119990191323,-250.330527014591,2104.80385595765,157.009235245274,1236.84646901608,518.581836570225
297.345642550775,432.119990191323,-250.330527014591,2104.80385595765,157.009235245274,1236.84646901608,518.581836570225
288.003982409669,181.839613105158,-1115.6410700972,148.068880401658,1875.21808904681,1357.34832933949,-489.739374714968
288.003982409669,181.839613105158,-1115.6410700972,148.068880401658,1875.21808904681,1357.34832933949,-489.739374714968
288.003982409669,181.839613105158,-1115.6410700972,148.068880401658,1875.21808904681,1357.34832933949,-489.739374714968
288.003982409669,181.839613105158,-1115.6410700972,148.068880401658,1875.21808904681,1357.34832933949,-489.739374714968
260.565972849182,181.839613105158,-1115.6410700972,148.068880401658,1875.21808904681,1357.34832933949,-489.739374714968
260.565972849182,-113.425454870043,-1115.6410700972,148.068880401658,1875.21808904681,1357.34832933949,-489.739374714968
260.565972849182,-113.425454870043,-945.250230859637,-3686.08119679652,-2541.27430154233,-116.063239121539,392.11447307688
260.565972849182,-113.425454870043,-945.250230859637,-3686.08119679652,-2541.27430154233,-116.063239121539,392.11447307688
216.755644919982,-113.425454870043,-945.250230859637,-3686.08119679652,-2541.27430154233,-116.063239121539,392.11447307688
216.755644919982,-113.425454870043,-945.250230859637,-3686.08119679652,-2541.27430154233,-116.063239121539,392.11447307688
216.755644919982,-380.630580684414,-945.250230859637,-3686.08119679652,-2541.27430154233,-116.063239121539,392.11447307688
216.755644919982,-380.630580684414,-945.250230859637,-3686.08119679652,-2541.27430154233,-116.063239121539,392.11447307688
159.325762648959,-380.630580684414,102.659331894336,-734.25072130685,1526.51296858496,-427.780767114764,-239.418258971775
159.325762648959,-380.630580684414,102.659331894336,-734.25072130685,1526.51296858496,-427.780767114764,-239.418258971775
159.325762648959,-380.630580684414,102.659331894336,-734.25072130685,1526.51296858496,-427.780767114764,-239.418258971775
159.325762648959,-553.67278609542,102.659331894336,-734.25072130685,1526.51296858496,-427.780767114764,-239.418258971775
91.8848567515284,-553.67278609542,102.659331894336,-734.25072130685,1526.51296858496,-427.780767114764,-239.418258971775
91.8848567515284,-553.67278609542,102.659331894336,-734.25072130685,1526.51296858496,-427.780767114764,-239.418258971775
91.8848567515284,-553.67278609542,1055.45263795201,3752.77393314372,-337.760743417691,276.379484114451,53.0851662795426
91.8848567515284,-553.67278609542,1055.45263795201,3752.77393314372,-337.760743417691,276.379484114451,53.0851662795426
18.67048737554,-589.743741343415,1055.45263795201,3752.77393314372,-337.760743417691,276.379484114451,53.0851662795426
18.67048737554,-589.743741343415,1055.45263795201,3752.77393314372,-337.760743417691,276.379484114451,53.0851662795426
18.67048737554,-589.743741343415,1055.45263795201,3752.77393314372,-337.760743417691,276.379484114451,53.0851662795426
18.67048737554,-589.743741343415,1055.45263795201,3752.77393314372,-337.760743417691,276.379484114451,53.0851662795426
-55.7170173875043,-589.743741343415,1031.15214483311,-2461.45613200876,1644.64575257451,324.204064998972,141.704198104981
-55.7170173875043,-479.919974011159,1031.15214483311,-2461.45613200876,1644.64575257451,324.204064998972,141.704198104981
-55.7170173875043,-479.919974011159,1031.15214483311,-2461.45613200876,1644.64575257451,324.204064998972,141.704198104981
-55.7170173875043,-479.919974011159,1031.15214483311,-2461.45613200876,1644.64575257451,324.204064998972,141.704198104981
-126.603617035237,-479.919974011159,1031.15214483311,-2461.45613200876,1644.64575257451,324.204064998972,141.704198104981
-126.603617035237,-479.919974011159,1031.15214483311,-2461.45613200876,1644.64575257451,324.204064998972,141.704198104981
-126.603617035237,-251.370416881502,19.9906207466092,-1656.69983693332,-198.132911214291,-397.879051901571,-392.790862911247
-126.603617035237,-251.370416881502,19.9906207466092,-1656.69983693332,-198.132911214291,-397.879051901571,-392.790862911247
-189.535245809109,-251.370416881502,19.9906207466092,-1656.69983693332,-198.132911214291,-397.879051901571,-392.790862911247
-189.535245809109,-251.370416881502,19.9906207466092,-1656.69983693332,-198.132911214291,-397.879051901571,-392.790862911247
-189.535245809109,-251.370416881502,19.9906207466092,-1656.69983693332,-198.132911214291,-397.879051901571,-392.790862911247
-189.535245809109,39.36482305381,19.9906207466092,-1656.69983693332,-198.132911214291,-397.879051901571,-392.790862911247
-240.557678026919,39.36482305381,-872.51426362854,3872.23309781964,1304.35724319683,-175.093865416116,733.377945858587
-240.557678026919,39.36482305381,-872.51426362854,3872.23309781964,1304.35724319683,-175.093865416116,733.377945858587
-240.557678026919,39.36482305381,-872.51426362854,3872.23309781964,1304.35724319683,-175.093865416116,733.377945858587
-240.557678026919,39.36482305381,-872.51426362854,3872.23309781964,1304.35724319683,-175.093865416116,733.377945858587
-276.464986625061,320.361731683104,-872.51426362854,3872.23309781964,1304.35724319683,-175.093865416116,733.377945858587
-276.464986625061,320.361731683104,-872.51426362854,3872.23309781964,1304.35724319683,-175.093865416116,733.377945858587
-276.464986625061,320.361731683104,-1501.96525972688,-1640.73349339561,-1452.01334115951,463.497689256669,-1081.01091287923
-276.464986625061,320.361731683104,-1501.96525972688,-1640.73349339561,-1452.01334115951,463.497689256669,-1081.01091287923
-295.000983346427,320.361731683104,-1501.96525972688,-1640.73349339561,-1452.01334115951,463.497689256669,-1081.01091287923
-295.000983346427,522.105427954843,-1501.96525972688,-1640.73349339561,-1452.01334115951,463.497689256669,-1081.01091287923
-295.000983346427,522.105427954843,-1501.96525972688,-1640.73349339561,-1452.01334115951,463.497689256669,-1081.01091287923
-295.000983346427,522.105427954843,-1501.96525972688,-1640.73349339561,-1452.01334115951,463.497689256669,-1081.01091287923
-295.000983346438,522.105427954843,-1951.59864993751,-2475.05242290075,546.739030983606,1.39225277538097,2791.83837519496
-295.000983346438,522.105427954843,-1951.59864993751,-2475.05242290075,546.739030983606,1.39225277538097,2791.83837519496
-295.000983346438,594.687216724864,-1951.59864993751,-2475.05242290075,546.739030983606,1.39225277538097,2791.83837519496
-295.000983346438,594.687216724864,-1951.59864993751,-2475.05242290075,546.739030983606,1.39225277538097,2791.83837519496
-276.464986625055,594.687216724864,-1951.59864993751,-2475.05242290075,546.739030983606,1.39225277538097,2791.83837519496
-276.464986625055,594.687216724864,-1951.59864993751,-2475.05242290075,546.739030983606,1.39225277538097,2791.83837519496
-276.464986625055,594.687216724864,-709.219950460051,3748.42094581893,755.004192197697,-464.019453567239,-1253.78169315914
-276.464986625055,520.151333150546,-709.219950460051,3748.42094581893,755.004192197697,-464.019453567239,-1253.78169315914
-240.557678026919,520.151333150546,-709.219950460051,3748.42094581893,755.004192197697,-464.019453567239,-1253.78169315914
