Col0,Col1,Col2,Col3,Col4,Col5,Col6
8.4411,2.6292,-7.4558,-5.4233,5.4233,7.4558,-2.6292,-8.4411
8.2325+1.2953i,2.532+0.60429i,-7.2836-1.0688i,-5.2616-1.0049i,5.3118+0.69225i,7.2522+1.2643i,-2.5939-0.21845i,-8.2243-1.3461i
7.6277+2.4595i,2.2493+1.1501i,-6.7847-2.0285i,-4.7919-1.9103i,4.9889+1.3126i,6.6616+2.4022i,-2.4924-0.41233i,-7.5956-2.5567i
6.6879+3.3746i,1.8073+1.5842i,-6.0106-2.7809i,-4.0598-2.6264i,4.4891+1.7966i,5.7422+3.2997i,-2.3371-0.56004i,-6.618-3.5096i
5.5082+3.9479i,1.2469+1.8638i,-5.0409-3.2494i,-3.136-3.0815i,3.8656+2.0946i,4.5847+3.8665i,-2.1475-0.64556i,-5.3895-4.1085i
4.208+4.1212i,0.61994+1.9602i,-3.9757-3.3866i,-2.1099-3.2294i,3.185+2.1763i,3.3035+4.045i,-1.947-0.6604i,-4.0332-4.2925i
2.9192+3.8766i,-0.015314+1.8618i,-2.925-3.1789i,-1.0809-3.0531i,2.5199+2.0347i,2.0252+3.8156i,-1.7609-0.60471i,-2.6852-4.0423i
1.7724+3.2385i,-0.59984+1.5748i,-1.9972-2.6484i,-0.14865-2.5673i,1.9415+1.6863i,0.87626+3.1992i,-1.6131-0.48731i,-1.4808-3.3818i
0.88418+2.2712i,-1.0791+1.1229i,-1.2886-1.8504i,0.59618-1.8163i,1.512+1.1697i,-0.02954+2.2547i,-1.5231-0.32476i,-0.54125-2.3764i
0.34498+1.0723i,-1.4081+0.54516i,-0.8727-0.86799i,1.0811-0.87045i,1.2778+0.54178i,-0.60218+1.0735i,-1.5035-0.13947i,0.038722-1.1258i
0.21022-0.23713i,-1.5557-0.10744i,-0.79325+0.19687i,1.2584+0.18122i,1.2649-0.12895i,-0.78442-0.22954i,-1.5588+0.04293i,0.20022+0.24563i
0.49446-1.5246i,-1.5074-0.77693i,-1.0594+1.2334i,1.1103+1.2392i,1.4755-0.769i,-0.55739-1.5274i,-1.6844+0.1966i,-0.073845+1.601i
1.1699-2.6595i,-1.2666-1.4035i,-1.6446+2.1335i,0.65028+2.2031i,1.8883-1.3079i,0.057394-2.6932i,-1.8668+0.29858i,-0.75701+2.8051i
2.1693-3.5267i,-0.85495-1.931i,-2.4897+2.803i,-0.078097+2.9815i,2.4604-1.6857i,1.0002-3.6132i,-2.0856+0.33158i,-1.7818+3.7375i
3.3923-4.0377i,-0.30976-2.3122i,-3.5084+3.1712i,-1.0051+3.5007i,3.1318-1.8593i,2.1787-4.1975i,-2.3153+0.28622i,-3.0464+4.3047i
4.716-4.1401i,0.31893-2.5133i,-4.5965+3.1982i,-2.0415+3.7118i,3.8314-1.8071i,3.4774-4.3891i,-2.5282+0.16228i,-4.4249+4.4499i
6.0069-3.8224i,0.97305-2.5167i,-5.6422+2.8792i,-3.0875+3.5957i,4.4851-1.5316i,4.7684-4.1698i,-2.6981-0.031023i,-5.7796+4.1581i
7.1346-3.1159i,1.5918-2.3236i,-6.538+2.2451i,-4.042+3.1649i,5.0233-1.059i,5.9245-3.5618i,-2.803-0.27585i,-6.975+3.4584i
7.9849-2.0911i,2.1172-1.9529i,-7.1915+1.3592i,-4.8123+2.4623i,5.388-0.43643i,6.8315-2.6259i,-2.8278-0.54765i,-7.8912+2.4206i
8.4714-0.8511i,2.4996-1.4407i,-7.5347+0.31117i,-5.3233+1.5573i,5.5397+0.27247i,7.3994-1.4552i,-2.7667-0.81783i,-8.4362+1.1487i
8.5445+0.47906i,2.7022-0.83628i,-7.5318-0.79247i,-5.5248+0.5393i,5.4613+0.99457i,7.5715-0.16657i,-2.6238-1.057i,-8.5548-0.22956i
8.1959+1.7648i,2.7048-0.19794i,-7.1823-1.839i,-5.3965-0.49124i,5.1599+1.6549i,7.3302+1.1114i,-2.4128-1.2384i,-8.2344-1.5755i
7.4605+2.8756i,2.5056+0.41226i,-6.5215-2.7211i,-4.9496-1.432i,4.6666+2.1844i,6.6985+2.2507i,-2.1563-1.341i,-7.5066-2.7532i
6.4122+3.6983i,2.1215+0.93436i,-5.6171-3.3481i,-4.2265-2.1891i,4.0332+2.5277i,5.738+3.1364i,-1.8828-1.3523i,-6.4436-3.6432i
5.1569+4.1483i,1.5869+1.316i,-4.5621-3.6551i,-3.2967-2.6858i,3.3267+2.6486i,4.5434+3.6784i,-1.624-1.27i,-5.152-4.1544i
3.8219+4.1787i,0.95084+1.5175i,-3.4656-3.61i,-2.2496-2.8704i,2.6225+2.5342i,3.2324+3.8201i,-1.4111-1.1026i,-3.7613-4.2333i
2.5433+3.7847i,0.27197+1.5155i,-2.4413-3.2167i,-1.1869-2.721i,1.9965+2.1969i,1.9351+3.5444i,-1.2713-0.86865i,-2.4116-3.8699i
1.4517+3.0045i,-0.38622+1.3055i,-1.5964-2.5152i,-0.21206-2.2481i,1.5169+1.6727i,0.78055+2.875i,-1.2244-0.59526i,-1.2394-3.0981i
0.65962+1.9156i,-0.96149+0.90233i,-1.02-1.5775i,0.57925-1.4935i,1.237+1.0178i,-0.11566+1.8749i,-1.2804-0.31512i,-0.36418-1.993i
0.24972+0.62724i,-1.3987+0.33907i,-0.77389-0.50016i,1.1087-0.52651i,1.1894+0.30285i,-0.66292+0.64001i,-1.4378-0.062995i,0.12408-0.66362i
0.26631-0.73096i,-1.6549-0.33578i,-0.88651+0.60512i,1.3227+0.56256i,1.3822-0.39429i,-0.80468-0.71032i,-1.6838+0.12809i,0.17367+0.75833i
0.71078-2.0215i,-1.7037-1.0627i,-1.3493+1.6232i,1.1981+1.671i,1.7983-0.99697i,-0.52415-2.0446i,-1.9947+0.23071i,-0.22339+2.1311i
1.5412-3.113i,-1.5378-1.7766i,-2.1175+2.4472i,0.74426+2.6937i,2.3964-1.4377i,0.15384-3.2325i,-2.3388+0.22629i,-1.0303+3.3173i
2.6764-3.8938i,-1.17-2.4127i,-3.1149+2.9896i,0.0026306+3.5331i,3.1159-1.6656i,1.1651-4.1573i,-2.6792+0.10756i,-2.1692+4.1976i
