Col0,Col1,Col2,Col3,Col4,Col5,Col6
-1640.8,-803.59,204.03,-237.37,237.37,-204.03,142.04,-60.096
2395+531.79i,-1061.7+464.45i,345.81-84.81i,-169.07-47.279i,-31.405+172.73i,227.47-273.92i,-391.59+336.64i,500.72-352.08i
-377.68-1225.4i,-899.32+256.56i,357.78+82.54i,-154.36+31.289i,-70.734-140.72i,285.89+230.39i,-460.9-287.71i,571.18+304.61i
614.59+1906.3i,-269.05+445.32i,204.85+18.827i,-234.81+10.879i,231.79-39.056i,-196.22+61.749i,133.09-75.768i,-51.272+79.147i
1127.1-2135.4i,-304.35+612.13i,333.3-85.828i,-186.09-58.527i,12.751+194.66i,162.38-303.46i,-314.71+369.63i,422.83-383.89i
-413.76+1633.9i,-250.34+20.337i,369.22+79.007i,-143.15+11.303i,-103.03-100.03i,334.73+174.7i,-519.43-224.84i,631.17+243.4i
1994-599.69i,161.12-181.4i,207.33+37.68i,-227.31+20.341i,215.37-75.506i,-173.18+120.07i,106.66-147.76i,-25.169+154.71i
-1293.2-439.34i,-191.24-110.62i,320.21-85.537i,-204.07-64.612i,59.269+205.69i,93.857-317.87i,-233.8+385.42i,340.91-398.83i
2493.5+1087.1i,-599.51-605.02i,380.1+74.149i,-136.4-11.658i,-126.45-52.471i,371.54+109.23i,-564.45-150.65i,678.08+170.91i
-764.99-1365.5i,-478.12-613.56i,211.59+56.559i,-215.41+27.059i,188.97-106.88i,-136+171.68i,63.92-212.38i,17.135+223.24i
783.3+1536.9i,-880.25-119.77i,306.51-83.808i,-221.59-65.465i,105.55+205.54i,25.316-316.75i,-152.63+383.48i,258.5-396.34i
1470-1692.7i,-1246.2-189.73i,390.3+67.877i,-134.81-36.354i,-139.62-0.27468i,394.44+36.865i,-593.86-68.277i,709.87+90.1i
-976.8+1591.9i,-838.28+0.20258i,217.79+75.408i,-199.94+29.868i,154.02-130.95i,-86.465+213.64i,6.7659-266.32i,73.884+281.6i
2233.2-943.55i,-778.27+599.56i,292.19-80.436i,-237.25-61.377i,148.99+194.57i,-39.809-300.44i,-74.967+364.11i,179.21-376.64i
-976.33-185.2i,-824.43+439.28i,399.64+60.097i,-138.7-61.407i,-141.71+54.093i,402.23-39.181i,-606.25+18.767i,725.12+4.2832i
1984.3+1309.1i,-190.32+239.98i,226.11+94.096i,-182.03+27.845i,112.39-145.88i,-26.966+243.42i,-62.249-306.77i,142.72+327.04i
-580.69-1907.6i,-13.928+454.43i,277.3-75.155i,-249.75-52.986i,187.13+173.69i,-98.227-269.99i,-4.4743+328.38i,106.55-340.64i
1062.9+1856.2i,-279.86-9.0014i,407.84+50.744i,-148.08-85.379i,-132.47+108.02i,394.43-115.49i,-600.98+106.75i,723.13-83.005i
1149.6-1454.3i,-17.516-493.81i,236.77+112.4i,-163.01+20.369i,66.349-150.28i,39.626+259.08i,-140.04-331.5i,220.78+357.36i
-1062.2+1039.8i,-168.65-285.58i,261.97-67.648i,-257.98-41.251i,217.75+144.36i,-146.94-227.19i,55.493+278.11i,43.747-289.97i
2723.9-633.01i,-816.44-475.44i,414.57+39.813i,-162.58-106.86i,-112.25+158.9i,371.31-188.63i,-578.22+191.86i,703.92-168.14i
-1354.5+2.6559i,-786.58-663.36i,249.95+130i,-144.32+7.1589i,18.416-143.32i,110.07+259.34i,-223.1-338.95i,304.79+370.95i
1842+934.95i,-833.59-64.422i,246.44-57.58i,-261.06-27.394i,239.01+108.52i,-183.39-174.4i,102.02+215.79i,-6.3156-226.88i
-15.963-1859.9i,-1266.2+147.9i,419.39+27.385i,-181.45-124.57i,-81.977+204.26i,333.89-255.26i,-538.91+270.41i,668.24-247.58i
644.76+2255.3i,-917.38+62.653i,265.78+146.49i,-127.47-11.696i,-28.744-124.74i,180.92+243.65i,-307.69-328.34i,391.24+366.92i
1070.6-1878.7i,-490.61+569.54i,231.07-44.619i,-258.45-12.841i,249.54+68.497i,-205.58-114.53i,132.75+144.48i,-41.274-154.14i
-655.78+991.81i,-623.78+591.92i,421.87+13.651i,-203.66-137.41i,-43.146+241.86i,283.9-312.35i,-484.77+338.97i,617.56-317.98i
2547.7-100.53i,-218.68+75.034i,284.32+161.34i,-113.93-35.732i,-72.461-94.898i,248.67+212.2i,-389.96-299.7i,476.48+345.11i
-1633.5-512.69i,173.72+145.44i,216.32-28.479i,-249.98+0.85875i,248.53+26.882i,-212.17-50.847i,146.02+67.671i,-59.361-74.991i
2288.9+960.19i,-248.62-38.514i,421.53-1.0621i,-227.9-144.56i,2.2714+269.87i,223.68-357.29i,-418.22+394.52i,554.02-376.35i
-62.846-1460.7i,-318.12-672.28i,305.48+174i,-105.02-64.126i,-110.19-54.756i,309.93+165.95i,-466.14-253.83i,556.88+306.07i
179.03+1945.7i,-254.67-517.25i,202.78-8.952i,-235.82+12.12i,235.74-13.585i,-202.55+13.143i,140.92-10.855i,-59.488+7.0418i
1657.1-2032.6i,-915.45-303.03i,417.93-16.287i,-252.66-145.54i,51.912+286.93i,156.13-388.01i,-342.25+434.61i,480.29-420.16i
-784.57+1417.1i,-1114.9-542.43i,329.06+183.85i,-101.85-95.732i,-139.66-5.8287i,361.56+106.57i,-532.68-192.35i,628.99+251.11i
