Col0,Col1,Col2,Col3,Col4,Col5,Col6
86.945,-86.481,-1.3302e-13,86.481,-86.945,0.92886,85.989
69.521+22.71i,-47.525-55.197i,-10.217+15.392i,69.321+22.359i,-47.926-55.245i,-9.5891+15.809i,69.093+22.008i
42.974+11.334i,22.271-38.728i,-33.185+13.985i,43.272+11.106i,21.9-38.673i,-33.072+14.253i,43.544+10.88i
46.112-17.252i,37.139+32.796i,-46.505-8.8062i,46.558-16.947i,36.612+32.917i,-46.455-9.0671i,46.976-16.642i
64.217-19.585i,-17.451+64.698i,-26.76-26.111i,64.25-19.034i,-18.004+64.678i,-26.356-26.525i,64.256-18.483i
24.539-16.553i,-29.178-5.3233i,6.488+30.19i,24.415-16.841i,-29.173-5.0097i,6.5427+30.174i,24.272-17.127i
-115.02-199.7i,219.87-71.343i,-101.37+258.07i,-112.54-201.92i,220.18-68.027i,-104.04+257i,-110.05-204.1i
423.8+4037.1i,-3668.9-1735.6i,3298.9-2308.2i,373.3+4041.5i,-3647.5-1781.5i,3327.9-2266.1i,322.73+4045.3i
4181.9-7768.9i,4652.8+7496.7i,-8826.6+216.68i,4279.4-7715.9i,4558+7554.3i,-8828.6+106.14i,4376.2-7661.8i
-5552.6+3002.3i,221.97-6308.4i,5360.1+3371.2i,-5589.9+2932.2i,301.36-6305.1i,5317.2+3438.4i,-5626.4+2861.6i
1143.1+95.179i,-674.36+927.51i,-456.21-1012.4i,1141.5+109.21i,-685.89+919.37i,-443.32-1018.1i,1139.8+123.22i
68.389+21.733i,-71.517-0.82491i,4.5697-27.855i,68.032+22.068i,-71.748-1.2562i,5.2683-27.74i,67.649+22.403i
30.521-14.497i,12.212-31.872i,-21.029+22.637i,30.887-14.524i,12.212-31.505i,-20.978+22.683i,31.226-14.543i
24.401+26.319i,9.546-34.655i,13.463-3.241i,24.271+26.515i,9.7507-34.54i,13.601-2.6443i,24.111+26.706i
-20.065+41.683i,10.907-45.005i,56.328+20.545i,-20.63+41.458i,11.484-44.813i,55.954+21.54i,-21.217+41.221i
-48.085+6.8977i,20.217-44.4i,47.996+65.132i,-48.396+6.1612i,20.829-43.885i,47.088+65.786i,-48.717+5.4184i
-26.447-32.333i,22.783-35.407i,3.5281+71.817i,-26.143-33.003i,23.15-34.77i,2.7633+71.844i,-25.852-33.666i
17.232-30.921i,18.741-30.407i,-20.254+34.027i,17.792-30.972i,18.964-29.891i,-20.374+33.953i,18.325-31.009i
34.381+5.011i,17.302-30.404i,2.4822-1.1927i,34.549+5.49i,17.571-29.973i,2.7052-0.71556i,34.678+5.9712i
10.911+31.784i,18.861-28.071i,39.399+5.4742i,10.494+32.15i,19.162-27.606i,39.251+6.4506i,10.041+32.503i
-21.55+19.149i,16.088-24.169i,43.952+38.864i,-22.018+18.925i,16.367-23.732i,43.251+39.637i,-22.505+18.689i
-22.513-16.642i,10.871-26.006i,14.244+53.379i,-22.383-17.132i,11.228-25.646i,13.563+53.55i,-22.266-17.616i
2.599-10.825i,4.8016-10.318i,-18.048+53.526i,2.4266-11.119i,4.4864-10.189i,-18.984+53.19i,2.2366-11.425i
-451.99+387.04i,-473.44+359.69i,-500.32+387.99i,-466.22+369i,-487.37+341.42i,-514.25+369.31i,-479.79+350.42i
2255.8-201.33i,2254.9-216.72i,2258.7-166.61i,2262.3-116.49i,2260.9-131.85i,2263.4-81.49i,2265.6-31.469i
-2186.9-1134.3i,-2151.4-1199.3i,-2116.1-1190.2i,-2142.2-1215.6i,-2105.1-1279.7i,-2069.4-1269.7i,-2094.5-1295.2i
375.8+719.5i,390.48+711.89i,395.61+774.08i,348.22+733.49i,362.98+726.05i,367.04+788.01i,320.1+746.43i
1.6938-26.291i,3.7787-26.163i,-3.9178+34.365i,2.2071-26.342i,4.2674-25.998i,-4.2964+34.314i,2.693-26.375i
16.852-2.8246i,-0.17401-16.993i,-21.069+25.04i,16.773-2.7337i,-0.097952-17.086i,-21.57+24.596i,16.665-2.652i
-3.0936+20.501i,-13.768-14.85i,-25.042+7.3454i,-3.5649+19.935i,-13.678-15.582i,-25.28+6.4503i,-4.0343+19.345i
-25.997+11.85i,-15.317-23.703i,-5.8489-1.8135i,-26.04+10.88i,-14.733-24.479i,-5.6416-2.4246i,-26.063+9.9091i
-24.827-11.521i,-7.0347-26.293i,11.056+13.556i,-24.341-12.179i,-6.2926-26.637i,11.085+13.535i,-23.852-12.812i
-2.4381-20.368i,-2.0359-20.368i,3.4364+34.89i,-1.9768-20.374i,-1.5824-20.452i,2.8246+34.936i,-1.5449-20.358i
15.273-4.9018i,-4.6953-15.157i,-18.908+35.636i,15.183-4.6101i,-4.504-15.395i,-19.821+35.122i,15.051-4.3259i
9.1007+16.087i,-8.7776-15.917i,-27.947+15.159i,8.555+16.037i,-8.5217-16.401i,-28.446+14.178i,7.9863+15.957i
-11.81+17.576i,-8.9774-18.874i,-12.46-1.1115i,-12.176+16.987i,-8.5125-19.389i,-12.374-1.8436i,-12.537+16.378i
-20.862-1.8835i,-6.9622-19.555i,8.2754+6.6231i,-20.605-2.5085i,-6.4087-19.942i,8.3379+6.5511i,-20.343-3.119i
-7.8102-16.783i,-3.8599-18.039i,8.2786+25.856i,-7.3352-16.926i,-3.3899-18.198i,7.8606+25.98i,-6.8798-17.046i
-4.4291-6.8895i,7.8485-4.0975i,-4.8409+17.084i,-4.5323-7.6057i,7.3849-3.5419i,-4.6388+17.154i,-4.6121-8.3312i
-126.55-35.953i,25.083+129.24i,89.473-76.702i,-123.89-44.536i,16.195+130.55i,94.703-70.192i,-120.72-52.934i
677.72+842.03i,390.95-1007.9i,-1075.6+132.67i,624.14+882.72i,452.81-981.46i,-1081.8+65.14i,568.09+919.98i
-197.06-1765.5i,-1469.7+997.16i,1596.4+797.44i,-85.46-1774i,-1530+902.86i,1543.4+895.71i,26.42-1775.4i
-469.3+860.8i,980.36-33.684i,-480.63-836.42i,-522.75+830.04i,980.02+27.979i,-426.29-865.41i,-574.19+795.99i
87.06-58.716i,-82.402-64.458i,-7.8476+121.64i,90.001-53.335i,-78.794-69.416i,-14.298+121.02i,92.577-47.786i
9.9761-0.80207i,-1.8287-9.7506i,-13.842+18.193i,9.8851-0.83816i,-1.8877-9.8287i,-14.206+17.902i,9.7786-0.88131i
-5.6818+3.5705i,-5.9797+1.1967i,-2.0927+0.72714i,-5.4334+2.7689i,-6.6716+0.72183i,-2.0007+1.0289i,-5.1549+1.9868i
-11.074+3.9889i,-7.8176-8.2471i,4.6293+1.1898i,-10.825+3.4555i,-7.778-8.8341i,4.5973+1.3002i,-10.568+2.9406i
-13.926+1.0543i,2.0493-13.894i,5.1851+5.7563i,-14.032+0.59148i,2.4985-13.74i,5.3762+5.5977i,-14.132+0.12067i
-11.927-3.2537i,10.516-7.3497i,1.2253+8.2604i,-12.196-3.9807i,10.469-6.5758i,1.7172+8.2067i,-12.441-4.7281i
-6.5581-3.5212i,7.6618+2.254i,-2.8192+6.0083i,-6.6304-4.4521i,6.8996+2.7934i,-2.3388+6.2564i,-6.6607-5.3889i
-3.9813+0.96338i,-1.8737+3.2884i,-2.4276+1.4754i,-3.7818+0.14872i,-2.6887+3.0902i,-2.2295+1.8305i,-3.5481-0.65093i
-7.0396+4.4751i,-6.4739-4.4792i,2.097+0.083681i,-6.8102+3.9492i,-6.6607-5.0218i,2.0846+0.25184i,-6.568+3.4409i
-11.221+2.2969i,-1.6901-11.231i,5.4214+3.9186i,-11.194+1.9182i,-1.3388-11.375i,5.472+3.8557i,-11.166+1.5415i
-10.435-2.955i,5.7108-9.5468i,3.2997+8.7944i,-10.581-3.4339i,5.916-9.0902i,3.5495+8.7127i,-10.717-3.925i
-4.9549-4.5968i,6.8438-2.4929i,-2.0724+8.9708i,-5.0569-5.2421i,6.4691-1.9578i,-1.7509+9.0593i,-5.1346-5.8966i
-1.1468-0.4518i,1.0465+1.132i,-4.4081+4.1712i,-1.0725-1.1074i,0.38781+1.1699i,-4.2183+4.3887i,-0.97172-1.7577i
-3.3882+4.3284i,-4.3251-2.521i,-0.90816+0.15758i,-3.223+3.8307i,-4.6484-2.9339i,-0.8867+0.31616i,-3.0433+3.3463i
-8.5088+3.7505i,-3.1939-8.5082i,4.194+1.8437i,-8.4283+3.399i,-2.9893-8.8051i,4.1951+1.8434i,-8.3455+3.0542i
-9.7603-1.4902i,2.4074-9.6994i,4.6638+7.2659i,-9.8209-1.8504i,2.7096-9.4943i,4.7848+7.1964i,-9.8785-2.2162i
-5.2473-4.8917i,5.5007-5.2006i,-0.15172+9.8901i,-5.3386-5.3669i,5.3949-4.7285i,0.064282+9.9034i,-5.4163-5.851i
-0.25608-2.2534i,2.6908-0.77309i,-4.4867+6.5397i,-0.24711-2.7887i,2.1945-0.57206i,-4.3146+6.6693i,-0.21797-3.3245i
-0.65773+3.1412i,-2.2532-1.5479i,-3.1517+1.2716i,-0.54814+2.6782i,-2.6535-1.8052i,-3.1024+1.4097i,-0.42374+2.2241i
-5.6583+4.6413i,-3.4193-6.1435i,2.1627+0.444i,-5.5632+4.2994i,-3.372-6.4953i,2.1539+0.48234i,-5.464+3.9658i
-8.8437+0.44527i,0.19679-8.8478i,4.9633+4.9938i,-8.8489+0.1425i,0.49952-8.8408i,5.0147+4.9485i,-8.8536-0.16115i
-6.1155-4.2476i,3.9451-6.6311i,1.8574+9.3378i,-6.1824-4.6166i,4.0245-6.2646i,1.9991+9.3171i,-6.2425-4.9929i
-0.67762-3.6969i,3.4067-2.4516i,-3.3648+8.1944i,-0.70074-4.1382i,3.0801-2.1539i,-3.2156+8.2643i,-0.70926-4.5833i
0.98738+1.3529i,-0.47163-1.3216i,-4.3957+2.9763i,1.052+0.92863i,-0.88951-1.4191i,-4.3268+3.0886i,1.1307+0.50926i
-2.9167+4.6804i,-2.9061-4.2919i,-0.074276+0.00068365i,-2.8266+4.3446i,-3.0024-4.626i,-0.07581+0.060854i,-2.7302+4.0169i
-7.3833+2.2608i,-1.165-7.5274i,4.2772+2.7827i,-7.3537+1.9854i,-0.92518-7.6661i,4.292+2.7639i,-7.324+1.7125i
-6.8136-2.8685i,2.3855-7.1634i,3.3826+7.8245i,-6.8525-3.1698i,2.5783-6.9287i,3.4697+7.7927i,-6.8889-3.4758i
-1.8394-4.4255i,3.4266-3.8387i,-1.6099+8.9518i,-1.8744-4.7921i,3.2661-3.5073i,-1.4873+8.9807i,-1.8997-5.1637i
1.5559-0.58035i,0.89451-1.6261i,-4.6179+4.8206i,1.5861-0.9635i,0.51301-1.5794i,-4.538+4.905i,1.6291-1.3453i
-0.59388+3.9012i,-1.9967-3.0087i,-2.0587+0.4623i,-0.51857+3.5735i,-2.2049-3.2728i,-2.0462+0.5314i,-0.43546+3.2526i
-5.4568+3.5674i,-1.8253-6.0688i,2.863+1.0943i,-5.4078+3.3042i,-1.6861-6.2976i,2.8616+1.0997i,-5.3578+3.0455i
-6.9667-1.0882i,0.99669-7.0376i,4.1467+5.8117i,-6.9791-1.3469i,1.2373-6.9418i,4.1943+5.7825i,-6.9912-1.6077i
-3.2453-4.3377i,2.9586-4.8559i,0.29676+8.7902i,-3.2794-4.6453i,2.9454-4.5467i,0.39138+8.7926i,-3.3077-4.9581i
1.1995-2.2666i,1.7877-2.2497i,-3.9517+6.4133i,1.2057-2.6084i,1.4853-2.0905i,-3.8693+6.4704i,1.2224-2.9513i
1.0631+2.5133i,-0.94696-2.2774i,-3.4694+1.602i,1.1194+2.1977i,-1.2237-2.4391i,-3.4418+1.67i,1.1845+1.8868i
-3.3089+4.1562i,-1.9232-4.6983i,1.062+0.16419i,-3.2523+3.8981i,-1.8992-4.9614i,1.0577+0.18883i,-3.1932+3.6455i
-6.4479+0.73084i,-0.096244-6.4564i,4.0817+3.7224i,-6.4379+0.49756i,0.13513-6.4877i,4.1025+3.7034i,-6.4284+0.26471i
-4.4891-3.5147i,2.2008-5.4592i,1.9618+7.8318i,-4.5144-3.7772i,2.3022-5.2159i,2.0292+7.8195i,-4.537-4.0438i
0.17665-3.4205i,2.2131-2.9979i,-2.6457+7.4665i,0.16827-3.7224i,2.0165-2.7686i,-2.5681+7.4993i,0.16782-4.0273i
1.9215+0.81602i,0.048983-2.0251i,-4.1324+3.1043i,1.9586+0.51697i,-0.24855-2.0727i,-4.0922+3.1641i,2.0044+0.22033i
-1.239+3.983i,-1.6092-3.5652i,-0.76808+0.044823i,-1.1835+3.7282i,-1.6938-3.8118i,-0.76727+0.082253i,-1.124+3.4786i
-5.312+2.2645i,-0.82571-5.6069i,3.2818+1.9127i,-5.2854+2.0452i,-0.64798-5.7381i,3.2865+1.9074i,-5.2591+1.8282i
-5.2794-2.1643i,1.334-5.6526i,3.1029+6.3082i,-5.2918-2.3936i,1.5081-5.5029i,3.1461+6.2909i,-5.3036-2.6255i
-1.1946-3.8873i,2.2278-3.7074i,-1.0136+7.8226i,-1.2094-4.1527i,2.1459-3.4544i,-0.94619+7.8358i,-1.2188-4.4219i
1.9791-0.86898i,0.85529-2.1407i,-4.0214+4.6331i,1.9991-1.1479i,0.58197-2.0816i,-3.9731+4.6802i,2.0272-1.4265i
0.47411+3.1449i,-1.0397-2.7511i,-2.31+0.63926i,0.52253+2.8942i,-1.2101-2.9412i,-2.3001+0.68279i,0.57641+2.6479i
-3.7417+3.2739i,-1.1805-4.6587i,1.9575+0.64i,-3.7047+3.0614i,-1.0848-4.852i,1.9551+0.64847i,-3.667+2.8526i
-5.4567-0.565i,0.51005-5.4858i,3.568+4.5146i,-5.4552-0.77129i,0.71111-5.4396i,3.5915+4.4993i,-5.4543-0.97841i
-2.5884-3.648i,1.9271-4.2577i,0.61941+7.4605i,-2.6029-3.8816i,1.9514-4.0249i,0.67309+7.46i,-2.6144-4.119i
1.3541-2.255i,1.3937-2.4934i,-3.2411+5.8887i,1.361-2.5114i,1.1807-2.3504i,-3.1899+5.9213i,1.3746-2.7693i
