Col0,Col1,Col2,Col3,Col4,Col5,Col6
1.75653413409203,-3.95826511830565,-4.34929787341796,-3.50808830426202,-10.0127059916645,-20.9307857489989,-39.5347962800343
1.75653413409203,-3.95826511830565,-4.34929787341796,-3.50808830426202,-10.0127059916645,-20.9307857489989,-39.5347962800343
1.75653413409203,-3.95826511830565,-4.34929787341796,-3.50808830426202,-10.0127059916645,-20.9307857489989,-39.5347962800343
1.75653413409203,-3.95826511830565,-4.34929787341796,-3.50808830426202,-10.0127059916645,-20.9307857489989,-39.5347962800343
0.556750114283021,-3.95826511830565,-4.34929787341796,-3.50808830426202,-10.0127059916645,-20.9307857489989,-39.5347962800343
0.556750114283021,-2.06205596000065,-4.34929787341796,-3.50808830426202,-10.0127059916645,-20.9307857489989,-39.5347962800343
0.556750114283021,-2.06205596000065,3.31845227274768,-5.11963961205389,-10.8511659820027,-17.9367629312685,-38.4135284361714
0.556750114283021,-2.06205596000065,3.31845227274768,-5.11963961205389,-10.8511659820027,-17.9367629312685,-38.4135284361714
-1.40265406723978,-2.06205596000065,3.31845227274768,-5.11963961205389,-10.8511659820027,-17.9367629312685,-38.4135284361714
-1.40265406723978,-2.06205596000065,3.31845227274768,-5.11963961205389,-10.8511659820027,-17.9367629312685,-38.4135284361714
-1.40265406723978,3.73668364467534,3.31845227274768,-5.11963961205389,-10.8511659820027,-17.9367629312685,-38.4135284361714
-1.40265406723978,3.73668364467534,3.31845227274768,-5.11963961205389,-10.8511659820027,-17.9367629312685,-38.4135284361714
-1.82006310439483,3.73668364467534,-9.20873271300056,-4.79789927908123,-7.05466186298219,-20.7716598313126,-40.7669335007421
-1.82006310439483,3.73668364467534,-9.20873271300056,-4.79789927908123,-7.05466186298219,-20.7716598313126,-40.7669335007421
-1.82006310439483,3.73668364467534,-9.20873271300056,-4.79789927908123,-7.05466186298219,-20.7716598313126,-40.7669335007421
-1.82006310439483,0.299748086821246,-9.20873271300056,-4.79789927908123,-7.05466186298219,-20.7716598313126,-40.7669335007421
-1.79881120823833,0.299748086821246,-9.20873271300056,-4.79789927908123,-7.05466186298219,-20.7716598313126,-40.7669335007421
-1.79881120823833,0.299748086821246,-9.20873271300056,-4.79789927908123,-7.05466186298219,-20.7716598313126,-40.7669335007421
-1.79881120823833,0.299748086821246,0.611686669070539,-6.60626238561288,-10.8321222615131,-19.3931589097827,-38.7924015080454
-1.79881120823833,0.299748086821246,0.611686669070539,-6.60626238561288,-10.8321222615131,-19.3931589097827,-38.7924015080454
-1.76211906734142,-3.50211762067876,0.611686669070539,-6.60626238561288,-10.8321222615131,-19.3931589097827,-38.7924015080454
-1.76211906734142,-3.50211762067876,0.611686669070539,-6.60626238561288,-10.8321222615131,-19.3931589097827,-38.7924015080454
-1.76211906734142,-3.50211762067876,0.611686669070539,-6.60626238561288,-10.8321222615131,-19.3931589097827,-38.7924015080454
-1.76211906734142,-3.50211762067876,0.611686669070539,-6.60626238561288,-10.8321222615131,-19.3931589097827,-38.7924015080454
-1.71387746566571,-3.50211762067876,-0.810559929571367,-1.54051805324226,-6.8033338269214,-17.7547222008694,-42.5649707191556
-1.71387746566571,-3.52364963743338,-0.810559929571367,-1.54051805324226,-6.8033338269214,-17.7547222008694,-42.5649707191556
-1.71387746566571,-3.52364963743338,-0.810559929571367,-1.54051805324226,-6.8033338269214,-17.7547222008694,-42.5649707191556
-1.71387746566571,-3.52364963743338,-0.810559929571367,-1.54051805324226,-6.8033338269214,-17.7547222008694,-42.5649707191556
-1.654657945156,-3.52364963743338,-0.810559929571367,-1.54051805324226,-6.8033338269214,-17.7547222008694,-42.5649707191556
-1.654657945156,-3.52364963743338,-0.810559929571367,-1.54051805324226,-6.8033338269214,-17.7547222008694,-42.5649707191556
-1.654657945156,-3.30842574744065,-6.99622064761944,-11.8656069683854,-20.8660954405932,-25.2671864090532,-29.7459093383934
-1.654657945156,-3.30842574744065,-6.99622064761944,-11.8656069683854,-20.8660954405932,-25.2671864090532,-29.7459093383934
-1.58515966785218,-3.30842574744065,-6.99622064761944,-11.8656069683854,-20.8660954405932,-25.2671864090532,-29.7459093383934
-1.58515966785218,-3.30842574744065,-6.99622064761944,-11.8656069683854,-20.8660954405932,-25.2671864090532,-29.7459093383934
-1.58515966785218,-3.30842574744065,-6.99622064761944,-11.8656069683854,-20.8660954405932,-25.2671864090532,-29.7459093383934
-1.58515966785218,-3.01125093794555,-6.99622064761944,-11.8656069683854,-20.8660954405932,-25.2671864090532,-29.7459093383934
-1.50619957880375,-3.01125093794555,-6.01486538519363,-8.79388457104233,-2.32523509150847,4.79308501887518,7.43123619766706
-1.50619957880375,-3.01125093794555,-6.01486538519363,-8.79388457104233,-2.32523509150847,4.79308501887518,7.43123619766706
-1.50619957880375,-3.01125093794555,-6.01486538519363,-8.79388457104233,-2.32523509150847,4.79308501887518,7.43123619766706
-1.50619957880375,-3.01125093794555,-6.01486538519363,-8.79388457104233,-2.32523509150847,4.79308501887518,7.43123619766706
-1.41870093453639,-2.64601011143512,-6.01486538519363,-8.79388457104233,-2.32523509150847,4.79308501887518,7.43123619766706
-1.41870093453639,-2.64601011143512,-6.01486538519363,-8.79388457104233,-2.32523509150847,4.79308501887518,7.43123619766706
-1.41870093453639,-2.64601011143512,-4.44932806610022,-1.65137687854888,5.12800253598933,-7.20098420138913,34.9926395809481
-1.41870093453639,-2.64601011143512,-4.44932806610022,-1.65137687854888,5.12800253598933,-7.20098420138913,34.9926395809481
-1.32368037006536,-2.64601011143512,-4.44932806610022,-1.65137687854888,5.12800253598933,-7.20098420138913,34.9926395809481
-1.32368037006536,-2.22955289245362,-4.44932806610022,-1.65137687854888,5.12800253598933,-7.20098420138913,34.9926395809481
-1.32368037006536,-2.22955289245362,-4.44932806610022,-1.65137687854888,5.12800253598933,-7.20098420138913,34.9926395809481
-1.32368037006536,-2.22955289245362,-4.44932806610022,-1.65137687854888,5.12800253598933,-7.20098420138913,34.9926395809481
