Col0,Col1,Col2,Col3,Col4,Col5,Col6
9.196,-8.658,-9.6258e-13,8.658,-9.196,1.0462,7.7493
4.7256+1.9701i,1.7371-4.9895i,-3.2677+1.6448i,5.0424+1.577i,1.2326-4.9693i,-3.0955+2.057i,4.9366+1.2097i
6.328-2.7253i,-0.11047+6.8602i,-3.4681-2.5722i,6.5327-2.0971i,-0.771+6.8466i,-3.0862-3.1247i,6.3131-1.5088i
8.8113+1.6449i,-8.3637-1.2133i,0.17033-0.98165i,8.2835+1.6753i,-8.8504-1.4197i,1.1739-0.7916i,7.3861+1.6928i
3.7885+0.68479i,3.2033-2.7806i,-3.3819+1.0259i,4.2083+0.53238i,2.7696-2.6742i,-3.3532+1.2466i,4.1993+0.39351i
6.6449-2.1805i,-1.8614+6.5769i,-2.5184-2.6452i,6.6603-1.5364i,-2.504+6.5299i,-2.0518-3.1225i,6.2717-0.95591i
5.0665+0.057i,-3.6697-3.33i,-0.81177+2.2687i,4.9493-0.2461i,-3.9526-3.1701i,-0.37195+2.4229i,4.5002-0.52063i
1.5901+5.449i,0.016387-5.4128i,2.6715-0.32949i,1.3311+5.2466i,0.21841-5.672i,2.6832+0.5042i,0.67343+4.9491i
-117.31+17.221i,47.439-108.95i,67.996+101.76i,-118.81+2.1343i,60.804-101.79i,54.886+109.3i,-118.72-13.081i
306.46+427.44i,-524.81+22.452i,256.79-453.29i,250.55+461.69i,-524.18-43.111i,312.14-417.18i,190.41+488.68i
415.45-775.18i,436.9+763.66i,-879.04-43.185i,509.65-717.16i,337.47+812.17i,-866.79-152.65i,595.42-647.88i
-735-17.373i,407.18-612.53i,299.58+675.85i,-727.3-109.65i,480.72-556.26i,212.74+707.92i,-708.4-200.3i
126.52+258.44i,-284.62-38.535i,180.05-219.39i,93.321+271.63i,-278.16-73.668i,206.56-194.69i,58.341+280.57i
16.527-17.52i,10.423+21.89i,-22.84-5.1289i,18.781-15.332i,7.4495+22.904i,-22.161-7.6806i,20.346-12.994i
4.6645-0.19349i,-3.8476+2.1192i,-0.096954-0.38706i,4.3922+0.055262i,-4.205+2.0282i,0.20732-0.50145i,3.8001+0.21469i
3.039-1.2305i,1.779-3.2134i,-2.4402+2.1049i,3.4396-1.2883i,1.6631-2.8256i,-2.3716+2.2191i,3.4333-1.3025i
-1.3548+3.8866i,1.4037-3.9168i,4.8266+1.9993i,-1.777+3.7621i,1.7903-3.7063i,4.3597+2.7854i,-2.5652+3.4432i
-3.71-2.9092i,2.9384-4.1908i,0.62866+8.5226i,-3.5215-3.7143i,3.2429-3.4221i,-0.17441+8.48i,-3.5267-4.5362i
3.2136-0.63684i,2.1091-2.9323i,-1.7458+1.0464i,3.5803-0.4778i,2.0765-2.5339i,-1.6562+1.2896i,3.4871-0.30697i
-2.2504+3.4317i,1.7722-3.8731i,5.314+3.3651i,-2.7435+3.2581i,2.1401-3.5016i,4.6416+4.1482i,-3.5829+2.8539i
-2.0727-3.2084i,2.485-3.3852i,-0.70374+7.1452i,-1.7769-3.805i,2.6588-2.7424i,-1.315+7.0026i,-1.7136-4.3981i
3.3074+0.41689i,2.089-2.9686i,-0.28945+0.11165i,3.5414+0.79672i,2.1706-2.53i,-0.19537+0.58608i,3.2565+1.1355i
-2.1473+2.4575i,2.0563-2.8613i,4.6743+4.2365i,-2.646+2.3269i,2.2352-2.3778i,3.8667+4.8888i,-3.4817+1.9388i
-0.45814-3.0831i,1.8385-2.9065i,-1.4949+5.4019i,-0.082665-3.4382i,1.978-2.4089i,-1.8716+5.239i,0.0043599-3.7718i
3.1901+1.1634i,2.3673-2.8474i,1.0193-0.20276i,3.2768+1.7248i,2.5021-2.2957i,1.0362+0.4627i,2.7965+2.1785i
-2.0404+1.4674i,1.8631-2.0766i,3.6465+4.6725i,-2.4671+1.3026i,1.9192-1.6227i,2.8274+5.121i,-3.1987+0.89212i
0.79051-2.6569i,1.4051-2.6813i,-1.8659+3.9452i,1.1812-2.7872i,1.5523-2.2966i,-2.0836+3.7977i,1.2245-2.9027i
-0.037144+2.531i,-0.31938-2.0536i,-1.016+0.024942i,-0.21823+2.0668i,-0.16129-2.5261i,-0.9445-0.32469i,-0.5624+1.4616i
-8.3307-6.5485i,-4.0918-9.4328i,-1.9699-3.6854i,-5.5698-8.6428i,-0.81663-10.565i,0.70748-4.5031i,-2.6073-9.6865i
-30.68+83.378i,-41.655+78.101i,-54.557+77.466i,-59.503+65.532i,-68.168+56.976i,-78.48+52.731i,-80.085+38.189i
224.67-21.146i,226.28+2.8145i,223.7+33.183i,217.36+62.993i,208.86+85.453i,195.85+113.04i,179.24+138.41i
