Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7
2836.2150971609,0,282.213950111013,28503.6089612123,0,28503.6089612123,99.0100000000001,8044116.07736339
3066.69901289138,0,305.147956900719,30819.9436469726,0,30819.9436469726,99.01,9404642.83566897
3056.79320573775,0,304.162292249027,30720.3915171518,0,30720.3915171518,99.0100000000002,9343984.70264444
3129.17478227713,0.910130881302285,311.364528303299,31447.8173586332,0,31447.8173586332,99.01,9791734.81803913
3124.38468714227,0.90012383295184,310.887896022916,31399.6774983145,0,31399.6774983145,99.0099999999999,9761779.67324911
3163.52284259573,0,314.782288046158,31793.0110926619,0,31793.0110926619,99.0099999999998,10007876.775625
3161.61126484276,0,314.592078950539,31773.7999740044,0,31773.7999740044,99.0100000000001,9995785.78998063
3185.1909268248,0,316.93834301101,32010.772644112,0,32010.772644112,99.0099999999999,10145441.240327
3185.15380242074,0,316.934648994739,32010.3995484687,0,32010.3995484687,99.0099999999998,10145204.7450753
3199.13088767803,0,318.325420958914,32150.8675168503,0,32150.8675168503,99.0099999999999,10234438.4364956
3200.37637851258,0,318.449351928958,32163.3845448247,0,32163.3845448247,99.0100000000002,10242408.9641413
3207.61673930005,0,319.169794754364,32236.1492701908,0,32236.1492701908,99.0099999999997,10288805.1462379
3209.72848318309,0,319.379921124347,32257.372033559,0,32257.372033559,99.0099999999996,10302356.9357568
3211.96070716402,0,319.602035712138,32279.8056069259,0,32279.8056069259,99.0099999999999,10316691.5843656
3214.60411765762,0,319.86506488715,32306.3715536021,0,32306.3715536021,99.0100000000003,10333679.6332613
3213.03331744187,0,319.708764423843,32290.5852068082,0,32290.5852068082,99.0099999999998,10323583.0989915
3215.9101053737,0,319.995015521896,32319.4965677115,0,32319.4965677115,99.0100000000002,10342077.8058447
3211.47580803047,0,319.553786445,32274.932430945,0,32274.932430945,99.0100000000002,10313576.865565
3214.32627118904,0,319.837418130209,32303.5792311511,0,32303.5792311511,99.0099999999999,10331893.377656
3207.81371456441,0,319.189394525724,32238.1288470981,0,32238.1288470981,99.0100000000003,10290068.8273475
3210.41097563748,0,319.447831661763,32264.230997838,0,32264.230997838,99.0100000000001,10306738.6324936
3202.49755024509,0,318.660416405025,32184.7020569076,0,32184.7020569076,99.0100000000001,10255990.5593258
3204.64754517343,0,318.874348896271,32206.3092385233,0,32206.3092385233,99.0100000000001,10269765.8887861
3195.92340200692,0,318.006264205932,32118.6326847991,0,32118.6326847991,99.0099999999998,10213926.3914955
3197.4673977088,0,318.159897520421,32134.1496495625,0,32134.1496495625,99.0100000000002,10223797.7594107
3188.44345230377,0,317.261981392378,32043.4601206302,0,32043.4601206302,99.0100000000002,10166171.6485388
3189.26110291364,0,317.34334066892,32051.6774075609,0,32051.6774075609,99.0099999999996,10171386.3825579
3180.37114432967,0,316.458756727873,31962.3344295151,0,31962.3344295151,99.0100000000002,10114760.6156848
3180.38299334703,0,316.459935749166,31962.4535106658,0,31962.4535106658,99.0100000000002,10114835.984371
3171.98351225029,0,315.624156142194,31878.0397703616,0,31878.0397703616,99.0100000000001,10061479.4019877
3171.15228498354,0,315.541445937801,31869.6860397179,0,31869.6860397179,99.0100000000001,10056206.8145563
3163.5220478207,0,314.782208963086,31793.0031052717,0,31793.0031052717,99.0099999999998,10007871.7470477
3161.85232742604,0,314.616065574092,31776.2226229833,0,31776.2226229833,99.01,9997310.14044946
3155.19280375993,0,313.953418202405,31709.2952384429,0,31709.2952384429,99.0100000000001,9955241.62889842
3152.72880839789,0,313.708241500233,31684.5323915235,0,31684.5323915235,99.0100000000003,9939698.93930199
3147.16589297035,0,313.154710726593,31628.6257833859,0,31628.6257833859,99.0099999999999,9904653.15787589
3143.98698507505,0,312.838397568585,31596.6781544271,0,31596.6781544271,99.0100000000003,9884654.1623213
3139.57359291994,0,312.399248635654,31552.324112201,0,31552.324112201,99.01,9856922.3453602
3135.78767181716,0,312.022535406007,31514.2760760067,0,31514.2760760067,99.01,9833164.32272048
3132.51522629684,0,311.696914906442,31481.3884055506,0,31481.3884055506,99.0100000000001,9812651.64298155
3128.26820687905,0,311.274320679617,31438.7063886413,0,31438.7063886413,99.0099999999999,9786061.97417026
3126.08388049637,0,311.056972080985,31416.7541801795,0,31416.7541801795,99.0100000000003,9772400.42789925
3121.54070809384,0,310.60490953078,31371.0958626087,0,31371.0958626087,99.0099999999999,9744016.392287
3120.34135498607,0,310.485569436137,31359.0425130498,0,31359.0425130498,99.0099999999997,9736530.17163631
3115.67403600747,0,310.021153839909,31312.1365378308,0,31312.1365378308,99.0099999999999,9707424.69865111
3115.31914977309,0,309.985841339759,31308.5699753156,0,31308.5699753156,99.0100000000003,9705213.40494292
3110.70037816626,0,309.52625638757,31262.1518951446,0,31262.1518951446,99.0100000000002,9676456.84272368
3111.02445131391,0,309.558502870997,31265.4087899707,0,31265.4087899707,99.0099999999999,9678473.13667303
3106.62013070983,0,309.12025659113,31221.1459157042,0,31221.1459157042,99.0099999999997,9651088.63653159
3107.44444092026,0,309.202278522694,31229.4301307921,0,31229.4301307921,99.0099999999998,9656210.9534062
3103.40635506196,0,308.800473962068,31188.8478701689,0,31188.8478701689,99.0100000000002,9631131.00463898
3104.55009002761,0,308.914279844724,31200.3422643171,0,31200.3422643171,99.0099999999998,9638231.26149042
3101.00930758861,0,308.561958823799,31164.7578412037,0,31164.7578412037,99.0099999999997,9616258.72575119
3102.29968500602,0,308.690356175773,31177.7259737531,0,31177.7259737531,99.0100000000001,9624263.33558848
3099.36108454208,0,308.397954500893,31148.1934045902,0,31148.1934045902,99.0100000000002,9606039.13237385
3100.64209305348,0,308.525419611875,31161.0673807994,0,31161.0673807994,99.0099999999999,9613981.38921505
3098.38026905695,0,308.300359712449,31138.3363309574,0,31138.3363309574,99.0099999999998,9599960.29168141
3099.51969005507,0,308.413736339293,31149.7873702686,0,31149.7873702686,99.0099999999998,9607022.30903906
3097.97638043144,0,308.260171292141,31134.2773005062,0,31134.2773005062,99.0099999999998,9597457.65371107
3098.87079521619,0,308.349168889572,31143.2660578467,0,31143.2660578467,99.0100000000002,9603000.20544384
3098.05381155964,0,308.267875977365,31135.0554737139,0,31135.0554737139,99.0100000000001,9597937.41931923
3098.63127544997,0,308.325335782054,31140.8589139875,0,31140.8589139875,99.0100000000003,9601515.78119674
3098.51457138998,0,308.31372329406,31139.6860527,0,31139.6860527,99.0100000000003,9600792.54911604
3098.7349245467,0,308.335649252651,31141.9005745178,0,31141.9005745178,99.0099999999997,9602158.13260547
3099.26365711538,0,308.388260109602,31147.2142710698,0,31147.2142710698,99.01,9605435.21631617
3099.12552031226,0,308.374514983958,31145.8260133798,0,31145.8260133798,99.01,9604578.99065075
3100.22458473154,0,308.483875981121,31156.8714740932,0,31156.8714740932,99.0100000000003,9611392.47577388
3099.75699179166,0,308.437348744614,31152.172223206,0,31152.172223206,99.0099999999999,9608493.40816128
3101.32831614245,0,308.593701361306,31167.9638374919,0,31167.9638374919,99.0099999999999,9618237.32450694
3100.5844917525,0,308.519688068207,31160.4884948889,0,31160.4884948889,99.0099999999998,9613624.19049611
3102.51407394398,0,308.711688672416,31179.880555914,0,31179.880555914,99.0099999999996,9625593.57902046
3101.56691819366,0,308.617443152767,31170.3617584295,0,31170.3617584295,99.0100000000003,9619717.34803329
3103.73180502139,0,308.832857443386,31192.118601782,0,31192.118601782,99.01,9633151.11750133
3102.66792017686,0,308.726996944745,31181.4266914193,0,31181.4266914193,99.0099999999997,9626548.22289461
3104.94302701759,0,308.953378536568,31204.2912321934,0,31204.2912321934,99.0100000000002,9640671.20102516
3103.85611703498,0,308.845226951058,31193.3679220568,0,31193.3679220568,99.01,9633922.79525548
3106.12074583456,0,309.070565938818,31216.1271598206,0,31216.1271598206,99.01,9647986.08770385
3105.10491560699,0,308.969487053281,31205.9181923813,0,31205.9181923813,99.01,9641676.5369267
3107.24871337886,0,309.182802904411,31227.4630933455,0,31227.4630933455,99.0100000000002,9654994.56679459
3106.39211022207,0,309.097567704585,31218.8543381631,0,31218.8543381631,99.0100000000002,9649671.94244995
3108.3202145398,0,309.28942125486,31238.2315467408,0,31238.2315467408,99.0100000000004,9661654.55611675
3107.69940154773,0,309.227648053332,31231.9924533865,0,31231.9924533865,99.01,9657795.57038013
3109.33657187268,0,309.390552589335,31248.4458115228,0,31248.4458115228,99.0100000000001,9667973.91718492
3109.01197932069,0,309.358254423246,31245.1836967478,0,31245.1836967478,99.0100000000003,9665955.48755955
3110.30560827448,0,309.486975315182,31258.1845068333,0,31258.1845068333,99.0100000000001,9674000.97686371
3110.31839863762,0,309.488248003881,31258.313048392,0,31258.313048392,99.0100000000001,9674080.54090369
3111.24048852075,0,309.579999376525,31267.579937029,0,31267.579937029,99.0100000000002,9679817.37741086
3111.61134274591,0,309.616900751142,31271.3069758654,0,31271.3069758654,99.0099999999997,9682125.14830503
3112.15942769056,0,309.671437241474,31276.8151613889,0,31276.8151613889,99.0099999999998,9685536.30336324
3112.88535913593,0,309.743670120043,31284.1106821243,0,31284.1106821243,99.01,9690055.25912282
3113.0734149622,0,309.762382374141,31286.0006197882,0,31286.0006197882,99.0100000000001,9691226.08694444
3114.12389506361,0,309.866909050989,31296.5578141499,0,31296.5578141499,99.01,9697767.63380618
