Col0,Col1,Col2,Col3,Col4,Col5,Col6
0.070621,-0.065899,1.2128e-14,0.21395,0.046898,-0.099691,-0.093972
0.054235+0.024286i,-0.038781-0.04048i,-0.012674+0.019095i,-0.050402+0.1174i,-0.011286-0.19142i,0.046206-0.059541i,0.062805+0.18961i
0.025583+0.018161i,0.009496-0.031009i,-0.03576+0.01507i,0.047269-0.11424i,-0.095579-0.1224i,-0.0092223+0.1146i,0.22553+0.025421i
0.020568-0.010752i,0.020016+0.017458i,-0.042019-0.0079567i,0.083067+0.10793i,-0.072606+0.11255i,-0.14635-0.040824i,0.070162-0.17999i
0.045584-0.026275i,-0.020142+0.046369i,-0.023999-0.023417i,-0.082529-0.081668i,0.028118+0.19454i,0.055124-0.090704i,-0.10682-0.043597i
0.069434-0.0088839i,-0.062073+0.020939i,-0.0029131-0.013555i,0.20637-0.053033i,0.052174+0.015501i,0.0012364+0.085617i,0.045277+0.16785i
0.062257+0.019765i,-0.054597-0.027348i,-0.0037483+0.0095424i,-0.0087256+0.14255i,-0.046807-0.17787i,-0.08736-0.046694i,0.2444+0.056346i
0.032963+0.023774i,-0.0067355-0.038994i,-0.025745+0.018014i,0.011117-0.10946i,-0.12641-0.12425i,0.066549-0.014165i,0.10406-0.15291i
0.018293-0.0020748i,0.023109+0.00094969i,-0.043058+0.001057i,0.11545+0.091406i,-0.059756+0.098409i,-0.078669+0.09784i,-0.1192-0.057055i
0.036935-0.025552i,-0.0017009+0.04445i,-0.035112-0.022084i,-0.10295-0.038167i,0.067408+0.18636i,-0.10331-0.10992i,-0.00084424+0.14987i
0.065915-0.017117i,-0.051175+0.038901i,-0.011073-0.024572i,0.18396-0.10224i,0.067217+0.026701i,0.093227-0.035157i,0.24242+0.061886i
0.069055+0.012965i,-0.065011-0.0086057i,0.00061397-0.0037425i,0.039633+0.15475i,-0.075044-0.15621i,-0.054329+0.082036i,0.15492-0.14767i
0.042275+0.027097i,-0.026143-0.039608i,-0.014259+0.01535i,-0.022059-0.093627i,-0.16172-0.11546i,-0.054186-0.080256i,-0.097341-0.062845i
0.019097+0.0072795i,0.018111-0.015442i,-0.038506+0.0092694i,0.14188+0.06632i,-0.057879+0.084316i,0.055601+0.034159i,-0.041588+0.15945i
0.028981-0.022009i,0.013486+0.035321i,-0.043434-0.015842i,-0.11016+0.01009i,0.10254+0.16758i,-0.13035+0.043712i,0.20923+0.082116i
0.060217-0.024013i,-0.034879+0.051327i,-0.022838-0.030992i,0.14782-0.14386i,0.089779+0.02983i,-0.03039-0.14482i,0.18044-0.15957i
0.074041+0.004243i,-0.068244+0.01327i,-0.00090706-0.018464i,0.091125+0.15223i,-0.093671-0.12988i,0.091425+0.03333i,-0.060876-0.098765i
0.052995+0.027661i,-0.045712-0.032094i,-0.0040071+0.0067322i,-0.048982-0.067808i,-0.19751-0.094792i,-0.10326+0.047106i,-0.04757+0.16414i
0.023271+0.016613i,0.0055066-0.028582i,-0.029172+0.014017i,0.1605+0.034801i,-0.066266+0.074747i,-0.010388-0.091624i,0.18632+0.13252i
0.022523-0.015644i,0.022736+0.020677i,-0.046888-0.0065147i,-0.10323+0.059979i,0.12999+0.14038i,0.016339+0.067768i,0.18052-0.14345i
0.052644-0.028837i,-0.015737+0.05643i,-0.035779-0.031637i,0.099821-0.17421i,0.11641+0.022103i,-0.14623-0.032729i,-0.052705-0.14781i
0.076644-0.005886i,-0.063567+0.035295i,-0.0085227-0.031938i,0.14164+0.13409i,-0.10179-0.10309i,0.049349-0.13355i,-0.050121+0.12925i
0.064456+0.025056i,-0.062351-0.016841i,0.0023631-0.0070085i,-0.066765-0.03402i,-0.22963-0.062518i,0.047321+0.091175i,0.19511+0.16984i
0.031011+0.025088i,-0.013122-0.035675i,-0.016948+0.013143i,0.17018-0.00080284i,-0.082698+0.073782i,-0.12978-0.011956i,0.20374-0.094819i
0.018479-0.0066176i,0.0241+0.0031254i,-0.044307+0.0032683i,-0.081699+0.10831i,0.14721+0.10816i,0.030609-0.078456i,-0.058908-0.16143i
0.043725-0.030817i,0.0031393+0.053471i,-0.047089-0.026485i,0.042693-0.18984i,0.14288+0.0020595i,-0.039193+0.07308i,-0.089747+0.085988i
0.076357-0.016696i,-0.051422+0.054379i,-0.02125-0.04158i,0.1867+0.10054i,-0.10014-0.080244i,-0.11878-0.10851i,0.19065+0.1665i
0.075825+0.018986i,-0.073306+0.0046567i,0.0027334-0.023976i,-0.073208+0.0049419i,-0.2544-0.020362i,0.10883-0.077851i,0.25913-0.066821i
0.042357+0.031719i,-0.035291-0.03463i,-0.0045372+0.0053923i,0.17042-0.03818i,-0.10367+0.084651i,-0.029042+0.11591i,-0.025178-0.15048i
0.017876+0.0046694i,0.016629-0.014128i,-0.035696+0.01047i,-0.045506+0.15181i,0.15308+0.075146i,-0.12356-0.080902i,-0.13504+0.081905i
0.034287-0.029196i,0.018459+0.042887i,-0.054069-0.016765i,-0.01994-0.18768i,0.16467-0.030282i,0.056095-0.045561i,0.13928+0.16982i
0.07282-0.027208i,-0.033407+0.067745i,-0.037019-0.045391i,0.22181+0.052989i,-0.091096-0.065437i,-0.093425+0.044934i,0.2883-0.073569i
0.086102+0.0093587i,-0.076531+0.029987i,-0.0040869-0.041495i,-0.066996+0.0458i,-0.2691+0.028752i,-0.054131-0.15923i,0.040162-0.17562i
0.057112+0.035396i,-0.057916-0.024317i,0.0049537-0.0093365i,0.16119-0.075234i,-0.12476+0.10941i,0.12438+0.0059482i,-0.13061+0.08568i
0.0218+0.017501i,0.0004983-0.027635i,-0.022334+0.012115i,0.0050674+0.18705i,0.1481+0.045911i,-0.11683+0.092099i,0.091791+0.22027i
0.025515-0.023316i,0.027146+0.026303i,-0.054606-0.0048712i,-0.083523-0.16515i,0.1775-0.073459i,-0.082289-0.14168i,0.27157-0.050838i
0.065939-0.036175i,-0.012121+0.073301i,-0.052949-0.042378i,0.24273-0.0058766i,-0.078548-0.061978i,0.057284-0.0032545i,0.068712-0.23074i
0.094161-0.003611i,-0.070976+0.056121i,-0.0181-0.056531i,-0.047751+0.085155i,-0.2724+0.081125i,-0.12872-0.011716i,-0.10788+0.033741i
0.074779+0.034949i,-0.077689-0.0046976i,0.0084763-0.029914i,0.14264-0.11015i,-0.14105+0.14883i,0.028532-0.16665i,0.096578+0.26286i
0.031334+0.030788i,-0.022998-0.03408i,-0.0066885+0.0057338i,0.069407+0.21033i,0.13444+0.024863i,0.082901+0.089824i,0.27979+0.026987i
0.019003-0.012727i,0.026679+0.0063985i,-0.047593+0.00587i,-0.14258-0.12039i,0.17775-0.12481i,-0.18861+0.01605i,0.063982-0.23794i
0.056018-0.042106i,0.00909+0.069942i,-0.065759-0.032848i,0.24585-0.072237i,-0.067694-0.072044i,-0.012709-0.17622i,-0.13943-0.041416i
0.098846-0.019311i,-0.056745+0.079785i,-0.038035-0.06619i,-0.015902+0.11987i,-0.26467+0.13283i,0.030826+0.035377i,0.093956+0.24012i
0.094533+0.029229i,-0.091469+0.023207i,0.0034903-0.054099i,0.11489-0.14135i,-0.14761+0.20246i,-0.13292-0.08351i,0.34475+0.081338i
0.047491+0.043039i,-0.051609-0.030576i,0.0078155-0.010272i,0.14658+0.21756i,0.11599+0.015803i,0.10158-0.12509i,0.11472-0.19691i
0.016788+0.0027095i,0.015323-0.013296i,-0.03321+0.011539i,-0.19071-0.05225i,0.16287-0.1809i,-0.013025+0.14027i,-0.19057-0.056037i
0.043915-0.043305i,0.026421+0.057732i,-0.072229-0.018564i,0.22841-0.14135i,-0.06481-0.096509i,-0.21639-0.1018i,0.016085+0.21712i
0.099099-0.036659i,-0.03514+0.097856i,-0.061441-0.068209i,0.027679+0.14737i,-0.24814+0.18034i,0.069723-0.17014i,0.3777+0.07368i
0.11524+0.017206i,-0.096626+0.057499i,-0.011693-0.078825i,0.077629-0.16725i,-0.13976+0.26911i,-0.02159+0.056932i,0.22545-0.2076i
0.071203+0.052349i,-0.082404-0.014831i,0.017105-0.036455i,0.23541+0.20392i,0.09816+0.021633i,-0.10296-0.15332i,-0.16299-0.046813i
0.021432+0.022731i,-0.0078083-0.02862i,-0.013064+0.0079397i,-0.22051+0.039814i,0.1314-0.23812i,0.13621-0.044582i,-0.06537+0.27327i
0.031212-0.037908i,0.035861+0.037967i,-0.069643-0.0027791i,0.1885-0.20787i,-0.077259-0.13504i,-0.14388+0.12619i,0.33039+0.10584i
0.094123-0.054045i,-0.0085698+0.10772i,-0.084939-0.061394i,0.08234+0.1659i,-0.22713+0.22128i,-0.17825-0.23755i,0.28286-0.27674i
0.13557-0.0019934i,-0.091277+0.095753i,-0.037754-0.10062i,0.02976-0.18587i,-0.11321+0.34759i,0.14214-0.1159i,-0.093459-0.12894i
0.10343+0.05636i,-0.11212+0.014955i,0.016722-0.072387i,0.33468+0.16325i,0.088077+0.044333i,-0.095041+0.048593i,-0.056995+0.32738i
0.036235+0.046642i,-0.042946-0.03488i,0.0097883-0.0092622i,-0.22306+0.15636i,0.082907-0.29356i,-0.045038-0.20628i,0.31777+0.23972i
0.02047-0.023831i,0.033247+0.013154i,-0.056099+0.009734i,0.12466-0.26624i,-0.1141-0.18656i,0.10997+0.050212i,0.27784-0.26962i
0.083563-0.069272i,0.019571+0.10752i,-0.10454-0.045954i,0.14884+0.17444i,-0.2084+0.25529i,-0.27642+0.025635i,-0.11411-0.2648i
0.15416-0.02917i,-0.074331+0.13553i,-0.074502-0.11607i,-0.031298-0.19397i,-0.063497+0.43834i,-0.063371-0.35769i,-0.052198+0.26536i
0.14561+0.052095i,-0.13755+0.060638i,0.0017961-0.11708i,0.44372+0.086461i,0.095311+0.085411i,0.17567-0.014864i,0.41412+0.34696i
0.065909+0.073342i,-0.090254-0.026529i,0.030813-0.044911i,-0.1863+0.29949i,0.017349-0.34621i,-0.184-0.0039222i,0.37366-0.165i
0.015774+0.0015688i,0.013818-0.012978i,-0.030582+0.012339i,0.034414-0.3109i,-0.1883-0.25032i,0.029016-0.23539i,-0.17932-0.29927i
0.067694-0.079346i,0.044933+0.096233i,-0.11585-0.023783i,0.23185+0.17233i,-0.20273+0.28544i,0.010699+0.12477i,-0.19377+0.19002i
0.16992-0.06544i,-0.045212+0.17511i,-0.12146-0.12221i,-0.11123-0.18502i,0.015653+0.54671i,-0.37036-0.17334i,0.46457+0.34173i
0.20077+0.035289i,-0.1558+0.12566i,-0.033805-0.16995i,0.56364-0.043082i,0.13497+0.14736i,0.1276-0.42477i,0.61235-0.14768i
0.11851+0.10142i,-0.15122+0.0042982i,0.043537-0.10603i,-0.089721+0.47703i,-0.065975-0.39967i,0.13373+0.12301i,-0.087869-0.28607i
0.024264+0.042625i,-0.029549-0.035098i,0.0074027-0.0050123i,-0.090118-0.33596i,-0.32381-0.32886i,-0.28654-0.12533i,-0.37142+0.27213i
0.047713-0.079661i,0.061642+0.073357i,-0.11377+0.0010472i,0.34662+0.15742i,-0.23042+0.32171i,0.11043-0.246i,0.34601+0.42569i
0.18237-0.11335i,-0.0029068+0.2146i,-0.17926-0.11662i,-0.22391-0.1423i,0.13753+0.69238i,-0.16886+0.14046i,0.7888-0.25892i
