Col0,Col1,Col2,Col3,Col4,Col5,Col6
18.0342002781567,-41.2637112465502,-45.292834581183,-36.9418022945584,-105.138057781308,-220.188762036364,-431.74156155699
18.0342002781567,-41.2637112465502,-45.292834581183,-36.9418022945584,-105.138057781308,-220.188762036364,-431.74156155699
18.0342002781567,-41.2637112465502,-45.292834581183,-36.9418022945584,-105.138057781308,-220.188762036364,-431.74156155699
18.0342002781567,-41.2637112465502,-45.292834581183,-36.9418022945584,-105.138057781308,-220.188762036364,-431.74156155699
5.69798714836402,-41.2637112465502,-45.292834581183,-36.9418022945584,-105.138057781308,-220.188762036364,-431.74156155699
5.69798714836402,-21.1772270018978,-45.292834581183,-36.9418022945584,-105.138057781308,-220.188762036364,-431.74156155699
5.69798714836402,-21.1772270018978,34.2440682517321,-53.5411829535541,-113.355149134981,-188.128565204416,-405.176208723961
5.69798714836402,-21.1772270018978,34.2440682517321,-53.5411829535541,-113.355149134981,-188.128565204416,-405.176208723961
-14.3684823113085,-21.1772270018978,34.2440682517321,-53.5411829535541,-113.355149134981,-188.128565204416,-405.176208723961
-14.3684823113085,-21.1772270018978,34.2440682517321,-53.5411829535541,-113.355149134981,-188.128565204416,-405.176208723961
-14.3684823113085,38.3424292118277,34.2440682517321,-53.5411829535541,-113.355149134981,-188.128565204416,-405.176208723961
-14.3684823113085,38.3424292118277,34.2440682517321,-53.5411829535541,-113.355149134981,-188.128565204416,-405.176208723961
-18.762444136113,38.3424292118277,-95.7144226465124,-50.0714018864976,-74.1919733947949,-217.48013795951,-423.959692458799
-18.762444136113,38.3424292118277,-95.7144226465124,-50.0714018864976,-74.1919733947949,-217.48013795951,-423.959692458799
-18.762444136113,38.3424292118277,-95.7144226465124,-50.0714018864976,-74.1919733947949,-217.48013795951,-423.959692458799
-18.762444136113,3.11865752164627,-95.7144226465124,-50.0714018864976,-74.1919733947949,-217.48013795951,-423.959692458799
-18.7962721040127,3.11865752164627,-95.7144226465124,-50.0714018864976,-74.1919733947949,-217.48013795951,-423.959692458799
-18.7962721040127,3.11865752164627,-95.7144226465124,-50.0714018864976,-74.1919733947949,-217.48013795951,-423.959692458799
-18.7962721040127,3.11865752164627,5.96191545026316,-69.2878557529091,-114.425456668129,-212.677500866941,-451.474567195956
-18.7962721040127,3.11865752164627,5.96191545026316,-69.2878557529091,-114.425456668129,-212.677500866941,-451.474567195956
-18.7940458235973,-36.1164874668451,5.96191545026316,-69.2878557529091,-114.425456668129,-212.677500866941,-451.474567195956
-18.7940458235973,-36.1164874668451,5.96191545026316,-69.2878557529091,-114.425456668129,-212.677500866941,-451.474567195956
-18.7940458235973,-36.1164874668451,5.96191545026316,-69.2878557529091,-114.425456668129,-212.677500866941,-451.474567195956
-18.7940458235973,-36.1164874668451,5.96191545026316,-69.2878557529091,-114.425456668129,-212.677500866941,-451.474567195956
-18.7910775864565,-36.1164874668451,-7.97324020741413,-15.0801911680951,-66.2769749344656,-132.709147995373,-271.475358172561
-18.7910775864565,-37.5880635842029,-7.97324020741413,-15.0801911680951,-66.2769749344656,-132.709147995373,-271.475358172561
-18.7910775864565,-37.5880635842029,-7.97324020741413,-15.0801911680951,-66.2769749344656,-132.709147995373,-271.475358172561
-18.7910775864565,-37.5880635842029,-7.97324020741413,-15.0801911680951,-66.2769749344656,-132.709147995373,-271.475358172561
-18.7873675097939,-37.5880635842029,-7.97324020741413,-15.0801911680951,-66.2769749344656,-132.709147995373,-271.475358172561
-18.7873675097939,-37.5880635842029,-7.97324020741413,-15.0801911680951,-66.2769749344656,-132.709147995373,-271.475358172561
-18.7873675097939,-37.574690938086,-74.6941467811087,-127.963668586527,-234.003522024118,-457.862428110788,-907.96290268676
-18.7873675097939,-37.574690938086,-74.6941467811087,-127.963668586527,-234.003522024118,-457.862428110788,-907.96290268676
-18.7829157399065,-37.574690938086,-74.6941467811087,-127.963668586527,-234.003522024118,-457.862428110788,-907.96290268676
-18.7829157399065,-37.574690938086,-74.6941467811087,-127.963668586527,-234.003522024118,-457.862428110788,-907.96290268676
-18.7829157399065,-37.574690938086,-74.6941467811087,-127.963668586527,-234.003522024118,-457.862428110788,-907.96290268676
-18.7829157399065,-37.5553848126123,-74.6941467811087,-127.963668586527,-234.003522024118,-457.862428110788,-907.96290268676
-18.7777224527098,-37.5553848126123,-75.110528323074,-149.993704698517,-298.503292347415,-586.49248680902,-1094.86448818804
-18.7777224527098,-37.5553848126123,-75.110528323074,-149.993704698517,-298.503292347415,-586.49248680902,-1094.86448818804
-18.7777224527098,-37.5553848126123,-75.110528323074,-149.993704698517,-298.503292347415,-586.49248680902,-1094.86448818804
-18.7777224527098,-37.5553848126123,-75.110528323074,-149.993704698517,-298.503292347415,-586.49248680902,-1094.86448818804
-18.7717878532746,-37.5301482564663,-75.110528323074,-149.993704698517,-298.503292347415,-586.49248680902,-1094.86448818804
-18.7717878532746,-37.5301482564663,-75.110528323074,-149.993704698517,-298.503292347415,-586.49248680902,-1094.86448818804
-18.7717878532746,-37.5301482564663,-74.9976008838898,-149.256942043608,-293.291100986138,-547.962070799549,-812.334314681489
-18.7717878532746,-37.5301482564663,-74.9976008838898,-149.256942043608,-293.291100986138,-547.962070799549,-812.334314681489
