Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7
0.139726817022381,0,0.0139033379406935,1.40423713201004,0,1.40423713201004,99.01,0.0195235833952059
0.140599448914118,0,0.0139901680592577,1.41300697398503,0,1.41300697398503,99.01,0.0197682050349538
0.133538750420162,0,0.0132876023002231,1.34204783232253,0,1.34204783232253,99.0099999999999,0.0178325978637782
0.131265384653621,0.916961111866123,0.0130613939517572,1.31920078912748,0,1.31920078912748,99.0100000000001,0.017230601208263
0.126231867249045,0.916961111999041,0.012560540250245,1.26861456527475,0,1.26861456527475,99.0100000000002,0.0159344843091806
0.123683084980542,0,0.0123069269355541,1.24299962049097,0,1.24299962049097,99.01,0.0152975055103039
0.119646531230094,0,0.0119052748253565,1.202432757361,0,1.202432757361,99.01,0.0143152924353939
0.117105237124713,0,0.0116524066107449,1.17689306768524,0,1.17689306768524,99.0099999999998,0.0137136365620353
0.113746155215494,0,0.0113181654682815,1.14313471229643,0,1.14313471229643,99.0099999999997,0.0129381878263073
0.111318452807288,0,0.0110766000499887,1.11873660504886,0,1.11873660504886,99.0100000000002,0.0123917979354085
0.108516064712239,0,0.0107977520123911,1.0905729532515,0,1.0905729532515,99.0100000000001,0.0117757363006308
0.106274637015465,0,0.0105747216206455,1.0680468836852,0,1.0680468836852,99.0099999999999,0.0112942984727689
0.103978299876515,0,0.0103462275351939,1.04496898105459,0,1.04496898105459,99.0100000000004,0.0108114868452105
0.101980920555894,0,0.0101474808644965,1.02489556731414,0,1.02489556731414,99.0100000000003,0.0104001081574275
0.100164626424724,0,0.00996675284360903,1.00664203720451,0,1.00664203720451,99.0100000000002,0.0100329523868045
0.0984556441777571,0,0.00979670275429499,0.989466978183794,0,0.989466978183794,99.0099999999998,0.00969351387045712
0.0970986499761754,0,0.00966167678454767,0.975829355239315,0,0.975829355239315,99.0099999999999,0.00942814782719582
0.0957088224338288,0,0.00952338377528638,0.961861761303924,0,0.961861761303924,99.0099999999997,0.00916017869167017
0.0947873438185112,0,0.00943169322606395,0.952601015832459,0,0.952601015832459,99.0099999999998,0.00898464054816865
0.0937333097598568,0,0.00932681291725306,0.942008104642559,0,0.942008104642559,99.0100000000004,0.00878593335853727
0.0932164737350332,0,0.00927538581065908,0.936813966876567,0,0.936813966876567,99.0100000000001,0.00868931097559414
0.0925005856488865,0,0.00920415228368465,0.92961938065215,0,0.92961938065215,99.0100000000001,0.00855635834538699
0.0923490633597061,0,0.00918907525239661,0.928096600492058,0,0.928096600492058,99.0099999999997,0.008528349503415
0.0919598992400819,0,0.00915035197518449,0.924185549493633,0,0.924185549493633,99.0100000000002,0.00845662306824602
0.0921261462940308,0,0.00916689417532868,0.925856311708197,0,0.925856311708197,99.0099999999998,0.00848722683098916
0.0920396468968678,0,0.00915828716361789,0.924987003525406,0,0.924987003525406,99.01,0.00847129660090011
