Col0,Col1,Col2,Col3,Col4,Col5,Col6
-15845.6215014562,-2470.62105277583,3399.36415333351,-8709.27688214576,-13939.345786119,-22954.0949065793,-49011.7586165845
-15845.6215014562,-2470.62105277583,3399.36415333351,-8709.27688214576,-13939.345786119,-22954.0949065793,-49011.7586165845
-15845.6215014562,-2470.62105277583,3399.36415333351,-8709.27688214576,-13939.345786119,-22954.0949065793,-49011.7586165845
-15845.6215014562,-2470.62105277583,3399.36415333351,-8709.27688214576,-13939.345786119,-22954.0949065793,-49011.7586165845
4660.51259221489,-2470.62105277583,3399.36415333351,-8709.27688214576,-13939.345786119,-22954.0949065793,-49011.7586165845
4660.51259221489,15873.4816414492,3399.36415333351,-8709.27688214576,-13939.345786119,-22954.0949065793,-49011.7586165845
4660.51259221489,15873.4816414492,-14015.6454427276,-9355.46789022007,-7887.8525987403,-27080.0164752945,-52438.960246214
4660.51259221489,15873.4816414492,-14015.6454427276,-9355.46789022007,-7887.8525987403,-27080.0164752945,-52438.960246214
2021.11562195979,15873.4816414492,-14015.6454427276,-9355.46789022007,-7887.8525987403,-27080.0164752945,-52438.960246214
2021.11562195979,15873.4816414492,-14015.6454427276,-9355.46789022007,-7887.8525987403,-27080.0164752945,-52438.960246214
2021.11562195979,-29666.6730015826,-14015.6454427276,-9355.46789022007,-7887.8525987403,-27080.0164752945,-52438.960246214
2021.11562195979,-29666.6730015826,-14015.6454427276,-9355.46789022007,-7887.8525987403,-27080.0164752945,-52438.960246214
14659.7737430515,-29666.6730015826,8007.14747241646,-350.184258428581,-19929.771913331,-24598.7345990208,-47315.355549834
14659.7737430515,-29666.6730015826,8007.14747241646,-350.184258428581,-19929.771913331,-24598.7345990208,-47315.355549834
14659.7737430515,-29666.6730015826,8007.14747241646,-350.184258428581,-19929.771913331,-24598.7345990208,-47315.355549834
14659.7737430515,5628.46905301592,8007.14747241646,-350.184258428581,-19929.771913331,-24598.7345990208,-47315.355549834
-16503.4400272074,5628.46905301592,8007.14747241646,-350.184258428581,-19929.771913331,-24598.7345990208,-47315.355549834
-16503.4400272074,5628.46905301592,8007.14747241646,-350.184258428581,-19929.771913331,-24598.7345990208,-47315.355549834
-16503.4400272074,5628.46905301592,-11816.8234963837,-4539.28973440548,-9209.35045132577,-25947.9587121779,-48316.3280245912
-16503.4400272074,5628.46905301592,-11816.8234963837,-4539.28973440548,-9209.35045132577,-25947.9587121779,-48316.3280245912
12107.2586023247,1707.45798927856,-11816.8234963837,-4539.28973440548,-9209.35045132577,-25947.9587121779,-48316.3280245912
12107.2586023247,1707.45798927856,-11816.8234963837,-4539.28973440548,-9209.35045132577,-25947.9587121779,-48316.3280245912
12107.2586023247,1707.45798927856,-11816.8234963837,-4539.28973440548,-9209.35045132577,-25947.9587121779,-48316.3280245912
12107.2586023247,1707.45798927856,-11816.8234963837,-4539.28973440548,-9209.35045132577,-25947.9587121779,-48316.3280245912
-3086.51590194147,1707.45798927856,-2903.01563825945,-11948.6793377592,-15483.9972389492,-29475.9545374001,-60262.9484341432
-3086.51590194147,419.375811651491,-2903.01563825945,-11948.6793377592,-15483.9972389492,-29475.9545374001,-60262.9484341432
-3086.51590194147,419.375811651491,-2903.01563825945,-11948.6793377592,-15483.9972389492,-29475.9545374001,-60262.9484341432
-3086.51590194147,419.375811651491,-2903.01563825945,-11948.6793377592,-15483.9972389492,-29475.9545374001,-60262.9484341432
-7113.17096616797,419.375811651491,-2903.01563825945,-11948.6793377592,-15483.9972389492,-29475.9545374001,-60262.9484341432
-7113.17096616797,419.375811651491,-2903.01563825945,-11948.6793377592,-15483.9972389492,-29475.9545374001,-60262.9484341432
-7113.17096616797,1592.31734050806,2644.93104117152,1062.90267562714,-2520.37859513359,-7783.76552374431,-17427.2620487464
-7113.17096616797,1592.31734050806,2644.93104117152,1062.90267562714,-2520.37859513359,-7783.76552374431,-17427.2620487464
14595.8682929907,1592.31734050806,2644.93104117152,1062.90267562714,-2520.37859513359,-7783.76552374431,-17427.2620487464
14595.8682929907,1592.31734050806,2644.93104117152,1062.90267562714,-2520.37859513359,-7783.76552374431,-17427.2620487464
14595.8682929907,1592.31734050806,2644.93104117152,1062.90267562714,-2520.37859513359,-7783.76552374431,-17427.2620487464
14595.8682929907,564.73042565622,2644.93104117152,1062.90267562714,-2520.37859513359,-7783.76552374431,-17427.2620487464
-16503.4400272071,564.73042565622,36.6034461822078,271.362395275636,-91.5173205446904,47.5499719557269,251.025792928821
-16503.4400272071,564.73042565622,36.6034461822078,271.362395275636,-91.5173205446904,47.5499719557269,251.025792928821
-16503.4400272071,564.73042565622,36.6034461822078,271.362395275636,-91.5173205446904,47.5499719557269,251.025792928821
-16503.4400272071,564.73042565622,36.6034461822078,271.362395275636,-91.5173205446904,47.5499719557269,251.025792928821
12107.2586023261,-1243.29474297182,36.6034461822078,271.362395275636,-91.5173205446904,47.5499719557269,251.025792928821
12107.2586023261,-1243.29474297182,36.6034461822078,271.362395275636,-91.5173205446904,47.5499719557269,251.025792928821
12107.2586023261,-1243.29474297182,-1713.52305061311,44.4795146669873,-210.910414226675,39.2848732907097,-928.636495085506
12107.2586023261,-1243.29474297182,-1713.52305061311,44.4795146669873,-210.910414226675,39.2848732907097,-928.636495085506
-3086.51590194168,-1243.29474297182,-1713.52305061311,44.4795146669873,-210.910414226675,39.2848732907097,-928.636495085506
-3086.51590194168,-1333.12883484411,-1713.52305061311,44.4795146669873,-210.910414226675,39.2848732907097,-928.636495085506
-3086.51590194168,-1333.12883484411,-1713.52305061311,44.4795146669873,-210.910414226675,39.2848732907097,-928.636495085506
-3086.51590194168,-1333.12883484411,-1713.52305061311,44.4795146669873,-210.910414226675,39.2848732907097,-928.636495085506
-7113.17096616822,-1333.12883484411,2735.93509021947,-243.872543409179,432.777539345076,-187.132566952666,-732.36965079921
-7113.17096616822,-1333.12883484411,2735.93509021947,-243.872543409179,432.777539345076,-187.132566952666,-732.36965079921
-7113.17096616822,419.375811653432,2735.93509021947,-243.872543409179,432.777539345076,-187.132566952666,-732.36965079921
-7113.17096616822,419.375811653432,2735.93509021947,-243.872543409179,432.777539345076,-187.132566952666,-732.36965079921
14595.868292991,419.375811653432,2735.93509021947,-243.872543409179,432.777539345076,-187.132566952666,-732.36965079921
14595.868292991,419.375811653432,2735.93509021947,-243.872543409179,432.777539345076,-187.132566952666,-732.36965079921
14595.868292991,419.375811653432,-2713.31291637036,-195.201035412901,-489.338354002974,443.352983071471,-61.3007847440598
14595.868292991,1592.31734050799,-2713.31291637036,-195.201035412901,-489.338354002974,443.352983071471,-61.3007847440598
-16503.4400272056,1592.31734050799,-2713.31291637036,-195.201035412901,-489.338354002974,443.352983071471,-61.3007847440598
-16503.4400272056,1592.31734050799,-2713.31291637036,-195.201035412901,-489.338354002974,443.352983071471,-61.3007847440598
-16503.4400272056,1592.31734050799,-2713.31291637036,-195.201035412901,-489.338354002974,443.352983071471,-61.3007847440598
-16503.4400272056,1592.31734050799,-2713.31291637036,-195.201035412901,-489.338354002974,443.352983071471,-61.3007847440598
12107.258602326,564.730425657783,1654.29743058536,123.231668883822,358.988550943737,-1478.62726396517,31.987167643529
12107.258602326,564.730425657783,1654.29743058536,123.231668883822,358.988550943737,-1478.62726396517,31.987167643529
12107.258602326,564.730425657783,1654.29743058536,123.231668883822,358.988550943737,-1478.62726396517,31.987167643529
12107.258602326,564.730425657783,1654.29743058536,123.231668883822,358.988550943737,-1478.62726396517,31.987167643529
-3086.51590194139,564.730425657783,1654.29743058536,123.231668883822,358.988550943737,-1478.62726396517,31.987167643529
-3086.51590194139,-1243.2947429717,1654.29743058536,123.231668883822,358.988550943737,-1478.62726396517,31.987167643529
-3086.51590194139,-1243.2947429717,36.6034461813751,271.362395271017,-91.1729492563241,-275.316586717033,9.54446029195009
-3086.51590194139,-1243.2947429717,36.6034461813751,271.362395271017,-91.1729492563241,-275.316586717033,9.54446029195009
-7113.17096616859,-1243.2947429717,36.6034461813751,271.362395271017,-91.1729492563241,-275.316586717033,9.54446029195009
-7113.17096616859,-1243.2947429717,36.6034461813751,271.362395271017,-91.1729492563241,-275.316586717033,9.54446029195009
-7113.17096616859,-1333.12883484494,36.6034461813751,271.362395271017,-91.1729492563241,-275.316586717033,9.54446029195009
-7113.17096616859,-1333.12883484494,36.6034461813751,271.362395271017,-91.1729492563241,-275.316586717033,9.54446029195009
14595.8682929914,-1333.12883484494,-1713.52305061504,44.4795146637163,-215.697405771404,17.8556724214783,-47.4304288073228
14595.8682929914,-1333.12883484494,-1713.52305061504,44.4795146637163,-215.697405771404,17.8556724214783,-47.4304288073228
14595.8682929914,-1333.12883484494,-1713.52305061504,44.4795146637163,-215.697405771404,17.8556724214783,-47.4304288073228
14595.8682929914,419.375811654037,-1713.52305061504,44.4795146637163,-215.697405771404,17.8556724214783,-47.4304288073228
-16503.4400272058,419.375811654037,-1713.52305061504,44.4795146637163,-215.697405771404,17.8556724214783,-47.4304288073228
-16503.4400272058,419.375811654037,-1713.52305061504,44.4795146637163,-215.697405771404,17.8556724214783,-47.4304288073228
-16503.4400272058,419.375811654037,2735.93509021747,-243.872543404604,396.462068981902,-26.3436166921738,67.1995856102802
-16503.4400272058,419.375811654037,2735.93509021747,-243.872543404604,396.462068981902,-26.3436166921738,67.1995856102802
12107.258602326,1592.31734050603,2735.93509021747,-243.872543404604,396.462068981902,-26.3436166921738,67.1995856102802
12107.258602326,1592.31734050603,2735.93509021747,-243.872543404604,396.462068981902,-26.3436166921738,67.1995856102802
12107.258602326,1592.31734050603,2735.93509021747,-243.872543404604,396.462068981902,-26.3436166921738,67.1995856102802
12107.258602326,1592.31734050603,2735.93509021747,-243.872543404604,396.462068981902,-26.3436166921738,67.1995856102802
