Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7
0.000905268631203254,0,9.00775955177728e-05,0.00909783714729506,0,0.00909783714729506,99.0099999999999,8.19511294640613e-07
0.000978854301926245,0,9.73996434213651e-05,0.00983736398555788,0,0.00983736398555788,99.0099999999997,9.58155744399517e-07
0.000975692607869718,0,9.70850431043342e-05,0.00980558935353775,0,0.00980558935353775,99.0100000000003,9.51976065051611e-07
0.000998802144929662,0.926395785321063,9.93845279866521e-05,0.0100378373266519,0,0.0100378373266519,99.01,9.97605724716093e-07
0.000997273289885668,0.926382749190192,9.92324012239306e-05,0.010022472523617,0,0.010022472523617,99.0099999999996,9.94554014719383e-07
0.00100976918670719,0,0.000100475789430175,0.0101480547324477,0,0.0101480547324477,99.01,1.01963381042331e-06
0.00100915917571411,0,0.000100415091067719,0.0101419241978397,0,0.0101419241978397,99.0100000000001,1.01840224192798e-06
0.00101668765129107,0,0.000101164202386186,0.0102175844410048,0,0.0102175844410048,99.0099999999998,1.03365378028776e-06
0.00101667603841792,0,0.000101163046862119,0.010217467733074,0,0.010217467733074,99.0100000000001,1.03363016709315e-06
0.0010211386787606,0,0.000101607096172869,0.0102623167134597,0,0.0102623167134597,99.0100000000001,1.04272420126094e-06
0.00102153657201707,0,0.000101646688031661,0.0102663154911978,0,0.0102663154911978,99.0099999999997,1.04353696796839e-06
0.00102384841207468,0,0.000101876724715175,0.0102895491962327,0,0.0102895491962327,99.0100000000001,1.04826557090785e-06
0.00102452290908461,0,0.000101943839676132,0.0102963278072893,0,0.0102963278072893,99.0100000000002,1.0496471912392e-06
0.00102523588453866,0,0.000102014783385381,0.0103034931219234,0,0.0103034931219234,99.0099999999999,1.05110861894578e-06
0.00102608016600072,0,0.000102098792530756,0.0103119780456064,0,0.0103119780456064,99.0100000000002,1.05284050706007e-06
0.00102557907033708,0,0.000102048931648638,0.0103069420965124,0,0.0103069420965124,99.0100000000003,1.05181242951347e-06
0.00102649788657521,0,0.000102140357281429,0.0103161760854243,0,0.0103161760854243,99.0100000000002,1.05369791114337e-06
0.00102508270152621,0,0.00010199954110595,0.010301953651701,0,0.010301953651701,99.0099999999997,1.05079454496827e-06
0.001025993107928,0,0.000102090129928749,0.0103111031228037,0,0.0103111031228037,99.0099999999998,1.05266185751576e-06
0.00102391453427664,0,0.000101883304120179,0.0102902137161381,0,0.0102902137161381,99.01,1.04840097350294e-06
0.00102474405795743,0,0.000101965844811434,0.0102985503259548,0,0.0102985503259548,99.0099999999995,1.05010038431905e-06
0.00102221834305146,0,0.000101714526785104,0.0102731672052955,0,0.0102731672052955,99.0100000000003,1.04493034087088e-06
0.00102290498570382,0,0.000101782850282651,0.0102800678785478,0,0.0102800678785478,99.0100000000001,1.04633460977773e-06
0.0010201205049445,0,0.000101505784091557,0.0102520841932473,0,0.0102520841932473,99.0100000000001,1.04064584460823e-06
0.00102061355306279,0,0.000101554844212983,0.0102570392655113,0,0.0102570392655113,99.0100000000001,1.04165202469545e-06
0.0010177333692049,0,0.000101268255207658,0.0102280937759735,0,0.0102280937759735,99.0099999999996,1.03578121079315e-06
0.00101799437554595,0,0.000101294226309281,0.0102307168572374,0,0.0102307168572374,99.0100000000001,1.03631254864318e-06
0.00101515691732531,0,0.000101011888663761,0.0102022007550398,0,0.0102022007550398,99.01,1.03054356679342e-06
0.00101516050425628,0,0.000101012245576733,0.01020223680325,0,0.01020223680325,99.0100000000001,1.03055084940187e-06
0.00101247951778164,0,0.00010074547745186,0.0101752932226379,0,0.0101752932226379,99.0100000000001,1.02511477392733e-06
0.00101221379277525,0,0.000100719036825489,0.0101726227193743,0,0.0101726227193743,99.0100000000001,1.02457676228446e-06
0.00100977821231459,0,0.000100476687511677,0.0101481454386794,0,0.0101481454386794,99.0100000000002,1.01965203806524e-06
0.00100924466546773,0,0.000100423597616143,0.0101427833592305,0,0.0101427833592305,99.0100000000001,1.01857479477508e-06
0.00100711875653179,0,0.000100212061770718,0.0101214182388425,0,0.0101214182388425,99.0099999999999,1.01428818975815e-06
0.0010063315498212,0,0.000100133731775375,0.0101135069093129,0,0.0101135069093129,99.0100000000004,1.01270318816554e-06
0.00100455546499307,0,9.99570047296797e-05,0.0100956574776976,0,0.0100956574776976,99.0100000000001,1.00913168224745e-06
0.00100353999555794,0,9.98559617443322e-05,0.0100854521361776,0,0.0100854521361776,99.0100000000001,1.00709252268444e-06
0.0010021306080007,0,9.97157224408442e-05,0.0100712879665253,0,0.0100712879665253,99.0100000000002,1.00426575549185e-06
0.00100092139398972,0,9.95954011496595e-05,0.0100591355161156,0,0.0100591355161156,99.0099999999997,1.00184363694632e-06
0.000999875968120046,0,9.94913773876663e-05,0.0100486291161543,0,0.0100486291161543,99.0100000000002,9.99751951623999e-07
0.00099851966768744,0,9.93564204505122e-05,0.0100349984655017,0,0.0100349984655017,99.01,9.97041526758635e-07
0.000997821364341734,0,9.92869366706097e-05,0.0100279806037316,0,0.0100279806037316,99.0100000000001,9.956474751368e-07
0.000996370708319675,0,9.91425910013946e-05,0.0100134016911409,0,0.0100134016911409,99.0099999999999,9.9275458839745e-07
0.000995986648188963,0,9.91043755900611e-05,0.0100095419345962,0,0.0100095419345962,99.0100000000002,9.91989403370685e-07
0.000994496611973652,0,9.89561114451617e-05,0.00999456725596133,0,0.00999456725596133,99.0099999999999,9.89023511227073e-07
0.000994382009872668,0,9.89447081099061e-05,0.00999341551910052,0,0.00999341551910052,99.01,9.88795581558407e-07
0.000992907771901396,0,9.87980159490426e-05,0.0099785996108533,0,0.0099785996108533,99.01,9.85865843502196e-07
0.000993009878207996,0,9.88081759062849e-05,0.00997962576653477,0,0.00997962576653477,99.0100000000001,9.86068618218659e-07
0.000991604427031874,0,9.86683282873582e-05,0.00996550115702318,0,0.00996550115702318,99.0100000000002,9.83279339709211e-07
0.000991866284587504,0,9.86943840879971e-05,0.0099681327928877,0,0.0099681327928877,99.0099999999997,9.83798726501419e-07
0.000990578074923017,0,9.85662024355018e-05,0.00995518644598568,0,0.00995518644598568,99.0099999999996,9.8124492251819e-07
0.000990942063600969,0,9.86024206626396e-05,0.0099588444869266,0,0.0099588444869266,99.0099999999997,9.81966173413747e-07
0.000989812908876668,0,9.84900655682216e-05,0.00994749662239038,0,0.00994749662239038,99.0100000000001,9.79729594578891e-07
