Col0,Col1,Col2,Col3,Col4,Col5,Col6
6.45175516724761,-1.79423264438792,-4.63654068770864,2.74494434754586,1.51338706906622,2.84585400783514,7.86660268973853
6.45175516724761,-1.79423264438792,-4.63654068770864,2.74494434754586,1.51338706906622,2.84585400783514,7.86660268973853
6.45175516724761,-1.79423264438792,-4.63654068770864,2.74494434754586,1.51338706906622,2.84585400783514,7.86660268973853
6.45175516724761,-1.79423264438792,-4.63654068770864,2.74494434754586,1.51338706906622,2.84585400783514,7.86660268973853
4.41771373208384,-1.79423264438792,-4.63654068770864,2.74494434754586,1.51338706906622,2.84585400783514,7.86660268973853
4.41771373208384,-7.86998368611512,-4.63654068770864,2.74494434754586,1.51338706906622,2.84585400783514,7.86660268973853
4.41771373208384,-7.86998368611512,9.51238688957129,1.69922450225366,-3.13531441633839,3.85466482616803,3.79191478177124
4.41771373208384,-7.86998368611512,9.51238688957129,1.69922450225366,-3.13531441633839,3.85466482616803,3.79191478177124
-9.01284046576886,-7.86998368611512,9.51238688957129,1.69922450225366,-3.13531441633839,3.85466482616803,3.79191478177124
-9.01284046576886,-7.86998368611512,9.51238688957129,1.69922450225366,-3.13531441633839,3.85466482616803,3.79191478177124
-9.01284046576886,15.8695806512662,9.51238688957129,1.69922450225366,-3.13531441633839,3.85466482616803,3.79191478177124
-9.01284046576886,15.8695806512662,9.51238688957129,1.69922450225366,-3.13531441633839,3.85466482616803,3.79191478177124
-1.64620304255602,15.8695806512662,-10.1261658797203,-3.13592987796142,6.87755674026525,-0.860425987388334,6.87329402159755
-1.64620304255602,15.8695806512662,-10.1261658797203,-3.13592987796142,6.87755674026525,-0.860425987388334,6.87329402159755
-1.64620304255602,15.8695806512662,-10.1261658797203,-3.13592987796142,6.87755674026525,-0.860425987388334,6.87329402159755
-1.64620304255602,-1.44659147422588,-10.1261658797203,-3.13592987796142,6.87755674026525,-0.860425987388334,6.87329402159755
0.139627110943982,-1.44659147422588,-10.1261658797203,-3.13592987796142,6.87755674026525,-0.860425987388334,6.87329402159755
0.139627110943982,-1.44659147422588,-10.1261658797203,-3.13592987796142,6.87755674026525,-0.860425987388334,6.87329402159755
0.139627110943982,-1.44659147422588,6.74158101142276,-1.84900463270953,-0.0763473601589652,6.30560751902622,4.46810813327904
0.139627110943982,-1.44659147422588,6.74158101142276,-1.84900463270953,-0.0763473601589652,6.30560751902622,4.46810813327904
-0.521895233118255,-4.48266079552785,6.74158101142276,-1.84900463270953,-0.0763473601589652,6.30560751902622,4.46810813327904
-0.521895233118255,-4.48266079552785,6.74158101142276,-1.84900463270953,-0.0763473601589652,6.30560751902622,4.46810813327904
-0.521895233118255,-4.48266079552785,6.74158101142276,-1.84900463270953,-0.0763473601589652,6.30560751902622,4.46810813327904
-0.521895233118255,-4.48266079552785,6.74158101142276,-1.84900463270953,-0.0763473601589652,6.30560751902622,4.46810813327904
-0.0975044868648214,-4.48266079552785,-0.370386810285423,6.11341630143825,-9.89959637488702,-0.101531122859427,3.88840936312944
-0.0975044868648214,-0.687666689111813,-0.370386810285423,6.11341630143825,-9.89959637488702,-0.101531122859427,3.88840936312944
-0.0975044868648214,-0.687666689111813,-0.370386810285423,6.11341630143825,-9.89959637488702,-0.101531122859427,3.88840936312944
-0.0975044868648214,-0.687666689111813,-0.370386810285423,6.11341630143825,-9.89959637488702,-0.101531122859427,3.88840936312944
-1.71312652875437,-0.687666689111813,-0.370386810285423,6.11341630143825,-9.89959637488702,-0.101531122859427,3.88840936312944
-1.71312652875437,-0.687666689111813,-0.370386810285423,6.11341630143825,-9.89959637488702,-0.101531122859427,3.88840936312944
-1.71312652875437,-1.14296328076988,-0.674321763731567,-8.94348496022065,37.3888540040832,9.60768919094653,17.1903345547827
-1.71312652875437,-1.14296328076988,-0.674321763731567,-8.94348496022065,37.3888540040832,9.60768919094653,17.1903345547827
0.83437163266069,-1.14296328076988,-0.674321763731567,-8.94348496022065,37.3888540040832,9.60768919094653,17.1903345547827
0.83437163266069,-1.14296328076988,-0.674321763731567,-8.94348496022065,37.3888540040832,9.60768919094653,17.1903345547827
0.83437163266069,-1.14296328076988,-0.674321763731567,-8.94348496022065,37.3888540040832,9.60768919094653,17.1903345547827
0.83437163266069,2.42657325139702,-0.674321763731567,-8.94348496022065,37.3888540040832,9.60768919094653,17.1903345547827
1.14269703268177,2.42657325139702,-5.56169030379262,39.2185781671284,-25.5194279548619,5.92337048484892,-3.37363578365325
1.14269703268177,2.42657325139702,-5.56169030379262,39.2185781671284,-25.5194279548619,5.92337048484892,-3.37363578365325
1.14269703268177,2.42657325139702,-5.56169030379262,39.2185781671284,-25.5194279548619,5.92337048484892,-3.37363578365325
1.14269703268177,2.42657325139702,-5.56169030379262,39.2185781671284,-25.5194279548619,5.92337048484892,-3.37363578365325
-0.103550600972908,-4.1406263138317,-5.56169030379262,39.2185781671284,-25.5194279548619,5.92337048484892,-3.37363578365325
-0.103550600972908,-4.1406263138317,-5.56169030379262,39.2185781671284,-25.5194279548619,5.92337048484892,-3.37363578365325
-0.103550600972908,-4.1406263138317,30.9245315013908,-14.6485950930625,14.64853336965,4.00925125557496,6.08038990789613
-0.103550600972908,-4.1406263138317,30.9245315013908,-14.6485950930625,14.64853336965,4.00925125557496,6.08038990789613
0.712678543139329,-4.1406263138317,30.9245315013908,-14.6485950930625,14.64853336965,4.00925125557496,6.08038990789613
0.712678543139329,21.4662910686258,30.9245315013908,-14.6485950930625,14.64853336965,4.00925125557496,6.08038990789613
0.712678543139329,21.4662910686258,30.9245315013908,-14.6485950930625,14.64853336965,4.00925125557496,6.08038990789613
0.712678543139329,21.4662910686258,30.9245315013908,-14.6485950930625,14.64853336965,4.00925125557496,6.08038990789613
-0.603722860725177,21.4662910686258,3.78317762462482,-26.619570743679,6.69082967963978,-7.66343518053694,-7.90706505447275
-0.603722860725177,21.4662910686258,3.78317762462482,-26.619570743679,6.69082967963978,-7.66343518053694,-7.90706505447275
-0.603722860725177,12.1931584917518,3.78317762462482,-26.619570743679,6.69082967963978,-7.66343518053694,-7.90706505447275
-0.603722860725177,12.1931584917518,3.78317762462482,-26.619570743679,6.69082967963978,-7.66343518053694,-7.90706505447275
7.26772203245616,12.1931584917518,3.78317762462482,-26.619570743679,6.69082967963978,-7.66343518053694,-7.90706505447275
7.26772203245616,12.1931584917518,3.78317762462482,-26.619570743679,6.69082967963978,-7.66343518053694,-7.90706505447275
7.26772203245616,12.1931584917518,6.33187250035865,37.8039528671045,-23.1449003849678,-0.881124527863259,8.65392522120985
7.26772203245616,0.0940440262655898,6.33187250035865,37.8039528671045,-23.1449003849678,-0.881124527863259,8.65392522120985
16.1785466166431,0.0940440262655898,6.33187250035865,37.8039528671045,-23.1449003849678,-0.881124527863259,8.65392522120985
16.1785466166431,0.0940440262655898,6.33187250035865,37.8039528671045,-23.1449003849678,-0.881124527863259,8.65392522120985
16.1785466166431,0.0940440262655898,6.33187250035865,37.8039528671045,-23.1449003849678,-0.881124527863259,8.65392522120985
16.1785466166431,0.0940440262655898,6.33187250035865,37.8039528671045,-23.1449003849678,-0.881124527863259,8.65392522120985
7.26772203244807,1.96846001348544,-28.8189655287634,-6.35156994331825,23.0262053852653,7.84713148007237,-8.16858061568083
7.26772203244807,1.96846001348544,-28.8189655287634,-6.35156994331825,23.0262053852653,7.84713148007237,-8.16858061568083
7.26772203244807,1.96846001348544,-28.8189655287634,-6.35156994331825,23.0262053852653,7.84713148007237,-8.16858061568083
7.26772203244807,1.96846001348544,-28.8189655287634,-6.35156994331825,23.0262053852653,7.84713148007237,-8.16858061568083
-0.603722860726432,1.96846001348544,-28.8189655287634,-6.35156994331825,23.0262053852653,7.84713148007237,-8.16858061568083
-0.603722860726432,-2.06106134924295,-28.8189655287634,-6.35156994331825,23.0262053852653,7.84713148007237,-8.16858061568083
-0.603722860726432,-2.06106134924295,-7.31043779068255,-31.5844269882738,-6.10722970741603,-2.060038141708,6.50527498804108
-0.603722860726432,-2.06106134924295,-7.31043779068255,-31.5844269882738,-6.10722970741603,-2.060038141708,6.50527498804108
0.712678543135872,-2.06106134924295,-7.31043779068255,-31.5844269882738,-6.10722970741603,-2.060038141708,6.50527498804108
0.712678543135872,-2.06106134924295,-7.31043779068255,-31.5844269882738,-6.10722970741603,-2.060038141708,6.50527498804108
0.712678543135872,2.52504332837881,-7.31043779068255,-31.5844269882738,-6.10722970741603,-2.060038141708,6.50527498804108
0.712678543135872,2.52504332837881,-7.31043779068255,-31.5844269882738,-6.10722970741603,-2.060038141708,6.50527498804108
-0.103550600972392,2.52504332837881,-6.04090903160422,32.5875467416957,-15.4023542238749,-6.93894932581578,-3.97947966906897
-0.103550600972392,2.52504332837881,-6.04090903160422,32.5875467416957,-15.4023542238749,-6.93894932581578,-3.97947966906897
-0.103550600972392,2.52504332837881,-6.04090903160422,32.5875467416957,-15.4023542238749,-6.93894932581578,-3.97947966906897
-0.103550600972392,-12.7066829979423,-6.04090903160422,32.5875467416957,-15.4023542238749,-6.93894932581578,-3.97947966906897
1.14269703267774,-12.7066829979423,-6.04090903160422,32.5875467416957,-15.4023542238749,-6.93894932581578,-3.97947966906897
1.14269703267774,-12.7066829979423,-6.04090903160422,32.5875467416957,-15.4023542238749,-6.93894932581578,-3.97947966906897
1.14269703267774,-12.7066829979423,25.3712679170629,3.99291598310196,25.5866992736279,4.40503922935843,0.917115418321981
1.14269703267774,-12.7066829979423,25.3712679170629,3.99291598310196,25.5866992736279,4.40503922935843,0.917115418321981
0.834371632659517,-19.4621454342817,25.3712679170629,3.99291598310196,25.5866992736279,4.40503922935843,0.917115418321981
0.834371632659517,-19.4621454342817,25.3712679170629,3.99291598310196,25.5866992736279,4.40503922935843,0.917115418321981
0.834371632659517,-19.4621454342817,25.3712679170629,3.99291598310196,25.5866992736279,4.40503922935843,0.917115418321981
0.834371632659517,-19.4621454342817,25.3712679170629,3.99291598310196,25.5866992736279,4.40503922935843,0.917115418321981
-1.71312652876053,-19.4621454342817,11.0969798070662,-35.5422715323869,-17.1862876030831,5.54842022106483,2.33452234994009
-1.71312652876053,-0.325278134795619,11.0969798070662,-35.5422715323869,-17.1862876030831,5.54842022106483,2.33452234994009
-1.71312652876053,-0.325278134795619,11.0969798070662,-35.5422715323869,-17.1862876030831,5.54842022106483,2.33452234994009
-1.71312652876053,-0.325278134795619,11.0969798070662,-35.5422715323869,-17.1862876030831,5.54842022106483,2.33452234994009
-0.097504486859834,-0.325278134795619,11.0969798070662,-35.5422715323869,-17.1862876030831,5.54842022106483,2.33452234994009
-0.097504486859834,-0.325278134795619,11.0969798070662,-35.5422715323869,-17.1862876030831,5.54842022106483,2.33452234994009
-0.097504486859834,-2.09465694694273,5.33039323479156,25.4366808941231,-3.41032392395116,-6.64841372453736,-5.26258155844741
-0.097504486859834,-2.09465694694273,5.33039323479156,25.4366808941231,-3.41032392395116,-6.64841372453736,-5.26258155844741
