Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7,Col8
7.032e-09,1.0801e-08,4.7351e-08,1.1453e-07,2.1171e-07,4.1978e-07,6.2059e-07,1.0789e-06,1.4084e-06
8.609e-10,7.7122e-10,1.6639e-11,5.2183e-08,4.7069e-08,2.5636e-07,2.6766e-07,7.3908e-07,7.7316e-07
1.3007e-09,2.3767e-09,8.3756e-09,9.1305e-10,4.2236e-09,3.6101e-08,2.2802e-08,2.5092e-07,2.0258e-07
1.1646e-09,1.3384e-10,2.2527e-09,2.0514e-08,3.8493e-08,1.2294e-08,2.8841e-08,9.0819e-09,6.3042e-11
9.8853e-10,1.4614e-14,2.165e-10,1.1925e-08,3.1955e-08,6.8424e-08,1.1738e-07,6.1632e-08,1.3034e-07
7.9861e-10,3.0907e-13,1.0286e-12,3.4242e-09,1.4287e-08,7.0518e-08,1.377e-07,1.9907e-07,3.4502e-07
6.0677e-10,9.4168e-14,9.7673e-12,6.0436e-10,5.6487e-09,4.5148e-08,1.0976e-07,2.5274e-07,4.5435e-07
4.2508e-10,1.1567e-13,7.7607e-12,7.9169e-11,1.6914e-09,2.4306e-08,7.2517e-08,2.3129e-07,4.5441e-07
2.6494e-10,1.4057e-13,8.9844e-12,8.3199e-11,6.1149e-10,1.3012e-08,4.8269e-08,1.8039e-07,3.976e-07
1.3642e-10,1.6309e-13,1.2252e-11,1.1316e-10,5.496e-10,6.449e-09,3.1938e-08,1.3507e-07,3.2478e-07
4.7587e-11,1.8181e-13,1.5754e-11,9.8951e-11,7.4149e-10,3.9282e-09,2.0953e-08,1.0284e-07,2.6619e-07
4.0327e-12,1.9556e-13,1.9149e-11,9.6868e-11,7.5418e-10,3.4687e-09,1.5622e-08,7.7069e-08,2.1735e-07
8.4896e-12,2.0346e-13,2.2219e-11,1.0037e-10,7.2095e-10,3.8107e-09,1.3803e-08,5.8055e-08,1.7325e-07
6.0678e-11,2.0503e-13,2.4771e-11,1.0012e-10,7.0262e-10,3.922e-09,1.3622e-08,4.668e-08,1.379e-07
1.5732e-10,2.0017e-13,2.6646e-11,9.6933e-11,6.8973e-10,3.6125e-09,1.3426e-08,4.0552e-08,1.1238e-07
2.9234e-10,1.8918e-13,2.7725e-11,9.0817e-11,6.5154e-10,3.2264e-09,1.2128e-08,3.7095e-08,9.4229e-08
4.5725e-10,1.7274e-13,2.794e-11,8.2154e-11,5.96e-10,2.8384e-09,1.0303e-08,3.4049e-08,8.0151e-08
6.417e-10,1.5191e-13,2.7279e-11,7.1487e-11,5.2508e-10,2.4467e-09,8.4009e-09,2.9526e-08,6.7507e-08
8.341e-10,1.2797e-13,2.5783e-11,5.9487e-11,4.4331e-10,2.0069e-09,6.5664e-09,2.3701e-08,5.4124e-08
1.0223e-09,1.0244e-13,2.3545e-11,4.6908e-11,3.5581e-10,1.5559e-09,4.8579e-09,1.7753e-08,3.9566e-08
1.1946e-09,7.6928e-14,2.0707e-11,3.454e-11,2.681e-10,1.1209e-09,3.2763e-09,1.2278e-08,2.5779e-08
1.3401e-09,5.3027e-14,1.7446e-11,2.316e-11,1.8567e-10,7.2839e-10,1.9235e-09,7.6201e-09,1.4328e-08
1.4496e-09,3.2242e-14,1.3967e-11,1.3484e-11,1.1371e-10,4.0286e-10,8.8886e-10,3.9655e-09,5.975e-09
1.5164e-09,1.5879e-14,1.049e-11,6.1193e-12,5.6748e-11,1.648e-10,2.3403e-10,1.4219e-09,1.1791e-09
1.5361e-09,4.9671e-15,7.2323e-12,1.5286e-12,1.835e-11,2.917e-11,2.9362e-13,1.388e-10,7.3932e-11
1.5075e-09,1.9132e-16,4.3989e-12,4.2059e-16,9.3453e-13,4.4973e-12,2.0229e-10,2.0469e-10,2.6296e-09
1.4325e-09,1.8518e-15,2.1677e-12,1.6309e-12,5.5956e-12,9.233e-11,8.2733e-10,1.6124e-09,8.6956e-09
1.3158e-09,9.8441e-15,6.7911e-13,6.3175e-12,3.204e-11,2.8715e-10,1.8361e-09,4.2734e-09,1.7887e-08
1.1646e-09,2.3666e-14,2.6519e-14,1.3766e-11,7.8607e-11,5.7671e-10,3.1653e-09,8.0203e-09,2.9618e-08
9.8853e-10,4.245e-14,2.5096e-13,2.3508e-11,1.4237e-10,9.4283e-10,4.7314e-09,1.2618e-08,4.3155e-08
7.9861e-10,6.5014e-14,1.3383e-12,3.4931e-11,2.1932e-10,1.3625e-09,6.4359e-09,1.7777e-08,5.7649e-08
6.0677e-10,8.9941e-14,3.2203e-12,4.7318e-11,3.0463e-10,1.8093e-09,8.1718e-09,2.3173e-08,7.2188e-08
4.2508e-10,1.1567e-13,5.7787e-12,5.9891e-11,3.9293e-10,2.2553e-09,9.8299e-09,2.8468e-08,8.586e-08
2.6494e-10,1.4057e-13,8.8526e-12,7.1859e-11,4.7868e-10,2.6723e-09,1.1306e-08,3.3329e-08,9.7805e-08
1.3642e-10,1.6309e-13,1.2249e-11,8.2471e-11,5.5648e-10,3.0342e-09,1.2508e-08,3.745e-08,1.0727e-07
4.7587e-11,1.8181e-13,1.5754e-11,9.1059e-11,6.2146e-10,3.3182e-09,1.3359e-08,4.0572e-08,1.1367e-07
4.0327e-12,1.9556e-13,1.9149e-11,9.7084e-11,6.6952e-10,3.5066e-09,1.3807e-08,4.2499e-08,1.1659e-07
8.4896e-12,2.0346e-13,2.2219e-11,1.0017e-10,6.9765e-10,3.5873e-09,1.3823e-08,4.3111e-08,1.1585e-07
6.0678e-11,2.0503e-13,2.4771e-11,1.0012e-10,7.0407e-10,3.5555e-09,1.3406e-08,4.2368e-08,1.115e-07
1.5732e-10,2.0017e-13,2.6646e-11,9.6933e-11,6.884e-10,3.4131e-09,1.2583e-08,4.0317e-08,1.0382e-07
2.9234e-10,1.8918e-13,2.7725e-11,9.0817e-11,6.516e-10,3.1689e-09,1.1405e-08,3.7088e-08,9.3275e-08
4.5725e-10,1.7274e-13,2.794e-11,8.2154e-11,5.96e-10,2.8385e-09,9.9454e-09,3.2883e-08,8.0541e-08
6.417e-10,1.5191e-13,2.7279e-11,7.1487e-11,5.2508e-10,2.4425e-09,8.2971e-09,2.7966e-08,6.6414e-08
8.341e-10,1.2797e-13,2.5783e-11,5.9487e-11,4.4331e-10,2.0058e-09,6.5633e-09,2.2646e-08,5.1782e-08
1.0223e-09,1.0244e-13,2.3545e-11,4.6908e-11,3.5581e-10,1.5559e-09,4.8528e-09,1.7258e-08,3.7565e-08
1.1946e-09,7.6928e-14,2.0707e-11,3.454e-11,2.681e-10,1.1209e-09,3.2731e-09,1.214e-08,2.4655e-08
1.3401e-09,5.3027e-14,1.7446e-11,2.316e-11,1.8567e-10,7.2839e-10,1.9235e-09,7.6133e-09,1.3864e-08
1.4496e-09,3.2242e-14,1.3967e-11,1.3484e-11,1.1371e-10,4.0286e-10,8.8882e-10,3.963e-09,5.8697e-09
1.5164e-09,1.5879e-14,1.049e-11,6.1193e-12,5.6748e-11,1.648e-10,2.3403e-10,1.418e-09,1.1748e-09
1.5361e-09,4.9671e-15,7.2323e-12,1.5286e-12,1.835e-11,2.917e-11,2.9362e-13,1.3848e-10,7.4034e-11
1.5075e-09,1.9132e-16,4.3989e-12,4.2059e-16,9.3453e-13,4.4973e-12,2.0229e-10,2.0468e-10,2.6366e-09
1.4325e-09,1.8518e-15,2.1677e-12,1.6309e-12,5.5956e-12,9.233e-11,8.2733e-10,1.6125e-09,8.7016e-09
1.3158e-09,9.8441e-15,6.7911e-13,6.3175e-12,3.204e-11,2.8715e-10,1.8361e-09,4.2734e-09,1.7888e-08
1.1646e-09,2.3666e-14,2.6519e-14,1.3766e-11,7.8607e-11,5.7671e-10,3.1653e-09,8.0203e-09,2.9618e-08
9.8853e-10,4.245e-14,2.5096e-13,2.3508e-11,1.4237e-10,9.4283e-10,4.7314e-09,1.2618e-08,4.3155e-08
7.9861e-10,6.5014e-14,1.3383e-12,3.4931e-11,2.1932e-10,1.3625e-09,6.4359e-09,1.7777e-08,5.7649e-08
6.0677e-10,8.9941e-14,3.2203e-12,4.7318e-11,3.0463e-10,1.8093e-09,8.1718e-09,2.3173e-08,7.2188e-08
4.2508e-10,1.1567e-13,5.7787e-12,5.9891e-11,3.9293e-10,2.2553e-09,9.8299e-09,2.8468e-08,8.586e-08
2.6494e-10,1.4057e-13,8.8526e-12,7.1859e-11,4.7868e-10,2.6723e-09,1.1306e-08,3.3329e-08,9.7805e-08
1.3642e-10,1.6309e-13,1.2249e-11,8.2471e-11,5.5648e-10,3.0342e-09,1.2508e-08,3.745e-08,1.0727e-07
4.7587e-11,1.8181e-13,1.5754e-11,9.1059e-11,6.2146e-10,3.3182e-09,1.3359e-08,4.0572e-08,1.1367e-07
4.0327e-12,1.9556e-13,1.9149e-11,9.7084e-11,6.6952e-10,3.5066e-09,1.3807e-08,4.2499e-08,1.1659e-07
8.4896e-12,2.0346e-13,2.2219e-11,1.0017e-10,6.9765e-10,3.5873e-09,1.3823e-08,4.3111e-08,1.1585e-07
6.0678e-11,2.0503e-13,2.4771e-11,1.0012e-10,7.0407e-10,3.5555e-09,1.3406e-08,4.2368e-08,1.115e-07
1.5732e-10,2.0017e-13,2.6646e-11,9.6933e-11,6.884e-10,3.4131e-09,1.2583e-08,4.0317e-08,1.0382e-07
2.9234e-10,1.8918e-13,2.7725e-11,9.0817e-11,6.516e-10,3.1689e-09,1.1405e-08,3.7088e-08,9.3275e-08
4.5725e-10,1.7274e-13,2.794e-11,8.2154e-11,5.96e-10,2.8385e-09,9.9454e-09,3.2883e-08,8.0541e-08
6.417e-10,1.5191e-13,2.7279e-11,7.1487e-11,5.2508e-10,2.4425e-09,8.2971e-09,2.7966e-08,6.6414e-08
8.341e-10,1.2797e-13,2.5783e-11,5.9487e-11,4.4331e-10,2.0058e-09,6.5633e-09,2.2646e-08,5.1782e-08
1.0223e-09,1.0244e-13,2.3545e-11,4.6908e-11,3.5581e-10,1.5559e-09,4.8528e-09,1.7258e-08,3.7565e-08
1.1946e-09,7.6928e-14,2.0707e-11,3.454e-11,2.681e-10,1.1209e-09,3.2731e-09,1.214e-08,2.4655e-08
1.3401e-09,5.3027e-14,1.7446e-11,2.316e-11,1.8567e-10,7.2839e-10,1.9235e-09,7.6133e-09,1.3864e-08
1.4496e-09,3.2242e-14,1.3967e-11,1.3484e-11,1.1371e-10,4.0286e-10,8.8882e-10,3.963e-09,5.8697e-09
