Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7,Col8
6.5816e-08,1.0109e-07,4.4318e-07,1.0719e-06,1.9815e-06,3.929e-06,5.8084e-06,1.0098e-05,1.3182e-05
8.0576e-09,7.2183e-09,1.5573e-10,4.8841e-07,4.4055e-07,2.3994e-06,2.5051e-06,6.9174e-06,7.2364e-06
1.2174e-08,2.2245e-08,7.8391e-08,8.5457e-09,3.9531e-08,3.3789e-07,2.1342e-07,2.3485e-06,1.8961e-06
1.09e-08,1.2527e-09,2.1084e-08,1.92e-07,3.6027e-07,1.1507e-07,2.6994e-07,8.5002e-08,5.9004e-10
9.2521e-09,1.3678e-13,2.0264e-09,1.1161e-07,2.9908e-07,6.4041e-07,1.0986e-06,5.7684e-07,1.2199e-06
7.4746e-09,2.8927e-12,9.6271e-12,3.2049e-08,1.3372e-07,6.6001e-07,1.2888e-06,1.8632e-06,3.2293e-06
5.6791e-09,8.8137e-13,9.1417e-11,5.6565e-09,5.2869e-08,4.2256e-07,1.0273e-06,2.3655e-06,4.2525e-06
3.9785e-09,1.0826e-12,7.2636e-11,7.4098e-10,1.5831e-08,2.2749e-07,6.7873e-07,2.1648e-06,4.253e-06
2.4797e-09,1.3157e-12,8.409e-11,7.787e-10,5.7232e-09,1.2179e-07,4.5177e-07,1.6884e-06,3.7213e-06
1.2768e-09,1.5265e-12,1.1468e-10,1.0591e-09,5.1439e-09,6.0359e-08,2.9893e-07,1.2642e-06,3.0398e-06
4.4539e-10,1.7017e-12,1.4745e-10,9.2614e-10,6.94e-09,3.6766e-08,1.9611e-07,9.6249e-07,2.4914e-06
3.7744e-11,1.8303e-12,1.7922e-10,9.0663e-10,7.0588e-09,3.2465e-08,1.4621e-07,7.2133e-07,2.0343e-06
7.9459e-11,1.9043e-12,2.0795e-10,9.3942e-10,6.7478e-09,3.5666e-08,1.2919e-07,5.4337e-07,1.6216e-06
5.6791e-10,1.919e-12,2.3184e-10,9.3709e-10,6.5761e-09,3.6708e-08,1.275e-07,4.369e-07,1.2906e-06
1.4724e-09,1.8735e-12,2.4939e-10,9.0724e-10,6.4555e-09,3.3811e-08,1.2566e-07,3.7955e-07,1.0518e-06
2.7361e-09,1.7706e-12,2.5949e-10,8.5001e-10,6.0981e-09,3.0197e-08,1.1351e-07,3.4719e-07,8.8194e-07
4.2797e-09,1.6168e-12,2.6151e-10,7.6892e-10,5.5782e-09,2.6566e-08,9.6428e-08,3.1868e-07,7.5018e-07
6.006e-09,1.4218e-12,2.5532e-10,6.6908e-10,4.9145e-09,2.29e-08,7.8628e-08,2.7635e-07,6.3183e-07
7.8067e-09,1.1977e-12,2.4131e-10,5.5677e-10,4.1491e-09,1.8784e-08,6.1458e-08,2.2183e-07,5.0657e-07
9.5687e-09,9.5882e-13,2.2037e-10,4.3903e-10,3.3302e-09,1.4563e-08,4.5467e-08,1.6615e-07,3.7031e-07
1.1181e-08,7.2001e-13,1.938e-10,3.2328e-10,2.5093e-09,1.0492e-08,3.0665e-08,1.1491e-07,2.4128e-07
1.2543e-08,4.963e-13,1.6328e-10,2.1677e-10,1.7378e-09,6.8174e-09,1.8003e-08,7.132e-08,1.3411e-07
1.3568e-08,3.0177e-13,1.3073e-10,1.2621e-10,1.0643e-09,3.7705e-09,8.3192e-09,3.7115e-08,5.5923e-08
1.4192e-08,1.4862e-13,9.8181e-11,5.7274e-11,5.3113e-10,1.5424e-09,2.1904e-09,1.3308e-08,1.1036e-08
1.4377e-08,4.649e-14,6.7691e-11,1.4307e-11,1.7175e-10,2.7302e-10,2.7482e-12,1.2991e-09,6.9197e-10
1.411e-08,1.7907e-15,4.1171e-11,3.9365e-15,8.7467e-12,4.2092e-11,1.8933e-09,1.9158e-09,2.4612e-08
1.3408e-08,1.7332e-14,2.0289e-11,1.5264e-11,5.2372e-11,8.6416e-10,7.7434e-09,1.5092e-08,8.1387e-08
1.2315e-08,9.2136e-14,6.3562e-12,5.9128e-11,2.9988e-10,2.6876e-09,1.7185e-08,3.9997e-08,1.6741e-07
1.09e-08,2.215e-13,2.482e-13,1.2884e-10,7.3572e-10,5.3977e-09,2.9626e-08,7.5066e-08,2.7721e-07
9.2521e-09,3.9731e-13,2.3489e-12,2.2002e-10,1.3325e-09,8.8244e-09,4.4283e-08,1.181e-07,4.0391e-07
7.4746e-09,6.085e-13,1.2526e-11,3.2694e-10,2.0527e-09,1.2752e-08,6.0237e-08,1.6638e-07,5.3957e-07
5.6791e-09,8.4181e-13,3.0141e-11,4.4288e-10,2.8512e-09,1.6934e-08,7.6484e-08,2.1689e-07,6.7565e-07
3.9785e-09,1.0826e-12,5.4085e-11,5.6055e-10,3.6776e-09,2.1108e-08,9.2003e-08,2.6645e-07,8.0361e-07
2.4797e-09,1.3157e-12,8.2856e-11,6.7257e-10,4.4802e-09,2.5011e-08,1.0582e-07,3.1194e-07,9.154e-07
1.2768e-09,1.5265e-12,1.1464e-10,7.7189e-10,5.2084e-09,2.8398e-08,1.1707e-07,3.5051e-07,1.004e-06
