Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7
0.808104827558383,0.94341279508147,0.0819659327426335,8.12156564542649,0,8.12156564542649,98.9438346317835,0.653033412323164
0.870755544900254,0.773409330228835,0.0873654563874058,8.75143342094982,0,8.75143342094982,98.9974993638409,0.758215218974538
0.869455321342338,0.297456045146976,0.0872284280484273,8.73836213443616,0,8.73836213443616,98.9976385565598,0.755952555810508
0.888823018492233,0.845429149370931,0.0889596321145065,8.9329478284484,0,8.9329478284484,99.0041175885645,0.790006358201644
0.88920557491302,0.83854554596118,0.0889926629835772,8.93678856206504,0,8.93678856206504,99.0041704230839,0.790686554456394
0.899840145156536,0.141142951880905,0.0899528889830333,9.04361657010101,0,9.04361657010101,99.0064439330325,0.809712286835335
0.901150523790499,0.0901261347068049,0.0900794664704729,9.05678269861376,0,9.05678269861376,99.0064842657849,0.812072266527891
0.907940041806821,0,0.0906939753255515,9.12498000676463,0,9.12498000676463,99.007587393993,0.824355119516172
0.909773966684511,0,0.0908733736898945,9.14340812632163,0,9.14340812632163,99.0076135412593,0.827688670456869
0.914336154419827,0,0.091284850296663,9.1892292366777,0,9.1892292366777,99.0082420936944,0.836010603279238
0.916409880444787,0,0.0914886019143745,9.21006764779158,0,9.21006764779158,99.0082597200037,0.839807068976829
0.919482570913301,0,0.0917627827359567,9.24092523423976,0,9.24092523423976,99.0086547095662,0.845448198213333
0.921572162858236,0,0.0919684789931635,9.26192335446695,0,9.26192335446695,99.0086666974325,0.849295251355206
0.923557019461988,0,0.0921414609036218,9.28185249127511,0,9.28185249127511,99.0089321043459,0.85295756819751
0.925478063369595,0,0.0923306847091174,9.30115695082846,0,9.30115695082846,99.0089401007004,0.856509645778336
0.926615271091258,0,0.0924241812939825,9.3125704192051,0,9.3125704192051,99.0091274317295,0.858615860619526
0.928215168184037,0,0.0925817043065938,9.32864759579568,0,9.32864759579568,99.0091324722932,0.86158339844692
0.928660921764392,0,0.0926099101019658,9.3331144115066,0,9.3331144115066,99.0092698321425,0.862411107612291
0.929823443417767,0,0.0927241334302568,9.34479620158508,0,9.34479620158508,99.009272625997,0.864571635929273
0.929687413249478,0,0.0926970799870556,9.34341802630546,0,9.34341802630546,99.0093764794794,0.864318686354506
0.930333249492484,0,0.0927600866861885,9.34990735839072,0,9.34990735839072,99.0093775358785,0.865519955111244
0.929705193126648,0,0.0926054804796011,9.34351485729866,0,9.34351485729866,99.0098692888365,0.864351746126659
0.929792383922939,0,0.0926126681223284,9.3443896702849,0,9.3443896702849,99.0098712051854,0.864513877201103
0.928725172855825,0,0.0925060251852379,9.33366389617188,0,9.33366389617188,99.0098717358251,0.862530446696082
0.928248358816006,0,0.0924571928190506,9.3288706250195,0,9.3288706250195,99.009873309037,0.861645015644609
0.926810741396151,0,0.0923136331213223,9.31442225283641,0,9.31442225283641,99.0098737777594,0.858978150367284
0.925799127439333,0,0.092211681450771,9.30425439870258,0,9.30425439870258,99.0098750421704,0.85710402436743
0.924050075682681,0,0.0920370879251994,9.28667610461421,0,9.28667610461421,99.0098754468986,0.853868542369169
0.922563697628016,0,0.09188798572346,9.27173701568173,0,9.27173701568173,99.0098764409287,0.851123776181077
0.920563671712374,0,0.091688386149873,9.25163642859119,0,9.25163642859119,99.0098767844186,0.847437473676567
0.918688240898173,0,0.0915006572073554,9.23278748904422,0,9.23278748904422,99.0098775495555,0.843988083964579
0.916500920672216,0,0.09128239730261,9.21080459281274,0,9.21080459281274,99.0098778386629,0.83997393759302
0.914341467958252,0,0.0910664878894413,9.18910134574359,0,9.18910134574359,99.0098784184476,0.836020320028051
0.912034162467774,0,0.0908362725885615,9.16591259538819,0,9.16591259538819,99.0098786635161,0.831806313508294
0.909707805895179,0,0.0906038316945725,9.14253205854862,0,9.14253205854862,99.0098791024159,0.827568292106621
0.907350677805808,0,0.0903686483262763,9.11884258611702,0,9.11884258611702,99.0098793166323,0.823285252514659
0.904978825564394,0,0.0901317516887905,9.0950048925547,0,9.0950048925547,99.0098796587063,0.81898667471991
0.902642918863538,0,0.0898986739978488,9.0715286860305,0,9.0715286860305,99.0098798572523,0.814764238974487
0.900343359808993,0,0.089669037700375,9.04841759536502,0,9.04841759536502,99.0098801441664,0.810618165552147
0.898099938148681,0,0.0894451641141528,9.02587085314168,0,9.02587085314168,99.0098803416981,0.806583498902665
0.895984385967415,0,0.0892339061396216,9.00460907657943,0,9.00460907657943,99.0098806095794,0.802788019897406
0.893904868807658,0,0.0890263537611906,8.98370956606889,0,8.98370956606889,99.0098808207742,0.799065914478036
0.892069455347152,0,0.0888430401352463,8.96526321773477,0,8.96526321773477,99.0098811026938,0.795787913163364
0.890218026976734,0,0.088658202471224,8.94665599015959,0,8.94665599015959,99.0098813437115,0.792488135554348
0.888737260421136,0,0.0885102453380622,8.93177386674906,0,8.93177386674906,99.009881667644,0.789853918060866
0.887168653990315,0,0.0883535732414933,8.91600898834442,0,8.91600898834442,99.0098819538656,0.787068220622988
0.88609249004428,0,0.0882459405133447,8.90519313593229,0,8.90519313593229,99.0098823406786,0.785159900912872
0.884849650922904,0,0.0881217104122115,8.89270220569213,0,8.89270220569213,99.0098826850463,0.782958904738385
0.884201801909014,0,0.0880567580348107,8.8861909268742,0,8.8861909268742,99.0098831473883,0.781812826499148
