Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7
5.03877481818593,0.780401562744824,0.903542547287386,45.4753155099353,0,10.5324603386893,63.1913204061693,25.3892516683847
3.61435434429926,0.442621621776383,0.740657428293979,27.7917213294057,0,11.2375917740151,39.0392280044436,13.063557326155
3.53775583182216,0.224447844634305,0.635488638640201,28.7183900665856,0,5.76019755370846,47.3056140030738,12.5157163255917
3.19886650294182,0.916367653297923,0.578215207492951,27.9904456714359,0,1.5071433311035,57.1938659169645,10.2327469036433
3.06737659950461,0.936355022209098,0.555569867307279,26.6833280658,0,2.33115342070368,56.2742207982542,9.40879920318847
2.94834824091122,0.237510748040244,0.543055108960448,26.3498365800595,0,2.68391933569571,60.9539583337103,8.69275734968428
3.07982953414149,0,0.508436969420366,26.0225451002466,0,1.15065670218954,53.3194152666328,9.48534995937021
3.10733016229667,0.0608542814995949,0.494481509986451,26.6990800699703,0,0.511750455025755,56.0254864847495,9.65550073751865
3.03673079623106,1.62973630042492e-15,0.488917566156184,25.9899047285792,0,0.966252113778079,55.3122412996572,9.22173392877811
2.95506622198467,0,0.494543415382515,25.0560324372819,0,1.03434460242801,53.7792640309626,8.73241637631473
2.96770740106466,0,0.489564401426081,25.3204260359458,0,0.498722921698748,54.7010015552254,8.80728721833398
3.09628069581057,0,0.505204609384267,26.7905575491565,0,0.393854989092217,57.0055851352185,9.5869541472492
3.22241898520742,0,0.524682483881717,28.3631371416183,0,0.812253093672007,59.892937666238,10.3839841162252
3.46497328114486,0,0.556697418258856,31.0324770707967,0,0.978651684120368,63.3341776079307,12.0060398390478
3.73449163938441,0.888118316753864,0.585758908324068,34.0522095197803,0,0.649223715765001,67.3528103496216,13.9464278046321
4.06702565306791,0.802486106273383,0.62769361402616,37.5608327124443,0,0.668064649112427,70.4671527546411,16.5406976627125
4.42256984127906,0.758370495900534,0.673375537597654,41.4768178459285,0,0.796132258756959,74.4048094459349,19.5591240009911
4.83356214387203,0.728127613233491,0.724625353892759,45.2856943795487,0,0.650004031877344,73.9982501695865,23.3633229986728
5.35436312265374,0.544062050937792,0.775262105665004,49.503470516165,0,0.511900381952707,71.4463793783309,28.6692044492343
5.70874193890839,0.724677968673503,0.837615243493799,53.1324252253871,0,0.76513860589078,72.8671903691524,32.5897345250516
6.12048285454735,0.202352101577807,0.906095170941953,57.490136169498,0,1.56704928133829,75.0523469613673,37.4603103728081
6.48233410193249,0,0.983078766445395,60.9876439428124,0,3.1401380887848,75.2212917904819,42.0206554090769
6.90195304088819,0,1.07017175564702,65.1489092493863,0,6.02060068781955,75.8545835877094,47.6369557786257
7.23816233159938,0.671662037599797,1.16892893353807,67.8409002388219,0,11.3571391821986,73.4652761604845,52.3909939385842
7.61896314483043,0.656078765857933,1.2575351518868,71.0112435421285,0,15.6392436869316,71.671696297471,58.0485994022844
7.78663323598934,0.0720153521088922,1.28629494322137,72.5769009229518,0,16.4509812812353,71.6717880995935,60.6316571518138
7.94830839792624,0,1.29886048240323,74.5282752141789,0,15.6153903619911,73.3809562749222,63.1756063885447
7.90038285090276,0,1.25125249944055,74.842344012721,0,11.3222031265071,76.589791411223,62.4160491908384
7.86846518522637,0,1.19076384133723,75.2514924423054,0,6.12409168550576,79.7833883316362,61.9127443711195
7.73537490567134,0,1.13740388118457,74.0866596591581,0,3.14288925182253,80.4588223911108,59.8360249312899
7.61054427748518,0,1.09034353664044,73.0106283628942,0,1.52685556127153,81.1423020337418,57.9203841995623
