Col0,Col1,Col2,Col3,Col4,Col5,Col6
10.251,-7.7551,-5.4577,11.128,-1.4199,-10.251,89624
2.212+1.6057i,2.9598-2.0187i,-4.0413-0.35803i,-0.46219+2.24i,4.3269-1.0264i,-2.212-1.6057i,-23623-79842i
9.1035-2.9914i,-6.679+2.8451i,-4.9757+1.233i,9.7542-3.6071i,-1.0528+0.99633i,-9.1035+2.9914i,-71866+31414i
4.5319+3.9631i,0.84527-5.4194i,-5.0543-0.6137i,2.2785+5.7987i,3.6462-2.9701i,-4.5319-3.9631i,48017+73432i
6.2558-4.3762i,-3.8154+4.4286i,-3.8977+1.6391i,6.2243-5.4417i,0.050883+1.724i,-6.2558+4.3762i,58201-71977i
8.0578+4.1536i,-2.681-7.1015i,-6.4008+0.23533i,6.637+6.9561i,2.299-4.5344i,-8.0578-4.1536i,-77695-35941i
3.2331-3.2979i,-0.1641+3.8628i,-3.1317+0.91058i,2.0996-4.4255i,1.8341+1.8246i,-3.2331+3.2979i,-27987+82074i
11.041+1.8942i,-6.393-6.5148i,-7.0901+2.1321i,10.775+5.1971i,0.43086-5.3441i,-11.041-1.8942i,99241+11014i
1.8221-0.10602i,2.8984+0.93094i,-3.6134-0.46933i,-0.66514-0.64088i,4.0245+0.86541i,-1.8221+0.10602i,-20883-1.0105e+05i
11.88-1.8382i,-8.8585-3.8639i,-6.4047+4.2263i,12.817+1.252i,-1.5165-5i,-11.88+1.8382i,-90256+38269i
3.1994+3.665i,3.9944-3.7243i,-5.668-1.3633i,-0.49133+4.5668i,5.9717-1.4592i,-3.1994-3.665i,53513+93745i
9.9159-5.0827i,-8.8304-0.17638i,-4.4584+5.1917i,11.586-3.0323i,-2.7021-3.3176i,-9.9159+5.0827i,89462-88540i
7.035+5.8153i,2.217-8.4294i,-8.4051-0.60566i,2.9776+8.8038i,6.5649-4.8354i,-7.035-5.8153i,-1.1444e+05-62627i
5.9951-5.6511i,-5.6999+2.7834i,-2.4724+3.9308i,7.2279-5.2128i,-1.9947-0.70911i,-5.9951+5.6511i,-45202+1.2739e+05i
10.101+4.5319i,-1.9629-9.6946i,-8.8881+1.4597i,7.456+8.7924i,4.28-6.8938i,-10.101-4.5319i,1.6003e+05+27493i
2.5465-2.7981i,-0.56162+2.9812i,-2.1994+0.95559i,1.9209-3.5718i,1.0122+1.2519i,-2.5465+2.7981i,-18906-1.9274e+05i
-1.4197+2.1167i,-1.2866+4.0978i,2.2148-4.6493i,-0.082214-1.2244i,-2.164+5.406i,1.4197-2.1167i,-2.1924e+05+69489i
-0.95211-10.598i,-7.1102+6.2595i,5.3465+6.7294i,3.8059-10.419i,-7.6987-0.29041i,0.95211+10.598i,1.7131e+05+2.8067e+05i
-241.77+102.2i,169.11+203.61i,137.26-228.03i,-253.94-62.678i,19.688+266.77i,241.77-102.2i,2.5499e+05-4.2603e+05i
466.97+739.73i,560.36-672.33i,-813.3-324.21i,-57.72+872.7i,848.97-215.15i,-466.97-739.73i,-6.5964e+05+81149i
1079.2-970.95i,-1257.8-720.32i,-301.82+1416.1i,1444.3-154.9i,-590.82-1320.4i,-1079.2+970.95i,5.7905e+05+4.9414e+05i
-1129.8-884.84i,-493.31+1348i,1434.7+51.732i,-393.4-1380i,-1191.6+801.14i,1129.8+884.84i,-43524-7.4481e+05i
-398.05+745.89i,833.46+153.45i,-117.06-840.72i,-761.12+366.15i,587.46+614.43i,398.05-745.89i,-4.3449e+05+4.5044e+05i
234.64+79.195i,0.25737-246.64i,-234.8+73.235i,144.86+201.38i,145.27-197.69i,-234.64-79.195i,4.4694e+05+43876i
2.855-7.2485i,-5.5533+3.2165i,0.57712+5.2606i,5.1966-6.4677i,-3.7888-1.2633i,-2.855+7.2485i,-1.1081e+05-2.6151e+05i
3.9491+1.5678i,-2.8206-1.5631i,-2.2059-0.60172i,4.1839+1.935i,-0.37989-0.59419i,-3.9491-1.5678i,-1.4793e+05+1.1332e+05i
0.55819-2.9012i,-0.81378+2.0969i,-0.055252+1.6053i,0.84792-3.089i,-0.46879+0.30381i,-0.55819+2.9012i,1.1112e+05+97095i
-6.7761+4.7042i,4.184+9.2184i,4.1903-10.401i,-6.7737-2.7899i,-0.0039095+12.126i,6.7761-4.7042i,52433-1.061e+05i
-2.9604-5.7286i,-3.6188+4.911i,5.197+2.6935i,0.40691-6.5757i,-5.4485+1.3705i,2.9604+5.7286i,-90580-26508i
-3.6442+5.7975i,5.796+6.5953i,0.062091-9.8736i,-5.8344-0.49303i,3.5437+10.178i,3.6442-5.7975i,-10213+85773i
-6.6058-5.0386i,-3.5211+7.841i,8.7819+0.19262i,-1.9065-7.9601i,-7.6037+4.727i,6.6058+5.0386i,77598-13448i
0.019582+3.684i,4.2827+3.3148i,-2.6664-5.7327i,-2.6347+0.22821i,4.2948+5.5917i,-0.019582-3.684i,-26535-58172i
-8.2879-1.9971i,-1.4946+9.2758i,9.2116-3.7356i,-4.1985-6.967i,-6.6168+8.0415i,8.2879+1.9971i,-47518+28547i
1.4358+0.2347i,1.5558+1.6832i,-2.3974-1.275i,-0.074149-0.89523i,2.4432+1.8283i,-1.4358-0.2347i,37692+40834i
-7.486+1.3774i,0.97103+8.8793i,6.8858-6.8652i,-5.2267-4.6364i,-3.6556+9.7306i,7.486-1.3774i,24485-44266i
0.48469-2.662i,-0.9445+1.854i,0.099047+1.5161i,0.88329-2.7911i,-0.64495+0.20883i,-0.48469+2.662i,-39435-12017i
-4.8881+3.5011i,2.739+7.0882i,3.1952-7.8819i,-4.7138-2.2169i,-0.28193+9.252i,4.8881-3.5011i,-7713.5+38160i
-1.7893-3.8407i,-2.3439+3.1785i,3.2378+1.8763i,0.34276-4.3381i,-3.4497+0.80475i,1.7893+3.8407i,39925-2407i
-1.799+3.689i,3.2453+4.7315i,-0.20669-6.6132i,-3.1176-0.64427i,2.1335+7.0114i,1.799-3.689i,-13063-32772i
-4.003-3.1088i,-2.3875+4.7527i,5.4786+0.17145i,-0.99846-4.8587i,-4.8615+2.8314i,4.003+3.1088i,-25402+14846i
0.50412+2.2055i,2.5178+2.6704i,-2.0602-3.8559i,-1.2445-0.2873i,2.8294+4.0335i,-0.50412-2.2055i,18102+23886i
-5.0756-1.1119i,-1.3616+5.7935i,5.9171-2.4687i,-2.2954-4.2678i,-4.4985+5.1063i,5.0756+1.1119i,17501-24779i
1.2772-0.028915i,1.0337+1.5052i,-1.9161-0.90134i,0.15051-0.94813i,1.8231+1.4873i,-1.2772+0.028915i,-24475-8208.8i
-4.6103+1.08i,0.11653+5.8807i,4.5383-4.7144i,-2.9213-2.967i,-2.7328+6.5482i,4.6103-1.08i,-5094.6+22088i
0.52368-1.9251i,-0.53247+1.4151i,-0.1946+1.0505i,0.65274-2.0643i,-0.20882+0.22531i,-0.52368+1.9251i,24230+1309.2i
-2.9429+2.4803i,1.3737+5.0374i,2.0939-5.5936i,-2.6678-1.5803i,-0.4451+6.5703i,2.9429-2.4803i,-6583.9-22683i
-1.1195-2.7009i,-1.5833+2.1627i,2.0981+1.3642i,0.28663-3.0059i,-2.2752+0.49351i,1.1195+2.7009i,-16992+9789.2i
-0.89053+2.5835i,1.9316+3.6471i,-0.30328-4.8376i,-1.7442-0.65731i,1.3813+5.2438i,0.89053-2.5835i,10386+15384i
-2.7351-2.1642i,-1.805+3.2421i,3.8507+0.16047i,-0.57483-3.3413i,-3.4955+1.9046i,2.7351+2.1642i,13577-14901i
0.66118+1.5113i,1.6533+2.2574i,-1.683-2.9065i,-0.61318-0.46109i,2.062+3.1915i,-0.66118-1.5113i,-17189-7207.9i
-3.5478-0.71603i,-1.2447+4.1025i,4.317-1.8195i,-1.4234-2.978i,-3.4373+3.66i,3.5478+0.71603i,-3438.5+15099i
1.145-0.11953i,0.74731+1.3496i,-1.6068-0.7146i,0.24577-0.908i,1.4549+1.2758i,-1.145+0.11953i,15728+2202.6i
-3.2349+0.89449i,-0.24521+4.3607i,3.3864-3.5895i,-1.8477-2.1422i,-2.2445+4.9135i,3.2349-0.89449i,-2674.6-16709i
0.51847-1.5208i,-0.35646+1.1624i,-0.29817+0.80238i,0.54073-1.6582i,-0.036023+0.22247i,-0.51847+1.5208i,-13164+6852.3i
-2.011+1.9324i,0.72215+3.9262i,1.5647-4.3589i,-1.6892-1.2323i,-0.52071+5.1205i,2.011-1.9324i,7063.9+10652i
-0.77546-2.092i,-1.1998+1.6265i,1.517+1.0867i,0.26225-2.2982i,-1.6791+0.33363i,0.77546+2.092i,10473-9209.1i
