Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7
382488568.086959,0,38059035.007669,3843962535.77457,0,3843962535.77457,99.0100000000002,1.46297504717212e+17
413579318.587414,0,41152680.3096182,4156420711.27144,0,4156420711.27144,99.0099999999999,1.71047852763229e+17
412243286.071137,0,41019740.1055157,4142993750.65709,0,4142993750.65709,99.0099999999998,1.6994452691073e+17
422006713.978187,0.931986737048267,41991237.4926606,4241114986.75872,0,4241114986.75872,99.0099999999998,1.78089666642667e+17
421360122.980414,0.923678527065886,41926899.2836966,4234616827.65336,0,4234616827.65336,99.0099999999996,1.77544353238069e+17
426638742.633798,0,42452141.5705058,4287666298.62108,0,4287666298.62108,99.0100000000001,1.82020616716149e+17
426379961.483842,0,42426391.8836725,4285065580.25092,0,4285065580.25092,99.0099999999999,1.81799871554962e+17
429559446.925756,0,42742762.5097162,4317019013.48133,0,4317019013.48133,99.0100000000001,1.84521318443162e+17
429553146.886705,0,42742135.6324005,4316955698.87245,0,4316955698.87245,99.0100000000001,1.84515906000271e+17
431437032.098557,0,42929589.2171885,4335888510.93604,0,4335888510.93604,99.0099999999998,1.86137912666011e+17
431603489.710715,0,42946152.3686576,4337561389.23442,0,4337561389.23442,99.0100000000002,1.86281572330467e+17
432578492.750908,0,43043168.7972136,4347360048.51857,0,4347360048.51857,99.0100000000007,1.87124152390647e+17
432861658.079117,0,43071344.8004682,4350205824.84728,0,4350205824.84728,99.0099999999998,1.87369215035003e+17
433161092.016606,0,43101139.5908494,4353215098.67579,0,4353215098.67579,99.0099999999998,1.87628531637019e+17
433515946.36665,0,43136448.9183896,4356781340.75735,0,4356781340.75735,99.0099999999996,1.87936075754172e+17
433302506.919371,0,43115210.8995996,4354636300.85956,0,4354636300.85956,99.0100000000001,1.87751062502612e+17
433688923.621851,0,43153660.7985881,4358519740.6574,0,4358519740.6574,99.0099999999996,1.8808608247228e+17
433089467.624552,0,43094012.6974674,4352495282.44421,0,4352495282.44421,99.0100000000003,1.87566486967318e+17
433472515.217707,0,43132127.3575483,4356344863.11238,0,4356344863.11238,99.0099999999999,1.87898421449165e+17
432593065.774284,0,43044618.8672369,4347506505.59093,0,4347506505.59093,99.0100000000004,1.87136760555994e+17
432942226.109753,0,43079361.6191506,4351015523.53421,0,4351015523.53421,99.0099999999998,1.87438971148869e+17
