Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7
814967.553224782,0.718341660325028,81129.1296948034,8190358.91891354,0,8190358.91891354,99.0099778578855,664172112809.188
881201.938291554,0.590988666468289,87695.0266087323,8855981.99181103,0,8855981.99181103,99.0099981193512,776516856048.791
878351.043473291,0.30619517379375,87409.8047583199,8827329.31502021,0,8827329.31502021,99.0099985098543,771500555570.62
899141.039982739,0.908837680752855,89478.3728468488,9036266.08288384,0,9036266.08288384,99.0099986621435,808454609781.242
897752.685854565,0.908697112331703,89338.8781097529,9022311.93256263,0,9022311.93256263,99.0099979652498,805959884959.085
908982.503683252,0.0699881353413236,90457.8633459513,9135171.76517595,0,9135171.76517595,99.0099972720103,826249192002.273
908510.558750889,0.134707640938782,90400.1793655591,9130418.11592147,0,9129464.42401787,99.0099999999997,825391435361.852
915281.473382156,0.0699897727352,91073.9105525441,9198464.96580695,0,9197334.5789951,99.0100000000004,837740175516.611
915133.354231701,0.138559277215067,91069.4255475175,9196986.58357849,0,9196986.58357849,99.0099975394694,837469056027.364
919164.230101081,0,91468.0865984586,9237493.98237834,0,9237083.33164047,99.0099985786897,844862881897.314
919453.149340619,0,91500.0122366997,9240400.72985451,0,9240400.72985451,99.0099971923736,845394093832.383
921504.539657956,0,91705.6652700402,9261018.46032513,0,9261018.46032513,99.009996372326,849170616610.222
922081.527181478,0,91762.2568433513,9266816.30302858,0,9266816.30302858,99.0099968358132,850234342769.328
922693.336823649,0,91824.5130046192,9272966.27444668,0,9272966.27444668,99.0099960523743,851362993818.759
923422.835646593,0,91896.3817198029,9280296.97456637,0,9280296.97456637,99.0099980726776,852709733393.595
922943.287489516,0,91849.9041855439,9275478.80534834,0,9275478.80534834,99.0099976760886,851824311921.956
923741.455646972,0,91928.7004705314,9283499.67634403,0,9283499.67634403,99.0099978807012,853298276880.786
922442.350141976,0,91800.5487410792,9270444.93322248,0,9270444.93322248,99.0099975120467,850899889335.453
923236.313979884,0.0880539996681387,91879.014589575,9278423.63865025,0,9278423.63865025,99.0099976915462,852365291451.163
921344.900598784,0,91691.8135944554,9259416.11116021,0,9259416.11116021,99.0099950985397,848876425859.382
922071.007071438,0,91763.6084026153,9266712.9424817,0,9266712.9424817,99.0099954074832,850214942081.735
919783.211012363,0,91536.8660115977,9243721.76413111,0,9243721.76413111,99.0099947759039,846001155260.213
920386.92746893,0,91596.5570024728,9249788.66451508,0,9249788.66451508,99.0099950442019,847112096255.698
917873.221366742,0,91347.2453054516,9224527.02883389,0,9224527.02883389,99.0099944491001,842491250502.159
918309.783574149,0,91390.3720548567,9228914.11709819,0,9228914.11709819,99.0099946767385,843292858608
915717.414683606,0,91133.1509636628,9202861.84892961,0,9202861.84892961,99.0099941181265,838538383554.827
915952.655060838,0,91156.3076675127,9205225.7391504,0,9205225.7391504,99.0099943054371,838969266312.999
913406.230344666,0,90903.5828512973,9179635.1297785,0,9179635.1297785,99.0099937838488,834310941632.453
913417.273481228,0,90904.4874095237,9179745.92104276,0,9179745.92104276,99.009993931609,834331115493.88
911018.715013909,0,90666.4059958457,9155641.28014607,0,9155641.28014607,99.0099934481125,829955099105.594
910794.353774173,0,90643.9372934927,9153386.33621318,0,9153386.33621318,99.0099935576921,829546354866.914
908622.811030953,0,90428.3792247422,9131563.11046522,0,9131563.11046522,99.0099931138921,825595412725.791
908163.445956522,0,90382.5709227736,9126946.4505924,0,9126946.4505924,99.009993187458,824760844571.625
906275.48083056,0,90195.1673695776,9107973.08306663,0,9107973.08306663,99.0099927855419,821335247154.662
905592.539559537,0,90127.1498802534,9101109.54699576,0,9101109.54699576,99.0099928263423,820097847705.892
904022.706981733,0,89971.3408871966,9085333.31219845,0,9085333.31219845,99.009992469208,817257054738.58
903137.425939824,0.0699898438099656,89883.2205172659,9076436.39679226,0,9076436.39679226,99.0099960114531,815657210133.211
901899.12304549,0,89760.3391013048,9063991.93834573,0,9063991.93834573,99.009995886661,813422028150.223
900840.778045553,0,89655.0182384157,9053355.69059332,0,9053355.69059332,99.0099958580026,811514107389.718
899929.660762052,0,89564.6326435272,9044199.34711193,0,9044199.34711193,99.0099957623197,809873394319.302
898738.348517441,0,89446.0982129063,9032226.81208475,0,9032226.81208475,99.009995725218,807730619095.857
898137.403693184,0,89386.5221594062,9026187.61004417,0,9026187.61004417,99.0099956562105,806650795912.734
896858.733551224,0,89259.3110060672,9013337.15457462,0,9013337.15457462,99.0099956117035,804355587947.106
896536.653841264,0,89227.4350517124,9010100.46474874,0,9010100.46474874,99.0099955668419,803777971680.891
895218.410175147,0,89096.2997725658,8996852.31374724,0,8996852.31374724,99.0099955164492,801416001916.517
895133.422174788,0,89087.9721827032,8995998.32343456,0,8995998.32343456,99.0099954932633,801263843494.347
893823.833035151,0,88957.7092796708,8982837.16047638,0,8982837.16047638,99.0099954387251,798921044501.649
893927.336367159,0,88968.0984361984,8983877.44617828,0,8983877.44617828,99.0099954347479,799106082704.483
892673.009541026,0,88843.343247291,8971271.67144924,0,8971271.67144924,99.0099953778169,796865101963.032
892913.028446485,0,88867.2814629718,8973683.88729431,0,8973683.88729431,99.0099953904909,797293676369.473
891756.909553957,0,88752.3053723688,8962065.09709913,0,8962065.09709913,99.0099953327171,795230385737.224
892081.327580694,0,88784.6107189892,8965325.48302662,0,8965325.48302662,99.0099953595302,795809095018.133
891060.844829222,0,88683.1358806195,8955069.82413424,0,8955069.82413424,99.0099953025426,793989429187.767
