Col0,Col1,Col2,Col3,Col4,Col5,Col6
365.15,-625.16,797.37,-4045.8,-3009.7,468.05,6272.8,-53.849
587.16-561.98i,-709.42+305.66i,732.05-6.4028i,1334.2-2953.4i,-466.98+3731.5i,-277.53+502.36i,-2322.4-4152.3i,300.57-776.27i
1155.4-840.77i,-959.92+539.08i,629.59-161.67i,1009.5+3167.9i,3149.2+1804.8i,-811.54-671.18i,-3954.8+5880.4i,1162.2-1054.3i
1804.9-667.22i,-1336.4+598.58i,680.22-445.88i,-3744.1-504.24i,1829.2-3145.4i,797.21-1678.2i,4551.3+1326.1i,2028.8-613.19i
2188.3-81.039i,-1696.3+391.62i,966.08-647.21i,2579.3-2175.7i,-3112.7-3848.7i,2688.7-26.582i,-4051.3-6708.2i,2360.4+342.89i
2015.7+619.47i,-1781.8-46.106i,1297.6-533.73i,341.52+5146.8i,-4209+1031.1i,1619.5+2724.1i,-6136.6+4108.7i,1887.2+1236.3i
1230.5+902.41i,-1328.2-410.19i,1239.3-139.64i,-5650.6-1231.4i,1477.3+4444.3i,-1586.7+2576.3i,8311.2+1012.7i,837.42+1352i
209.48+144.89i,-328.26-79.08i,400.93+2.1677i,4673.8-4196.5i,7000.3+449.59i,-2441.4-866.63i,-1618.4-11045i,8.8769+199.77i
-11.788-1567.9i,372.64+1277.3i,-681.16-807.33i,3935.8+8178.9i,3962.2-7359.2i,774.55-3122.3i,-15044+9369i,462.99-1610.2i
-19561+85811i,-13584-87352i,44821+76625i,-79663-53825i,46337+6024.9i,-50378+3558.1i,91230-18548i,-58720+65294i
1.4099e+05-1.8376e+05i,-63461+2.223e+05i,-22982-2.2962e+05i,1.0672e+05+1.9416e+05i,-1.1576e+05-92756i,1.3235e+05+47779i,-2.0614e+05-1433.1i,2.1206e+05-93710i
-1.4727e+05+80025i,1.0764e+05-1.2902e+05i,-52879+1.599e+05i,429.4-1.6624e+05i,34064+98802i,-74185-67933i,1.4939e+05+39037i,-1.674e+05-1347.1i
25079-1449.7i,-22543+10349i,16840-17795i,-11867+30476i,205.99-5926.3i,3760.1+12980i,-35022-15438i,22992+10509i
987.62+574.43i,-950.4-233.84i,779.71-139.59i,-5509.2-2988.4i,5527.6+2682.5i,116.94-1402.7i,2507.6+8789.5i,823.4+896.3i
-750.52-696.86i,980.43+373.84i,-1072.6+1.6947i,4287.4-2547.7i,2682.9-1962.5i,1909.6-1117.6i,4873.4-3761.3i,-287.84-969.36i
-173.41-816.79i,348.66+632.64i,-474.93-359.64i,332.96+2650.3i,-1725-2215.7i,1121.8+774.5i,-5084.4-1444.5i,93.315-881.69i
274.57-197.07i,-333.49+81.869i,345.58+44.832i,-2011.8-1871.3i,-2337.3+1116.2i,-714.26+721.63i,213.69+3943.3i,138.25-305.35i
130.63+489.49i,-371.47-724.13i,560.14+857.08i,1540.3-1611.6i,336.87+2894.1i,-1145.9-606.9i,3044.4-1808.9i,-212.71+76.88i
-403.96+774.67i,159.82-1200i,106.77+1456.8i,-451.6+346.76i,1943.1+1580.6i,-326.19-1165i,-1744-1128.6i,-636.37+51.035i
-911.23+550.6i,818.19-1085.5i,-610.25+1468i,-664.66-2322.2i,592.04-0.90862i,148.16-746.14i,469.22+2885.5i,-836.53-268.14i
-1064.3+31.075i,1156.3-522.1i,-1086+939.8i,1811-1223.3i,-1350.6+369.15i,-35.173-516.86i,2054.9-111.59i,-714.34-618.22i
-797.91-432.57i,987.63+100.31i,-1038.6+246.05i,199.11+345.73i,-1305.7+1500.3i,9.3923-722.08i,-1487-370.96i,-377.6-774.13i
-304.33-573.33i,457.49+408.55i,-546.4-186.39i,-49.366-1114.1i,137.18+1322.6i,424.13-580.25i,-458.47+1943.4i,-38.283-665.36i
113.99-349.63i,-86.984+264.27i,47.762-141.8i,915.98-174.56i,767.04+97.161i,411.46+16.032i,1148.5-322.29i,124.76-385.96i
234.15+59.69i,-328.36-182.21i,376.45+279.14i,-631.35+149.67i,72.811-317.7i,-207.1+224.64i,-883.06-816.68i,60.377-113.52i
