Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7,Col8
2.4706e-06,5.6152e-06,6.2869e-06,1.7005e-05,2.3475e-06,1.1095e-05,2.3055e-07,5.4356e-06,2.942e-07
4.331e-08,8.6153e-08,1.1689e-05,1.1097e-06,1.8308e-05,3.6576e-06,2.0943e-05,6.2776e-06,2.8391e-05
1.4296e-07,4.4852e-06,1.1303e-05,2.9832e-05,3.6809e-05,3.6761e-05,5.3994e-05,4.5214e-05,7.3605e-05
1.5901e-09,5.3615e-10,7.8671e-07,9.716e-06,9.382e-06,4.0636e-05,5.0234e-05,7.2106e-05,8.8125e-05
6.5002e-08,1.1594e-06,3.3356e-06,1.0727e-06,1.3037e-09,1.4281e-05,2.1165e-05,6.0618e-05,6.4661e-05
3.3056e-09,7.8326e-08,7.8076e-08,1.3096e-06,1.2376e-07,1.2153e-06,2.6998e-06,2.6222e-05,2.4404e-05
6.3073e-08,4.5691e-07,1.7639e-06,3.8113e-07,8.7653e-10,3.9178e-08,1.5783e-07,3.3571e-06,1.5487e-06
2.9398e-08,1.2999e-07,4.036e-08,1.4599e-07,1.0192e-06,1.0293e-06,2.782e-06,5.5417e-07,2.8954e-06
1.5753e-08,2.5466e-07,1.8327e-06,1.4586e-06,3.4952e-06,3.1835e-06,4.8654e-06,5.8388e-06,1.2258e-05
2.3761e-08,2.1474e-07,1.2626e-07,1.8279e-06,1.0624e-06,3.9349e-06,5.0569e-06,1.0312e-05,1.9183e-05
5.7392e-09,8.3358e-08,7.5156e-07,1.4452e-08,1.0392e-07,1.3055e-06,3.6303e-06,1.0911e-05,1.9982e-05
1.8625e-08,1.8509e-07,1.3596e-07,6.9454e-07,2.6052e-07,1.466e-08,1.8748e-06,9.6117e-06,1.7829e-05
3.655e-09,3.6156e-08,3.7552e-07,3.9895e-09,2.6041e-09,3.5926e-08,1.2657e-06,8.0673e-06,1.5564e-05
1.9073e-08,1.6005e-07,2.9237e-08,1.1762e-07,5.8091e-09,3.8728e-08,2.037e-06,7.112e-06,1.2923e-05
3.2846e-09,3.435e-08,6.2412e-07,1.4443e-07,6.1175e-09,7.4066e-07,4.323e-06,6.9821e-06,9.3876e-06
2.7788e-08,2.3332e-07,6.512e-08,2.6402e-07,9.5954e-07,2.7735e-06,6.5795e-06,6.6255e-06,4.9813e-06
2.8183e-09,1.7419e-08,1.1821e-06,6.521e-07,5.0192e-06,5.6324e-06,5.4892e-06,4.5673e-06,7.5745e-07
6.8671e-08,4.0422e-07,6.8299e-07,2.7701e-06,3.7537e-06,5.296e-06,1.6443e-06,1.181e-06,1.7774e-06
