Col0,Col1,Col2,Col3,Col4,Col5,Col6
3.3359e+06,0,-2.5326e+06,-9.3045e+06,-14.941,-22.411,-29.881
3.0468e+06-1.1859e+06i,0,2.4543e+06+4.765e+05i,-1.9641e+06+8.0556e+06i,1.5234e+06-41100i,1.5234e+06-41051i,1.5233e+06-41001i
2.2442e+06-2.1057e+06i,0,-2.2262e+06-9.0813e+05i,6.0486e+06+5.2496e+06i,4439.5+82494i,4426.7+82492i,4413.9+82490i
1.108e+06-2.5529e+06i,0,1.8678e+06+1.2539e+06i,7.8251e+06-4.9285e+06i,1.5157e+06-1.2292e+05i,1.5157e+06-1.2277e+05i,1.5157e+06-1.2263e+05i
-1.0706e+05-2.4266e+06i,0,-1.4096e+06-1.4803e+06i,-3.0455e+06-8.0776e+06i,17773+1.6423e+05i,17744+1.6423e+05i,17715+1.6422e+05i
-1.1282e+06-1.7543e+06i,0,8.9058e+05+1.5639e+06i,-7.8163e+06-6.5395e+05i,1.5005e+06-2.036e+05i,1.5005e+06-2.0336e+05i,1.5005e+06-2.0311e+05i
-1.7256e+06-6.8599e+05i,0,-3.5505e+05-1.4939e+06i,-3.8831e+06+8.2155e+06i,39894+2.4445e+05i,39840+2.4445e+05i,39784+2.4445e+05i
-1.764e+06+5.3934e+05i,0,-1.5149e+05+1.2726e+06i,7.2682e+06+5.2602e+06i,1.4778e+06-2.8239e+05i,1.4778e+06-2.8205e+05i,1.4778e+06-2.8172e+05i
-1.2329e+06+1.6469e+06i,0,5.8605e+05-9.1553e+05i,6.6603e+06-4.1307e+06i,70655+3.2241e+05i,70564+3.2242e+05i,70472+3.2243e+05i
-2.4976e+05+2.3874e+06i,0,-9.1192e+05+4.5004e+05i,-1.1972e+06-8.7673e+06i,1.4479e+06-3.5855e+05i,1.4479e+06-3.5813e+05i,1.448e+06-3.577e+05i
9.6653e+05+2.5932e+06i,0,1.1018e+06+86961i,-9.2441e+06-5.0878e+05i,1.0985e+05+3.9737e+05i,1.0971e+05+3.974e+05i,1.0957e+05+3.9742e+05i
2.1438e+06+2.216e+06i,0,-1.1404e+06-6.522e+05i,-2.9652e+06+7.4314e+06i,1.4109e+06-4.3135e+05i,1.411e+06-4.3085e+05i,1.4111e+06-4.3035e+05i
3.0177e+06+1.3379e+06i,0,1.0254e+06+1.1997e+06i,5.7025e+06+6.4066e+06i,1.572e+05+4.6864e+05i,1.5701e+05+4.6869e+05i,1.5682e+05+4.6874e+05i
3.3906e+06+1.5402e+05i,0,-7.6793e+05-1.6847e+06i,8.256e+06-4.6065e+06i,1.3673e+06-5.0011e+05i,1.3675e+06-4.9953e+05i,1.3676e+06-4.9895e+05i
3.1765e+06-1.0711e+06i,0,3.9186e+05+2.0675e+06i,-2.0147e+06-8.0635e+06i,2.124e+05+5.3553e+05i,2.1215e+05+5.3561e+05i,2.119e+05+5.3569e+05i
2.4208e+06-2.062e+06i,0,68563-2.3171e+06i,-8.1006e+06-1.939e+06i,1.3174e+06-5.6414e+05i,1.3176e+06-5.635e+05i,1.3179e+06-5.6285e+05i
1.2906e+06-2.5945e+06i,0,-5.7139e+05+2.4136e+06i,-4.5775e+06+8.3699e+06i,2.7508e+05+5.9736e+05i,2.7476e+05+5.9749e+05i,2.7444e+05+5.9761e+05i
38354-2.5457e+06i,0,1.0706e+06-2.3501e+06i,6.5666e+06+5.735e+06i,1.2617e+06-6.228e+05i,1.262e+06-6.221e+05i,1.2623e+06-6.214e+05i
-1.0544e+06-1.9225e+06i,0,-1.5201e+06+2.1335e+06i,7.5573e+06-3.1057e+06i,3.4481e+05+6.5353e+05i,3.4442e+05+6.5372e+05i,3.4403e+05+6.5389e+05i
-1.7398e+06-8.6096e+05i,0,1.8776e+06-1.7839e+06i,-6.0443e+05-9.4937e+06i,1.2006e+06-6.7548e+05i,1.2009e+06-6.7474e+05i,1.2013e+06-6.7399e+05i
-1.8597e+06+4.0352e+05i,0,-2.1082e+06+1.3327e+06i,-9.0883e+06-1.1583e+06i,4.2113e+05+7.0344e+05i,4.2067e+05+7.037e+05i,4.202e+05+7.0394e+05i
-1.3815e+06+1.5879e+06i,0,2.1879e+06-8.2051e+05i,-4.2271e+06+6.9767e+06i,1.1347e+06-7.2161e+05i,1.1352e+06-7.2084e+05i,1.1356e+06-7.2006e+05i
-4.0699e+05+2.4248e+06i,0,-2.1053e+06+2.9325e+05i,5.5722e+06+7.5577e+06i,5.0353e+05+7.4655e+05i,5.0299e+05+7.4688e+05i,5.0244e+05+7.4721e+05i
8.4994e+05+2.7224e+06i,0,1.8627e+06+2.0157e+05i,8.6292e+06-4.1697e+06i,1.0646e+06-7.6067e+05i,1.0652e+06-7.5988e+05i,1.0657e+06-7.5908e+05i
2.1098e+06+2.4084e+06i,0,-1.4764e+06-6.1894e+05i,-7.7873e+05-8.2869e+06i,5.9145e+05+7.8234e+05i,5.9084e+05+7.8277e+05i,5.9022e+05+7.832e+05i
3.0896e+06+1.5473e+06i,0,9.7518e+05+9.2029e+05i,-8.6435e+06-3.1686e+06i,9.9105e+05-7.9217e+05i,9.9165e+05-7.9136e+05i,9.9224e+05-7.9055e+05i
3.5666e+06+3.2715e+05i,0,-3.9786e+05-1.0769e+06i,-5.2258e+06+8.4525e+06i,6.8433e+05+8.1035e+05i,6.8364e+05+8.109e+05i,6.8294e+05+8.1145e+05i
