Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7,Col8
8.5331e-10,1.2789e-09,5.4872e-09,1.2757e-08,2.2686e-08,4.2954e-08,6.1217e-08,1.0176e-07,1.3071e-07
1.1087e-10,8.7535e-11,2.4839e-13,5.706e-09,4.7249e-09,2.6014e-08,2.5815e-08,7.0561e-08,7.3331e-08
1.7871e-10,2.9039e-10,1.0172e-09,1.5963e-10,6.5553e-10,3.2311e-09,1.8496e-09,2.3653e-08,2.0147e-08
1.7845e-10,1.5898e-11,2.5567e-10,2.5115e-09,4.5756e-09,1.7031e-09,3.3656e-09,7.8968e-10,1.1644e-10
1.7567e-10,1.2334e-14,1.8198e-11,1.3671e-09,3.4531e-09,7.6559e-09,1.1706e-08,5.6941e-09,8.9853e-09
1.7233e-10,1.1447e-14,5.4031e-13,3.4433e-10,1.309e-09,7.0231e-09,1.2036e-08,1.675e-08,2.3234e-08
1.6845e-10,2.2265e-17,4.4236e-14,3.9396e-11,3.7556e-10,3.7844e-09,7.9655e-09,1.8573e-08,2.6988e-08
1.6408e-10,7.098e-18,2.741e-13,2.4114e-13,4.3146e-11,1.5267e-09,3.9324e-09,1.4002e-08,2.2297e-08
1.5923e-10,9.194e-18,3.9482e-13,9.4219e-14,1.6273e-14,5.0923e-10,1.7536e-09,8.2463e-09,1.5033e-08
1.5396e-10,1.1488e-17,3.7709e-13,3.8893e-13,8.1435e-13,8.9564e-11,6.3417e-10,4.2407e-09,8.6821e-09
1.4829e-10,1.3948e-17,3.4999e-13,5.173e-14,1.0219e-15,5.8519e-12,1.4116e-10,2.0217e-09,4.7693e-09
1.4229e-10,1.654e-17,3.2286e-13,8.0383e-15,6.4014e-14,3.0152e-13,1.8572e-11,7.7327e-10,2.4143e-09
1.3598e-10,1.9226e-17,2.9607e-13,1.0824e-14,3.8145e-13,1.7165e-12,2.8834e-12,2.0631e-10,9.9887e-10
1.2941e-10,2.1969e-17,2.6979e-13,1.1517e-14,5.4828e-13,2.9953e-12,4.3089e-12,4.0029e-11,3.2676e-10
1.2265e-10,2.4732e-17,2.442e-13,1.2898e-14,4.6534e-13,1.6871e-12,9.4001e-12,9.1749e-12,9.2544e-11
1.1572e-10,2.7475e-17,2.1944e-13,1.4284e-14,4.2389e-13,8.4995e-13,8.8519e-12,8.3563e-12,3.274e-11
1.0869e-10,3.016e-17,1.9565e-13,1.5635e-14,3.7216e-13,6.0442e-13,6.1372e-12,1.6379e-11,2.535e-11
1.016e-10,3.275e-17,1.7296e-13,1.6933e-14,3.2411e-13,6.7744e-13,4.4313e-12,2.1126e-11,3.7058e-11
9.4504e-11,3.521e-17,1.5148e-13,1.816e-14,2.7939e-13,7.059e-13,3.8392e-12,1.8208e-11,5.1764e-11
8.7442e-11,3.7504e-17,1.313e-13,1.93e-14,2.3811e-13,7.4103e-13,4.0214e-12,1.432e-11,5.2879e-11
8.0462e-11,3.9603e-17,1.1249e-13,2.0336e-14,2.0035e-13,7.7874e-13,4.1447e-12,1.1712e-11,4.6381e-11
7.3607e-11,4.1477e-17,9.5131e-14,2.1255e-14,1.6613e-13,8.123e-13,4.2157e-12,1.0773e-11,4.0157e-11
6.6919e-11,4.31e-17,7.9255e-14,2.2045e-14,1.3547e-13,8.4085e-13,4.3008e-12,1.1083e-11,3.5554e-11
6.0433e-11,4.4452e-17,6.4894e-14,2.2694e-14,1.0832e-13,8.64e-13,4.3575e-12,1.1438e-11,3.3636e-11
5.4187e-11,4.5514e-17,5.206e-14,2.3194e-14,8.4613e-14,8.8147e-13,4.3874e-12,1.1558e-11,3.3808e-11
4.821e-11,4.6273e-17,4.0749e-14,2.3539e-14,6.4233e-14,8.9302e-13,4.3893e-12,1.1656e-11,3.4238e-11
4.2532e-11,4.672e-17,3.0944e-14,2.3725e-14,4.7049e-14,8.9851e-13,4.3632e-12,1.171e-11,3.4037e-11
3.7175e-11,4.6848e-17,2.2609e-14,2.375e-14,3.2896e-14,8.979e-13,4.3096e-12,1.1682e-11,3.3641e-11
3.216e-11,4.6658e-17,1.57e-14,2.3613e-14,2.1589e-14,8.9121e-13,4.2292e-12,1.1575e-11,3.3138e-11
2.7504e-11,4.6154e-17,1.0155e-14,2.3318e-14,1.292e-14,8.7857e-13,4.1232e-12,1.1392e-11,3.2423e-11
2.3218e-11,4.5343e-17,5.9064e-15,2.2869e-14,6.6694e-15,8.6017e-13,3.9931e-12,1.1135e-11,3.1507e-11
1.9311e-11,4.4239e-17,2.8722e-15,2.2272e-14,2.6011e-15,8.3628e-13,3.8405e-12,1.0807e-11,3.04e-11
1.5786e-11,4.2857e-17,9.6412e-16,2.1538e-14,4.7269e-16,8.0726e-13,3.6676e-12,1.0414e-11,2.9119e-11
1.2646e-11,4.1217e-17,8.605e-17,2.0676e-14,3.6588e-17,7.7353e-13,3.4767e-12,9.9611e-12,2.7681e-11
9.8847e-12,3.9344e-17,1.3641e-16,1.9699e-14,1.0441e-15,7.3556e-13,3.2702e-12,9.4546e-12,2.6105e-11
7.4968e-12,3.7263e-17,1.0094e-15,1.862e-14,3.2488e-15,6.9388e-13,3.051e-12,8.9017e-12,2.4415e-11
5.4719e-12,3.5004e-17,2.5966e-15,1.7454e-14,6.41e-15,6.4909e-13,2.8218e-12,8.3101e-12,2.2632e-11
3.7966e-12,3.2598e-17,4.7884e-15,1.6218e-14,1.0296e-14,6.0179e-13,2.5856e-12,7.6878e-12,2.0781e-11
2.4549e-12,3.0078e-17,7.4753e-15,1.4929e-14,1.4685e-14,5.5263e-13,2.3453e-12,7.0434e-12,1.8887e-11
1.4282e-12,2.7478e-17,1.055e-14,1.3603e-14,1.9372e-14,5.0227e-13,2.104e-12,6.3855e-12,1.6974e-11
6.9571e-13,2.4833e-17,1.3906e-14,1.2259e-14,2.4166e-14,4.5138e-13,1.8647e-12,5.7228e-12,1.5067e-11
2.3495e-13,2.2178e-17,1.7444e-14,1.0915e-14,2.8894e-14,4.0063e-13,1.6302e-12,5.0639e-12,1.3191e-11
2.1812e-14,1.9547e-17,2.1069e-14,9.5871e-15,3.3404e-14,3.5067e-13,1.4034e-12,4.4175e-12,1.137e-11
3.1078e-14,1.6976e-17,2.469e-14,8.2933e-15,3.7563e-14,3.0215e-13,1.1869e-12,3.7915e-12,9.6253e-12
2.3674e-13,1.4495e-17,2.8225e-14,7.0496e-15,4.126e-14,2.5567e-13,9.832e-13,3.1939e-12,7.9788e-12
6.1234e-13,1.2137e-17,3.1599e-14,5.8714e-15,4.4405e-14,2.1181e-13,7.9449e-13,2.6319e-12,6.4498e-12
1.1313e-12,9.9283e-18,3.4748e-14,4.7728e-15,4.6931e-14,1.7107e-13,6.2279e-13,2.1121e-12,5.0555e-12
1.7674e-12,7.8964e-18,3.7612e-14,3.7665e-15,4.879e-14,1.3393e-13,4.6982e-13,1.6404e-12,3.8111e-12
2.4947e-12,6.0637e-18,4.0144e-14,2.8639e-15,4.9956e-14,1.0079e-13,3.3699e-13,1.2219e-12,2.7293e-12
3.2882e-12,4.4499e-18,4.2305e-14,2.0743e-15,5.0422e-14,7.2013e-14,2.2544e-13,8.6091e-13,1.8202e-12
4.1242e-12,3.0712e-18,4.4066e-14,1.4056e-15,5.02e-14,4.7857e-14,1.3593e-13,5.607e-13,1.0912e-12
4.98e-12,1.9399e-18,4.5405e-14,8.6356e-16,4.9318e-14,2.8527e-14,6.8946e-14,3.2368e-13,5.4704e-13
5.8348e-12,1.0648e-18,4.6311e-14,4.5198e-16,4.7818e-14,1.415e-14,2.4599e-14,1.5126e-13,1.895e-13
6.6691e-12,4.5023e-19,4.6782e-14,1.7273e-16,4.5757e-14,4.7762e-15,2.6911e-15,4.3876e-14,1.7642e-14
7.4658e-12,9.7071e-20,4.6821e-14,2.566e-17,4.3202e-14,3.8266e-16,2.6977e-15,9.7521e-16,2.7794e-14
8.2094e-12,2.0323e-21,4.6443e-14,8.6504e-18,4.0228e-14,8.7072e-16,2.3786e-14,2.1061e-14,2.1362e-13
8.8867e-12,1.5808e-19,4.5667e-14,1.1767e-16,3.6919e-14,6.0709e-15,6.4832e-14,1.0172e-13,5.6628e-13
9.4866e-12,5.5454e-19,4.4517e-14,3.4686e-16,3.3361e-14,1.5746e-14,1.2444e-13,2.3966e-13,1.0746e-12
1e-11,1.1773e-18,4.3026e-14,6.8866e-16,2.9643e-14,2.9595e-14,2.0097e-13,4.308e-13,1.7252e-12
1.0421e-11,2.009e-18,4.1227e-14,1.1339e-15,2.5855e-14,4.7259e-14,2.9256e-13,6.7031e-13,2.5029e-12
1.0744e-11,3.0296e-18,3.9162e-14,1.6721e-15,2.2084e-14,6.8329e-14,3.9717e-13,9.5273e-13,3.3908e-12
1.0966e-11,4.2164e-18,3.687e-14,2.2915e-15,1.8415e-14,9.235e-14,5.1261e-13,1.272e-12,4.3707e-12
1.1088e-11,5.5445e-18,3.4397e-14,2.9793e-15,1.4924e-14,1.1883e-13,6.3655e-13,1.6217e-12,5.4232e-12
1.1111e-11,6.9876e-18,3.1785e-14,3.7218e-15,1.1684e-14,1.4725e-13,7.6662e-13,1.995e-12,6.5283e-12
1.1036e-11,8.5176e-18,2.9081e-14,4.5049e-15,8.7569e-15,1.7707e-13,9.0038e-13,2.3848e-12,7.6655e-12
1.087e-11,1.0106e-17,2.6327e-14,5.314e-15,6.1965e-15,2.0774e-13,1.0354e-12,2.784e-12,8.8143e-12
1.0617e-11,1.1724e-17,2.3567e-14,6.1344e-15,4.0455e-15,2.387e-13,1.1692e-12,3.1853e-12,9.9543e-12
1.0285e-11,1.3343e-17,2.0841e-14,6.9515e-15,2.3359e-15,2.6941e-13,1.2996e-12,3.5817e-12,1.1066e-11
9.8812e-12,1.4933e-17,1.8186e-14,7.751e-15,1.0886e-15,2.9932e-13,1.4243e-12,3.9663e-12,1.2129e-11
9.4154e-12,1.6469e-17,1.5637e-14,8.5192e-15,3.1267e-16,3.2794e-13,1.5411e-12,4.3325e-12,1.3127e-11
8.8965e-12,1.7923e-17,1.3225e-14,9.2432e-15,6.1943e-18,3.5477e-13,1.6483e-12,4.6742e-12,1.4043e-11
8.3345e-12,1.9271e-17,1.0975e-14,9.9109e-15,1.5622e-16,3.7937e-13,1.744e-12,4.9857e-12,1.4863e-11
7.7392e-12,2.0492e-17,8.9097e-15,1.0511e-14,7.3952e-16,4.0135e-13,1.8267e-12,5.2621e-12,1.5572e-11
7.1208e-12,2.1566e-17,7.0469e-15,1.1035e-14,1.7233e-15,4.2035e-13,1.8952e-12,5.4989e-12,1.616e-11
6.4891e-12,2.2475e-17,5.3992e-15,1.1474e-14,3.0664e-15,4.3608e-13,1.9485e-12,5.6925e-12,1.6619e-11
5.8535e-12,2.3207e-17,3.9746e-15,1.1821e-14,4.7201e-15,4.483e-13,1.9858e-12,5.84e-12,1.6941e-11
5.223e-12,2.3749e-17,2.7766e-15,1.2071e-14,6.6297e-15,4.5683e-13,2.0067e-12,5.9392e-12,1.7123e-11
4.6062e-12,2.4094e-17,1.8044e-15,1.2221e-14,8.7358e-15,4.6156e-13,2.0108e-12,5.989e-12,1.7162e-11
4.0107e-12,2.4239e-17,1.0529e-15,1.2269e-14,1.0976e-14,4.6244e-13,1.9985e-12,5.9888e-12,1.7059e-11
3.4433e-12,2.4183e-17,5.1298e-16,1.2215e-14,1.3285e-14,4.5949e-13,1.9699e-12,5.9392e-12,1.6818e-11
2.91e-12,2.3927e-17,1.7233e-16,1.2061e-14,1.5599e-14,4.5279e-13,1.9257e-12,5.8412e-12,1.6442e-11
2.4157e-12,2.3478e-17,1.5419e-17,1.1811e-14,1.7854e-14,4.4247e-13,1.8667e-12,5.6969e-12,1.5939e-11
1.9645e-12,2.2844e-17,2.4135e-17,1.1468e-14,1.9989e-14,4.2873e-13,1.7941e-12,5.509e-12,1.5318e-11
1.5592e-12,2.2037e-17,1.7828e-16,1.1039e-14,2.1949e-14,4.1183e-13,1.7091e-12,5.2808e-12,1.4591e-11
1.2018e-12,2.1072e-17,4.5608e-16,1.0532e-14,2.3681e-14,3.9205e-13,1.6131e-12,5.0165e-12,1.3769e-11
8.933e-13,1.9966e-17,8.3469e-16,9.956e-15,2.5141e-14,3.6975e-13,1.5079e-12,4.7205e-12,1.2868e-11
6.337e-13,1.8737e-17,1.2908e-15,9.3203e-15,2.629e-14,3.453e-13,1.3951e-12,4.3979e-12,1.1901e-11
4.2211e-13,1.7406e-17,1.801e-15,8.6357e-15,2.7101e-14,3.191e-13,1.2767e-12,4.054e-12,1.0885e-11
2.568e-13,1.5995e-17,2.3424e-15,7.9136e-15,2.7552e-14,2.916e-13,1.1545e-12,3.6944e-12,9.8357e-12
