Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7
9.04716855151405,0.785552406713838,1.34144758783472,87.6581537537113,0,14.5486880338102,83.8623711664551,81.8512587995048
5.50112977363365,0.500367605670084,0.989584448206931,41.0008419425057,0,10.9235066629969,40.7508568510324,30.2624287863586
4.76781339448869,0.132052638893376,0.848022815692044,33.6914467718106,0,3.15450739433052,43.8160562042966,22.7320445646658
4.98552334305688,0.914154936658067,0.858823645877872,44.189993921217,0,5.47579479260609,60.9008148326431,24.855443004165
4.60619417097746,0.932297917755488,0.792670965049129,38.8502417334352,0,4.47003246273312,51.9500991437925,21.2170247407467
4.71066591449266,0.211090540986238,0.762614611816274,42.6334124156463,0,2.76013966349192,64.8306733994769,22.190373357963
4.33411258500102,0.146655124404465,0.726596854082515,38.3899836621504,0,3.64139597280043,60.0202359052032,18.7845318994643
4.35777297880883,0.0752419273890139,0.695468132146103,39.8736684577168,0,1.78101753465128,67.375649371896,18.9901853348364
4.12196138842495,0,0.668833415070335,37.3091242078787,0,1.88091020747559,64.7457251578857,16.9905656876662
4.16703600366272,0,0.658530720988549,38.4197448483368,0,1.371865120266,69.2963588259867,17.3641890558213
4.09369350091086,0,0.64233372823453,37.6785354798989,0,0.658865886689454,68.9057066109186,16.7583264793999
4.22231772681189,0,0.651076074370704,39.415414424489,0,0.813526973973508,72.6722226036569,17.8279669861499
4.35382904823329,0,0.660526297211354,40.8906879182658,0,0.435613163712857,74.4139489546311,18.95582738124
4.65454605124724,0.0752546851084489,0.687814941502245,44.2919117414427,0,0.406014227688017,78.330848995097,21.6647989431813
5.02473312695914,0.85218339840577,0.73101624383363,48.2582024390156,0,0.911598247117416,81.2248752441103,25.2479429971605
5.44831892592766,0.806413374844464,0.774536083638979,52.7952800223259,0,1.12559597755642,84.200753097449,29.6841791186215
5.97574894534483,0.725172304095147,0.838436507194452,58.3059170738807,0,2.14708517189284,86.5567910839108,35.7095754577898
6.43239509704225,0.725129453635343,0.898351234031653,63.0289562477665,0,3.65014243144051,88.0352518167613,41.3757066844532
7.06764420040588,0.0751240576605795,0.970414801687595,69.122491988501,0,4.88431105945004,87.4474151748468,49.9515945435309
7.49113946476005,0.715034997529745,1.04011851241852,73.2988283390116,0,7.79107810283735,87.5361062892302,56.1171704804855
8.1202051421649,0.204291315543312,1.1197838843535,79.6419704653259,0,9.51624368867385,88.3896887337483,65.9377315508412
8.51200197395515,0.640832759409892,1.18742919478868,83.3065431047917,0,12.628591683163,87.5791749976795,72.4541776046163
9.12840082439025,0.646744352269523,1.27110706027202,89.3373683152288,0,15.0462386669945,87.5862357925886,83.3277016107286
9.37933297304993,0.16349687549512,1.31270182048522,91.6340678921064,0,16.8206387823494,86.9662502441236,87.9718870193417
9.91246123672391,0.649943870567764,1.38016621195776,96.1949040188722,0,19.0478481097229,84.7622122914605,98.2568877695541
9.96551809151976,0,1.38434539287743,96.8141759442879,0,18.663261961006,85.1313325091816,99.3115508324077
10.23790122479,0,1.41733489212348,99.582158041821,0,19.1808573523272,85.5563527470564,104.814621488556
10.106905167452,0.649946821973118,1.38907427168967,98.5565152862028,0,17.1204769175525,86.4457658320813,102.149532063868
10.1368250402798,0.646855015124717,1.37768829021895,99.1602628947119,0,15.3024106423563,87.5842445158005,102.755221897243
