Col0,Col1,Col2,Col3,Col4,Col5,Col6
47.5564556786277,-104.957473042477,-115.494089962984,-91.7080886132081,-263.969568020863,-544.886556839268,-821.423982175788
47.5564556786277,-104.957473042477,-115.494089962984,-91.7080886132081,-263.969568020863,-544.886556839268,-821.423982175788
47.5564556786277,-104.957473042477,-115.494089962984,-91.7080886132081,-263.969568020863,-544.886556839268,-821.423982175788
47.5564556786277,-104.957473042477,-115.494089962984,-91.7080886132081,-263.969568020863,-544.886556839268,-821.423982175788
15.1378508835749,-104.957473042477,-115.494089962984,-91.7080886132081,-263.969568020863,-544.886556839268,-821.423982175788
15.1378508835749,-55.8060132277416,-115.494089962984,-91.7080886132081,-263.969568020863,-544.886556839268,-821.423982175788
15.1378508835749,-55.8060132277416,89.2294288936508,-135.148516496614,-286.881860763571,-470.021053703292,-1016.96989310082
15.1378508835749,-55.8060132277416,89.2294288936508,-135.148516496614,-286.881860763571,-470.021053703292,-1016.96989310082
-38.090785202821,-55.8060132277416,89.2294288936508,-135.148516496614,-286.881860763571,-470.021053703292,-1016.96989310082
-38.090785202821,-55.8060132277416,89.2294288936508,-135.148516496614,-286.881860763571,-470.021053703292,-1016.96989310082
-38.090785202821,101.244619412089,89.2294288936508,-135.148516496614,-286.881860763571,-470.021053703292,-1016.96989310082
-38.090785202821,101.244619412089,89.2294288936508,-135.148516496614,-286.881860763571,-470.021053703292,-1016.96989310082
-49.00679277632,101.244619412089,-245.182667805038,-127.029753993272,-184.749030123921,-551.517037715231,-1078.95851355716
-49.00679277632,101.244619412089,-245.182667805038,-127.029753993272,-184.749030123921,-551.517037715231,-1078.95851355716
-49.00679277632,101.244619412089,-245.182667805038,-127.029753993272,-184.749030123921,-551.517037715231,-1078.95851355716
-49.00679277632,7.96888755777819,-245.182667805038,-127.029753993272,-184.749030123921,-551.517037715231,-1078.95851355716
-47.5397882654936,7.96888755777819,-245.182667805038,-127.029753993272,-184.749030123921,-551.517037715231,-1078.95851355716
-47.5397882654936,7.96888755777819,-245.182667805038,-127.029753993272,-184.749030123921,-551.517037715231,-1078.95851355716
-47.5397882654936,7.96888755777819,17.6878202795156,-173.629579708389,-278.164187544348,-513.503887511376,-924.727104805308
-47.5397882654936,7.96888755777819,17.6878202795156,-173.629579708389,-278.164187544348,-513.503887511376,-924.727104805308
-45.2289488102048,-94.2457157552279,17.6878202795156,-173.629579708389,-278.164187544348,-513.503887511376,-924.727104805308
-45.2289488102048,-94.2457157552279,17.6878202795156,-173.629579708389,-278.164187544348,-513.503887511376,-924.727104805308
-45.2289488102048,-94.2457157552279,17.6878202795156,-173.629579708389,-278.164187544348,-513.503887511376,-924.727104805308
-45.2289488102048,-94.2457157552279,17.6878202795156,-173.629579708389,-278.164187544348,-513.503887511376,-924.727104805308
-42.2048218137151,-94.2457157552279,-23.1871712721023,-44.7740287160702,-218.743110458691,-563.488136392846,-1508.94603400973
-42.2048218137151,-90.41822920865,-23.1871712721023,-44.7740287160702,-218.743110458691,-563.488136392846,-1508.94603400973
-42.2048218137151,-90.41822920865,-23.1871712721023,-44.7740287160702,-218.743110458691,-563.488136392846,-1508.94603400973
-42.2048218137151,-90.41822920865,-23.1871712721023,-44.7740287160702,-218.743110458691,-563.488136392846,-1508.94603400973
-38.5150995652841,-90.41822920865,-23.1871712721023,-44.7740287160702,-218.743110458691,-563.488136392846,-1508.94603400973
-38.5150995652841,-90.41822920865,-23.1871712721023,-44.7740287160702,-218.743110458691,-563.488136392846,-1508.94603400973
-38.5150995652841,-76.9708380506367,-179.26110763038,-301.804139045453,-427.48279490339,313.964952542907,1415.3084176445
-38.5150995652841,-76.9708380506367,-179.26110763038,-301.804139045453,-427.48279490339,313.964952542907,1415.3084176445
-34.2179711889034,-76.9708380506367,-179.26110763038,-301.804139045453,-427.48279490339,313.964952542907,1415.3084176445
-34.2179711889034,-76.9708380506367,-179.26110763038,-301.804139045453,-427.48279490339,313.964952542907,1415.3084176445
-34.2179711889034,-76.9708380506367,-179.26110763038,-301.804139045453,-427.48279490339,313.964952542907,1415.3084176445
-34.2179711889034,-58.6870860589607,-179.26110763038,-301.804139045453,-427.48279490339,313.964952542907,1415.3084176445
-29.3812049660485,-58.6870860589607,-116.822076601452,-14.3959369297786,515.993793502806,1096.28166070175,-37.4047560862496
-29.3812049660485,-58.6870860589607,-116.822076601452,-14.3959369297786,515.993793502806,1096.28166070175,-37.4047560862496
-29.3812049660485,-58.6870860589607,-116.822076601452,-14.3959369297786,515.993793502806,1096.28166070175,-37.4047560862496
-29.3812049660485,-58.6870860589607,-116.822076601452,-14.3959369297786,515.993793502806,1096.28166070175,-37.4047560862496
-24.081079589398,-36.7158086141961,-116.822076601452,-14.3959369297786,515.993793502806,1096.28166070175,-37.4047560862496
-24.081079589398,-36.7158086141961,-116.822076601452,-14.3959369297786,515.993793502806,1096.28166070175,-37.4047560862496
-24.081079589398,-36.7158086141961,-24.2122392940681,213.718970143946,3127.00738414919,935.175450086927,-1112.26547586726
-24.081079589398,-36.7158086141961,-24.2122392940681,213.718970143946,3127.00738414919,935.175450086927,-1112.26547586726
-18.4011812022832,-36.7158086141961,-24.2122392940681,213.718970143946,3127.00738414919,935.175450086927,-1112.26547586726
-18.4011812022832,-12.4375418829028,-24.2122392940681,213.718970143946,3127.00738414919,935.175450086927,-1112.26547586726
-18.4011812022832,-12.4375418829028,-24.2122392940681,213.718970143946,3127.00738414919,935.175450086927,-1112.26547586726
-18.4011812022832,-12.4375418829028,-24.2122392940681,213.718970143946,3127.00738414919,935.175450086927,-1112.26547586726
-12.4310851952753,-12.4375418829028,73.2749430099352,793.449036634501,-1522.43114473533,-1380.90779532471,-434.880507602985
-12.4310851952753,-12.4375418829028,73.2749430099352,793.449036634501,-1522.43114473533,-1380.90779532471,-434.880507602985
-12.4310851952753,12.6222213469725,73.2749430099352,793.449036634501,-1522.43114473533,-1380.90779532471,-434.880507602985
-12.4310851952753,12.6222213469725,73.2749430099352,793.449036634501,-1522.43114473533,-1380.90779532471,-434.880507602985
-6.2649435487676,12.6222213469725,73.2749430099352,793.449036634501,-1522.43114473533,-1380.90779532471,-434.880507602985
-6.2649435487676,12.6222213469725,73.2749430099352,793.449036634501,-1522.43114473533,-1380.90779532471,-434.880507602985
-6.2649435487676,12.6222213469725,162.310369264241,1591.41438594267,-1805.01287288411,-1230.17871029346,356.913134124691
-6.2649435487676,36.8888839883348,162.310369264241,1591.41438594267,-1805.01287288411,-1230.17871029346,356.913134124691
-3.96322159346812e-14,36.8888839883348,162.310369264241,1591.41438594267,-1805.01287288411,-1230.17871029346,356.913134124691
-3.96322159346812e-14,36.8888839883348,162.310369264241,1591.41438594267,-1805.01287288411,-1230.17871029346,356.913134124691
-3.96322159346812e-14,36.8888839883348,162.310369264241,1591.41438594267,-1805.01287288411,-1230.17871029346,356.913134124691
-3.96322159346812e-14,36.8888839883348,162.310369264241,1591.41438594267,-1805.01287288411,-1230.17871029346,356.913134124691
6.26494354876745,58.8390927177966,167.863881174811,989.568205605404,3076.10531301508,515.368043429527,-1972.25747523755
6.26494354876745,58.8390927177966,167.863881174811,989.568205605404,3076.10531301508,515.368043429527,-1972.25747523755
6.26494354876745,58.8390927177966,167.863881174811,989.568205605404,3076.10531301508,515.368043429527,-1972.25747523755
6.26494354876745,58.8390927177966,167.863881174811,989.568205605404,3076.10531301508,515.368043429527,-1972.25747523755
12.4310851952754,58.8390927177966,167.863881174811,989.568205605404,3076.10531301508,515.368043429527,-1972.25747523755
12.4310851952754,77.1429371484821,167.863881174811,989.568205605404,3076.10531301508,515.368043429527,-1972.25747523755
12.4310851952754,77.1429371484821,350.961937572428,-530.94006589735,-918.11854468226,-322.25081014111,1098.88364277568
12.4310851952754,77.1429371484821,350.961937572428,-530.94006589735,-918.11854468226,-322.25081014111,1098.88364277568
18.4011812022831,77.1429371484821,350.961937572428,-530.94006589735,-918.11854468226,-322.25081014111,1098.88364277568
18.4011812022831,77.1429371484821,350.961937572428,-530.94006589735,-918.11854468226,-322.25081014111,1098.88364277568
18.4011812022831,90.2840299933959,350.961937572428,-530.94006589735,-918.11854468226,-322.25081014111,1098.88364277568
18.4011812022831,90.2840299933959,350.961937572428,-530.94006589735,-918.11854468226,-322.25081014111,1098.88364277568
24.081079589398,90.2840299933959,649.075065098854,-1558.55203327683,-1901.04738134879,-77.3816805235266,1572.60195208139
24.081079589398,90.2840299933959,649.075065098854,-1558.55203327683,-1901.04738134879,-77.3816805235266,1572.60195208139
24.081079589398,90.2840299933959,649.075065098854,-1558.55203327683,-1901.04738134879,-77.3816805235266,1572.60195208139
24.081079589398,98.6157160973886,649.075065098854,-1558.55203327683,-1901.04738134879,-77.3816805235266,1572.60195208139
29.3812049660484,98.6157160973886,649.075065098854,-1558.55203327683,-1901.04738134879,-77.3816805235266,1572.60195208139
29.3812049660484,98.6157160973886,649.075065098854,-1558.55203327683,-1901.04738134879,-77.3816805235266,1572.60195208139
29.3812049660484,98.6157160973886,794.082836582598,-1139.2878157001,272.460987102209,177.118023767256,4.79616346638068e-14
29.3812049660484,98.6157160973886,794.082836582598,-1139.2878157001,272.460987102209,177.118023767256,4.79616346638068e-14
34.2179711889033,98.091939491722,794.082836582598,-1139.2878157001,272.460987102209,177.118023767256,4.79616346638068e-14
34.2179711889033,98.091939491722,794.082836582598,-1139.2878157001,272.460987102209,177.118023767256,4.79616346638068e-14
34.2179711889033,98.091939491722,794.082836582598,-1139.2878157001,272.460987102209,177.118023767256,4.79616346638068e-14
34.2179711889033,98.091939491722,794.082836582598,-1139.2878157001,272.460987102209,177.118023767256,4.79616346638068e-14
38.5150995652843,98.091939491722,742.645123312167,337.630155586423,-771.967305999806,634.145303479908,7.105427357601e-14
38.5150995652843,170.514578434699,742.645123312167,337.630155586423,-771.967305999806,634.145303479908,7.105427357601e-14
38.5150995652843,170.514578434699,742.645123312167,337.630155586423,-771.967305999806,634.145303479908,7.105427357601e-14
38.5150995652843,170.514578434699,742.645123312167,337.630155586423,-771.967305999806,634.145303479908,7.105427357601e-14
42.204821813715,170.514578434699,742.645123312167,337.630155586423,-771.967305999806,634.145303479908,7.105427357601e-14
42.204821813715,170.514578434699,742.645123312167,337.630155586423,-771.967305999806,634.145303479908,7.105427357601e-14
42.204821813715,255.142326877641,507.486928338302,1501.11037299117,247.049218562745,-3405.29417710641,-1.59872115546023e-14
42.204821813715,255.142326877641,507.486928338302,1501.11037299117,247.049218562745,-3405.29417710641,-1.59872115546023e-14
45.228948810205,255.142326877641,507.486928338302,1501.11037299117,247.049218562745,-3405.29417710641,-1.59872115546023e-14
45.228948810205,255.142326877641,507.486928338302,1501.11037299117,247.049218562745,-3405.29417710641,-1.59872115546023e-14
45.228948810205,255.142326877641,507.486928338302,1501.11037299117,247.049218562745,-3405.29417710641,-1.59872115546023e-14
45.228948810205,323.73854457502,507.486928338302,1501.11037299117,247.049218562745,-3405.29417710641,-1.59872115546023e-14
47.5397882654936,323.73854457502,146.783247363426,1271.02382886465,561.590423477106,2017.91048229219,5.32907051820075e-15
47.5397882654936,323.73854457502,146.783247363426,1271.02382886465,561.590423477106,2017.91048229219,5.32907051820075e-15
47.5397882654936,323.73854457502,146.783247363426,1271.02382886465,561.590423477106,2017.91048229219,5.32907051820075e-15
47.5397882654936,323.73854457502,146.783247363426,1271.02382886465,561.590423477106,2017.91048229219,5.32907051820075e-15
49.0067927763197,371.993078889671,146.783247363426,1271.02382886465,561.590423477106,2017.91048229219,5.32907051820075e-15
49.0067927763197,371.993078889671,146.783247363426,1271.02382886465,561.590423477106,2017.91048229219,5.32907051820075e-15
