Col0,Col1,Col2,Col3,Col4,Col5,Col6
-0.072487,-29348,29348,-0.072487,-0.072487,-0.072487,-0.072487,-0.072487
27.177-369.18i,34362+2349.1i,-34335-2718.3i,27.177-369.18i,27.177-369.18i,27.177-369.18i,27.177-369.18i,27.177-369.18i
109.06-735.25i,-29287-4719.5i,29396+3984.2i,109.06-735.25i,109.06-735.25i,109.06-735.25i,109.06-735.25i,109.06-735.25i
246-1095.1i,34329+7133.6i,-34083-8228.7i,246-1095.1i,246-1095.1i,246-1095.1i,246-1095.1i,246-1095.1i
438.76-1445.7i,-29102-9616.4i,29541+8170.7i,438.76-1445.7i,438.76-1445.7i,438.76-1445.7i,438.76-1445.7i,438.76-1445.7i
688.55-1783.9i,34274+12196i,-33586-13980i,688.55-1783.9i,688.55-1783.9i,688.55-1783.9i,688.55-1783.9i,688.55-1783.9i
997.17-2106.9i,-28798-14908i,29795+12801i,997.17-2106.9i,997.17-2106.9i,997.17-2106.9i,997.17-2106.9i,997.17-2106.9i
1367.2-2411.6i,34224+17794i,-32857-20206i,1367.2-2411.6i,1367.2-2411.6i,1367.2-2411.6i,1367.2-2411.6i,1367.2-2411.6i
1802.3-2694.9i,-28382-20911i,30184+18216i,1802.3-2694.9i,1802.3-2694.9i,1802.3-2694.9i,1802.3-2694.9i,1802.3-2694.9i
2307.5-2953.7i,34224+24331i,-31917-27285i,2307.5-2953.7i,2307.5-2953.7i,2307.5-2953.7i,2307.5-2953.7i,2307.5-2953.7i
2889.5-3184.3i,-27869-28156i,30759+24972i,2889.5-3184.3i,2889.5-3184.3i,2889.5-3184.3i,2889.5-3184.3i,2889.5-3184.3i
3557.3-3381.9i,34361+32530i,-30804-35912i,3557.3-3381.9i,3557.3-3381.9i,3557.3-3381.9i,3557.3-3381.9i,3557.3-3381.9i
4321.1-3540i,-27305-37666i,31626+34126i,4321.1-3540i,4321.1-3540i,4321.1-3540i,4321.1-3540i,4321.1-3540i
5190.6-3647.4i,34794+43893i,-29604-47540i,5190.6-3647.4i,5190.6-3647.4i,5190.6-3647.4i,5190.6-3647.4i,5190.6-3647.4i
