Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7,Col8
1.0667e-08,1.641e-08,7.2038e-08,1.7466e-07,3.2342e-07,6.4277e-07,9.504e-07,1.6547e-06,2.1534e-06
1.3005e-09,1.1748e-09,2.7139e-11,7.9635e-08,7.2033e-08,3.9218e-07,4.089e-07,1.1296e-06,1.1737e-06
1.9559e-09,3.6044e-09,1.2717e-08,1.3612e-09,6.3932e-09,5.5201e-08,3.4317e-08,3.8042e-07,3.0066e-07
1.7373e-09,2.0363e-10,3.4413e-09,3.1189e-08,5.8857e-08,1.8929e-08,4.5401e-08,1.2655e-08,9.5541e-12
1.4579e-09,1.3958e-14,3.3935e-10,1.8245e-08,4.9265e-08,1.0564e-07,1.8388e-07,9.9479e-08,2.1545e-07
1.1591e-09,5.2212e-13,2.6083e-12,5.3131e-09,2.2381e-08,1.0984e-07,2.1746e-07,3.1752e-07,5.6084e-07
8.608e-10,1.7793e-13,1.8246e-11,9.7678e-10,9.0947e-09,7.1387e-08,1.7572e-07,4.0545e-07,7.4041e-07
5.8284e-10,2.1865e-13,1.5207e-11,1.4497e-10,2.8865e-09,3.9318e-08,1.1841e-07,3.7531e-07,7.4661e-07
3.4376e-10,2.6434e-13,1.7599e-11,1.5353e-10,1.1356e-09,2.1685e-08,8.0541e-08,2.9727e-07,6.6035e-07
1.595e-10,3.0478e-13,2.34e-11,2.0457e-10,1.0368e-09,1.1218e-08,5.4565e-08,2.263e-07,5.4576e-07
4.2336e-11,3.3729e-13,2.9428e-11,1.813e-10,1.3588e-09,7.0945e-09,3.6711e-08,1.7485e-07,4.5138e-07
7.563e-14,3.597e-13,3.507e-11,1.7729e-10,1.3734e-09,6.3056e-09,2.7789e-08,1.3284e-07,3.7079e-07
3.5535e-11,3.7051e-13,3.9944e-11,1.8173e-10,1.3055e-09,6.814e-09,2.4505e-08,1.011e-07,2.9656e-07
1.4635e-10,3.6901e-13,4.3725e-11,1.791e-10,1.2567e-09,6.9082e-09,2.3817e-08,8.1402e-08,2.3566e-07
