Col0,Col1,Col2,Col3,Col4,Col5,Col6
0.321790785305439,-0.632870073434138,-0.702662189615249,-0.505967666045888,-1.45428917811451,-2.73976989928716,-5.23224301957996
0.321790785305439,-0.632870073434138,-0.702662189615249,-0.505967666045888,-1.45428917811451,-2.73976989928716,-5.23224301957996
0.321790785305439,-0.632870073434138,-0.702662189615249,-0.505967666045888,-1.45428917811451,-2.73976989928716,-5.23224301957996
0.321790785305439,-0.632870073434138,-0.702662189615249,-0.505967666045888,-1.45428917811451,-2.73976989928716,-5.23224301957996
0.104776499191717,-0.632870073434138,-0.702662189615249,-0.505967666045888,-1.45428917811451,-2.73976989928716,-5.23224301957996
0.104776499191717,-0.376830759190956,-0.702662189615249,-0.505967666045888,-1.45428917811451,-2.73976989928716,-5.23224301957996
0.104776499191717,-0.376830759190956,0.582306221539529,-0.793065512392255,-1.69632102265104,-2.67333383899294,-5.78490087912057
0.104776499191717,-0.376830759190956,0.582306221539529,-0.793065512392255,-1.69632102265104,-2.67333383899294,-5.78490087912057
-0.26193625617741,-0.376830759190956,0.582306221539529,-0.793065512392255,-1.69632102265104,-2.67333383899294,-5.78490087912057
-0.26193625617741,-0.376830759190956,0.582306221539529,-0.793065512392255,-1.69632102265104,-2.67333383899294,-5.78490087912057
-0.26193625617741,0.687912115603302,0.582306221539529,-0.793065512392255,-1.69632102265104,-2.67333383899294,-5.78490087912057
-0.26193625617741,0.687912115603302,0.582306221539529,-0.793065512392255,-1.69632102265104,-2.67333383899294,-5.78490087912057
-0.321885055653938,0.687912115603302,-1.5142267622233,-0.759819169340997,-1.04127062191232,-3.18500543015738,-5.39624539278717
-0.321885055653938,0.687912115603302,-1.5142267622233,-0.759819169340997,-1.04127062191232,-3.18500543015738,-5.39624539278717
-0.321885055653938,0.687912115603302,-1.5142267622233,-0.759819169340997,-1.04127062191232,-3.18500543015738,-5.39624539278717
-0.321885055653938,0.0484978344361178,-1.5142267622233,-0.759819169340997,-1.04127062191232,-3.18500543015738,-5.39624539278717
-0.280650624364734,0.0484978344361178,-1.5142267622233,-0.759819169340997,-1.04127062191232,-3.18500543015738,-5.39624539278717
-0.280650624364734,0.0484978344361178,-1.5142267622233,-0.759819169340997,-1.04127062191232,-3.18500543015738,-5.39624539278717
-0.280650624364734,0.0484978344361178,0.159430909034412,-0.979815537370641,-1.37386966641873,-2.40748062211289,-5.42538388214771
-0.280650624364734,0.0484978344361178,0.159430909034412,-0.979815537370641,-1.37386966641873,-2.40748062211289,-5.42538388214771
-0.221124453443962,-0.616753579378898,0.159430909034412,-0.979815537370641,-1.37386966641873,-2.40748062211289,-5.42538388214771
-0.221124453443962,-0.616753579378898,0.159430909034412,-0.979815537370641,-1.37386966641873,-2.40748062211289,-5.42538388214771
-0.221124453443962,-0.616753579378898,0.159430909034412,-0.979815537370641,-1.37386966641873,-2.40748062211289,-5.42538388214771
-0.221124453443962,-0.616753579378898,0.159430909034412,-0.979815537370641,-1.37386966641873,-2.40748062211289,-5.42538388214771
-0.147704219874436,-0.616753579378898,-0.202948313060931,-0.491904738595262,-2.52202474436726,-3.49456073948071,-6.69139581898429
-0.147704219874436,-0.440422751988563,-0.202948313060931,-0.491904738595262,-2.52202474436726,-3.49456073948071,-6.69139581898429
-0.147704219874436,-0.440422751988563,-0.202948313060931,-0.491904738595262,-2.52202474436726,-3.49456073948071,-6.69139581898429
-0.147704219874436,-0.440422751988563,-0.202948313060931,-0.491904738595262,-2.52202474436726,-3.49456073948071,-6.69139581898429
-0.0650031869520847,-0.440422751988563,-0.202948313060931,-0.491904738595262,-2.52202474436726,-3.49456073948071,-6.69139581898429
-0.0650031869520847,-0.440422751988563,-0.202948313060931,-0.491904738595262,-2.52202474436726,-3.49456073948071,-6.69139581898429
-0.0650031869520847,-0.127681271671824,-0.849876716992912,-0.886847379518263,1.99926437621016,-0.545719662455022,-1.16011425203145
-0.0650031869520847,-0.127681271671824,-0.849876716992912,-0.886847379518263,1.99926437621016,-0.545719662455022,-1.16011425203145
0.0217822352714668,-0.127681271671824,-0.849876716992912,-0.886847379518263,1.99926437621016,-0.545719662455022,-1.16011425203145
0.0217822352714668,-0.127681271671824,-0.849876716992912,-0.886847379518263,1.99926437621016,-0.545719662455022,-1.16011425203145
0.0217822352714668,-0.127681271671824,-0.849876716992912,-0.886847379518263,1.99926437621016,-0.545719662455022,-1.16011425203145
0.0217822352714668,0.216646849423529,-0.849876716992912,-0.886847379518263,1.99926437621016,-0.545719662455022,-1.16011425203145
0.107198999543451,0.216646849423529,0.459728412838473,2.69295131781605,-1.78343622756105,0.423369486352381,-0.235881980850832
0.107198999543451,0.216646849423529,0.459728412838473,2.69295131781605,-1.78343622756105,0.423369486352381,-0.235881980850832
0.107198999543451,0.216646849423529,0.459728412838473,2.69295131781605,-1.78343622756105,0.423369486352381,-0.235881980850832
0.107198999543451,0.216646849423529,0.459728412838473,2.69295131781605,-1.78343622756105,0.423369486352381,-0.235881980850832
0.185880056423785,0.507379434392423,0.459728412838473,2.69295131781605,-1.78343622756105,0.423369486352381,-0.235881980850832
0.185880056423785,0.507379434392423,0.459728412838473,2.69295131781605,-1.78343622756105,0.423369486352381,-0.235881980850832
0.185880056423785,0.507379434392423,1.35149156305147,-1.01379911395698,1.03335087736834,0.26677715361324,0.424602857167581
0.185880056423785,0.507379434392423,1.35149156305147,-1.01379911395698,1.03335087736834,0.26677715361324,0.424602857167581
0.252881585739979,0.507379434392423,1.35149156305147,-1.01379911395698,1.03335087736834,0.26677715361324,0.424602857167581
0.252881585739979,0.672593125926372,1.35149156305147,-1.01379911395698,1.03335087736834,0.26677715361324,0.424602857167581
0.252881585739979,0.672593125926372,1.35149156305147,-1.01379911395698,1.03335087736834,0.26677715361324,0.424602857167581
0.252881585739979,0.672593125926372,1.35149156305147,-1.01379911395698,1.03335087736834,0.26677715361324,0.424602857167581
0.303993634990719,0.672593125926372,0.98860237250358,-1.82964198075624,0.46607094943619,-0.523347593843348,-0.553689524019937
0.303993634990719,0.672593125926372,0.98860237250358,-1.82964198075624,0.46607094943619,-0.523347593843348,-0.553689524019937
0.303993634990719,0.671416264009319,0.98860237250358,-1.82964198075624,0.46607094943619,-0.523347593843348,-0.553689524019937
0.303993634990719,0.671416264009319,0.98860237250358,-1.82964198075624,0.46607094943619,-0.523347593843348,-0.553689524019937
0.336004646144605,0.671416264009319,0.98860237250358,-1.82964198075624,0.46607094943619,-0.523347593843348,-0.553689524019937
0.336004646144605,0.671416264009319,0.98860237250358,-1.82964198075624,0.46607094943619,-0.523347593843348,-0.553689524019937
0.336004646144605,0.671416264009319,-0.292052281517018,2.57184644672521,-1.62752048555949,-0.0706460333739848,0.605012142665249
0.336004646144605,0.504139988556544,-0.292052281517018,2.57184644672521,-1.62752048555949,-0.0706460333739848,0.605012142665249
0.346903249642573,0.504139988556544,-0.292052281517018,2.57184644672521,-1.62752048555949,-0.0706460333739848,0.605012142665249
0.346903249642573,0.504139988556544,-0.292052281517018,2.57184644672521,-1.62752048555949,-0.0706460333739848,0.605012142665249
0.346903249642573,0.504139988556544,-0.292052281517018,2.57184644672521,-1.62752048555949,-0.0706460333739848,0.605012142665249
0.346903249642573,0.504139988556544,-0.292052281517018,2.57184644672521,-1.62752048555949,-0.0706460333739848,0.605012142665249
0.336004646144614,0.212146215289351,-1.30158124844671,-0.360435935445374,1.6087702531699,0.549823087051116,-0.571362603834085
0.336004646144614,0.212146215289351,-1.30158124844671,-0.360435935445374,1.6087702531699,0.549823087051116,-0.571362603834085
0.336004646144614,0.212146215289351,-1.30158124844671,-0.360435935445374,1.6087702531699,0.549823087051116,-0.571362603834085
0.336004646144614,0.212146215289351,-1.30158124844671,-0.360435935445374,1.6087702531699,0.549823087051116,-0.571362603834085
0.303993634990711,0.212146215289351,-1.30158124844671,-0.360435935445374,1.6087702531699,0.549823087051116,-0.571362603834085
0.303993634990711,-0.132329697348381,-1.30158124844671,-0.360435935445374,1.6087702531699,0.549823087051116,-0.571362603834085
0.303993634990711,-0.132329697348381,-1.10279193600291,-2.26491413222815,-0.423417021169651,-0.135407112308439,0.457466875082818
