Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7
2411243.69951983,0.636451376329266,280640.517439348,24040988.0244797,0,24040988.0244797,95.2511350771267,5814096178474.05
2798592.58743283,0.397582392836156,300951.304042126,28091055.2673789,0,28091055.2673789,98.2034729053951,7832120470433.99
3015612.4065394,0.508947710776593,305824.128351556,30307382.0625942,0,28574930.5742474,98.9452574298739,9093918186474.36
3110778.98275331,0.898772690759881,314305.746803494,31264516.1281923,0,29798926.2079103,98.9691013967104,9676945879539.7
3011289.69951845,0.895747625182808,318522.641026448,30219641.309853,0,30219641.309853,98.1895747731933,9067865654425.94
3069361.5401778,0.121942304023394,323030.416375447,30811431.6492133,0,30811431.6492133,98.3265543437116,9420980264322.65
3107500.76497505,0.0994458053805611,327057.976141804,31213323.1970505,0,31213323.1970505,98.5687419358424,9656561004320.51
3138805.24018502,0,329676.147597727,31529270.1509741,0,31529270.1509741,98.5963407437218,9852098335812.92
3179258.21169125,0.00708261313046077,333595.812588202,31919628.8703846,0,31919628.8703846,98.4013190388771,10107682776606.3
3194406.2889195,0.000769359890572177,335191.989953971,32089113.952808,0,32089113.952808,98.6168898401694,10204231538688.5
3233613.31513365,0.00607219995453014,338996.335551469,32466796.6419029,0,32466796.6419029,98.422695263046,10456255071809.7
3242458.03346588,0,340047.887928197,32555012.3306548,0,32555012.3306548,98.4139943680659,10513534098787.4
3278467.23195259,0,343710.570342694,32917091.8129063,0,32917091.8129063,98.4218697269395,10748347390986.9
3283290.74645328,0,344530.765541423,32964020.0296194,0,32964020.0296194,98.3999893549886,10779998125745.7
3317560.62997688,0,348034.377662246,33308532.6629431,0,33308532.6629431,98.4064004017463,11006208533572.6
3321138.11850368,0,348855.381888009,33342277.1173397,0,33342277.1173397,98.3752104704015,11029958402178.2
3353697.33253414,0,352204.242888131,33669504.4396949,0,33669504.4396949,98.3801988242727,11247285798246.6
3358176.02176281,0,353212.898558364,33711763.0303179,0,33711763.0303179,98.342016405869,11277346193142.7
3389336.64623559,0,356440.467684553,34024830.6648418,0,34024830.6648418,98.3455729756514,11487602901515.5
3396480.67181346,0,357796.039354228,34093400.8506694,0,34093400.8506694,98.3019291167891,11536080954002.4
3426650.22571581,0,360966.208164198,34398450.8325571,0,34398450.8325571,98.3275280899228,11741931769398.2
3437941.7708564,0,362806.724029791,34508421.6933221,0,34508421.6933221,98.2812140245772,11819443619799.2
3468427.95322851,0,366011.390810042,34814448.1586459,0,34814448.1586459,98.2815925062044,12029992466736.9
3485161.34894766,0,368456.404297914,34978726.0937768,0,34978726.0937768,98.2321609106959,12146349628198.6
3516888.63397918,0,371810.692684844,35297108.1399852,0,35297108.1399852,98.2316220660704,12368505663811.9
3540140.0675134,0,374961.030346151,35526548.2399527,0,35526548.2399527,98.1801900949378,12532591697613.7
3574400.87788883,0,378595.345241433,35870285.6123729,0,35870285.6123729,98.1792255448979,12776341635852.4
3605025.08379343,0,382530.07901845,36173525.4854787,0,36173525.4854787,98.126988727361,12996205854779.8
3643162.2154969,0,386578.365502169,36556139.1320514,0,36556139.1320514,98.1263034835222,13272630928424.3
3681740.44486072,0,391347.840632544,36939085.3066919,0,36939085.3066919,98.0745931901369,13555212703323.2
3724984.28371807,0,395929.298408225,37372992.4050591,0,37372992.4050591,98.075170973495,13875507913946.6
3771692.78679622,0,401537.703118182,37837523.0910057,0,37837523.0910057,98.0256453633764,14225666477970.7
3820911.54971451,0,406723.607348193,38331576.2263999,0,38331576.2263999,98.0292088692951,14599365070741.7
3875667.54928583,0,413133.855110723,38877079.3236227,0,38877079.3236227,97.9845797659586,15020798952587.2
3932058.75353858,0,419025.793373723,39443474.7860857,0,39443474.7860857,97.9930956946914,15461086041279.4
3995140.99484826,0,426253.08571708,40072888.9576302,0,40072888.9576302,97.9548310597633,15961151568717.1
4059699.70690484,0,432950.671849477,40721662.3966997,0,40721662.3966997,97.968532912372,16481161710243.3
4130919.53810112,0,440972.244876223,41433153.9710395,0,41433153.9710395,97.9369121395177,17064496230265.6
4204053.92928052,0,448519.598013833,42168398.2278205,0,42168398.2278205,97.9553045255161,17674069440299
4282807.15465902,0,457273.04518334,42955921.9168875,0,42955921.9168875,97.9299971260289,18342437123998.5
