Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7,Col8
1.2472e-11,1.8644e-11,7.9799e-11,1.8468e-10,3.2666e-10,6.1469e-10,8.6925e-10,1.4339e-09,1.8242e-09
1.6303e-12,1.2701e-12,2.2102e-15,8.2375e-11,6.7277e-11,3.7105e-10,3.6317e-10,9.9082e-10,1.015e-09
2.6446e-12,4.2486e-12,1.489e-11,2.4424e-12,1.0009e-11,4.4751e-11,2.4222e-11,3.2632e-10,2.7048e-10
2.6685e-12,2.3234e-13,3.7251e-12,3.6895e-11,6.7398e-11,2.6083e-11,5.1744e-11,9.0208e-12,6.1334e-13
2.6625e-12,1.847e-16,2.5976e-13,2.0008e-11,5.0555e-11,1.1316e-10,1.7346e-10,8.7897e-11,1.389e-10
2.6551e-12,1.6156e-16,9.4139e-15,5.019e-12,1.9044e-11,1.0294e-10,1.7639e-10,2.4868e-10,3.4496e-10
2.6465e-12,8.8467e-20,1.2721e-15,5.6717e-13,5.3979e-12,5.5076e-11,1.1567e-10,2.7194e-10,3.9404e-10
2.6365e-12,1.5819e-23,5.7233e-15,2.7317e-15,5.9081e-13,2.1979e-11,5.6377e-11,2.0263e-10,3.2096e-10
2.6253e-12,2.0824e-23,8.1913e-15,8.3292e-16,2.1409e-16,7.1823e-12,2.4636e-11,1.1758e-10,2.1271e-10
2.6128e-12,2.6503e-23,8.2891e-15,4.3671e-15,2.0596e-14,1.1827e-12,8.5646e-12,5.9132e-11,1.1986e-10
2.599e-12,3.2852e-23,8.2209e-15,2.9692e-16,1.8217e-15,5.2581e-14,1.7016e-12,2.7213e-11,6.353e-11
2.584e-12,3.9865e-23,8.1454e-15,9.6763e-20,5.4408e-15,6.7923e-18,1.4256e-13,9.7019e-12,3.0394e-11
2.5678e-12,4.7533e-23,8.0661e-15,3.4264e-19,1.4923e-14,7.0339e-15,2.657e-15,2.1525e-12,1.1253e-11
2.5504e-12,5.585e-23,7.9834e-15,3.3342e-20,1.9976e-14,1.6784e-14,7.6729e-15,2.2704e-13,2.8444e-12
2.5318e-12,6.4808e-23,7.8971e-15,3.4389e-20,1.9221e-14,5.2763e-15,3.9365e-14,3.6665e-15,4.0448e-13
2.5119e-12,7.4398e-23,7.8074e-15,3.9377e-20,1.9388e-14,5.1816e-16,3.2187e-14,7.7523e-16,1.9444e-14
2.491e-12,8.461e-23,7.7144e-15,4.4683e-20,1.922e-14,1.8023e-18,1.2559e-14,2.3365e-14,1.1117e-15
2.4689e-12,9.5434e-23,7.6182e-15,5.0301e-20,1.9057e-14,1.0483e-17,3.6895e-15,4.2376e-14,1.9507e-14
2.4457e-12,1.0686e-22,7.5188e-15,5.6225e-20,1.8885e-14,4.1141e-18,1.4126e-15,2.3768e-14,6.4963e-14
2.4214e-12,1.1887e-22,7.4164e-15,6.2449e-20,1.8705e-14,2.554e-18,1.4706e-15,7.2882e-15,6.1528e-14
2.396e-12,1.3147e-22,7.3111e-15,6.8968e-20,1.8517e-14,2.7169e-18,1.4453e-15,1.066e-15,3.1921e-14
2.3696e-12,1.4463e-22,7.2029e-15,7.5774e-20,1.832e-14,2.979e-18,1.3599e-15,6.5738e-17,1.2174e-14
2.3422e-12,1.5834e-22,7.0921e-15,8.2862e-20,1.8116e-14,3.254e-18,1.363e-15,5.7122e-17,3.1857e-15
2.3137e-12,1.7259e-22,6.9786e-15,9.0224e-20,1.7904e-14,3.5393e-18,1.3625e-15,8.262e-17,9.2851e-16
2.2844e-12,1.8737e-22,6.8626e-15,9.7852e-20,1.7684e-14,3.8349e-18,1.3634e-15,6.0566e-17,8.045e-16
2.254e-12,2.0266e-22,6.7442e-15,1.0574e-19,1.7457e-14,4.1403e-18,1.3636e-15,5.5842e-17,9.7926e-16
2.2228e-12,2.1844e-22,6.6236e-15,1.1388e-19,1.7223e-14,4.4553e-18,1.3631e-15,6.0559e-17,9.0334e-16
2.1907e-12,2.3471e-22,6.5008e-15,1.2226e-19,1.6983e-14,4.7796e-18,1.3619e-15,6.4677e-17,8.4939e-16
2.1578e-12,2.5143e-22,6.376e-15,1.3088e-19,1.6735e-14,5.1128e-18,1.3601e-15,6.9132e-17,8.6463e-16
2.1241e-12,2.6861e-22,6.2492e-15,1.3973e-19,1.6481e-14,5.4546e-18,1.3576e-15,7.3706e-17,8.8144e-16
2.0896e-12,2.8622e-22,6.1207e-15,1.4879e-19,1.6221e-14,5.8048e-18,1.3544e-15,7.8389e-17,8.9994e-16
2.0543e-12,3.0423e-22,5.9906e-15,1.5806e-19,1.5955e-14,6.1628e-18,1.3506e-15,8.3176e-17,9.1831e-16
2.0184e-12,3.2265e-22,5.8589e-15,1.6753e-19,1.5684e-14,6.5285e-18,1.3461e-15,8.8063e-17,9.364e-16
1.9817e-12,3.4144e-22,5.7258e-15,1.772e-19,1.5407e-14,6.9014e-18,1.341e-15,9.3045e-17,9.542e-16
1.9445e-12,3.6059e-22,5.5915e-15,1.8704e-19,1.5125e-14,7.2811e-18,1.3352e-15,9.8116e-17,9.717e-16
1.9066e-12,3.8008e-22,5.456e-15,1.9706e-19,1.4838e-14,7.6673e-18,1.3287e-15,1.0327e-16,9.8887e-16
1.8682e-12,3.9989e-22,5.3195e-15,2.0723e-19,1.4547e-14,8.0596e-18,1.3217e-15,1.0851e-16,1.0057e-15
1.8293e-12,4.2e-22,5.1822e-15,2.1756e-19,1.4252e-14,8.4576e-18,1.314e-15,1.1382e-16,1.0222e-15
1.7899e-12,4.404e-22,5.0441e-15,2.2803e-19,1.3952e-14,8.861e-18,1.3056e-15,1.192e-16,1.0383e-15
1.75e-12,4.6105e-22,4.9055e-15,2.3863e-19,1.3649e-14,9.2693e-18,1.2967e-15,1.2465e-16,1.054e-15
1.7098e-12,4.8195e-22,4.7664e-15,2.4935e-19,1.3343e-14,9.6821e-18,1.2871e-15,1.3015e-16,1.0693e-15
1.6691e-12,5.0306e-22,4.6269e-15,2.6018e-19,1.3033e-14,1.0099e-17,1.277e-15,1.3571e-16,1.0841e-15
1.6282e-12,5.2437e-22,4.4873e-15,2.7111e-19,1.2721e-14,1.052e-17,1.2662e-15,1.4131e-16,1.0986e-15
1.5869e-12,5.4587e-22,4.3477e-15,2.8213e-19,1.2407e-14,1.0943e-17,1.2549e-15,1.4696e-16,1.1126e-15
1.5454e-12,5.6752e-22,4.2081e-15,2.9322e-19,1.209e-14,1.137e-17,1.243e-15,1.5264e-16,1.1261e-15
1.5038e-12,5.893e-22,4.0688e-15,3.0439e-19,1.1772e-14,1.1799e-17,1.2306e-15,1.5835e-16,1.1392e-15
1.4619e-12,6.112e-22,3.9299e-15,3.156e-19,1.1452e-14,1.2231e-17,1.2176e-15,1.6409e-16,1.1517e-15
1.4199e-12,6.3319e-22,3.7915e-15,3.2687e-19,1.1131e-14,1.2663e-17,1.2041e-15,1.6985e-16,1.1638e-15
1.3779e-12,6.5525e-22,3.6537e-15,3.3816e-19,1.0809e-14,1.3097e-17,1.1901e-15,1.7563e-16,1.1753e-15
1.3358e-12,6.7736e-22,3.5167e-15,3.4948e-19,1.0487e-14,1.3532e-17,1.1756e-15,1.8141e-16,1.1863e-15
1.2937e-12,6.995e-22,3.3806e-15,3.6081e-19,1.0164e-14,1.3967e-17,1.1606e-15,1.8719e-16,1.1968e-15
1.2517e-12,7.2164e-22,3.2455e-15,3.7214e-19,9.8413e-15,1.4402e-17,1.1451e-15,1.9298e-16,1.2068e-15
1.2097e-12,7.4377e-22,3.1117e-15,3.8345e-19,9.5192e-15,1.4837e-17,1.1292e-15,1.9875e-16,1.2161e-15
1.1679e-12,7.6586e-22,2.9791e-15,3.9475e-19,9.1978e-15,1.527e-17,1.1128e-15,2.0451e-16,1.2249e-15
1.1263e-12,7.8789e-22,2.848e-15,4.0601e-19,8.8775e-15,1.5702e-17,1.096e-15,2.1025e-16,1.2332e-15
1.0848e-12,8.0983e-22,2.7185e-15,4.1723e-19,8.5586e-15,1.6132e-17,1.0788e-15,2.1596e-16,1.2408e-15
1.0436e-12,8.3168e-22,2.5907e-15,4.2839e-19,8.2413e-15,1.656e-17,1.0612e-15,2.2164e-16,1.2479e-15
1.0027e-12,8.5339e-22,2.4647e-15,4.3948e-19,7.926e-15,1.6985e-17,1.0432e-15,2.2729e-16,1.2544e-15
9.6217e-13,8.7497e-22,2.3407e-15,4.5049e-19,7.6131e-15,1.7407e-17,1.0248e-15,2.3289e-16,1.2602e-15
9.2198e-13,8.9637e-22,2.2188e-15,4.6142e-19,7.3028e-15,1.7826e-17,1.0062e-15,2.3844e-16,1.2655e-15
8.822e-13,9.1758e-22,2.099e-15,4.7225e-19,6.9954e-15,1.8241e-17,9.8716e-16,2.4394e-16,1.2701e-15
8.4287e-13,9.3859e-22,1.9816e-15,4.8297e-19,6.6912e-15,1.8651e-17,9.6786e-16,2.4938e-16,1.2741e-15
8.0403e-13,9.5936e-22,1.8666e-15,4.9356e-19,6.3906e-15,1.9057e-17,9.4828e-16,2.5476e-16,1.2775e-15
7.6573e-13,9.7988e-22,1.7541e-15,5.0403e-19,6.0938e-15,1.9457e-17,9.2844e-16,2.6007e-16,1.2803e-15
7.2798e-13,1.0001e-21,1.6443e-15,5.1435e-19,5.8012e-15,1.9852e-17,9.0835e-16,2.653e-16,1.2824e-15
6.9085e-13,1.0201e-21,1.5372e-15,5.2453e-19,5.5129e-15,2.0241e-17,8.8804e-16,2.7045e-16,1.284e-15
6.5435e-13,1.0397e-21,1.4331e-15,5.3454e-19,5.2293e-15,2.0624e-17,8.6753e-16,2.7552e-16,1.2848e-15
6.1853e-13,1.0591e-21,1.3319e-15,5.4438e-19,4.9507e-15,2.1e-17,8.4683e-16,2.805e-16,1.2851e-15
5.8342e-13,1.078e-21,1.2337e-15,5.5403e-19,4.6774e-15,2.1369e-17,8.2597e-16,2.8538e-16,1.2847e-15
5.4905e-13,1.0966e-21,1.1388e-15,5.635e-19,4.4096e-15,2.1731e-17,8.0497e-16,2.9016e-16,1.2836e-15
5.1547e-13,1.1148e-21,1.0471e-15,5.7277e-19,4.1475e-15,2.2085e-17,7.8385e-16,2.9484e-16,1.282e-15
4.827e-13,1.1327e-21,9.5876e-16,5.8183e-19,3.8916e-15,2.243e-17,7.6262e-16,2.994e-16,1.2797e-15
4.5078e-13,1.15e-21,8.7386e-16,5.9067e-19,3.6419e-15,2.2767e-17,7.4132e-16,3.0386e-16,1.2768e-15
4.1973e-13,1.167e-21,7.9248e-16,5.9928e-19,3.3987e-15,2.3096e-17,7.1995e-16,3.082e-16,1.2732e-15
3.896e-13,1.1835e-21,7.1471e-16,6.0765e-19,3.1623e-15,2.3415e-17,6.9855e-16,3.1241e-16,1.2691e-15
3.604e-13,1.1995e-21,6.4062e-16,6.1579e-19,2.933e-15,2.3725e-17,6.7714e-16,3.165e-16,1.2643e-15
3.3216e-13,1.215e-21,5.7029e-16,6.2367e-19,2.7109e-15,2.4025e-17,6.5572e-16,3.2045e-16,1.2589e-15
