Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7,Col8
6.3595e-11,9.5087e-11,4.0706e-10,9.4239e-10,1.6676e-09,3.1395e-09,4.4425e-09,7.3329e-09,9.3368e-09
8.3094e-12,6.4799e-12,1.1764e-14,4.2044e-10,3.4376e-10,1.8957e-09,1.8576e-09,5.0688e-09,5.1993e-09
1.3473e-11,2.1662e-11,7.5917e-11,1.241e-11,5.0855e-11,2.292e-10,1.2469e-10,1.6721e-09,1.3898e-09
1.3584e-11,1.1847e-12,1.8998e-11,1.8805e-10,3.4342e-10,1.3247e-10,2.6261e-10,4.7085e-11,3.5428e-12
1.354e-11,9.4163e-16,1.3265e-12,1.02e-10,2.5769e-10,5.7632e-10,8.8303e-10,4.4572e-10,7.0374e-10
1.3486e-11,8.2416e-16,4.7489e-14,2.559e-11,9.7095e-11,5.2459e-10,8.9861e-10,1.2652e-09,1.754e-09
1.3422e-11,4.6218e-19,6.2476e-15,2.8923e-12,2.7531e-11,2.8074e-10,5.8947e-10,1.3849e-09,2.0059e-09
1.3349e-11,3.4625e-22,2.8561e-14,1.397e-14,3.0171e-12,1.1206e-10,2.8741e-10,1.0324e-09,1.6349e-09
1.3267e-11,4.5554e-22,4.0881e-14,4.2775e-15,9.8059e-16,3.6633e-11,1.2565e-10,5.9934e-10,1.0841e-09
1.3176e-11,5.7944e-22,4.1223e-14,2.2353e-14,1.0364e-13,6.0377e-12,4.3709e-11,3.0155e-10,6.1117e-10
1.3076e-11,7.1776e-22,4.072e-14,1.5391e-15,8.8006e-15,2.6998e-13,8.6987e-12,1.3887e-10,3.2417e-10
1.2967e-11,8.7031e-22,4.0174e-14,1.2232e-19,2.6747e-14,1.4518e-17,7.3437e-13,4.9564e-11,1.5524e-10
1.2849e-11,1.0369e-21,3.9603e-14,2.9101e-18,7.4185e-14,3.6759e-14,1.4696e-14,1.1029e-11,5.758e-11
1.2723e-11,1.2172e-21,3.9008e-14,6.8499e-19,9.9339e-14,8.7103e-14,4.1239e-14,1.1772e-12,1.4619e-11
1.2588e-11,1.4111e-21,3.839e-14,7.4832e-19,9.521e-14,2.7832e-14,2.0586e-13,2.1504e-14,2.1106e-12
1.2446e-11,1.6182e-21,3.7751e-14,8.5597e-19,9.5703e-14,2.9598e-15,1.6907e-13,5.4215e-15,1.1081e-13
1.2295e-11,1.8383e-21,3.7089e-14,9.702e-19,9.4496e-14,3.8735e-17,6.7317e-14,1.2727e-13,8.946e-15
1.2136e-11,2.0709e-21,3.6408e-14,1.0909e-18,9.3299e-14,1.1431e-16,2.0693e-14,2.2774e-13,1.1286e-13
1.197e-11,2.316e-21,3.5707e-14,1.2178e-18,9.2044e-14,6.6368e-17,8.4345e-15,1.305e-13,3.568e-13
1.1797e-11,2.5729e-21,3.4988e-14,1.3507e-18,9.0734e-14,5.4163e-17,8.8046e-15,4.2684e-14,3.3995e-13
1.1616e-11,2.8415e-21,3.4252e-14,1.4896e-18,8.9369e-14,5.8606e-17,8.7123e-15,7.7833e-15,1.8273e-13
1.1429e-11,3.1212e-21,3.35e-14,1.6341e-18,8.7951e-14,6.4187e-17,8.2823e-15,1.12e-15,7.5192e-14
1.1235e-11,3.4118e-21,3.2732e-14,1.7841e-18,8.6482e-14,6.9998e-17,8.3418e-15,1.0808e-15,2.3566e-14
1.1035e-11,3.7128e-21,3.195e-14,1.9394e-18,8.4965e-14,7.6009e-17,8.3793e-15,1.3673e-15,9.186e-15
1.0829e-11,4.0238e-21,3.1155e-14,2.0998e-18,8.3401e-14,8.2211e-17,8.4219e-15,1.2014e-15,8.4718e-15
1.0617e-11,4.3443e-21,3.0349e-14,2.2649e-18,8.1794e-14,8.8595e-17,8.4589e-15,1.1964e-15,9.9199e-15
1.04e-11,4.6738e-21,2.9531e-14,2.4346e-18,8.0144e-14,9.5153e-17,8.4899e-15,1.2893e-15,9.5507e-15
1.0178e-11,5.012e-21,2.8704e-14,2.6087e-18,7.8455e-14,1.0188e-16,8.515e-15,1.3768e-15,9.3268e-15
9.951e-12,5.3583e-21,2.7869e-14,2.7868e-18,7.6729e-14,1.0875e-16,8.534e-15,1.4686e-15,9.6138e-15
9.7196e-12,5.7122e-21,2.7027e-14,2.9688e-18,7.4968e-14,1.1577e-16,8.547e-15,1.5624e-15,9.9124e-15
9.4842e-12,6.0733e-21,2.6178e-14,3.1544e-18,7.3175e-14,1.2293e-16,8.5539e-15,1.6579e-15,1.0223e-14
9.2449e-12,6.441e-21,2.5325e-14,3.3433e-18,7.1352e-14,1.3021e-16,8.5548e-15,1.7551e-15,1.0533e-14
9.0023e-12,6.8148e-21,2.4469e-14,3.5353e-18,6.9502e-14,1.3761e-16,8.5495e-15,1.8537e-15,1.0839e-14
8.7565e-12,7.1941e-21,2.361e-14,3.73e-18,6.7627e-14,1.4511e-16,8.5382e-15,1.9537e-15,1.1142e-14
8.5081e-12,7.5785e-21,2.2749e-14,3.9272e-18,6.5731e-14,1.527e-16,8.5209e-15,2.0549e-15,1.1441e-14
8.2572e-12,7.9674e-21,2.1889e-14,4.1267e-18,6.3816e-14,1.6037e-16,8.4975e-15,2.1571e-15,1.1736e-14
8.0044e-12,8.3602e-21,2.1031e-14,4.328e-18,6.1885e-14,1.6812e-16,8.4681e-15,2.2602e-15,1.2026e-14
7.7498e-12,8.7563e-21,2.0174e-14,4.5311e-18,5.994e-14,1.7593e-16,8.4327e-15,2.3642e-15,1.2311e-14
7.494e-12,9.1553e-21,1.9322e-14,4.7355e-18,5.7984e-14,1.8378e-16,8.3915e-15,2.4687e-15,1.2591e-14
7.2372e-12,9.5565e-21,1.8475e-14,4.9409e-18,5.602e-14,1.9168e-16,8.3444e-15,2.5737e-15,1.2865e-14
6.9798e-12,9.9594e-21,1.7633e-14,5.1472e-18,5.405e-14,1.996e-16,8.2915e-15,2.679e-15,1.3132e-14
6.7223e-12,1.0363e-20,1.6799e-14,5.3539e-18,5.2079e-14,2.0753e-16,8.2329e-15,2.7845e-15,1.3393e-14
6.4649e-12,1.0768e-20,1.5974e-14,5.5608e-18,5.0107e-14,2.1548e-16,8.1687e-15,2.89e-15,1.3646e-14
6.208e-12,1.1172e-20,1.5158e-14,5.7676e-18,4.8139e-14,2.2341e-16,8.099e-15,2.9954e-15,1.3892e-14
5.952e-12,1.1576e-20,1.4354e-14,5.974e-18,4.6177e-14,2.3133e-16,8.0238e-15,3.1005e-15,1.4131e-14
5.6972e-12,1.1979e-20,1.3561e-14,6.1798e-18,4.4223e-14,2.3921e-16,7.9434e-15,3.2052e-15,1.4361e-14
5.4441e-12,1.238e-20,1.2781e-14,6.3845e-18,4.2281e-14,2.4706e-16,7.8577e-15,3.3093e-15,1.4583e-14
5.1929e-12,1.2778e-20,1.2016e-14,6.588e-18,4.0353e-14,2.5486e-16,7.7669e-15,3.4127e-15,1.4796e-14
4.9441e-12,1.3174e-20,1.1266e-14,6.7899e-18,3.8442e-14,2.6259e-16,7.6712e-15,3.5152e-15,1.5e-14
4.6979e-12,1.3566e-20,1.0533e-14,6.99e-18,3.6551e-14,2.7025e-16,7.5706e-15,3.6167e-15,1.5195e-14
4.4548e-12,1.3954e-20,9.8166e-15,7.1879e-18,3.4682e-14,2.7782e-16,7.4654e-15,3.717e-15,1.538e-14
4.2151e-12,1.4337e-20,9.119e-15,7.3834e-18,3.2838e-14,2.853e-16,7.3556e-15,3.816e-15,1.5556e-14
3.9791e-12,1.4716e-20,8.4409e-15,7.5763e-18,3.1022e-14,2.9267e-16,7.2414e-15,3.9136e-15,1.5721e-14
3.7471e-12,1.5089e-20,7.7832e-15,7.7661e-18,2.9236e-14,2.9993e-16,7.1231e-15,4.0096e-15,1.5876e-14
3.5195e-12,1.5455e-20,7.147e-15,7.9527e-18,2.7483e-14,3.0706e-16,7.0007e-15,4.1038e-15,1.602e-14
3.2967e-12,1.5815e-20,6.5329e-15,8.1359e-18,2.5765e-14,3.1405e-16,6.8744e-15,4.1963e-15,1.6154e-14
3.0788e-12,1.6168e-20,5.9421e-15,8.3152e-18,2.4085e-14,3.2089e-16,6.7445e-15,4.2867e-15,1.6276e-14
2.8663e-12,1.6512e-20,5.3752e-15,8.4906e-18,2.2445e-14,3.2758e-16,6.611e-15,4.375e-15,1.6388e-14
2.6595e-12,1.6849e-20,4.8331e-15,8.6617e-18,2.0848e-14,3.341e-16,6.4742e-15,4.4611e-15,1.6488e-14
2.4585e-12,1.7177e-20,4.3165e-15,8.8282e-18,1.9295e-14,3.4045e-16,6.3343e-15,4.5448e-15,1.6576e-14
2.2638e-12,1.7496e-20,3.8263e-15,8.9901e-18,1.7789e-14,3.4661e-16,6.1915e-15,4.626e-15,1.6653e-14
2.0756e-12,1.7805e-20,3.3631e-15,9.1469e-18,1.6333e-14,3.5258e-16,6.0459e-15,4.7047e-15,1.6719e-14
1.8941e-12,1.8104e-20,2.9275e-15,9.2986e-18,1.4927e-14,3.5835e-16,5.8979e-15,4.7806e-15,1.6772e-14
1.7196e-12,1.8393e-20,2.5201e-15,9.4448e-18,1.3574e-14,3.6391e-16,5.7475e-15,4.8537e-15,1.6814e-14
1.5524e-12,1.8671e-20,2.1417e-15,9.5854e-18,1.2277e-14,3.6925e-16,5.5951e-15,4.9239e-15,1.6844e-14
1.3927e-12,1.8937e-20,1.7926e-15,9.7202e-18,1.1036e-14,3.7436e-16,5.4407e-15,4.9911e-15,1.6862e-14
1.2408e-12,1.9192e-20,1.4734e-15,9.849e-18,9.8543e-15,3.7924e-16,5.2848e-15,5.0552e-15,1.6868e-14
1.0968e-12,1.9435e-20,1.1845e-15,9.9716e-18,8.7327e-15,3.8388e-16,5.1274e-15,5.116e-15,1.6862e-14
9.6091e-13,1.9665e-20,9.2635e-16,1.0088e-17,7.673e-15,3.8828e-16,4.9688e-15,5.1736e-15,1.6844e-14
8.334e-13,1.9883e-20,6.9933e-16,1.0198e-17,6.6767e-15,3.9242e-16,4.8092e-15,5.2278e-15,1.6814e-14
7.1441e-13,2.0088e-20,5.0375e-16,1.0301e-17,5.7453e-15,3.9631e-16,4.6488e-15,5.2785e-15,1.6772e-14
6.0411e-13,2.0279e-20,3.3988e-16,1.0397e-17,4.8801e-15,3.9993e-16,4.4879e-15,5.3258e-15,1.6718e-14
5.0267e-13,2.0457e-20,2.0796e-16,1.0486e-17,4.0823e-15,4.0328e-16,4.3268e-15,5.3694e-15,1.6653e-14
4.1022e-13,2.0621e-20,1.0818e-16,1.0568e-17,3.353e-15,4.0636e-16,4.1655e-15,5.4094e-15,1.6576e-14
3.2689e-13,2.0771e-20,4.0666e-17,1.0643e-17,2.6932e-15,4.0916e-16,4.0044e-15,5.4456e-15,1.6487e-14
2.5281e-13,2.0907e-20,5.5268e-18,1.071e-17,2.104e-15,4.1168e-16,3.8437e-15,5.4781e-15,1.6387e-14
1.8809e-13,2.1028e-20,2.809e-18,1.077e-17,1.5861e-15,4.1392e-16,3.6836e-15,5.5068e-15,1.6275e-14
1.328e-13,2.1135e-20,3.2517e-17,1.0823e-17,1.1404e-15,4.1586e-16,3.5244e-15,5.5317e-15,1.6153e-14
