Col0,Col1,Col2,Col3,Col4,Col5,Col6,Col7,Col8
5.9072e-09,9.0731e-09,3.9777e-08,9.621e-08,1.7784e-07,3.5264e-07,5.2132e-07,9.0633e-07,1.1831e-06
7.2319e-10,6.4786e-10,1.3977e-11,4.3836e-08,3.954e-08,2.1535e-07,2.2484e-07,6.2086e-07,6.4949e-07
1.0927e-09,1.9966e-09,7.0358e-09,7.67e-10,3.548e-09,3.0326e-08,1.9155e-08,2.1078e-07,1.7018e-07
9.7832e-10,1.1244e-10,1.8924e-09,1.7233e-08,3.2336e-08,1.0328e-08,2.4228e-08,7.6292e-09,5.2958e-11
8.3041e-10,1.2276e-14,1.8187e-10,1.0018e-08,2.6843e-08,5.7479e-08,9.8603e-08,5.1774e-08,1.0949e-07
6.7087e-10,2.5963e-13,8.6406e-13,2.8765e-09,1.2002e-08,5.9238e-08,1.1567e-07,1.6722e-07,2.8984e-07
5.0972e-10,7.9106e-14,8.205e-12,5.0769e-10,4.7452e-09,3.7926e-08,9.2199e-08,2.1231e-07,3.8168e-07
3.5709e-10,9.7165e-14,6.5193e-12,6.6506e-11,1.4209e-09,2.0418e-08,6.0918e-08,1.943e-07,3.8172e-07
2.2256e-10,1.1809e-13,7.5473e-12,6.9891e-11,5.1368e-10,1.0931e-08,4.0548e-08,1.5154e-07,3.34e-07
1.146e-10,1.37e-13,1.0293e-11,9.5061e-11,4.6169e-10,5.4174e-09,2.683e-08,1.1346e-07,2.7283e-07
3.9975e-11,1.5273e-13,1.3234e-11,8.3124e-11,6.2289e-10,3.2998e-09,1.7602e-08,8.6386e-08,2.2361e-07
3.3876e-12,1.6428e-13,1.6086e-11,8.1373e-11,6.3355e-10,2.9139e-09,1.3123e-08,6.4741e-08,1.8258e-07
7.1317e-12,1.7092e-13,1.8665e-11,8.4316e-11,6.0563e-10,3.2011e-09,1.1595e-08,4.8769e-08,1.4554e-07
5.0972e-11,1.7224e-13,2.0809e-11,8.4107e-11,5.9023e-10,3.2947e-09,1.1443e-08,3.9213e-08,1.1584e-07
1.3215e-10,1.6815e-13,2.2383e-11,8.1428e-11,5.794e-10,3.0346e-09,1.1279e-08,3.4066e-08,9.4406e-08
2.4558e-10,1.5892e-13,2.329e-11,7.6291e-11,5.4732e-10,2.7103e-09,1.0188e-08,3.1161e-08,7.9157e-08
3.8411e-10,1.4511e-13,2.3471e-11,6.9013e-11,5.0066e-10,2.3844e-09,8.6548e-09,2.8603e-08,6.7331e-08
5.3906e-10,1.2761e-13,2.2916e-11,6.0052e-11,4.4109e-10,2.0554e-09,7.0572e-09,2.4803e-08,5.6709e-08
7.0068e-10,1.075e-13,2.1659e-11,4.9972e-11,3.724e-10,1.6859e-09,5.516e-09,1.991e-08,4.5466e-08
8.5882e-10,8.6057e-14,1.9779e-11,3.9405e-11,2.989e-10,1.307e-09,4.0809e-09,1.4913e-08,3.3237e-08
1.0035e-09,6.4623e-14,1.7394e-11,2.9015e-11,2.2521e-10,9.4165e-10,2.7523e-09,1.0314e-08,2.1656e-08
1.1257e-09,4.4545e-14,1.4655e-11,1.9456e-11,1.5597e-10,6.1188e-10,1.6159e-09,6.4012e-09,1.2036e-08
1.2178e-09,2.7084e-14,1.1733e-11,1.1327e-11,9.5526e-11,3.3842e-10,7.4668e-10,3.3312e-09,5.0193e-09
1.2738e-09,1.3339e-14,8.8121e-12,5.1405e-12,4.7671e-11,1.3844e-10,1.966e-10,1.1944e-09,9.9048e-10
1.2904e-09,4.1726e-15,6.0755e-12,1.2841e-12,1.5415e-11,2.4504e-11,2.4666e-13,1.166e-10,6.2106e-11
1.2664e-09,1.6072e-16,3.6952e-12,3.5332e-16,7.8505e-13,3.7779e-12,1.6993e-10,1.7195e-10,2.209e-09
1.2034e-09,1.5556e-15,1.821e-12,1.37e-12,4.7006e-12,7.7561e-11,6.9499e-10,1.3545e-09,7.3047e-09
1.1053e-09,8.2695e-15,5.7049e-13,5.3069e-12,2.6915e-11,2.4122e-10,1.5424e-09,3.5899e-09,1.5026e-08
9.7832e-10,1.9881e-14,2.2277e-14,1.1564e-11,6.6033e-11,4.8446e-10,2.659e-09,6.7374e-09,2.488e-08
8.3041e-10,3.566e-14,2.1082e-13,1.9747e-11,1.196e-10,7.9202e-10,3.9746e-09,1.0599e-08,3.6252e-08
6.7087e-10,5.4615e-14,1.1243e-12,2.9344e-11,1.8424e-10,1.1446e-09,5.4064e-09,1.4933e-08,4.8428e-08
5.0972e-10,7.5555e-14,2.7052e-12,3.975e-11,2.559e-10,1.5199e-09,6.8647e-09,1.9467e-08,6.0641e-08
3.5709e-10,9.7165e-14,4.8543e-12,5.0311e-11,3.3008e-10,1.8945e-09,8.2576e-09,2.3915e-08,7.2126e-08
2.2256e-10,1.1809e-13,7.4366e-12,6.0365e-11,4.0211e-10,2.2448e-09,9.4977e-09,2.7998e-08,8.216e-08
1.146e-10,1.37e-13,1.029e-11,6.9279e-11,4.6747e-10,2.5489e-09,1.0507e-08,3.1459e-08,9.0113e-08
3.9975e-11,1.5273e-13,1.3234e-11,7.6494e-11,5.2205e-10,2.7875e-09,1.1222e-08,3.4082e-08,9.5485e-08
3.3876e-12,1.6428e-13,1.6086e-11,8.1555e-11,5.6243e-10,2.9457e-09,1.1599e-08,3.5701e-08,9.7939e-08
7.1317e-12,1.7092e-13,1.8665e-11,8.4146e-11,5.8605e-10,3.0135e-09,1.1612e-08,3.6215e-08,9.732e-08
5.0972e-11,1.7224e-13,2.0809e-11,8.4103e-11,5.9145e-10,2.9868e-09,1.1262e-08,3.5591e-08,9.3667e-08
1.3215e-10,1.6815e-13,2.2383e-11,8.1428e-11,5.7829e-10,2.8671e-09,1.057e-08,3.3868e-08,8.7211e-08
2.4558e-10,1.5892e-13,2.329e-11,7.6291e-11,5.4737e-10,2.6621e-09,9.5803e-09,3.1156e-08,7.8355e-08
3.8411e-10,1.4511e-13,2.3471e-11,6.9013e-11,5.0067e-10,2.3845e-09,8.3546e-09,2.7623e-08,6.7658e-08
5.3906e-10,1.2761e-13,2.2916e-11,6.0052e-11,4.4109e-10,2.0518e-09,6.97e-09,2.3493e-08,5.5791e-08
7.0068e-10,1.075e-13,2.1659e-11,4.9972e-11,3.724e-10,1.685e-09,5.5134e-09,1.9024e-08,4.35e-08
8.5882e-10,8.6057e-14,1.9779e-11,3.9405e-11,2.989e-10,1.307e-09,4.0765e-09,1.4497e-08,3.1556e-08
1.0035e-09,6.4623e-14,1.7394e-11,2.9015e-11,2.2521e-10,9.4165e-10,2.7495e-09,1.0198e-08,2.0711e-08
1.1257e-09,4.4545e-14,1.4655e-11,1.9456e-11,1.5597e-10,6.1188e-10,1.6158e-09,6.3955e-09,1.1646e-08
1.2178e-09,2.7084e-14,1.1733e-11,1.1327e-11,9.5526e-11,3.3842e-10,7.4665e-10,3.3291e-09,4.9308e-09
1.2738e-09,1.3339e-14,8.8121e-12,5.1405e-12,4.7671e-11,1.3844e-10,1.966e-10,1.1912e-09,9.8688e-10
1.2904e-09,4.1726e-15,6.0755e-12,1.2841e-12,1.5415e-11,2.4504e-11,2.4666e-13,1.1633e-10,6.2192e-11
1.2664e-09,1.6072e-16,3.6952e-12,3.5332e-16,7.8505e-13,3.7779e-12,1.6993e-10,1.7194e-10,2.2149e-09
1.2034e-09,1.5556e-15,1.821e-12,1.37e-12,4.7006e-12,7.7561e-11,6.9499e-10,1.3545e-09,7.3097e-09
1.1053e-09,8.2695e-15,5.7049e-13,5.3069e-12,2.6915e-11,2.4122e-10,1.5424e-09,3.5899e-09,1.5027e-08
9.7832e-10,1.9881e-14,2.2277e-14,1.1564e-11,6.6033e-11,4.8446e-10,2.659e-09,6.7374e-09,2.488e-08
8.3041e-10,3.566e-14,2.1082e-13,1.9747e-11,1.196e-10,7.9202e-10,3.9746e-09,1.0599e-08,3.6252e-08
